client timestamp,button,state,x,y
441474,NoButton,Move,363,833
441484,NoButton,Move,363,832
441495,NoButton,Move,363,832
441500,NoButton,Move,363,831
441510,NoButton,Move,363,830
441514,NoButton,Move,363,830
441520,NoButton,Move,363,829
441530,NoButton,Move,363,827
441540,NoButton,Move,363,826
441550,NoButton,Move,363,825
441560,NoButton,Move,363,824
441570,NoButton,Move,363,824
441580,NoButton,Move,363,822
441584,NoButton,Move,362,820
441596,NoButton,Move,362,820
441600,NoButton,Move,362,819
441616,NoButton,Move,362,816
441620,NoButton,Move,362,815
441626,NoButton,Move,362,815
441636,NoButton,Move,362,813
441640,NoButton,Move,362,812
441650,NoButton,Move,362,809
441660,NoButton,Move,362,808
441666,NoButton,Move,362,808
441676,NoButton,Move,362,806
441680,NoButton,Move,361,804
442024,NoButton,Move,361,804
442028,NoButton,Move,361,803
442038,NoButton,Move,361,802
442044,NoButton,Move,361,801
442054,NoButton,Move,360,798
442064,NoButton,Move,357,796
442074,NoButton,Move,356,795
442080,NoButton,Move,355,795
442084,NoButton,Move,350,792
442094,NoButton,Move,344,789
442104,NoButton,Move,330,786
442110,NoButton,Move,327,782
442120,NoButton,Move,320,781
442124,NoButton,Move,311,779
442134,NoButton,Move,304,776
442144,NoButton,Move,292,772
442150,NoButton,Move,289,771
442160,NoButton,Move,281,768
442164,NoButton,Move,275,765
442176,NoButton,Move,269,764
442186,NoButton,Move,257,758
442190,NoButton,Move,252,755
442200,NoButton,Move,243,751
442206,NoButton,Move,239,749
442216,NoButton,Move,233,748
442222,NoButton,Move,226,744
442232,NoButton,Move,222,742
442242,NoButton,Move,217,742
442246,NoButton,Move,214,740
442256,NoButton,Move,212,738
442262,NoButton,Move,209,738
442272,NoButton,Move,209,737
442282,NoButton,Move,207,736
442289,NoButton,Move,206,735
442298,NoButton,Move,206,735
442302,NoButton,Move,202,732
442312,NoButton,Move,200,729
442322,NoButton,Move,195,724
442328,NoButton,Move,193,724
442338,NoButton,Move,189,719
442342,NoButton,Move,183,711
442352,NoButton,Move,176,704
442362,NoButton,Move,164,692
442368,NoButton,Move,164,691
442378,NoButton,Move,157,682
442382,NoButton,Move,152,675
442392,NoButton,Move,145,668
442404,NoButton,Move,135,657
442408,NoButton,Move,135,656
442418,NoButton,Move,132,654
442424,NoButton,Move,130,652
442478,NoButton,Move,130,651
442484,NoButton,Move,130,650
442488,NoButton,Move,130,649
442498,NoButton,Move,130,647
442504,NoButton,Move,130,644
442514,NoButton,Move,130,644
442524,NoButton,Move,130,643
442540,NoButton,Move,130,642
442544,NoButton,Move,130,642
442554,NoButton,Move,130,641
442726,NoButton,Move,130,640
442756,NoButton,Move,132,640
442862,NoButton,Move,132,640
442972,Nobutton,Scrool,132,132
442994,Nobutton,Scrool,132,132
443014,Nobutton,Scrool,132,132
443044,Nobutton,Scrool,132,132
443048,NoButton,Move,133,639
443150,NoButton,Move,133,638
443160,NoButton,Move,133,637
443498,Nobutton,Scrool,133,133
443578,Nobutton,Scrool,133,133
443628,NoButton,Move,134,637
443634,NoButton,Move,135,637
443644,NoButton,Move,136,637
443648,NoButton,Move,138,637
443658,NoButton,Move,141,637
443668,NoButton,Move,145,637
443674,NoButton,Move,145,637
443684,NoButton,Move,147,637
443690,NoButton,Move,147,637
443704,NoButton,Move,148,637
443710,NoButton,Move,149,637
443714,NoButton,Move,149,637
443724,NoButton,Move,151,637
443730,NoButton,Move,152,637
443744,NoButton,Move,153,637
443870,NoButton,Move,154,637
443876,NoButton,Move,154,637
443886,NoButton,Move,155,637
443996,Nobutton,Scrool,155,155
444079,Nobutton,Scrool,155,155
444904,Nobutton,Scrool,155,155
444946,Nobutton,Scrool,155,155
446958,Nobutton,Scrool,155,155
446972,Nobutton,Scrool,155,155
446988,Nobutton,Scrool,155,155
446998,Nobutton,Scrool,155,155
447044,Nobutton,Scrool,155,155
447210,NoButton,Move,157,637
447214,NoButton,Move,159,637
447224,NoButton,Move,163,637
450912,NoButton,Move,163,637
450922,NoButton,Move,164,637
450932,NoButton,Move,162,638
450938,NoButton,Move,162,639
451064,NoButton,Move,162,639
451068,NoButton,Move,163,638
451078,NoButton,Move,173,635
451084,NoButton,Move,177,632
451094,NoButton,Move,186,628
451098,NoButton,Move,208,620
451108,NoButton,Move,250,605
451118,NoButton,Move,339,578
451134,NoButton,Move,371,567
451138,NoButton,Move,371,567
451180,NoButton,Move,371,567
451190,NoButton,Move,368,567
451200,NoButton,Move,365,567
451204,NoButton,Move,363,567
