client timestamp,button,state,x,y
5830533,NoButton,Move,587,473
5830546,NoButton,Move,586,472
5830557,NoButton,Move,584,471
5830561,NoButton,Move,583,470
5830570,NoButton,Move,581,470
5830576,NoButton,Move,581,468
5830586,NoButton,Move,579,468
5830590,NoButton,Move,578,468
5830601,NoButton,Move,576,466
5830610,NoButton,Move,574,466
5830613,NoButton,Move,572,465
5830627,NoButton,Move,569,463
5830631,NoButton,Move,569,463
5830640,NoButton,Move,565,461
5830653,NoButton,Move,565,461
5830657,NoButton,Move,563,460
5830667,NoButton,Move,562,459
5830673,NoButton,Move,561,459
5830683,NoButton,Move,559,458
5830693,NoButton,Move,558,458
5830697,NoButton,Move,557,456
5830706,NoButton,Move,554,456
5830713,NoButton,Move,553,456
5830723,NoButton,Move,550,454
5830731,NoButton,Move,547,453
5830736,NoButton,Move,545,452
5830746,NoButton,Move,540,449
5830753,NoButton,Move,538,449
5830763,NoButton,Move,534,448
5830773,NoButton,Move,533,446
5830779,NoButton,Move,529,445
5830788,NoButton,Move,526,445
5830793,NoButton,Move,525,444
5830803,NoButton,Move,523,444
5830813,NoButton,Move,520,442
5830819,NoButton,Move,519,442
5830828,NoButton,Move,518,441
5830833,NoButton,Move,516,441
5830843,NoButton,Move,514,440
5830853,NoButton,Move,511,440
5830859,NoButton,Move,509,440
5830868,NoButton,Move,507,440
5830872,NoButton,Move,506,440
5830884,NoButton,Move,502,440
5830894,NoButton,Move,498,440
5830898,NoButton,Move,495,440
5830909,NoButton,Move,490,440
5830915,NoButton,Move,489,440
5830924,NoButton,Move,487,440
5830938,NoButton,Move,487,440
5833395,NoButton,Move,485,440
5833400,NoButton,Move,483,442
5833404,NoButton,Move,483,442
5833417,NoButton,Move,479,444
5833427,NoButton,Move,478,445
5833429,NoButton,Move,476,446
5833441,NoButton,Move,476,448
5833448,NoButton,Move,475,449
5834233,NoButton,Move,474,449
5834248,NoButton,Move,474,448
5834253,NoButton,Move,474,446
5834263,NoButton,Move,474,440
5834269,NoButton,Move,474,439
5834279,NoButton,Move,474,434
5834289,NoButton,Move,474,431
5834293,NoButton,Move,474,430
5834303,NoButton,Move,474,422
5834306,NoButton,Move,474,420
5834318,NoButton,Move,474,416
5834329,NoButton,Move,474,413
5834333,NoButton,Move,474,412
5834345,NoButton,Move,474,411
5834348,NoButton,Move,474,410
5834359,NoButton,Move,474,409
5834369,NoButton,Move,474,408
5834396,NoButton,Move,474,407
5834409,NoButton,Move,474,406
5835044,NoButton,Move,474,406
5835046,NoButton,Move,474,406
5835053,NoButton,Move,474,406
5835151,NoButton,Move,475,406
5835178,NoButton,Move,476,406
5835189,NoButton,Move,477,406
5835200,NoButton,Move,479,406
5835207,NoButton,Move,479,406
5835211,NoButton,Move,480,406
5835219,NoButton,Move,482,406
5835231,NoButton,Move,483,406
5835247,NoButton,Move,484,406
5835262,NoButton,Move,486,406
5835272,NoButton,Move,489,406
5835276,NoButton,Move,490,406
5835286,NoButton,Move,495,407
5835293,NoButton,Move,496,407
5835302,NoButton,Move,499,407
5835310,NoButton,Move,501,407
5835317,NoButton,Move,502,407
5835327,NoButton,Move,503,408
5835331,NoButton,Move,504,408
5835343,NoButton,Move,506,409
5835353,NoButton,Move,507,411
5835367,NoButton,Move,508,411
5835383,NoButton,Move,508,412
5835400,NoButton,Move,509,413
5835409,NoButton,Move,509,413
5835413,NoButton,Move,509,414
5835420,NoButton,Move,509,419
5835433,NoButton,Move,509,425
5835439,NoButton,Move,509,427
5835452,NoButton,Move,509,433
5835453,NoButton,Move,509,434
5835463,NoButton,Move,509,439
5835473,NoButton,Move,508,440
5835483,NoButton,Move,508,441
5835489,NoButton,Move,508,442
5835499,NoButton,Move,508,442
5835509,NoButton,Move,508,443
5835515,NoButton,Move,507,443
5835525,NoButton,Move,507,444
5835545,NoButton,Move,506,444
5835555,NoButton,Move,506,444
5835565,NoButton,Move,504,444
5835571,NoButton,Move,502,444
