client timestamp,button,state,x,y
2958481,NoButton,Move,-5,1046
2958491,NoButton,Move,-9,1027
2958495,NoButton,Move,-1,1026
2958505,NoButton,Move,-5,1017
2958511,NoButton,Move,-5,1011
2958521,NoButton,Move,-6,1004
2958531,NoButton,Move,0,1001
2958535,NoButton,Move,0,1000
2958545,NoButton,Move,0,997
2958551,NoButton,Move,0,995
2958561,NoButton,Move,1,989
2958571,NoButton,Move,18,980
2958577,NoButton,Move,24,977
2958587,NoButton,Move,50,964
2958591,NoButton,Move,99,946
2958601,NoButton,Move,164,927
2958611,NoButton,Move,293,895
2958617,NoButton,Move,325,888
2958627,NoButton,Move,408,870
2958630,NoButton,Move,494,855
2958641,NoButton,Move,576,842
2958650,NoButton,Move,701,826
2958657,NoButton,Move,727,823
2958666,NoButton,Move,791,815
2958670,NoButton,Move,853,810
2958681,NoButton,Move,914,806
2958693,NoButton,Move,1001,800
2958696,NoButton,Move,1014,799
2958707,NoButton,Move,1045,796
2958712,NoButton,Move,1076,793
2958722,NoButton,Move,1088,790
2958732,NoButton,Move,1092,790
2958799,NoButton,Move,1094,790
2958803,NoButton,Move,1094,790
2958812,NoButton,Move,1093,801
2958818,NoButton,Move,1091,806
2958828,NoButton,Move,1085,816
2958833,NoButton,Move,1079,823
2958843,NoButton,Move,1067,839
2958853,NoButton,Move,1036,870
2958859,NoButton,Move,1031,874
2958869,NoButton,Move,1025,879
2958873,NoButton,Move,1021,882
2958883,NoButton,Move,1021,882
2958903,NoButton,Move,1020,882
2958909,NoButton,Move,1019,882
2958915,NoButton,Move,1015,883
2958925,NoButton,Move,1011,883
2958935,NoButton,Move,993,889
2958939,NoButton,Move,988,889
2958949,NoButton,Move,980,891
2958955,NoButton,Move,968,891
2958965,NoButton,Move,955,891
2958975,NoButton,Move,921,891
2958979,NoButton,Move,911,891
2958989,NoButton,Move,883,888
2958995,NoButton,Move,846,883
2959004,NoButton,Move,812,878
2959015,NoButton,Move,753,878
2959018,NoButton,Move,742,878
2959029,NoButton,Move,720,878
2959035,NoButton,Move,698,878
2959044,NoButton,Move,676,878
2959054,NoButton,Move,632,879
2959061,NoButton,Move,627,879
2959070,NoButton,Move,615,879
2959075,NoButton,Move,611,876
2959084,NoButton,Move,611,876
2959094,NoButton,Move,614,870
2959101,NoButton,Move,619,867
2959110,NoButton,Move,631,863
2959115,NoButton,Move,659,851
2959124,NoButton,Move,711,835
2959134,NoButton,Move,807,819
2959141,NoButton,Move,831,815
2959151,NoButton,Move,894,807
2959157,NoButton,Move,950,797
