client timestamp,button,state,x,y
241744,NoButton,Move,263,209
241750,NoButton,Move,260,214
241760,NoButton,Move,249,227
241764,NoButton,Move,248,230
241774,NoButton,Move,242,237
241784,NoButton,Move,230,253
241790,NoButton,Move,229,255
241800,NoButton,Move,220,266
241804,NoButton,Move,219,271
241814,NoButton,Move,214,279
241824,NoButton,Move,203,300
241830,NoButton,Move,202,305
241840,NoButton,Move,190,322
241844,NoButton,Move,189,324
241854,NoButton,Move,184,329
241866,NoButton,Move,180,337
241870,NoButton,Move,179,339
241880,NoButton,Move,174,344
241886,NoButton,Move,173,346
241896,NoButton,Move,171,348
241906,NoButton,Move,169,350
241916,NoButton,Move,168,351
241920,NoButton,Move,167,352
241930,NoButton,Move,167,352
241936,NoButton,Move,166,353
241946,NoButton,Move,164,354
242354,NoButton,Move,163,354
244650,NoButton,Move,163,354
245622,NoButton,Move,162,355
245628,NoButton,Move,161,355
245642,NoButton,Move,160,356
245652,Nobutton,Scrool,160,160
245715,Nobutton,Scrool,160,160
245790,Nobutton,Scrool,160,160
245900,NoButton,Move,160,355
245910,NoButton,Move,160,354
245921,NoButton,Move,161,353
245930,NoButton,Move,161,352
245946,NoButton,Move,162,352
245957,NoButton,Move,163,352
245960,NoButton,Move,164,352
245966,NoButton,Move,166,352
245976,NoButton,Move,171,356
245986,NoButton,Move,180,365
245991,NoButton,Move,183,367
246000,NoButton,Move,192,374
246007,NoButton,Move,202,379
246016,NoButton,Move,219,388
246026,NoButton,Move,270,421
246032,NoButton,Move,280,428
246042,NoButton,Move,311,446
246047,NoButton,Move,354,474
246057,NoButton,Move,402,506
246066,NoButton,Move,478,557
246072,NoButton,Move,491,566
246082,NoButton,Move,530,595
246086,NoButton,Move,565,619
246098,NoButton,Move,598,642
246102,NoButton,Move,618,659
246112,NoButton,Move,633,673
246122,NoButton,Move,656,691
246128,NoButton,Move,656,691
246138,NoButton,Move,658,695
246144,NoButton,Move,659,696
246218,NoButton,Move,659,696
246224,NoButton,Move,660,691
246234,NoButton,Move,665,681
246244,NoButton,Move,671,659
246250,NoButton,Move,672,654
246260,NoButton,Move,674,645
246264,NoButton,Move,678,633
246274,NoButton,Move,681,622
246284,NoButton,Move,685,603
246290,NoButton,Move,686,599
246300,NoButton,Move,687,590
246304,NoButton,Move,689,582
246314,NoButton,Move,691,578
246324,NoButton,Move,694,562
246330,NoButton,Move,694,562
246340,NoButton,Move,697,555
246344,NoButton,Move,700,549
246354,NoButton,Move,702,545
246366,NoButton,Move,703,543
246370,NoButton,Move,705,542
246496,NoButton,Move,705,542
246506,NoButton,Move,704,542
246516,NoButton,Move,703,542
246526,NoButton,Move,698,542
246532,NoButton,Move,696,542
246543,NoButton,Move,693,542
246547,NoButton,Move,690,542
246557,NoButton,Move,686,542
246570,NoButton,Move,677,542
246572,NoButton,Move,675,542
246583,NoButton,Move,672,542
246586,NoButton,Move,668,542
246598,NoButton,Move,666,542
246608,NoButton,Move,663,542
246612,NoButton,Move,662,542
246622,NoButton,Move,660,542
246628,NoButton,Move,659,542
246638,NoButton,Move,658,542
246652,NoButton,Move,657,542
246668,NoButton,Move,657,542
246678,NoButton,Move,656,542
246688,NoButton,Move,656,542
246693,NoButton,Move,655,542
246703,NoButton,Move,654,542
246708,NoButton,Move,653,542
246718,NoButton,Move,650,541
246728,NoButton,Move,648,541
246734,NoButton,Move,646,540
246744,NoButton,Move,644,539
246748,NoButton,Move,642,539
246760,NoButton,Move,639,538
246764,NoButton,Move,636,538
246774,NoButton,Move,632,538
