client timestamp,button,state,x,y
190793164,NoButton,Move,1300,624
190793174,NoButton,Move,1187,624
190793180,NoButton,Move,1160,624
190793190,NoButton,Move,1006,616
190793200,NoButton,Move,897,603
190793206,NoButton,Move,846,595
190793216,NoButton,Move,651,563
190793220,NoButton,Move,598,553
190793230,NoButton,Move,397,527
190793240,NoButton,Move,280,510
190793246,NoButton,Move,230,507
190793256,NoButton,Move,68,500
190793260,NoButton,Move,33,500
190793270,NoButton,Move,-96,500
190793280,NoButton,Move,-62,500
190793286,NoButton,Move,-20,500
190793296,NoButton,Move,-64,500
190793302,NoButton,Move,-10,500
190793312,NoButton,Move,-36,500
190793322,NoButton,Move,-12,500
190793326,NoButton,Move,-4,500
190793336,NoButton,Move,-13,500
190793342,NoButton,Move,-1,500
190793352,NoButton,Move,-3,500
190793362,NoButton,Move,0,500
190793548,Left,Pressed,0,500
190793674,Left,Released,0,500
190793730,NoButton,Move,0,498
190793740,NoButton,Move,0,498
190793770,NoButton,Move,0,498
190793786,NoButton,Move,1,497
190793801,NoButton,Move,1,497
190793906,NoButton,Move,2,497
190793932,NoButton,Move,4,496
190793942,NoButton,Move,6,494
190793946,NoButton,Move,7,494
190793956,NoButton,Move,11,490
190793966,NoButton,Move,14,489
190793972,NoButton,Move,17,488
190793982,NoButton,Move,26,482
190793988,NoButton,Move,28,482
190793998,NoButton,Move,43,478
190794008,NoButton,Move,47,477
190794012,NoButton,Move,51,475
190794022,NoButton,Move,59,473
190794028,NoButton,Move,61,472
190794039,NoButton,Move,71,469
190794048,NoButton,Move,77,468
190794052,NoButton,Move,81,466
190794062,NoButton,Move,93,464
190794068,NoButton,Move,96,464
190794078,NoButton,Move,106,461
190794088,NoButton,Move,109,461
190794092,NoButton,Move,110,461
190794104,NoButton,Move,116,460
190794109,NoButton,Move,118,460
190794119,NoButton,Move,124,459
190794129,NoButton,Move,127,458
190794134,NoButton,Move,127,458
190794145,NoButton,Move,129,458
190794178,NoButton,Move,129,458
190794188,NoButton,Move,130,458
190794197,NoButton,Move,130,458
190794224,NoButton,Move,131,458
190794234,NoButton,Move,132,458
190794240,NoButton,Move,133,458
190794251,NoButton,Move,134,458
190794261,NoButton,Move,135,458
190794265,NoButton,Move,137,457
190794270,NoButton,Move,139,457
190794281,NoButton,Move,143,455
190794290,NoButton,Move,144,455
190794516,NoButton,Move,145,455
190794523,NoButton,Move,147,454
190794533,NoButton,Move,151,453
190794536,NoButton,Move,152,453
190794547,NoButton,Move,157,453
190794553,NoButton,Move,157,453
190794563,NoButton,Move,167,453
190794573,NoButton,Move,172,453
190794578,NoButton,Move,174,454
190794587,NoButton,Move,179,454
190794593,NoButton,Move,182,454
190794602,NoButton,Move,188,455
190794613,NoButton,Move,192,455
190794618,NoButton,Move,195,455
190794629,NoButton,Move,203,455
190794633,NoButton,Move,206,455
190794643,NoButton,Move,211,455
190794652,NoButton,Move,213,455
190794658,NoButton,Move,216,455
190794668,NoButton,Move,222,454
190794675,NoButton,Move,224,453
190794685,NoButton,Move,230,449
190794695,NoButton,Move,233,448
190794698,NoButton,Move,235,447
190794708,NoButton,Move,237,445
190794714,NoButton,Move,238,445
190794724,NoButton,Move,241,442
190794734,NoButton,Move,242,440
190794738,NoButton,Move,243,440
190794748,NoButton,Move,246,439
190794758,NoButton,Move,248,437
190794778,NoButton,Move,249,437
190794788,NoButton,Move,249,436
190794800,NoButton,Move,250,436
190794960,Nobutton,Scrool,250,250
190795026,Nobutton,Scrool,250,250
190795136,NoButton,Move,250,435
190795142,NoButton,Move,250,434
190795152,NoButton,Move,251,431
190795158,NoButton,Move,251,430
190795168,NoButton,Move,252,427
190795178,NoButton,Move,254,421
190795182,NoButton,Move,254,419
190795192,NoButton,Move,256,412
190795198,NoButton,Move,258,410
190795208,NoButton,Move,261,401
190795218,NoButton,Move,263,395
190795222,NoButton,Move,264,393
190795233,NoButton,Move,268,386
190795238,NoButton,Move,268,384
190795249,NoButton,Move,272,377
190795258,NoButton,Move,275,372
190795264,NoButton,Move,276,372
190795274,NoButton,Move,279,366
190795278,NoButton,Move,281,365
190795288,NoButton,Move,284,359
190795298,NoButton,Move,287,355
190795303,NoButton,Move,288,352
190795314,NoButton,Move,291,347
190795318,NoButton,Move,291,346
190795328,NoButton,Move,296,337
190795339,NoButton,Move,297,331
190795344,Nobutton,Scrool,297,297
190795348,NoButton,Move,301,320
190795354,NoButton,Move,301,318
190795359,NoButton,Move,301,315
190795370,NoButton,Move,309,298
190795381,NoButton,Move,313,287
190795384,NoButton,Move,313,285
190795394,NoButton,Move,320,270
190795400,NoButton,Move,321,269
190795410,NoButton,Move,326,260
190795420,NoButton,Move,328,253
190795424,NoButton,Move,328,252
190795435,NoButton,Move,330,246
190795440,NoButton,Move,330,243
190795450,NoButton,Move,331,236
190795460,NoButton,Move,331,231
190795464,NoButton,Move,331,229
190795474,NoButton,Move,331,222
190795480,NoButton,Move,331,222
190795490,NoButton,Move,331,216
190795500,NoButton,Move,331,213
190795506,NoButton,Move,331,212
190795516,NoButton,Move,331,207
190795520,NoButton,Move,331,207
190795530,NoButton,Move,331,202
190795540,NoButton,Move,331,201
190795546,NoButton,Move,331,200
190795556,NoButton,Move,332,198
190795560,NoButton,Move,333,196
190795570,NoButton,Move,335,194
190795580,NoButton,Move,336,192
190795586,NoButton,Move,339,192
190795596,NoButton,Move,341,187
190795602,NoButton,Move,341,187
190795612,NoButton,Move,344,182
190795623,NoButton,Move,347,180
190795627,NoButton,Move,347,178
190795636,NoButton,Move,352,172
190795643,NoButton,Move,353,171
190795652,NoButton,Move,357,167
190795663,NoButton,Move,359,163
190795667,NoButton,Move,361,161
190795677,NoButton,Move,367,154
190795683,NoButton,Move,368,153
190795691,NoButton,Move,374,143
190795702,NoButton,Move,376,141
190795706,NoButton,Move,377,139
190795718,NoButton,Move,381,131
190795722,NoButton,Move,382,131
190795732,NoButton,Move,384,127
190795742,NoButton,Move,386,125
190795749,NoButton,Move,387,122
190795758,NoButton,Move,389,121
190795763,NoButton,Move,389,120
190795772,NoButton,Move,390,118
190795783,NoButton,Move,390,115
190795788,NoButton,Move,391,115
190795798,NoButton,Move,391,114
190795808,NoButton,Move,391,114
190795854,NoButton,Move,391,112
190795864,NoButton,Move,390,109
190795868,NoButton,Move,390,108
190795878,NoButton,Move,387,106
190795884,NoButton,Move,386,105
190795894,NoButton,Move,381,101
190795904,NoButton,Move,380,100
190795908,NoButton,Move,379,99
190795954,NoButton,Move,377,96
190796086,Left,Pressed,377,96
190796193,Left,Released,377,96
190796447,NoButton,Move,375,96
190796457,NoButton,Move,375,96
190796468,NoButton,Move,374,98
190796477,NoButton,Move,373,99
190796710,NoButton,Move,373,100
190796716,NoButton,Move,373,104
190796726,NoButton,Move,373,108
190796730,NoButton,Move,372,111
190796740,NoButton,Move,370,118
190796746,NoButton,Move,370,119
190796756,NoButton,Move,369,128
190796766,NoButton,Move,368,131
190796772,NoButton,Move,368,134
190796782,NoButton,Move,367,141
190796787,NoButton,Move,367,142
190796796,NoButton,Move,367,149
190796806,NoButton,Move,367,152
190796812,NoButton,Move,367,153
190796821,NoButton,Move,367,159
190796826,NoButton,Move,367,160
190796836,NoButton,Move,367,169
190796845,NoButton,Move,366,175
190796851,NoButton,Move,366,178
190796863,NoButton,Move,364,186
190796869,NoButton,Move,364,189
190796879,NoButton,Move,363,203
190796888,NoButton,Move,361,213
190796892,NoButton,Move,361,217
190796902,NoButton,Move,357,231
190796908,NoButton,Move,356,233
190796918,NoButton,Move,353,241
190796928,NoButton,Move,353,245
190796932,NoButton,Move,353,246
190796942,NoButton,Move,351,252
190796948,NoButton,Move,351,253
190796959,NoButton,Move,350,256
190796968,NoButton,Move,349,260
190796972,NoButton,Move,349,261
190796984,NoButton,Move,347,268
190796988,NoButton,Move,347,270
190796998,NoButton,Move,344,274
190797008,NoButton,Move,343,275
190797014,NoButton,Move,340,276
190797024,NoButton,Move,340,283
190797028,NoButton,Move,340,284
190797038,NoButton,Move,338,290
190797048,NoButton,Move,336,292
190797054,NoButton,Move,336,292
190797064,NoButton,Move,336,294
190798320,NoButton,Move,335,295
190798330,NoButton,Move,335,296
190798340,NoButton,Move,335,297
190798344,NoButton,Move,335,298
190798350,NoButton,Move,334,298
190798360,NoButton,Move,334,300
190798370,NoButton,Move,333,302
190798380,NoButton,Move,331,304
190798386,NoButton,Move,330,305
190798390,NoButton,Move,328,306
190798400,NoButton,Move,324,312
190798410,NoButton,Move,322,318
190798416,NoButton,Move,320,320
190798426,NoButton,Move,311,330
190798431,NoButton,Move,308,334
190798440,NoButton,Move,290,353
190798450,NoButton,Move,283,362
190798456,NoButton,Move,278,367
190798466,NoButton,Move,257,393
190798470,NoButton,Move,252,399
190798482,NoButton,Move,223,424
190798492,NoButton,Move,203,441
190798496,NoButton,Move,198,444
190798506,NoButton,Move,172,467
190798512,NoButton,Move,167,471
190798522,NoButton,Move,146,488
190798532,NoButton,Move,137,496
190798536,NoButton,Move,133,498
190798546,NoButton,Move,122,506
190798552,NoButton,Move,122,507
190798562,NoButton,Move,115,511
190798572,NoButton,Move,112,514
190798576,NoButton,Move,111,514
190798586,NoButton,Move,108,517
190798592,NoButton,Move,107,518
190798758,NoButton,Move,107,517
190798764,NoButton,Move,107,516
190798768,NoButton,Move,108,515
190798778,NoButton,Move,109,510
190798798,NoButton,Move,110,509
190798841,Nobutton,Scrool,110,110
190798844,NoButton,Move,111,508
190798854,NoButton,Move,111,508
190798860,NoButton,Move,111,507
190798956,Nobutton,Scrool,111,111
190799072,Nobutton,Scrool,111,111
190799445,Nobutton,Scrool,111,111
190799474,Nobutton,Scrool,111,111
190799504,Nobutton,Scrool,111,111
190799580,Nobutton,Scrool,111,111
190799666,NoButton,Move,112,506
190799676,NoButton,Move,113,504
190799686,NoButton,Move,114,503
190799908,Nobutton,Scrool,114,114
190799934,Nobutton,Scrool,114,114
190799965,Nobutton,Scrool,114,114
190800004,Nobutton,Scrool,114,114
190800338,Nobutton,Scrool,114,114
190800358,Nobutton,Scrool,114,114
190800382,Nobutton,Scrool,114,114
190800413,Nobutton,Scrool,114,114
190800872,Nobutton,Scrool,114,114
190800892,Nobutton,Scrool,114,114
190800909,Nobutton,Scrool,114,114
190800918,Nobutton,Scrool,114,114
190800938,Nobutton,Scrool,114,114
190807637,Nobutton,Scrool,114,114
190807639,Nobutton,Scrool,114,114
190807655,Nobutton,Scrool,114,114
190807701,Nobutton,Scrool,114,114
190808367,Nobutton,Scrool,114,114
190808403,Nobutton,Scrool,114,114
190808433,Nobutton,Scrool,114,114
190808487,Nobutton,Scrool,114,114
190810071,Nobutton,Scrool,114,114
190810101,Nobutton,Scrool,114,114
190810133,Nobutton,Scrool,114,114
190810179,Nobutton,Scrool,114,114
190810541,Nobutton,Scrool,114,114
190810582,Nobutton,Scrool,114,114
190810657,Nobutton,Scrool,114,114
190811207,Nobutton,Scrool,114,114
190811279,Nobutton,Scrool,114,114
190811384,Nobutton,Scrool,114,114
190812081,Nobutton,Scrool,114,114
190812114,Nobutton,Scrool,114,114
190815973,Nobutton,Scrool,114,114
190816074,Nobutton,Scrool,114,114
190816211,Nobutton,Scrool,114,114
190817214,Nobutton,Scrool,114,114
190817321,Nobutton,Scrool,114,114
190817375,Nobutton,Scrool,114,114
190817436,Nobutton,Scrool,114,114
190817905,Nobutton,Scrool,114,114
190817945,Nobutton,Scrool,114,114
190817977,Nobutton,Scrool,114,114
190818007,Nobutton,Scrool,114,114
190818073,Nobutton,Scrool,114,114
190818409,Nobutton,Scrool,114,114
190818425,Nobutton,Scrool,114,114
190818441,Nobutton,Scrool,114,114
190818455,Nobutton,Scrool,114,114
190818485,Nobutton,Scrool,114,114
190818995,Nobutton,Scrool,114,114
190819025,Nobutton,Scrool,114,114
190819051,Nobutton,Scrool,114,114
190819101,Nobutton,Scrool,114,114
190819157,Nobutton,Scrool,114,114
190819524,Nobutton,Scrool,114,114
190819554,Nobutton,Scrool,114,114
190819595,Nobutton,Scrool,114,114
190820221,Nobutton,Scrool,114,114
190820255,Nobutton,Scrool,114,114
190820301,Nobutton,Scrool,114,114
190820735,Nobutton,Scrool,114,114
190820771,Nobutton,Scrool,114,114
190820801,Nobutton,Scrool,114,114
190820876,Nobutton,Scrool,114,114
190821775,Nobutton,Scrool,114,114
190821848,Nobutton,Scrool,114,114
190822027,Nobutton,Scrool,114,114
190822061,Nobutton,Scrool,114,114
190822107,Nobutton,Scrool,114,114
190822600,Nobutton,Scrool,114,114
190822630,Nobutton,Scrool,114,114
190822650,Nobutton,Scrool,114,114
190822686,Nobutton,Scrool,114,114
190823317,Nobutton,Scrool,114,114
190823363,Nobutton,Scrool,114,114
190823388,Nobutton,Scrool,114,114
190823439,Nobutton,Scrool,114,114
190823489,Nobutton,Scrool,114,114
190824039,Nobutton,Scrool,114,114
190824079,Nobutton,Scrool,114,114
190824114,Nobutton,Scrool,114,114
190824148,Nobutton,Scrool,114,114
190824225,Nobutton,Scrool,114,114
190824781,Nobutton,Scrool,114,114
190825411,Nobutton,Scrool,114,114
190825441,Nobutton,Scrool,114,114
190825471,Nobutton,Scrool,114,114
190825507,Nobutton,Scrool,114,114
190826131,Nobutton,Scrool,114,114
190826157,Nobutton,Scrool,114,114
190826183,Nobutton,Scrool,114,114
190826207,Nobutton,Scrool,114,114
190826783,Nobutton,Scrool,114,114
190826813,Nobutton,Scrool,114,114
190826842,Nobutton,Scrool,114,114
190826869,Nobutton,Scrool,114,114
190826909,Nobutton,Scrool,114,114
190827337,Nobutton,Scrool,114,114
190827377,Nobutton,Scrool,114,114
190827391,Nobutton,Scrool,114,114
190828047,Nobutton,Scrool,114,114
190828083,Nobutton,Scrool,114,114
190828103,Nobutton,Scrool,114,114
190828124,Nobutton,Scrool,114,114
190828152,Nobutton,Scrool,114,114
190828703,Nobutton,Scrool,114,114
190828743,Nobutton,Scrool,114,114
190828769,Nobutton,Scrool,114,114
190828792,Nobutton,Scrool,114,114
190828864,Nobutton,Scrool,114,114
190829319,Nobutton,Scrool,114,114
190829348,Nobutton,Scrool,114,114
190829373,Nobutton,Scrool,114,114
190829414,Nobutton,Scrool,114,114
190829813,Nobutton,Scrool,114,114
190829832,Nobutton,Scrool,114,114
190829858,Nobutton,Scrool,114,114
190829889,Nobutton,Scrool,114,114
190830705,Nobutton,Scrool,114,114
190830755,Nobutton,Scrool,114,114
190830811,Nobutton,Scrool,114,114
190830923,Nobutton,Scrool,114,114
190831765,Nobutton,Scrool,114,114
190831805,Nobutton,Scrool,114,114
190831844,Nobutton,Scrool,114,114
190831905,Nobutton,Scrool,114,114
190832169,NoButton,Move,114,503
190832179,NoButton,Move,116,501
190832657,Nobutton,Scrool,116,116
190832707,Nobutton,Scrool,116,116
190832799,Nobutton,Scrool,116,116
190832849,Nobutton,Scrool,116,116
190832916,Nobutton,Scrool,116,116
190833359,Nobutton,Scrool,116,116
