client timestamp,button,state,x,y
68110279,NoButton,Move,1362,0
68110290,NoButton,Move,1366,6
68110299,NoButton,Move,1369,7
68110303,NoButton,Move,1371,10
68110316,NoButton,Move,1373,12
68110319,NoButton,Move,1374,13
68110329,NoButton,Move,1378,15
68110339,NoButton,Move,1380,16
68110345,NoButton,Move,1384,17
68110355,NoButton,Move,1391,17
68110357,NoButton,Move,1395,17
68110369,NoButton,Move,1401,14
68110379,NoButton,Move,1402,12
68110385,NoButton,Move,1402,11
68136737,NoButton,Move,1402,12
68136749,NoButton,Move,1365,38
68156190,NoButton,Move,1365,39
68156191,NoButton,Move,1427,58
68179272,NoButton,Move,1426,64
68179274,NoButton,Move,1174,500
68179288,NoButton,Move,1104,516
68179294,NoButton,Move,1097,517
68179304,NoButton,Move,1068,522
68179311,NoButton,Move,1056,522
68179318,NoButton,Move,1047,522
68179328,NoButton,Move,1038,522
68179334,NoButton,Move,1035,522
68179344,NoButton,Move,1026,519
68179354,NoButton,Move,1019,511
68179356,NoButton,Move,1015,505
68179368,NoButton,Move,1008,493
68179374,NoButton,Move,1006,489
68179384,NoButton,Move,995,456
68179394,NoButton,Move,987,426
68179399,NoButton,Move,976,388
68179409,NoButton,Move,971,356
68179414,NoButton,Move,969,346
68179421,NoButton,Move,963,301
68179434,NoButton,Move,960,280
68179441,NoButton,Move,957,262
68179450,NoButton,Move,955,250
68179454,NoButton,Move,954,250
68179464,NoButton,Move,952,236
68179475,NoButton,Move,950,231
68179478,NoButton,Move,941,218
68179491,NoButton,Move,929,196
68179494,NoButton,Move,924,189
68179504,NoButton,Move,891,150
68179512,NoButton,Move,865,123
68179521,NoButton,Move,837,101
68179528,NoButton,Move,807,77
68179536,NoButton,Move,797,70
68179546,NoButton,Move,755,40
68179556,NoButton,Move,730,18
68179570,NoButton,Move,684,-19
68179576,NoButton,Move,678,-8
68179586,NoButton,Move,653,-26
68179596,NoButton,Move,640,-15
68179601,NoButton,Move,624,-15
68179610,NoButton,Move,608,-18
68179616,NoButton,Move,603,-5
68179626,NoButton,Move,579,-26
68179636,NoButton,Move,566,-13
68179642,NoButton,Move,555,-12
68179652,NoButton,Move,546,-9
68179656,NoButton,Move,543,-3
68179666,NoButton,Move,537,-9
68179676,NoButton,Move,533,-5
68179700,NoButton,Move,532,0
68179712,NoButton,Move,532,-1
68179716,NoButton,Move,533,0
68179720,NoButton,Move,534,0
68179732,NoButton,Move,537,-1
68179742,NoButton,Move,539,0
68179748,NoButton,Move,540,-2
68179758,NoButton,Move,545,-5
68179762,NoButton,Move,548,-6
68179772,NoButton,Move,552,-5
68179775,NoButton,Move,552,-1
68179788,NoButton,Move,558,-7
68179798,NoButton,Move,564,-11
68179802,NoButton,Move,566,-5
68179812,NoButton,Move,571,-6
68179818,NoButton,Move,572,-2
68179828,NoButton,Move,577,-4
68179838,NoButton,Move,578,-3
68179842,NoButton,Move,579,-2
68179852,NoButton,Move,580,-3
68179859,NoButton,Move,580,-1
68179868,NoButton,Move,580,-2
68179878,NoButton,Move,580,-1
68179961,NoButton,Move,581,-3
68179974,NoButton,Move,584,-2
68179978,NoButton,Move,585,-3
68179990,NoButton,Move,592,-7
68180001,NoButton,Move,598,-8
68180004,NoButton,Move,603,-5
68180012,NoButton,Move,605,-2
68180021,NoButton,Move,609,-3
68180030,NoButton,Move,615,-5
68180040,NoButton,Move,619,-3
68180044,NoButton,Move,621,-4
68180051,NoButton,Move,625,-1
68180060,NoButton,Move,626,-2
68180070,NoButton,Move,628,-3
68180080,NoButton,Move,630,-2
68180084,NoButton,Move,630,0
68180094,NoButton,Move,632,-2
68180100,NoButton,Move,632,-2
68180110,NoButton,Move,636,-4
68180125,NoButton,Move,637,-2
68180130,NoButton,Move,638,-2
68180136,NoButton,Move,639,-2
68180140,NoButton,Move,640,-1
68180150,NoButton,Move,641,0
68180160,NoButton,Move,641,-1
68180184,NoButton,Move,641,-1
68180189,NoButton,Move,641,0
68180200,NoButton,Move,637,0
68180205,NoButton,Move,631,0
68180216,NoButton,Move,619,0
68180222,NoButton,Move,616,0
68180232,NoButton,Move,591,0
68180242,NoButton,Move,558,2
68180246,NoButton,Move,523,3
68180256,NoButton,Move,466,3
68180262,NoButton,Move,451,3
68180272,NoButton,Move,393,7
68180282,NoButton,Move,348,12
68180287,NoButton,Move,309,18
68180297,NoButton,Move,275,21
68180303,NoButton,Move,265,21
68180313,NoButton,Move,219,21
68180322,NoButton,Move,191,21
68180328,NoButton,Move,167,21
68180338,NoButton,Move,148,21
68180343,NoButton,Move,141,21
