client timestamp,button,state,x,y
14990392,NoButton,Move,611,701
14990396,NoButton,Move,651,708
14990407,NoButton,Move,808,725
14990413,NoButton,Move,841,726
14990423,NoButton,Move,930,726
14990432,NoButton,Move,1062,726
14990439,NoButton,Move,1089,726
14990448,NoButton,Move,1217,716
14990452,NoButton,Move,1245,714
14990462,NoButton,Move,1321,706
14990473,NoButton,Move,1410,688
14990478,NoButton,Move,1424,683
14990489,NoButton,Move,1487,654
14990492,NoButton,Move,1494,650
14990502,NoButton,Move,1513,639
14990512,NoButton,Move,1534,627
14990518,NoButton,Move,1536,625
14990528,NoButton,Move,1539,624
14990554,NoButton,Move,1539,623
14990558,NoButton,Move,1539,621
14990568,NoButton,Move,1536,617
14990574,NoButton,Move,1534,615
14990585,NoButton,Move,1529,610
14990594,NoButton,Move,1512,602
14990598,NoButton,Move,1509,602
14990608,NoButton,Move,1476,593
14990614,NoButton,Move,1465,590
14990624,NoButton,Move,1432,583
14990634,NoButton,Move,1349,565
14990640,NoButton,Move,1333,563
14990650,NoButton,Move,1257,561
14990654,NoButton,Move,1247,561
14990664,NoButton,Move,1221,561
14990674,NoButton,Move,1182,562
14990681,NoButton,Move,1178,563
14990690,NoButton,Move,1165,568
14990700,NoButton,Move,1164,568
14990750,NoButton,Move,1164,568
14990756,NoButton,Move,1165,568
14990760,NoButton,Move,1168,568
14990770,NoButton,Move,1186,566
14990776,NoButton,Move,1189,565
14990787,NoButton,Move,1209,561
14990796,NoButton,Move,1271,542
14990800,NoButton,Move,1284,540
14990810,NoButton,Move,1347,530
14990816,NoButton,Move,1359,528
14990826,NoButton,Move,1382,524
14990836,NoButton,Move,1410,524
14990840,NoButton,Move,1416,527
14990850,NoButton,Move,1442,548
14990857,NoButton,Move,1447,556
14990866,NoButton,Move,1456,572
14990876,NoButton,Move,1473,614
14990882,NoButton,Move,1476,622
14990892,NoButton,Move,1487,656
14990896,NoButton,Move,1490,663
14990906,NoButton,Move,1492,680
14990916,NoButton,Move,1508,726
14990922,NoButton,Move,1510,735
14990932,NoButton,Move,1526,775
14990936,NoButton,Move,1530,784
14990946,NoButton,Move,1541,807
14990957,NoButton,Move,1562,842
14990962,NoButton,Move,1565,846
14990973,NoButton,Move,1581,866
14990976,NoButton,Move,1583,868
14990989,NoButton,Move,1593,876
14990998,NoButton,Move,1604,880
14991002,NoButton,Move,1607,882
14991012,NoButton,Move,1617,889
14991018,NoButton,Move,1623,889
14991028,NoButton,Move,1631,890
14991039,NoButton,Move,1645,891
14991042,NoButton,Move,1647,891
14991052,NoButton,Move,1652,891
14991058,NoButton,Move,1654,891
14991068,NoButton,Move,1654,891
14991078,NoButton,Move,1656,891
14991089,NoButton,Move,1657,891
14991109,NoButton,Move,1657,890
14991118,NoButton,Move,1657,887
14991124,NoButton,Move,1657,886
14991134,NoButton,Move,1657,884
14991138,NoButton,Move,1657,883
14991148,NoButton,Move,1657,882
14991158,NoButton,Move,1657,881
14991164,NoButton,Move,1657,880
14991175,NoButton,Move,1655,879
14991178,NoButton,Move,1654,878
14991190,NoButton,Move,1653,878
14991198,NoButton,Move,1652,875
14991205,NoButton,Move,1652,874
14991214,NoButton,Move,1651,873
14991250,NoButton,Move,1651,872
14991255,NoButton,Move,1656,872
14991260,NoButton,Move,1658,872
14991270,NoButton,Move,1667,877
14991280,NoButton,Move,1690,892
14991284,NoButton,Move,1695,894
14991294,NoButton,Move,1716,905
14991300,NoButton,Move,1721,907
14991310,NoButton,Move,1729,909
14991320,NoButton,Move,1751,921
14991325,NoButton,Move,1757,923
14991337,NoButton,Move,1780,935
14991341,NoButton,Move,1784,937
14991351,NoButton,Move,1797,944
14991360,NoButton,Move,1823,955
14991366,NoButton,Move,1826,957
14991376,NoButton,Move,1833,960
14991380,NoButton,Move,1837,963
14991391,NoButton,Move,1837,963
14991472,NoButton,Move,1838,964
14991482,NoButton,Move,1838,964
14991486,NoButton,Move,1838,965
14991496,NoButton,Move,1838,966
14991507,NoButton,Move,1838,970
14991517,NoButton,Move,1838,972
14991523,NoButton,Move,1837,972
14991526,NoButton,Move,1837,973
14991536,NoButton,Move,1837,974
14991619,Left,Pressed,1837,974
14991708,Left,Released,1837,974
14992140,NoButton,Move,1837,975
14992148,NoButton,Move,1837,976
14992158,NoButton,Move,1834,977
14992162,NoButton,Move,1834,978
15001852,NoButton,Move,1834,976
15001854,NoButton,Move,1605,245
15001868,NoButton,Move,1980,153
15001874,NoButton,Move,1930,155
15001884,NoButton,Move,1965,175
15001894,NoButton,Move,1945,188
15001898,NoButton,Move,1938,202
15001908,NoButton,Move,1934,213
15001914,NoButton,Move,1924,218
15001924,NoButton,Move,1939,238
15001934,NoButton,Move,1928,249
15001938,NoButton,Move,1930,262
15001948,NoButton,Move,1929,280
15001954,NoButton,Move,1922,289
15001964,NoButton,Move,1928,324
15001974,NoButton,Move,1922,353
15001980,NoButton,Move,1922,373
15001990,NoButton,Move,1920,393
15001994,NoButton,Move,1919,400
15002004,NoButton,Move,1921,416
15002014,NoButton,Move,1919,420
15002020,NoButton,Move,1919,423
15002030,NoButton,Move,1919,424
15002034,NoButton,Move,1919,424
15002044,NoButton,Move,1918,427
15002054,NoButton,Move,1914,427
15002060,NoButton,Move,1907,427
15002070,NoButton,Move,1895,427
15002074,NoButton,Move,1893,427
15002084,NoButton,Move,1877,428
15002096,NoButton,Move,1864,428
15002100,NoButton,Move,1849,429
15002110,NoButton,Move,1836,429
15002116,NoButton,Move,1832,429
15002126,NoButton,Move,1810,429
15002136,NoButton,Move,1801,429
15002140,NoButton,Move,1791,429
15002150,NoButton,Move,1782,430
15002157,NoButton,Move,1777,431
15002166,NoButton,Move,1762,435
15002176,NoButton,Move,1752,437
15002180,NoButton,Move,1743,437
15002190,NoButton,Move,1732,438
15002196,NoButton,Move,1728,439
15002206,NoButton,Move,1713,441
15002216,NoButton,Move,1702,442
15002222,NoButton,Move,1690,442
15002232,NoButton,Move,1676,442
15002236,NoButton,Move,1670,442
15002246,NoButton,Move,1630,442
15002256,NoButton,Move,1598,442
15002262,NoButton,Move,1557,442
15002272,NoButton,Move,1513,442
15002281,NoButton,Move,1501,440
15002286,NoButton,Move,1448,430
15002296,NoButton,Move,1420,427
15002302,NoButton,Move,1399,423
15002312,NoButton,Move,1386,420
15002316,NoButton,Move,1382,418
15002328,NoButton,Move,1373,414
15002338,NoButton,Move,1372,410
15002342,NoButton,Move,1372,404
15002352,NoButton,Move,1372,397
15002358,NoButton,Move,1372,394
15002368,NoButton,Move,1372,378
15002378,NoButton,Move,1372,373
15002382,NoButton,Move,1372,360
15002392,NoButton,Move,1372,345
15002398,NoButton,Move,1372,337
15002408,NoButton,Move,1362,300
15002418,NoButton,Move,1349,271
15002422,NoButton,Move,1331,246
15002432,NoButton,Move,1306,218
15002438,NoButton,Move,1300,210
15002448,NoButton,Move,1272,184
15002458,NoButton,Move,1251,174
15002465,NoButton,Move,1228,165
15002474,NoButton,Move,1212,159
15002478,NoButton,Move,1206,158
15002488,NoButton,Move,1171,155
15002498,NoButton,Move,1151,153
15002504,NoButton,Move,1132,153
15002515,NoButton,Move,1113,153
15002519,NoButton,Move,1105,153
15002528,NoButton,Move,1073,153
15002538,NoButton,Move,1051,153
15002544,NoButton,Move,1031,154
15002554,NoButton,Move,1017,158
15002560,NoButton,Move,1011,161
15002570,NoButton,Move,987,174
15002580,NoButton,Move,968,186
15002584,NoButton,Move,952,195
15002594,NoButton,Move,935,206
15002600,NoButton,Move,930,209
15002610,NoButton,Move,895,225
15002620,NoButton,Move,871,232
15002624,NoButton,Move,846,240
15002634,NoButton,Move,818,250
15002640,NoButton,Move,810,253
15002650,NoButton,Move,777,270
15002660,NoButton,Move,763,280
15002664,NoButton,Move,750,293
15002676,NoButton,Move,744,303
15002680,NoButton,Move,742,306
15002690,NoButton,Move,740,317
15002700,NoButton,Move,740,320
15002706,NoButton,Move,740,323
15002716,NoButton,Move,740,327
15002720,NoButton,Move,740,328
15002730,NoButton,Move,740,331
15002740,NoButton,Move,740,332
15002746,NoButton,Move,740,333
15002757,NoButton,Move,740,334
15002760,NoButton,Move,740,335
15002770,NoButton,Move,740,338
15002782,NoButton,Move,738,342
15002786,NoButton,Move,737,345
15002802,NoButton,Move,735,348
15002847,NoButton,Move,735,348
15002852,NoButton,Move,734,349
15002862,NoButton,Move,733,350
15002866,NoButton,Move,730,353
15002876,NoButton,Move,727,353
15002882,NoButton,Move,726,355
15002892,NoButton,Move,723,357
15002902,NoButton,Move,720,358
15002908,NoButton,Move,715,362
15002918,NoButton,Move,711,364
15002922,NoButton,Move,710,365
15002932,NoButton,Move,704,370
15002942,NoButton,Move,695,375
15002948,NoButton,Move,688,381
15002958,NoButton,Move,679,388
15002962,NoButton,Move,675,391
15002972,NoButton,Move,669,399
15002982,NoButton,Move,666,402
15002988,NoButton,Move,664,406
15002998,NoButton,Move,664,406
15003289,NoButton,Move,663,407
15003295,NoButton,Move,663,407
15003305,NoButton,Move,663,410
15003309,NoButton,Move,660,412
15003320,NoButton,Move,659,415
15003327,NoButton,Move,659,418
15003335,NoButton,Move,658,421
15003346,NoButton,Move,657,422
15003349,NoButton,Move,656,424
15003363,NoButton,Move,656,426
15004228,Left,Pressed,656,426
15004370,Left,Released,656,426
15005268,NoButton,Move,656,424
15005272,NoButton,Move,656,415
15005278,NoButton,Move,656,411
15005288,NoButton,Move,656,402
15005292,NoButton,Move,656,392
15005304,NoButton,Move,656,384
15005308,NoButton,Move,656,382
15005319,NoButton,Move,656,374
15005328,NoButton,Move,656,371
15005334,NoButton,Move,656,368
15005344,NoButton,Move,656,366
15005348,NoButton,Move,656,365
15005358,NoButton,Move,656,363
15005368,NoButton,Move,656,362
15005374,NoButton,Move,656,361
15005384,NoButton,Move,656,361
15005523,NoButton,Move,656,360
15005530,NoButton,Move,657,360
15005534,NoButton,Move,657,360
15005544,NoButton,Move,659,358
15005556,NoButton,Move,661,355
15005560,NoButton,Move,663,354
15005571,NoButton,Move,665,352
15005576,NoButton,Move,665,350
15005586,NoButton,Move,667,349
15005590,NoButton,Move,668,347
15005600,NoButton,Move,670,346
15005610,NoButton,Move,670,345
15005616,NoButton,Move,670,344
15005842,Left,Pressed,670,344
15005934,Left,Released,670,344
15006432,NoButton,Move,671,344
15006438,NoButton,Move,674,353
15006448,NoButton,Move,677,361
