client timestamp,button,state,x,y
9821632,NoButton,Move,1097,470
9821642,NoButton,Move,1093,470
9821652,NoButton,Move,1085,473
9821656,NoButton,Move,1083,473
9821666,NoButton,Move,1077,475
9821672,NoButton,Move,1073,476
9821682,NoButton,Move,1068,478
9821692,NoButton,Move,1060,481
9821698,NoButton,Move,1058,483
9821708,NoButton,Move,1052,485
9821712,NoButton,Move,1048,485
9821722,NoButton,Move,1045,486
9821732,NoButton,Move,1044,487
9821884,NoButton,Move,1043,487
9821894,NoButton,Move,1042,487
9821898,NoButton,Move,1041,487
9821907,NoButton,Move,1041,487
9821914,NoButton,Move,1040,487
9821934,NoButton,Move,1039,487
9821944,NoButton,Move,1038,487
9821950,NoButton,Move,1037,487
9821954,NoButton,Move,1037,487
9821964,NoButton,Move,1035,488
9821974,NoButton,Move,1034,489
9821980,NoButton,Move,1033,490
9821994,NoButton,Move,1031,490
9822004,NoButton,Move,1031,492
9822014,NoButton,Move,1030,493
9822030,NoButton,Move,1030,493
9824220,NoButton,Move,1029,493
9824324,NoButton,Move,1029,493
9824369,NoButton,Move,1028,493
9824379,NoButton,Move,1026,493
9824385,NoButton,Move,1025,493
9824396,NoButton,Move,1025,493
9824406,NoButton,Move,1023,493
9824506,NoButton,Move,1022,493
9824516,NoButton,Move,1022,493
9824526,NoButton,Move,1020,493
9824618,NoButton,Move,1020,493
9824622,NoButton,Move,1019,493
9824628,NoButton,Move,1015,493
9824638,NoButton,Move,1012,493
9824648,NoButton,Move,1005,493
9824653,NoButton,Move,1004,493
9824662,NoButton,Move,1002,493
9824668,NoButton,Move,1000,493
9824820,NoButton,Move,999,493
9824824,NoButton,Move,998,493
9824829,NoButton,Move,998,494
9824843,NoButton,Move,997,494
9824850,NoButton,Move,997,494
9824854,NoButton,Move,996,494
9824864,NoButton,Move,995,494
9824870,NoButton,Move,994,493
9824880,NoButton,Move,990,490
9824890,NoButton,Move,989,489
9824894,NoButton,Move,987,487
9824904,NoButton,Move,985,487
9824910,NoButton,Move,983,485
9824919,NoButton,Move,980,482
9824930,NoButton,Move,977,481
9825106,NoButton,Move,976,480
9825112,NoButton,Move,976,480
9825122,NoButton,Move,976,477
9825132,NoButton,Move,976,475
9825136,NoButton,Move,976,474
9825148,NoButton,Move,976,473
9825152,NoButton,Move,976,471
9825241,NoButton,Move,976,471
9825252,NoButton,Move,970,475
9825257,NoButton,Move,969,475
9825267,NoButton,Move,964,479
9825273,NoButton,Move,961,479
9825283,NoButton,Move,960,480
9825294,NoButton,Move,960,480
9825354,NoButton,Move,959,480
9825364,NoButton,Move,958,477
9825374,NoButton,Move,956,468
9825380,NoButton,Move,956,467
9825390,NoButton,Move,955,464
9825394,NoButton,Move,954,461
9825404,NoButton,Move,954,459
9825414,NoButton,Move,952,457
9825420,NoButton,Move,952,456
9825430,NoButton,Move,951,455
9827028,NoButton,Move,950,455
9827038,NoButton,Move,950,455
9827083,NoButton,Move,949,455
9827087,NoButton,Move,948,456
9827093,NoButton,Move,947,456
9827103,NoButton,Move,947,457
9827113,NoButton,Move,946,459
9827123,NoButton,Move,945,459
9827143,NoButton,Move,945,461
9827256,NoButton,Move,945,462
9827266,NoButton,Move,945,464
9827276,NoButton,Move,944,471
9827280,NoButton,Move,943,472
9827290,NoButton,Move,942,477
9827296,NoButton,Move,938,482
9827306,NoButton,Move,937,483
9827316,NoButton,Move,934,489
9827320,NoButton,Move,933,491
9827330,NoButton,Move,929,495
9827336,NoButton,Move,927,499
9827346,NoButton,Move,919,503
9827356,NoButton,Move,912,508
9827362,NoButton,Move,911,510
9827372,NoButton,Move,904,511
9827376,NoButton,Move,900,513
9827386,NoButton,Move,894,514
9827396,NoButton,Move,884,519
9827401,NoButton,Move,881,519
9827412,NoButton,Move,875,521
9827415,NoButton,Move,870,521
9827426,NoButton,Move,864,523
9827435,NoButton,Move,854,528
9827441,NoButton,Move,853,528
9827451,NoButton,Move,849,528
9827458,NoButton,Move,847,529
9827467,NoButton,Move,844,530
9827558,NoButton,Move,840,535
9827563,NoButton,Move,838,537
9827574,NoButton,Move,828,546
9827578,NoButton,Move,819,555
9827588,NoButton,Move,798,567
9827597,NoButton,Move,752,597
9827604,NoButton,Move,745,604
9827614,NoButton,Move,726,613
9828324,NoButton,Move,725,613
9828329,NoButton,Move,726,611
9828339,NoButton,Move,756,541
9828344,NoButton,Move,765,520
9828354,NoButton,Move,793,484
9828361,NoButton,Move,817,458
9828370,NoButton,Move,826,448
9828380,NoButton,Move,831,443
9828386,NoButton,Move,831,442
9828396,NoButton,Move,832,442
9828400,NoButton,Move,832,441
9828410,NoButton,Move,834,440
9828420,NoButton,Move,841,434
9828426,NoButton,Move,844,433
9828436,NoButton,Move,855,430
9828440,NoButton,Move,864,427
9828450,NoButton,Move,878,423
9828460,NoButton,Move,906,408
9828466,NoButton,Move,915,405
9828476,NoButton,Move,939,397
9828480,NoButton,Move,972,387
9828492,NoButton,Move,1005,372
9828502,NoButton,Move,1052,357
9828505,NoButton,Move,1060,354
9828515,NoButton,Move,1078,346
9828522,NoButton,Move,1095,339
9828531,NoButton,Move,1118,330
