client timestamp,button,state,x,y
3468579,NoButton,Move,297,401
3468589,NoButton,Move,301,405
3468599,NoButton,Move,312,409
3468605,NoButton,Move,317,410
3468615,NoButton,Move,332,415
3468619,NoButton,Move,336,417
3468629,NoButton,Move,348,420
3468639,NoButton,Move,362,424
3468645,NoButton,Move,364,425
3468655,NoButton,Move,372,426
3468659,NoButton,Move,373,426
3468669,NoButton,Move,377,427
3468679,NoButton,Move,380,428
3468685,NoButton,Move,382,428
3468695,NoButton,Move,382,428
3468715,NoButton,Move,383,428
3468721,NoButton,Move,384,428
3468735,NoButton,Move,386,428
3468744,NoButton,Move,386,428
3468754,NoButton,Move,387,428
3468764,NoButton,Move,388,428
3468775,NoButton,Move,389,428
3468780,NoButton,Move,389,428
3468791,NoButton,Move,390,428
3468801,NoButton,Move,392,428
3468811,NoButton,Move,392,428
3468817,NoButton,Move,394,428
3468831,NoButton,Move,394,428
3468840,NoButton,Move,395,428
3468847,NoButton,Move,396,428
3468856,NoButton,Move,397,428
3468861,NoButton,Move,398,428
3468871,NoButton,Move,399,428
3468891,NoButton,Move,400,428
3468897,NoButton,Move,401,428
3468900,NoButton,Move,401,428
3468911,NoButton,Move,402,428
3468921,NoButton,Move,403,426
3468927,NoButton,Move,404,425
3468937,NoButton,Move,404,424
3468943,NoButton,Move,406,424
3468957,NoButton,Move,407,423
3469195,NoButton,Move,408,423
3469775,NoButton,Move,408,422
3469795,NoButton,Move,407,422
3469805,NoButton,Move,406,422
3469815,NoButton,Move,403,421
3469819,NoButton,Move,402,421
3469829,NoButton,Move,399,416
3469839,NoButton,Move,398,407
3469845,NoButton,Move,398,402
3469855,NoButton,Move,395,387
3469861,NoButton,Move,392,381
3469871,NoButton,Move,386,370
3469881,NoButton,Move,372,349
3469885,NoButton,Move,368,343
3469895,NoButton,Move,336,307
3469901,NoButton,Move,327,301
3469911,NoButton,Move,305,282
3469921,NoButton,Move,254,249
3469925,NoButton,Move,244,243
3469934,NoButton,Move,207,212
3469940,NoButton,Move,199,205
3469950,NoButton,Move,178,188
3469960,NoButton,Move,133,164
3469966,NoButton,Move,126,162
3469977,NoButton,Move,88,150
3469981,NoButton,Move,78,147
3469991,NoButton,Move,56,137
3470000,NoButton,Move,19,120
3470006,NoButton,Move,12,117
3470017,NoButton,Move,-6,108
3470020,NoButton,Move,-5,106
3470030,NoButton,Move,-3,104
3470041,NoButton,Move,-2,102
3470197,NoButton,Move,0,102
3470203,NoButton,Move,0,101
3470209,NoButton,Move,0,101
3470219,NoButton,Move,0,95
3470223,NoButton,Move,0,94
3470233,NoButton,Move,0,91
3470243,NoButton,Move,0,83
3470249,NoButton,Move,0,81
3470259,NoButton,Move,0,75
3470263,NoButton,Move,0,74
3470273,NoButton,Move,0,72
3470283,NoButton,Move,0,68
3470289,NoButton,Move,0,67
3470299,NoButton,Move,1,66
3470303,NoButton,Move,1,65
3470319,NoButton,Move,2,63
3470324,NoButton,Move,2,63
3470328,NoButton,Move,3,61
3470339,NoButton,Move,4,60
3470345,NoButton,Move,5,59
3470355,NoButton,Move,5,57
3470365,NoButton,Move,7,56
3470369,NoButton,Move,7,55
3470379,NoButton,Move,8,55
3470399,NoButton,Move,9,55
3470405,NoButton,Move,9,55
3470419,NoButton,Move,10,55
3470429,NoButton,Move,11,55
3470441,NoButton,Move,12,54
3470445,NoButton,Move,13,53
3470455,NoButton,Move,14,51
3470461,NoButton,Move,14,51
3470465,NoButton,Move,14,50
3470475,NoButton,Move,15,48
3470485,NoButton,Move,15,47
3470491,NoButton,Move,15,46
3470501,NoButton,Move,15,45
3470505,NoButton,Move,15,45
3470541,NoButton,Move,15,44
3470630,NoButton,Move,15,43
3470640,NoButton,Move,15,43
3470662,NoButton,Move,15,42
3470666,NoButton,Move,15,42
3470677,NoButton,Move,15,40
3470687,NoButton,Move,15,40
3470693,NoButton,Move,15,39
3470703,NoButton,Move,16,39
3470712,NoButton,Move,16,38
3470716,NoButton,Move,16,38
3470727,NoButton,Move,17,37
3470733,NoButton,Move,17,36
3470743,NoButton,Move,17,35
3470746,NoButton,Move,17,34
3470757,NoButton,Move,17,33
3470767,NoButton,Move,17,33
3471750,Left,Pressed,17,33
3471810,Left,Released,17,33
3471949,NoButton,Move,17,32
3471953,NoButton,Move,18,33
3471959,NoButton,Move,18,33
3471969,NoButton,Move,23,40
3471973,NoButton,Move,24,43
3471983,NoButton,Move,30,49
3471989,NoButton,Move,31,50
3471999,NoButton,Move,35,54
3472009,NoButton,Move,42,59
3472013,NoButton,Move,43,60
3472023,NoButton,Move,47,62
3472029,NoButton,Move,50,65
