client timestamp,button,state,x,y
9114409,NoButton,Move,993,120
9114419,NoButton,Move,947,122
9114429,NoButton,Move,863,122
9114435,NoButton,Move,848,122
9114445,NoButton,Move,812,122
9114449,NoButton,Move,774,122
9114461,NoButton,Move,742,122
9114471,NoButton,Move,682,119
9114475,NoButton,Move,672,117
9114485,NoButton,Move,647,114
9114491,NoButton,Move,619,111
9114500,NoButton,Move,596,108
9114511,NoButton,Move,556,101
9114515,NoButton,Move,549,100
9114525,NoButton,Move,533,99
9114531,NoButton,Move,519,99
9114540,NoButton,Move,507,99
9114550,NoButton,Move,495,99
9114554,NoButton,Move,495,99
9114566,NoButton,Move,492,99
9114570,NoButton,Move,491,99
9114580,NoButton,Move,489,100
9114590,NoButton,Move,489,100
9114600,NoButton,Move,488,100
9114610,NoButton,Move,488,101
9114682,NoButton,Move,488,100
9114686,NoButton,Move,489,99
9114696,NoButton,Move,489,98
9114702,NoButton,Move,490,97
9114712,NoButton,Move,491,96
9114717,NoButton,Move,493,95
9114727,NoButton,Move,494,95
9114733,NoButton,Move,496,94
9114743,NoButton,Move,498,93
9114753,NoButton,Move,502,92
9114757,NoButton,Move,503,92
9114767,NoButton,Move,510,92
9114773,NoButton,Move,514,92
9114783,NoButton,Move,518,92
9114793,NoButton,Move,530,90
9114799,NoButton,Move,532,90
9114809,NoButton,Move,538,90
9114813,NoButton,Move,541,90
9114823,NoButton,Move,544,90
9114833,NoButton,Move,547,90
9114839,NoButton,Move,547,90
9114849,NoButton,Move,548,90
9117457,NoButton,Move,550,90
9117467,NoButton,Move,551,90
9117477,NoButton,Move,555,90
9117480,NoButton,Move,557,90
9117491,NoButton,Move,559,90
9117496,NoButton,Move,563,90
9117507,NoButton,Move,565,90
9117516,NoButton,Move,568,91
9117526,NoButton,Move,569,91
9117596,NoButton,Move,569,91
9117606,NoButton,Move,570,91
9117616,NoButton,Move,570,91
9118656,Left,Pressed,570,91
9118762,Left,Released,570,91
9119502,NoButton,Move,573,91
9119512,NoButton,Move,581,91
9119524,NoButton,Move,597,91
9119528,NoButton,Move,602,91
9119538,NoButton,Move,608,91
