client timestamp,button,state,x,y
1246113,NoButton,Move,1871,51
1246123,NoButton,Move,1869,54
1246133,NoButton,Move,1869,59
1246139,NoButton,Move,1869,64
1246149,NoButton,Move,1869,66
1246159,NoButton,Move,1869,71
1246165,NoButton,Move,1869,73
1246175,NoButton,Move,1869,75
1246179,NoButton,Move,1869,75
1246189,NoButton,Move,1868,79
1246199,NoButton,Move,1867,82
1246205,NoButton,Move,1867,83
1246215,NoButton,Move,1867,85
1246219,NoButton,Move,1866,88
1246229,NoButton,Move,1865,92
1246239,NoButton,Move,1862,100
1246245,NoButton,Move,1862,103
1246255,NoButton,Move,1861,109
1246261,NoButton,Move,1859,113
1246271,NoButton,Move,1856,119
1246281,NoButton,Move,1851,125
1246285,NoButton,Move,1850,127
1246295,NoButton,Move,1846,130
1246301,NoButton,Move,1844,133
1246311,NoButton,Move,1841,136
1246321,NoButton,Move,1839,139
1246325,NoButton,Move,1838,141
1246335,NoButton,Move,1836,142
1246341,NoButton,Move,1832,145
1246351,NoButton,Move,1830,148
1246361,NoButton,Move,1826,151
1246365,NoButton,Move,1825,154
1246375,NoButton,Move,1821,157
1246381,NoButton,Move,1821,157
1246391,NoButton,Move,1818,161
1246401,NoButton,Move,1814,166
1246407,NoButton,Move,1813,167
1246417,NoButton,Move,1811,171
1246421,NoButton,Move,1810,173
1246431,NoButton,Move,1808,176
1246442,NoButton,Move,1801,182
1246447,NoButton,Move,1801,183
1246456,NoButton,Move,1799,186
1246462,NoButton,Move,1796,188
1246470,NoButton,Move,1796,189
1246480,NoButton,Move,1794,193
1246487,NoButton,Move,1793,193
1246497,NoButton,Move,1793,193
1246503,NoButton,Move,1792,194
1246517,NoButton,Move,1791,194
1246553,NoButton,Move,1790,194
1246567,NoButton,Move,1789,195
1246583,NoButton,Move,1789,195
1246597,NoButton,Move,1788,196
1247067,NoButton,Move,1787,197
1247077,NoButton,Move,1786,199
1247083,NoButton,Move,1785,200
1247093,NoButton,Move,1784,200
1247103,NoButton,Move,1783,201
1247107,NoButton,Move,1782,201
1247117,NoButton,Move,1781,201
1247123,NoButton,Move,1780,201
1247133,NoButton,Move,1780,203
1247143,NoButton,Move,1779,203
1247537,NoButton,Move,1779,204
1247537,NoButton,Move,1778,204
1247547,NoButton,Move,1778,209
1247550,NoButton,Move,1777,210
1247562,NoButton,Move,1777,212
1247566,NoButton,Move,1777,217
1247576,NoButton,Move,1777,220
1247586,NoButton,Move,1777,228
1247590,NoButton,Move,1776,229
