client timestamp,button,state,x,y
110825408,NoButton,Move,434,403
110825412,NoButton,Move,434,392
110825422,NoButton,Move,435,348
110825432,NoButton,Move,436,323
110825438,NoButton,Move,437,314
110825447,NoButton,Move,442,275
110825452,NoButton,Move,443,268
110825461,NoButton,Move,447,231
110825471,NoButton,Move,449,211
110825478,NoButton,Move,450,206
110825488,NoButton,Move,452,185
110825491,NoButton,Move,453,182
110825504,NoButton,Move,453,167
110825514,NoButton,Move,453,161
110825518,NoButton,Move,453,158
110825528,NoButton,Move,453,155
110825534,NoButton,Move,453,154
110825544,NoButton,Move,453,148
110825554,NoButton,Move,453,144
110825558,NoButton,Move,453,142
110825568,NoButton,Move,453,138
110825584,NoButton,Move,453,136
110825594,NoButton,Move,453,135
110825598,NoButton,Move,453,135
110825608,NoButton,Move,455,131
110825614,NoButton,Move,457,129
110825624,NoButton,Move,462,121
110825634,NoButton,Move,465,117
110825640,NoButton,Move,466,115
110825651,NoButton,Move,468,110
110825654,NoButton,Move,471,106
110825664,NoButton,Move,473,99
110825674,NoButton,Move,475,92
110825680,NoButton,Move,476,90
110825690,NoButton,Move,477,82
110825694,NoButton,Move,477,80
110825704,NoButton,Move,479,74
110825714,NoButton,Move,480,69
110825720,NoButton,Move,481,67
110825730,NoButton,Move,488,57
110825736,NoButton,Move,488,57
110825746,NoButton,Move,491,51
110825756,NoButton,Move,491,51
110825760,NoButton,Move,492,50
110825769,NoButton,Move,495,49
110825776,NoButton,Move,496,49
110825786,NoButton,Move,505,49
110825796,NoButton,Move,510,49
110825800,NoButton,Move,513,48
110825810,NoButton,Move,522,44
110825816,NoButton,Move,524,43
110825825,NoButton,Move,530,41
110825836,NoButton,Move,532,38
110825840,NoButton,Move,533,38
110825852,NoButton,Move,534,36
110825856,NoButton,Move,535,36
110825881,NoButton,Move,535,35
110825892,NoButton,Move,535,35
110825906,NoButton,Move,535,34
110825922,NoButton,Move,535,33
110825932,NoButton,Move,535,31
110825936,NoButton,Move,535,31
110825946,NoButton,Move,535,28
110825956,NoButton,Move,533,27
110825968,NoButton,Move,532,25
110825972,NoButton,Move,531,25
110825988,NoButton,Move,530,24
110826028,NoButton,Move,530,23
110826038,NoButton,Move,529,23
110826158,NoButton,Move,530,23
110826164,NoButton,Move,530,25
110826174,NoButton,Move,534,26
110826178,NoButton,Move,537,27
110826188,NoButton,Move,548,30
110826200,NoButton,Move,556,34
110826204,NoButton,Move,558,35
110826214,NoButton,Move,570,36
110826220,NoButton,Move,573,36
110826230,NoButton,Move,584,36
110826240,NoButton,Move,591,36
110826243,NoButton,Move,595,36
110826254,NoButton,Move,606,36
110826259,NoButton,Move,607,36
110826269,NoButton,Move,613,36
110826280,NoButton,Move,615,36
110826284,NoButton,Move,615,36
110826293,NoButton,Move,616,36
