client timestamp,button,state,x,y
391952,NoButton,Move,974,645
391968,NoButton,Move,974,644
392008,NoButton,Move,976,644
392012,NoButton,Move,977,644
392022,NoButton,Move,979,644
392032,NoButton,Move,986,642
392038,NoButton,Move,987,642
392048,NoButton,Move,991,641
392054,NoButton,Move,992,641
392064,NoButton,Move,994,641
392074,NoButton,Move,999,639
392084,NoButton,Move,1000,639
392088,NoButton,Move,1002,639
392098,NoButton,Move,1002,639
392108,NoButton,Move,1003,639
392190,NoButton,Move,1003,639
392194,NoButton,Move,1004,638
392421,NoButton,Move,1004,638
392425,NoButton,Move,1006,638
392440,NoButton,Move,1011,638
392441,NoButton,Move,1012,637
392451,NoButton,Move,1016,636
392456,NoButton,Move,1018,635
392466,NoButton,Move,1021,632
392476,NoButton,Move,1025,632
392486,NoButton,Move,1028,631
392492,NoButton,Move,1030,630
392496,NoButton,Move,1031,630
392506,NoButton,Move,1032,629
392518,NoButton,Move,1034,629
392795,Left,Pressed,1034,629
392890,Left,Released,1034,629
394080,Left,Pressed,1034,629
394187,Left,Released,1034,629
398016,Left,Pressed,1034,629
398162,Left,Released,1034,629
399332,Left,Pressed,1034,629
399444,Left,Released,1034,629
400880,Left,Pressed,1034,629
400992,Left,Released,1034,629
403690,Left,Pressed,1034,629
403790,Left,Released,1034,629
404770,Left,Pressed,1034,629
404900,Left,Released,1034,629
405718,NoButton,Move,1035,629
405722,NoButton,Move,1038,629
405732,NoButton,Move,1043,627
405738,NoButton,Move,1044,627
405748,NoButton,Move,1047,623
405758,NoButton,Move,1050,623
405761,NoButton,Move,1052,622
405777,NoButton,Move,1053,622
405788,NoButton,Move,1054,621
405798,NoButton,Move,1055,621
405803,NoButton,Move,1056,621
405818,NoButton,Move,1056,621
405828,NoButton,Move,1058,620
405838,NoButton,Move,1058,620
405844,NoButton,Move,1059,620
405854,NoButton,Move,1061,619
405930,NoButton,Move,1061,619
405934,NoButton,Move,1062,618
405940,NoButton,Move,1063,618
405950,NoButton,Move,1064,616
405964,NoButton,Move,1064,615
405974,NoButton,Move,1064,612
405980,NoButton,Move,1064,611
405990,NoButton,Move,1064,609
406000,NoButton,Move,1064,605
406006,NoButton,Move,1064,603
406016,NoButton,Move,1064,600
406020,NoButton,Move,1064,598
406030,NoButton,Move,1065,592
406040,NoButton,Move,1065,591
406046,NoButton,Move,1065,589
406056,NoButton,Move,1065,588
406060,NoButton,Move,1066,586
406070,NoButton,Move,1068,584
406080,NoButton,Move,1068,583
406086,NoButton,Move,1069,582
406096,NoButton,Move,1070,581
406106,NoButton,Move,1071,579
406122,NoButton,Move,1073,578
406155,NoButton,Move,1074,577
406166,NoButton,Move,1076,577
406176,NoButton,Move,1077,577
406182,NoButton,Move,1078,577
406192,NoButton,Move,1081,577
406201,NoButton,Move,1082,576
406206,NoButton,Move,1084,576
406216,NoButton,Move,1085,576
406221,NoButton,Move,1087,573
406232,NoButton,Move,1090,573
406242,NoButton,Move,1091,572
406249,NoButton,Move,1092,571
406398,Left,Pressed,1092,571
406510,Left,Released,1092,571
406924,Left,Pressed,1092,571
407024,Left,Released,1092,571
407588,Left,Pressed,1092,571
407690,Left,Released,1092,571
408124,Left,Pressed,1092,571
408250,Left,Released,1092,571
408728,Left,Pressed,1092,571
408844,Left,Released,1092,571
409506,Left,Pressed,1092,571
409636,Left,Released,1092,571
410080,Left,Pressed,1092,571
410192,Left,Released,1092,571
411058,NoButton,Move,1090,571
411070,NoButton,Move,1069,586
411079,NoButton,Move,1058,590
411083,NoButton,Move,1046,597
411093,NoButton,Move,1037,602
411099,NoButton,Move,1030,606
411109,NoButton,Move,988,622
411121,NoButton,Move,947,635
411124,NoButton,Move,893,649
411134,NoButton,Move,834,663
411140,NoButton,Move,805,668
411150,NoButton,Move,680,689
411160,NoButton,Move,601,695
411164,NoButton,Move,519,699
411174,NoButton,Move,427,699
411180,NoButton,Move,389,699
411190,NoButton,Move,247,699
411200,NoButton,Move,158,699
411206,NoButton,Move,66,699
411216,NoButton,Move,-23,699
411221,NoButton,Move,-36,699
411230,NoButton,Move,-145,699
411240,NoButton,Move,-90,692
411246,NoButton,Move,-93,683
411256,NoButton,Move,-82,674
411260,NoButton,Move,-30,672
411270,NoButton,Move,-114,666
411280,NoButton,Move,-60,662
411286,NoButton,Move,-49,660
411296,NoButton,Move,-39,658
411302,NoButton,Move,-10,658
411312,NoButton,Move,-29,658
411323,NoButton,Move,-9,658
411328,NoButton,Move,-2,658
411392,NoButton,Move,-1,657
411402,NoButton,Move,0,657
411406,NoButton,Move,1,655
411417,NoButton,Move,6,651
411422,NoButton,Move,8,650
411432,NoButton,Move,12,646
411442,NoButton,Move,12,645
411447,NoButton,Move,14,642
411458,NoButton,Move,15,638
411461,NoButton,Move,17,636
411471,NoButton,Move,21,631
411482,NoButton,Move,23,627
411488,NoButton,Move,24,626
411497,NoButton,Move,26,624
411584,NoButton,Move,25,624
411594,NoButton,Move,12,636
411604,NoButton,Move,-2,646
411609,NoButton,Move,-8,652
411618,NoButton,Move,-23,666
411624,NoButton,Move,-11,673
411634,NoButton,Move,-63,712
411644,NoButton,Move,-64,752
411650,NoButton,Move,-70,794
411660,NoButton,Move,-78,843
411664,NoButton,Move,-32,864
411674,NoButton,Move,-133,961
411684,NoButton,Move,-84,1022
411690,NoButton,Move,-78,1076
411700,NoButton,Move,-70,1122
411704,NoButton,Move,-21,1091
411714,NoButton,Move,-80,1123
411724,NoButton,Move,-28,1087
411730,NoButton,Move,-12,1082
411739,NoButton,Move,-4,1079
411743,NoButton,Move,0,1079
411753,NoButton,Move,-4,1067
411766,NoButton,Move,-3,1057
411769,NoButton,Move,-7,1039
411780,NoButton,Move,-9,1017
411785,NoButton,Move,-3,1009
411795,NoButton,Move,-16,975
411806,NoButton,Move,-6,960
411809,NoButton,Move,-2,950
411819,NoButton,Move,0,933
411825,NoButton,Move,1,925
411836,NoButton,Move,19,885
411845,NoButton,Move,43,852
411850,NoButton,Move,74,813
411859,NoButton,Move,107,772
411865,NoButton,Move,121,755
411876,NoButton,Move,192,678
411886,NoButton,Move,240,625
411892,NoButton,Move,294,567
411902,NoButton,Move,353,504
411906,NoButton,Move,377,480
411916,NoButton,Move,485,383
411926,NoButton,Move,555,316
411932,NoButton,Move,631,251
411942,NoButton,Move,710,185
411946,NoButton,Move,743,159
