client timestamp,button,state,x,y
11362348,NoButton,Move,1236,56
11362358,NoButton,Move,1239,53
11362368,NoButton,Move,1241,53
11362372,NoButton,Move,1242,53
11362382,NoButton,Move,1245,53
11362388,NoButton,Move,1251,53
11362398,NoButton,Move,1255,53
11362402,NoButton,Move,1260,53
11362412,NoButton,Move,1272,55
11362422,NoButton,Move,1278,58
11362434,NoButton,Move,1278,59
11362438,NoButton,Move,1279,59
11362448,NoButton,Move,1280,61
11362456,NoButton,Move,1280,61
11362456,NoButton,Move,1280,62
11362472,NoButton,Move,1280,62
11362472,NoButton,Move,1280,63
11362488,NoButton,Move,1280,64
11362504,NoButton,Move,1280,65
11362508,NoButton,Move,1280,66
11362528,NoButton,Move,1280,66
11362554,NoButton,Move,1280,67
11362564,NoButton,Move,1280,67
11362574,NoButton,Move,1277,68
11362584,NoButton,Move,1277,68
11362590,NoButton,Move,1276,68
11362600,NoButton,Move,1275,68
11362610,NoButton,Move,1274,68
11362614,NoButton,Move,1274,68
11362624,NoButton,Move,1273,68
11362630,NoButton,Move,1272,68
11362640,NoButton,Move,1270,68
11362644,NoButton,Move,1269,68
11362654,NoButton,Move,1266,69
11362666,NoButton,Move,1262,71
11362670,NoButton,Move,1261,71
11362680,NoButton,Move,1260,71
11362686,NoButton,Move,1259,71
11362696,NoButton,Move,1257,72
11362706,NoButton,Move,1256,73
11362710,NoButton,Move,1255,73
11362719,NoButton,Move,1253,73
11362726,NoButton,Move,1253,74
11362736,NoButton,Move,1251,76
11362745,NoButton,Move,1250,78
11362749,NoButton,Move,1249,79
11362932,NoButton,Move,1249,79
11362938,NoButton,Move,1249,80
11362948,NoButton,Move,1248,80
11362952,NoButton,Move,1247,81
11363024,Left,Pressed,1247,81
11363124,Left,Released,1247,81
11364158,NoButton,Move,1246,82
11364164,NoButton,Move,1246,85
11364168,NoButton,Move,1246,89
11364178,NoButton,Move,1243,97
11364188,NoButton,Move,1242,103
11364194,NoButton,Move,1240,105
11364204,NoButton,Move,1238,108
11364208,NoButton,Move,1237,110
11364217,NoButton,Move,1231,117
11364228,NoButton,Move,1229,120
11364233,NoButton,Move,1226,124
11364244,NoButton,Move,1225,125
11364248,NoButton,Move,1224,126
11364257,NoButton,Move,1220,128
11364267,NoButton,Move,1217,129
11364273,NoButton,Move,1215,131
11364283,NoButton,Move,1211,134
11364290,NoButton,Move,1210,135
11364300,NoButton,Move,1204,141
11364310,NoButton,Move,1197,147
11364313,NoButton,Move,1195,149
11364324,NoButton,Move,1193,152
11364329,NoButton,Move,1189,155
11364340,NoButton,Move,1184,159
11364350,NoButton,Move,1180,164
11364354,NoButton,Move,1179,165
11364363,NoButton,Move,1176,168
11364370,NoButton,Move,1173,170
11364379,NoButton,Move,1170,173
11364390,NoButton,Move,1168,175
11364460,NoButton,Move,1167,175
11364470,NoButton,Move,1166,175
11364476,NoButton,Move,1165,176
11364486,NoButton,Move,1165,176
11364496,NoButton,Move,1163,177
11364562,Left,Pressed,1163,177
11364638,Left,Released,1163,177
11365314,NoButton,Move,1162,179
11365318,NoButton,Move,1162,185
11365324,NoButton,Move,1162,187
11365334,NoButton,Move,1162,195
11365338,NoButton,Move,1162,204
11365348,NoButton,Move,1160,211
11365354,NoButton,Move,1159,217
11365364,NoButton,Move,1151,248
11365374,NoButton,Move,1146,270
11365378,NoButton,Move,1136,295
11365388,NoButton,Move,1125,323
11365394,NoButton,Move,1119,333
11365404,NoButton,Move,1099,379
11365413,NoButton,Move,1084,410
11365417,NoButton,Move,1069,452
11365427,NoButton,Move,1054,490
11365433,NoButton,Move,1048,503
11365443,NoButton,Move,1026,555
11365453,NoButton,Move,1008,589
11365459,NoButton,Move,994,623
11365469,NoButton,Move,982,653
11365473,NoButton,Move,979,662
11365483,NoButton,Move,968,697
11365493,NoButton,Move,966,715
11365499,NoButton,Move,962,729
11365509,NoButton,Move,960,740
11365513,NoButton,Move,960,744
11365524,NoButton,Move,960,760
11365533,NoButton,Move,959,769
11365539,NoButton,Move,959,777
11365550,NoButton,Move,958,782
11365556,NoButton,Move,958,785
