client timestamp,button,state,x,y
5089543,NoButton,Move,148,599
5089547,NoButton,Move,151,606
5089557,NoButton,Move,159,623
5089563,NoButton,Move,168,639
5089573,NoButton,Move,171,643
5089583,NoButton,Move,171,644
5089629,NoButton,Move,173,644
5089639,NoButton,Move,175,643
5089644,NoButton,Move,177,640
5089653,NoButton,Move,178,640
5089663,NoButton,Move,182,637
5089669,NoButton,Move,184,636
5089680,NoButton,Move,186,633
5089684,NoButton,Move,187,631
5089694,NoButton,Move,189,628
5089703,NoButton,Move,192,622
5089709,NoButton,Move,193,621
5089720,NoButton,Move,196,617
5089724,NoButton,Move,197,616
5089736,NoButton,Move,198,614
5089746,NoButton,Move,202,608
5089750,NoButton,Move,203,608
5089760,NoButton,Move,204,606
5089765,NoButton,Move,208,603
5089774,NoButton,Move,211,600
5089785,NoButton,Move,214,596
5089789,NoButton,Move,214,594
5089799,NoButton,Move,216,592
5089805,NoButton,Move,218,589
5089815,NoButton,Move,219,586
5089825,NoButton,Move,221,583
5089829,NoButton,Move,221,582
5089839,NoButton,Move,223,581
5089845,NoButton,Move,224,578
5089855,NoButton,Move,224,577
5089865,NoButton,Move,227,574
5089871,NoButton,Move,228,572
5089881,NoButton,Move,229,571
5089885,NoButton,Move,230,568
5089895,NoButton,Move,232,566
5089905,NoButton,Move,234,563
5089911,NoButton,Move,236,562
5089921,NoButton,Move,236,560
5089925,NoButton,Move,237,560
5089935,NoButton,Move,238,559
5089945,NoButton,Move,239,555
5089951,NoButton,Move,240,555
5089961,NoButton,Move,240,553
5089967,NoButton,Move,241,552
5089977,NoButton,Move,242,552
5089987,NoButton,Move,244,548
5090123,NoButton,Move,244,548
5090128,NoButton,Move,244,549
5090138,NoButton,Move,244,553
5090148,NoButton,Move,244,565
5090153,NoButton,Move,244,569
5090164,NoButton,Move,244,576
5090168,NoButton,Move,244,584
5090177,NoButton,Move,244,588
5090187,NoButton,Move,244,595
5090193,NoButton,Move,244,596
5090380,NoButton,Move,244,596
5090390,NoButton,Move,244,596
5090396,NoButton,Move,244,596
5090407,NoButton,Move,244,596
5090412,NoButton,Move,244,594
5090419,NoButton,Move,245,593
5090432,NoButton,Move,245,591
5090436,NoButton,Move,245,590
5090445,NoButton,Move,246,589
5090451,NoButton,Move,246,588
5090461,NoButton,Move,246,587
5090471,NoButton,Move,246,587
5090667,NoButton,Move,246,586
5090819,NoButton,Move,246,586
5090840,NoButton,Move,246,585
5090864,NoButton,Move,246,584
5090873,NoButton,Move,246,584
5090895,NoButton,Move,246,582
5090905,NoButton,Move,246,581
5090915,NoButton,Move,247,580
5090919,NoButton,Move,247,579
5090929,NoButton,Move,247,579
5090935,NoButton,Move,247,578
5090945,NoButton,Move,248,578
5095353,NoButton,Move,248,575
5095357,NoButton,Move,248,574
5095363,NoButton,Move,248,572
5095367,NoButton,Move,248,572
5095377,NoButton,Move,247,568
5095383,NoButton,Move,247,566
5095393,NoButton,Move,246,561
5095403,NoButton,Move,244,553
5095409,NoButton,Move,244,549
5095419,NoButton,Move,242,532
5095423,NoButton,Move,241,529
5095433,NoButton,Move,240,522
5095443,NoButton,Move,237,511
5095449,NoButton,Move,236,508
5095459,NoButton,Move,233,499
5095463,NoButton,Move,233,499
5095473,NoButton,Move,232,494
5095483,NoButton,Move,232,482
5095489,NoButton,Move,232,478
5095499,NoButton,Move,232,460
5095505,NoButton,Move,232,457
5095515,NoButton,Move,232,452
5095525,NoButton,Move,232,446
5095529,NoButton,Move,232,446
5095539,NoButton,Move,233,442
5095545,NoButton,Move,233,441
5095555,NoButton,Move,233,439
5095565,NoButton,Move,234,436
5095569,NoButton,Move,234,436
5095579,NoButton,Move,234,434
5095589,NoButton,Move,234,433
5095599,NoButton,Move,234,432
5095621,NoButton,Move,235,431
5095662,NoButton,Move,236,431
5095682,NoButton,Move,236,431
5095721,NoButton,Move,238,431
5095736,NoButton,Move,239,432
5095740,NoButton,Move,239,434
5095746,NoButton,Move,240,434
5095758,NoButton,Move,240,436
5095769,NoButton,Move,241,439
5095771,NoButton,Move,241,440
5095781,NoButton,Move,241,443
5095792,NoButton,Move,241,443
5095797,NoButton,Move,241,444
5095807,NoButton,Move,241,444
5095827,NoButton,Move,241,445
5095960,NoButton,Move,241,445
5095963,NoButton,Move,241,446
5095983,NoButton,Move,241,449
5095999,NoButton,Move,241,449
5096009,NoButton,Move,241,450
5096024,NoButton,Move,241,452
5096034,NoButton,Move,241,453
5096054,NoButton,Move,241,454
5096064,NoButton,Move,241,454
5096070,NoButton,Move,241,455
5096086,NoButton,Move,241,455
5096096,NoButton,Move,241,456
5096104,NoButton,Move,241,456
5096124,NoButton,Move,241,457
5096128,NoButton,Move,241,458
5096139,NoButton,Move,241,459
5096144,NoButton,Move,241,459
5096165,NoButton,Move,241,460
5096180,NoButton,Move,241,460
5096285,NoButton,Move,240,461
5096317,NoButton,Move,240,462
5096331,NoButton,Move,240,462
5096361,NoButton,Move,239,464
5096371,NoButton,Move,238,465
5096412,NoButton,Move,238,465
5096458,NoButton,Move,237,466
5096468,NoButton,Move,237,466
5096487,NoButton,Move,236,467
5096493,NoButton,Move,236,467
5096503,NoButton,Move,234,468
5096507,NoButton,Move,234,469
5096533,NoButton,Move,233,470
5098117,Right,Pressed,233,470
5098247,Right,Released,233,470
5098399,NoButton,Move,235,470
5098409,NoButton,Move,237,471
5098415,NoButton,Move,237,472
5098425,NoButton,Move,242,472
5098435,NoButton,Move,248,474
5098439,NoButton,Move,255,478
5098449,NoButton,Move,260,479
5098455,NoButton,Move,263,479
5098465,NoButton,Move,273,481
5098475,NoButton,Move,281,483
5098479,NoButton,Move,288,485
5098489,NoButton,Move,292,485
5098495,NoButton,Move,296,486
5098505,NoButton,Move,300,487
5098515,NoButton,Move,301,487
5098521,NoButton,Move,302,487
5098531,NoButton,Move,304,487
5098535,NoButton,Move,304,487
5098721,Left,Pressed,304,487
5098837,Left,Released,304,487
5098913,NoButton,Move,305,487
5098919,NoButton,Move,307,487
5098923,NoButton,Move,309,487
5098933,NoButton,Move,314,487
5098939,NoButton,Move,315,487
5098949,NoButton,Move,320,487
5098959,NoButton,Move,321,487
5099015,NoButton,Move,321,487
5099025,NoButton,Move,323,487
5099030,NoButton,Move,325,487
5099040,NoButton,Move,326,487
5099046,NoButton,Move,330,486
5099055,NoButton,Move,337,483
5099060,NoButton,Move,343,480
5099072,NoButton,Move,365,473
5099082,NoButton,Move,375,469
5099085,NoButton,Move,395,458
5099094,NoButton,Move,424,443
5099101,NoButton,Move,434,438
5099111,NoButton,Move,475,414
5099121,NoButton,Move,505,395
5099125,NoButton,Move,526,371
5099135,NoButton,Move,554,336
5099141,NoButton,Move,563,322
5099151,NoButton,Move,617,246
5099161,NoButton,Move,646,203
5099165,NoButton,Move,673,165
5099175,NoButton,Move,694,135
5099181,NoButton,Move,700,127
5099191,NoButton,Move,727,94
5099201,NoButton,Move,742,76
5099207,NoButton,Move,751,61
5099217,NoButton,Move,757,48
5099221,NoButton,Move,758,43
5099231,NoButton,Move,760,24
5099241,NoButton,Move,760,16
5099247,NoButton,Move,760,9
5099257,NoButton,Move,760,1
5099261,NoButton,Move,759,-2
5099271,NoButton,Move,752,-15
5099281,NoButton,Move,749,-3
5099287,NoButton,Move,743,-8
5099297,NoButton,Move,739,-6
5099303,NoButton,Move,738,-1
5099313,NoButton,Move,726,-10
5099323,NoButton,Move,716,-9
5099327,NoButton,Move,707,-7
5099337,NoButton,Move,696,-6
5099343,NoButton,Move,693,-4
5099353,NoButton,Move,674,-7
5099363,NoButton,Move,670,-4
5099367,NoButton,Move,660,-4
5099377,NoButton,Move,652,-5
5099383,NoButton,Move,650,-1
5099393,NoButton,Move,640,-5
5099404,NoButton,Move,630,-6
5099407,NoButton,Move,619,-3
5099419,NoButton,Move,609,-3
5099423,NoButton,Move,605,-1
5099433,NoButton,Move,587,-5
5099443,NoButton,Move,581,-2
5099449,NoButton,Move,578,0
5099459,NoButton,Move,577,-1
5099468,NoButton,Move,576,0
5099489,NoButton,Move,576,-1
5099499,NoButton,Move,575,-1
5099502,NoButton,Move,574,0
5099513,NoButton,Move,570,-1
5099523,NoButton,Move,567,-1
5099529,NoButton,Move,565,0
5099539,NoButton,Move,559,-1
5099545,NoButton,Move,558,0
5099555,NoButton,Move,552,-2
5099565,NoButton,Move,549,0
5099569,NoButton,Move,542,-1
5099579,NoButton,Move,538,-1
5099585,NoButton,Move,536,0
5099595,NoButton,Move,529,-1
5099605,NoButton,Move,525,0
5099609,NoButton,Move,523,0
5099619,NoButton,Move,520,-1
5099625,NoButton,Move,520,-1
5099635,NoButton,Move,518,0
5099645,NoButton,Move,517,0
5099651,NoButton,Move,516,0
5099691,NoButton,Move,515,-2
5099721,NoButton,Move,515,0
5099731,NoButton,Move,514,0
5099741,NoButton,Move,514,0
5099745,NoButton,Move,513,0
5099761,NoButton,Move,513,0
5099791,NoButton,Move,511,-1
5099817,NoButton,Move,511,0
5099838,NoButton,Move,510,0
5099850,NoButton,Move,510,0
5099861,NoButton,Move,508,0
5100103,Left,Pressed,508,0
5100214,Left,Released,508,0
5100417,NoButton,Move,508,2
5100427,NoButton,Move,511,7
5100431,NoButton,Move,513,10
5100441,NoButton,Move,518,18
5100451,NoButton,Move,525,28
5100457,NoButton,Move,530,37
5100467,NoButton,Move,538,50
5100473,NoButton,Move,541,55
5100483,NoButton,Move,557,78
5100493,NoButton,Move,562,86
5100497,NoButton,Move,572,102
5100507,NoButton,Move,584,120
5100513,NoButton,Move,589,128
5100523,NoButton,Move,615,161
5100533,NoButton,Move,631,185
5100537,NoButton,Move,649,217
5100547,NoButton,Move,666,247
5100553,NoButton,Move,670,258
5100563,NoButton,Move,691,314
5100574,NoButton,Move,704,357
5100580,NoButton,Move,715,395
5100589,NoButton,Move,722,432
5100593,NoButton,Move,724,443
5100603,NoButton,Move,732,484
5100613,NoButton,Move,736,508
5100619,NoButton,Move,737,521
5100629,NoButton,Move,737,537
5100633,NoButton,Move,737,543
5100643,NoButton,Move,736,565
5100653,NoButton,Move,732,576
5100659,NoButton,Move,727,589
5100669,NoButton,Move,719,600
5100673,NoButton,Move,715,604
5100683,NoButton,Move,698,627
5100695,NoButton,Move,689,636
5100699,NoButton,Move,680,645
5100709,NoButton,Move,669,651
5100715,NoButton,Move,664,656
5100725,NoButton,Move,646,671
5100735,NoButton,Move,640,677
5100739,NoButton,Move,632,682
5100749,NoButton,Move,627,687
5100755,NoButton,Move,624,688
5100765,NoButton,Move,619,692
5100775,NoButton,Move,618,694
5100901,NoButton,Move,617,694
5100911,NoButton,Move,617,694
5100915,NoButton,Move,617,693
5100928,NoButton,Move,617,691
5100938,NoButton,Move,617,690
5100942,NoButton,Move,617,687
5100952,NoButton,Move,617,684
5100957,NoButton,Move,617,682
