client timestamp,button,state,x,y
14927,NoButton,Move,440,947
14928,NoButton,Move,443,949
14929,NoButton,Move,445,950
14930,NoButton,Move,448,951
14931,NoButton,Move,450,952
14932,NoButton,Move,453,954
14933,NoButton,Move,455,955
14934,NoButton,Move,458,956
14935,NoButton,Move,460,957
14936,NoButton,Move,463,959
14937,NoButton,Move,465,960
14938,NoButton,Move,468,961
14939,NoButton,Move,470,962
14940,NoButton,Move,473,964
14941,NoButton,Move,475,965
14942,NoButton,Move,478,966
14943,NoButton,Move,480,967
14944,NoButton,Move,483,967
14945,NoButton,Move,484,967
14946,NoButton,Move,487,969
14947,NoButton,Move,489,970
14948,NoButton,Move,492,971
14949,NoButton,Move,494,972
14949,NoButton,Move,497,974
14951,NoButton,Move,499,975
14952,NoButton,Move,502,976
14953,NoButton,Move,504,977
14954,NoButton,Move,507,979
14955,NoButton,Move,510,980
14956,NoButton,Move,513,981
14957,NoButton,Move,515,981
14958,NoButton,Move,518,982
14959,NoButton,Move,520,984
14960,NoButton,Move,523,985
14961,NoButton,Move,525,986
14962,NoButton,Move,528,987
14963,NoButton,Move,530,987
14964,NoButton,Move,533,989
14965,NoButton,Move,535,990
14966,NoButton,Move,538,991
14967,NoButton,Move,540,992
14968,NoButton,Move,543,994
14969,NoButton,Move,545,994
14970,NoButton,Move,548,995
14971,NoButton,Move,549,996
14972,NoButton,Move,552,997
14973,NoButton,Move,554,997
14974,NoButton,Move,555,999
14975,NoButton,Move,557,999
14976,NoButton,Move,559,1000
14977,NoButton,Move,560,1001
14978,NoButton,Move,562,1002
14979,NoButton,Move,563,1002
14980,NoButton,Move,564,1002
14981,NoButton,Move,565,1002
14982,NoButton,Move,567,1004
14983,NoButton,Move,568,1005
14984,NoButton,Move,569,1005
14985,NoButton,Move,570,1006
14986,NoButton,Move,572,1007
14987,NoButton,Move,573,1007
14988,NoButton,Move,574,1007
14989,NoButton,Move,575,1009
14989,NoButton,Move,577,1009
14990,NoButton,Move,578,1010
14991,NoButton,Move,579,1010
14992,NoButton,Move,580,1010
14994,NoButton,Move,582,1010
14994,NoButton,Move,583,1011
14996,NoButton,Move,583,1012
14997,NoButton,Move,584,1012
14998,NoButton,Move,585,1012
14998,NoButton,Move,585,1014
15002,NoButton,Move,587,1014
