client timestamp,button,state,x,y
3138691,NoButton,Move,937,577
3138699,NoButton,Move,950,576
3138708,NoButton,Move,964,576
3138715,NoButton,Move,977,576
3138723,NoButton,Move,984,576
3138731,NoButton,Move,989,576
3138739,NoButton,Move,993,576
3138747,NoButton,Move,1000,577
3138755,NoButton,Move,1005,579
3138764,NoButton,Move,1011,583
3138772,NoButton,Move,1012,584
3138779,NoButton,Move,1015,586
3138787,NoButton,Move,1017,588
3138795,NoButton,Move,1018,591
3138803,NoButton,Move,1019,594
3138811,NoButton,Move,1019,600
3138819,NoButton,Move,1019,604
3138828,NoButton,Move,1019,609
3138835,NoButton,Move,1019,616
3138843,NoButton,Move,1019,622
3138851,NoButton,Move,1018,629
3138860,NoButton,Move,1016,633
3138868,NoButton,Move,1012,638
3138875,NoButton,Move,1008,644
3138884,NoButton,Move,1005,649
3138892,NoButton,Move,1000,654
3138899,NoButton,Move,994,659
3138907,NoButton,Move,984,663
3138915,NoButton,Move,974,667
3138923,NoButton,Move,964,672
3138932,NoButton,Move,952,675
3138939,NoButton,Move,940,678
3138948,NoButton,Move,928,681
3138956,NoButton,Move,915,685
3138963,NoButton,Move,902,686
3138971,NoButton,Move,894,688
3138979,NoButton,Move,883,689
3138987,NoButton,Move,875,690
3138995,NoButton,Move,867,690
3139003,NoButton,Move,859,690
3139012,NoButton,Move,851,690
3139019,NoButton,Move,843,690
3139027,NoButton,Move,835,690
3139035,NoButton,Move,829,690
3139043,NoButton,Move,825,690
3139051,NoButton,Move,822,689
3139059,NoButton,Move,820,687
3139068,NoButton,Move,819,687
3139076,NoButton,Move,817,687
3139083,NoButton,Move,815,684
3139099,NoButton,Move,813,683
3139107,NoButton,Move,811,681
3139115,NoButton,Move,811,681
3139124,NoButton,Move,810,680
3139131,NoButton,Move,809,679
3139139,NoButton,Move,807,678
3139147,NoButton,Move,807,677
3139155,NoButton,Move,805,676
3139164,NoButton,Move,805,676
3139171,NoButton,Move,804,675
3139187,NoButton,Move,803,674
3139203,NoButton,Move,803,673
3139211,NoButton,Move,803,672
3139219,NoButton,Move,802,671
3139228,NoButton,Move,802,670
3139252,NoButton,Move,802,670
3139260,NoButton,Move,801,668
3139276,NoButton,Move,800,666
3139284,NoButton,Move,800,666
3139300,NoButton,Move,800,665
3139316,NoButton,Move,800,664
3139323,NoButton,Move,800,663
3139331,NoButton,Move,799,663
3139347,NoButton,Move,798,662
3139355,NoButton,Move,797,661
3139364,NoButton,Move,797,661
3139372,NoButton,Move,797,660
3139387,NoButton,Move,796,660
3139412,NoButton,Move,796,659
3139427,NoButton,Move,795,659
3139444,NoButton,Move,795,658
3139452,NoButton,Move,794,657
3139484,NoButton,Move,793,657
3139524,NoButton,Move,793,656
3139539,NoButton,Move,792,656
