client timestamp,button,state,x,y
2384690,NoButton,Move,498,481
2384870,Left,Pressed,498,481
2384999,Left,Released,498,481
2385305,NoButton,Move,497,481
2387881,NoButton,Move,496,481
2387888,NoButton,Move,496,480
2387894,NoButton,Move,496,477
2387905,NoButton,Move,496,475
2387913,NoButton,Move,496,471
2387921,NoButton,Move,497,468
2387928,NoButton,Move,497,466
2387936,NoButton,Move,498,465
2387944,NoButton,Move,498,463
2387954,NoButton,Move,499,461
2387986,NoButton,Move,499,460
2388014,NoButton,Move,499,459
2388026,NoButton,Move,499,459
2388033,NoButton,Move,499,458
2388041,NoButton,Move,499,458
2388045,NoButton,Move,500,456
2388057,NoButton,Move,500,455
2388064,NoButton,Move,500,454
2388069,NoButton,Move,500,453
2388081,NoButton,Move,500,453
2388089,NoButton,Move,500,452
2388098,NoButton,Move,500,450
2388106,NoButton,Move,500,449
2388114,NoButton,Move,500,446
2388121,NoButton,Move,498,443
2388129,NoButton,Move,498,441
2388135,NoButton,Move,497,437
2388145,NoButton,Move,495,434
2388153,NoButton,Move,491,429
2388161,NoButton,Move,487,424
2388170,NoButton,Move,484,421
2388176,NoButton,Move,480,419
2388185,NoButton,Move,477,416
2388193,NoButton,Move,475,415
2388201,NoButton,Move,471,412
2388209,NoButton,Move,469,412
2388218,NoButton,Move,467,410
2388227,NoButton,Move,466,410
2388314,NoButton,Move,466,410
2388650,NoButton,Move,466,410
2388673,NoButton,Move,466,410
2388681,NoButton,Move,467,410
2388694,NoButton,Move,467,410
2388706,NoButton,Move,467,411
2389194,Left,Pressed,467,411
2389287,Left,Released,467,411
2392018,NoButton,Move,467,412
2392027,NoButton,Move,473,418
2392033,NoButton,Move,479,422
2392039,NoButton,Move,484,424
2392048,NoButton,Move,489,425
2392055,NoButton,Move,492,428
2392066,NoButton,Move,497,431
2392071,NoButton,Move,511,434
2392082,NoButton,Move,519,436
2392088,NoButton,Move,526,439
2392094,NoButton,Move,533,440
2392106,NoButton,Move,541,441
2392113,NoButton,Move,549,444
2392120,NoButton,Move,558,445
2392129,NoButton,Move,565,449
2392136,NoButton,Move,569,450
2392147,NoButton,Move,574,451
2392154,NoButton,Move,578,452
2392161,NoButton,Move,584,455
2392171,NoButton,Move,587,455
2392178,NoButton,Move,591,455
2392186,NoButton,Move,593,456
2392190,NoButton,Move,594,456
2392206,NoButton,Move,594,456
2392377,NoButton,Move,595,456
2392386,NoButton,Move,595,457
2392394,NoButton,Move,595,457
2392402,NoButton,Move,595,458
2392410,NoButton,Move,595,459
2392418,NoButton,Move,595,459
2392426,NoButton,Move,595,460
2392430,NoButton,Move,595,461
2392442,NoButton,Move,595,462
2392450,NoButton,Move,595,463
2392458,NoButton,Move,595,463
2392466,NoButton,Move,595,464
2392474,NoButton,Move,596,464
2392486,NoButton,Move,596,465
2392497,NoButton,Move,596,466
2392506,NoButton,Move,596,466
2392514,NoButton,Move,596,467
2392527,NoButton,Move,596,467
2392537,NoButton,Move,596,468
2392546,NoButton,Move,597,469
2392554,NoButton,Move,597,470
2392562,NoButton,Move,597,471
2392570,NoButton,Move,597,473
2392577,NoButton,Move,598,477
2392587,NoButton,Move,598,480
2392594,NoButton,Move,600,485
2392601,NoButton,Move,603,503
2392610,NoButton,Move,609,522
2392618,NoButton,Move,615,543
2392626,NoButton,Move,626,584
2392630,NoButton,Move,641,630
2392641,NoButton,Move,661,677
2392646,NoButton,Move,683,727
2392658,NoButton,Move,702,777
2392666,NoButton,Move,730,822
2392675,NoButton,Move,748,857
2392682,NoButton,Move,765,881
2392690,NoButton,Move,774,897
2392698,NoButton,Move,781,908
2392705,NoButton,Move,786,917
2392713,NoButton,Move,790,922
2392722,NoButton,Move,793,926
2392730,NoButton,Move,797,932
2392738,NoButton,Move,799,935
2392752,NoButton,Move,802,935
2392763,NoButton,Move,802,935
2392775,NoButton,Move,803,935
2392786,NoButton,Move,803,932
2392794,NoButton,Move,800,925
2392802,NoButton,Move,798,920
2392811,NoButton,Move,794,910
2392818,NoButton,Move,789,899
2392826,NoButton,Move,782,888
2392834,NoButton,Move,774,875
2392842,NoButton,Move,762,860
2392850,NoButton,Move,744,837
2392856,NoButton,Move,719,817
2392866,NoButton,Move,693,787
2392874,NoButton,Move,659,754
2392882,NoButton,Move,624,726
2392889,NoButton,Move,585,697
2392898,NoButton,Move,555,676
2392905,NoButton,Move,537,666
2392914,NoButton,Move,516,654
2392923,NoButton,Move,505,651
2392930,NoButton,Move,497,647
2392938,NoButton,Move,488,642
2392945,NoButton,Move,483,641
2392952,NoButton,Move,477,637
2392962,NoButton,Move,476,636
2392970,NoButton,Move,474,634
2392978,NoButton,Move,474,634
2392984,NoButton,Move,472,633
2392994,NoButton,Move,470,631
2393002,NoButton,Move,469,630
2393010,NoButton,Move,468,630
2393018,NoButton,Move,465,628
2393031,NoButton,Move,464,627
2393042,NoButton,Move,461,625
2393050,NoButton,Move,458,623
2393059,NoButton,Move,456,621
2393066,NoButton,Move,453,620
2393075,NoButton,Move,452,619
2393082,NoButton,Move,448,618
2393090,NoButton,Move,446,616
2393098,NoButton,Move,446,616
2393106,NoButton,Move,444,615
2393114,NoButton,Move,442,615
2393122,NoButton,Move,442,615
2393126,NoButton,Move,441,615
2393138,NoButton,Move,439,613
2393158,NoButton,Move,439,613
2393232,Nobutton,Scrool,439,439
2393248,NoButton,Move,437,613
2393297,Nobutton,Scrool,437,437
2393322,NoButton,Move,437,613
2393324,Nobutton,Scrool,437,437
2393362,Nobutton,Scrool,437,437
2394223,NoButton,Move,436,613
2394233,NoButton,Move,437,592
2394241,NoButton,Move,443,570
2394250,NoButton,Move,454,532
2394258,NoButton,Move,465,497
2394266,NoButton,Move,475,464
2394275,NoButton,Move,488,426
2394281,NoButton,Move,499,388
2394291,NoButton,Move,507,358
2394298,NoButton,Move,509,347
2394302,NoButton,Move,512,334
2394315,NoButton,Move,515,321
2394322,NoButton,Move,519,312
2394332,NoButton,Move,522,302
2394338,NoButton,Move,524,295
2394342,NoButton,Move,528,288
2394354,NoButton,Move,533,282
2394362,NoButton,Move,540,274
2394370,NoButton,Move,544,267
2394378,NoButton,Move,549,262
2394386,NoButton,Move,554,258
2394392,NoButton,Move,558,255
2394402,NoButton,Move,563,252
2394409,NoButton,Move,569,250
2394415,NoButton,Move,572,248
2394434,NoButton,Move,573,248
2394443,NoButton,Move,575,247
2394450,NoButton,Move,576,247
2394457,NoButton,Move,578,247
2394466,NoButton,Move,579,247
2394474,NoButton,Move,581,247
2394482,NoButton,Move,581,247
2394490,NoButton,Move,582,247
2394498,NoButton,Move,583,247
2394505,NoButton,Move,584,247
2394510,NoButton,Move,588,247
2394522,NoButton,Move,589,251
2394530,NoButton,Move,593,257
2394538,NoButton,Move,596,259
2394546,NoButton,Move,600,265
2394554,NoButton,Move,604,271
2394562,NoButton,Move,608,276
2394571,NoButton,Move,613,281
2394574,NoButton,Move,618,284
2394586,NoButton,Move,623,285
2394590,NoButton,Move,627,285
2394602,NoButton,Move,627,285
2394611,NoButton,Move,632,285
2394619,NoButton,Move,637,282
2394627,NoButton,Move,641,279
2394630,NoButton,Move,650,275
2394643,NoButton,Move,658,269
2394650,NoButton,Move,669,265
2394658,NoButton,Move,684,258
2394666,NoButton,Move,699,250
2394673,NoButton,Move,713,241
2394682,NoButton,Move,726,234
2394691,NoButton,Move,732,228
2394698,NoButton,Move,738,224
2394702,NoButton,Move,742,221
2394713,NoButton,Move,743,219
2394722,NoButton,Move,744,219
2394726,NoButton,Move,744,218
2394738,NoButton,Move,745,217
2394767,NoButton,Move,745,217
2394817,NoButton,Move,746,216
2394826,NoButton,Move,747,216
2394833,NoButton,Move,748,216
2394842,NoButton,Move,750,215
2394851,NoButton,Move,752,215
2394854,NoButton,Move,757,214
2394866,NoButton,Move,761,214
2394875,NoButton,Move,767,214
2394883,NoButton,Move,780,214
2394890,NoButton,Move,787,214
2394898,NoButton,Move,794,213
2394906,NoButton,Move,798,213
2394914,NoButton,Move,803,212
2394922,NoButton,Move,808,212
2394930,NoButton,Move,811,209
2394940,NoButton,Move,815,209
2394946,NoButton,Move,820,207
2394954,NoButton,Move,825,207
2394961,NoButton,Move,829,207
2394969,NoButton,Move,832,207
2394979,NoButton,Move,835,205
2394985,NoButton,Move,838,205
2394993,NoButton,Move,840,204
2395002,NoButton,Move,841,204
2395007,NoButton,Move,842,204
2395017,NoButton,Move,842,204
2395026,NoButton,Move,843,204
2395086,NoButton,Move,843,204
2395094,NoButton,Move,844,204
2395102,NoButton,Move,845,204
2395113,NoButton,Move,846,206
2395122,NoButton,Move,847,207
2395131,NoButton,Move,847,210
2395134,NoButton,Move,848,213
2395146,NoButton,Move,848,216
2395152,NoButton,Move,852,220
2395158,NoButton,Move,852,223
2395167,NoButton,Move,854,226
2395178,NoButton,Move,854,227
2395187,NoButton,Move,855,229
2395194,NoButton,Move,855,229
2395198,NoButton,Move,855,230
2395209,NoButton,Move,856,231
2395225,NoButton,Move,857,231
2395233,NoButton,Move,857,232
2395243,NoButton,Move,858,232
2395246,NoButton,Move,858,233
2395258,NoButton,Move,858,233
2395271,NoButton,Move,860,234
2395278,NoButton,Move,860,234
2395298,NoButton,Move,861,235
2395310,NoButton,Move,861,235
2395331,NoButton,Move,862,235
2395339,NoButton,Move,862,235
2395342,NoButton,Move,863,235
2395362,NoButton,Move,865,237
2395376,NoButton,Move,866,237
2395382,NoButton,Move,866,237
2395402,NoButton,Move,867,237
2395410,NoButton,Move,867,237
2395426,NoButton,Move,868,237
2395442,NoButton,Move,869,237
2395458,NoButton,Move,870,238
2395486,NoButton,Move,871,239
2395510,NoButton,Move,872,240
2395527,NoButton,Move,872,242
2395544,NoButton,Move,872,242
2395644,Left,Pressed,872,242
2395754,Left,Released,872,242
2395835,NoButton,Move,872,243
2395844,NoButton,Move,872,243
2395846,NoButton,Move,872,245
2395854,NoButton,Move,872,245
2395862,NoButton,Move,872,246
2395870,NoButton,Move,872,249
2395882,NoButton,Move,872,251
2395891,NoButton,Move,872,255
2395899,NoButton,Move,872,262
2395906,NoButton,Move,872,271
2395914,NoButton,Move,873,278
2395922,NoButton,Move,875,285
2395930,NoButton,Move,879,292
2395938,NoButton,Move,884,304
2395947,NoButton,Move,890,317
2395955,NoButton,Move,898,335
2395963,NoButton,Move,906,353
2395971,NoButton,Move,912,368
2395979,NoButton,Move,920,383
2395987,NoButton,Move,924,395
2395990,NoButton,Move,930,408
2396002,NoButton,Move,935,423
2396011,NoButton,Move,939,437
2396019,NoButton,Move,944,454
2396026,NoButton,Move,948,466
2396034,NoButton,Move,951,477
2396042,NoButton,Move,954,489
2396050,NoButton,Move,958,499
2396058,NoButton,Move,961,509
2396066,NoButton,Move,962,517
2396075,NoButton,Move,966,525
2396083,NoButton,Move,970,528
2396086,NoButton,Move,971,534
2396098,NoButton,Move,972,541
2396106,NoButton,Move,975,547
2396114,NoButton,Move,975,553
2396121,NoButton,Move,975,561
2396132,NoButton,Move,975,573
2396139,NoButton,Move,978,590
2396143,NoButton,Move,988,620
2396150,NoButton,Move,997,658
2396162,NoButton,Move,1005,690
2396170,NoButton,Move,1020,727
2396174,NoButton,Move,1029,762
2396185,NoButton,Move,1035,779
2396195,NoButton,Move,1041,798
2396202,NoButton,Move,1047,815
2396206,NoButton,Move,1053,825
2396218,NoButton,Move,1056,831
2396226,NoButton,Move,1058,833
2396234,NoButton,Move,1059,835
2396251,NoButton,Move,1060,836
2396336,NoButton,Move,1061,836
2396346,NoButton,Move,1061,836
2396354,NoButton,Move,1061,834
2396362,NoButton,Move,1061,832
2396370,NoButton,Move,1061,830
2396378,NoButton,Move,1061,827
2396387,NoButton,Move,1061,824
2396395,NoButton,Move,1059,822
2396403,NoButton,Move,1058,821
2396409,NoButton,Move,1056,818
2396417,NoButton,Move,1055,817
2396425,NoButton,Move,1053,816
2396434,NoButton,Move,1052,815
2396440,NoButton,Move,1051,814
2396452,NoButton,Move,1050,814
2396459,NoButton,Move,1050,813
2396462,NoButton,Move,1047,811
2396474,NoButton,Move,1046,811
2396482,NoButton,Move,1044,810
2396490,NoButton,Move,1041,808
2396498,NoButton,Move,1036,806
2396507,NoButton,Move,1032,806
2396515,NoButton,Move,1026,803
2396523,NoButton,Move,1021,803
2396527,NoButton,Move,1008,802
2396538,NoButton,Move,1001,802
2396546,NoButton,Move,995,802
2396554,NoButton,Move,989,802
2396563,NoButton,Move,983,802
2396571,NoButton,Move,978,802
2396580,NoButton,Move,971,802
2396586,NoButton,Move,966,802
2396594,NoButton,Move,960,802
2396601,NoButton,Move,955,803
2396610,NoButton,Move,952,803
2396618,NoButton,Move,949,803
2396626,NoButton,Move,948,803
2396636,NoButton,Move,947,803
2397295,NoButton,Move,945,803
2397307,NoButton,Move,945,804
2397335,NoButton,Move,944,805
2398172,NoButton,Move,944,805
2398180,NoButton,Move,944,806
2398208,NoButton,Move,944,807
2398235,NoButton,Move,944,808
2398239,NoButton,Move,944,809
2398246,NoButton,Move,943,809
2398283,NoButton,Move,943,810
2398332,NoButton,Move,942,810
2398452,NoButton,Move,941,811
2398463,NoButton,Move,941,812
2398482,NoButton,Move,940,813
2398492,NoButton,Move,939,813
2398507,NoButton,Move,938,814
2398521,NoButton,Move,938,815
2398527,NoButton,Move,937,815
2398539,NoButton,Move,937,816
2398552,NoButton,Move,936,816
2398559,NoButton,Move,936,816
2398571,NoButton,Move,934,818
2398579,NoButton,Move,933,818
2398587,NoButton,Move,932,819
2398594,NoButton,Move,931,819
2398599,NoButton,Move,931,819
2398611,NoButton,Move,929,821
2398619,NoButton,Move,929,821
2398627,NoButton,Move,928,821
2398635,NoButton,Move,928,822
2398649,NoButton,Move,926,822
2398688,NoButton,Move,926,823
2399227,NoButton,Move,925,824
2399263,NoButton,Move,925,824
2399387,Nobutton,Scrool,925,925
