client timestamp,button,state,x,y
1563127,NoButton,Move,1060,668
1563138,NoButton,Move,1060,668
1563145,NoButton,Move,1060,669
1563162,NoButton,Move,1060,669
1563373,NoButton,Move,1060,669
1563384,NoButton,Move,1060,669
1563394,NoButton,Move,1060,667
1563407,NoButton,Move,1060,667
1563505,NoButton,Move,1060,666
1563538,NoButton,Move,1060,666
1563553,NoButton,Move,1058,666
1563574,NoButton,Move,1058,666
1563585,NoButton,Move,1057,666
1563602,NoButton,Move,1056,666
1563609,NoButton,Move,1055,666
1563617,NoButton,Move,1054,666
1563625,NoButton,Move,1054,666
1563629,NoButton,Move,1051,666
1563640,NoButton,Move,1051,666
1563648,NoButton,Move,1047,666
1563656,NoButton,Move,1044,664
1563664,NoButton,Move,1043,662
1563673,NoButton,Move,1043,661
1563681,NoButton,Move,1043,660
1563689,NoButton,Move,1043,659
1563840,NoButton,Move,1043,658
1563849,NoButton,Move,1044,658
1563858,NoButton,Move,1044,658
1563862,NoButton,Move,1046,658
1563871,NoButton,Move,1047,658
1563881,NoButton,Move,1047,658
1563888,NoButton,Move,1048,658
1563898,NoButton,Move,1049,658
1563906,NoButton,Move,1050,658
1563920,NoButton,Move,1052,658
1564120,NoButton,Move,1052,658
1564230,NoButton,Move,1053,658
1564242,NoButton,Move,1053,658
1565631,NoButton,Move,1056,659
1565637,NoButton,Move,1058,662
1565648,NoButton,Move,1059,664
1565657,NoButton,Move,1061,665
1565666,NoButton,Move,1063,667
1565674,NoButton,Move,1063,668
1565686,NoButton,Move,1064,669
1566270,NoButton,Move,1064,669
1566289,NoButton,Move,1065,668
1566294,NoButton,Move,1065,667
1566305,NoButton,Move,1067,666
1566314,NoButton,Move,1069,664
1566317,NoButton,Move,1071,663
1566329,NoButton,Move,1075,661
1566334,NoButton,Move,1079,658
1566342,NoButton,Move,1081,657
1566350,NoButton,Move,1082,656
1566377,NoButton,Move,1083,656
1566400,NoButton,Move,1084,655
1566447,NoButton,Move,1084,654
1566458,NoButton,Move,1084,653
1566466,NoButton,Move,1084,652
1566474,NoButton,Move,1084,651
1566482,NoButton,Move,1084,651
1566506,NoButton,Move,1084,650
1566599,NoButton,Move,1084,650
1566615,NoButton,Move,1084,649
1566622,NoButton,Move,1084,648
1566634,NoButton,Move,1084,647
1566664,NoButton,Move,1084,647
1566673,NoButton,Move,1084,646
1566682,NoButton,Move,1084,645
1566695,NoButton,Move,1084,644
1566707,NoButton,Move,1084,644
1566714,NoButton,Move,1084,643
1566730,NoButton,Move,1084,642
1566737,NoButton,Move,1084,641
1566745,NoButton,Move,1084,640
1566754,NoButton,Move,1084,637
1566762,NoButton,Move,1084,637
1591323,NoButton,Move,1084,636
1591325,NoButton,Move,1788,762
1591328,NoButton,Move,2614,888
1591330,NoButton,Move,2408,868
1591666,NoButton,Move,1919,868
1591676,NoButton,Move,1915,868
1591686,NoButton,Move,1905,756
1591692,NoButton,Move,1905,589
1591698,NoButton,Move,1902,438
1591709,NoButton,Move,1902,298
1591717,NoButton,Move,1902,180
1591724,NoButton,Move,1902,85
1591730,NoButton,Move,1907,20
1591741,NoButton,Move,1913,-28
1591748,NoButton,Move,1918,-29
1591756,NoButton,Move,1919,-6
1591764,NoButton,Move,1919,-2
1591772,NoButton,Move,1919,0
1610192,NoButton,Move,1920,-1
1610194,NoButton,Move,1920,0
1610195,NoButton,Move,1905,2
1610196,NoButton,Move,1859,14
1610197,NoButton,Move,1783,40
1610200,NoButton,Move,1683,79
1610202,NoButton,Move,1384,211
1610203,NoButton,Move,1226,306
1610206,NoButton,Move,861,607
1610208,NoButton,Move,811,672
1610214,NoButton,Move,788,712
1610222,NoButton,Move,782,739
1610230,NoButton,Move,785,750
1610236,NoButton,Move,795,758
1610246,NoButton,Move,813,764
1610253,NoButton,Move,840,771
1610260,NoButton,Move,886,771
1610269,NoButton,Move,930,768
1610276,NoButton,Move,987,750
1610286,NoButton,Move,1045,725
1610291,NoButton,Move,1109,695
1610300,NoButton,Move,1163,675
1610310,NoButton,Move,1204,662
1610317,NoButton,Move,1237,653
1610324,NoButton,Move,1275,641
1610332,NoButton,Move,1310,630
1610342,NoButton,Move,1360,612
1610349,NoButton,Move,1412,590
1610357,NoButton,Move,1476,558
1610364,NoButton,Move,1513,540
1610374,NoButton,Move,1528,532
1610381,NoButton,Move,1535,527
1610389,NoButton,Move,1543,523
1610398,NoButton,Move,1550,517
1610406,NoButton,Move,1560,511
1610412,NoButton,Move,1568,505
1610422,NoButton,Move,1582,496
1610429,NoButton,Move,1592,488
1610438,NoButton,Move,1605,477
1610446,NoButton,Move,1614,468
1610454,NoButton,Move,1621,457
1610459,NoButton,Move,1623,451
1610470,NoButton,Move,1623,451
1610533,NoButton,Move,1618,455
1610540,NoButton,Move,1603,467
1610548,NoButton,Move,1579,481
1610557,NoButton,Move,1555,494
1610566,NoButton,Move,1535,503
1610574,NoButton,Move,1524,506
1610582,NoButton,Move,1511,513
1610590,NoButton,Move,1499,518
1610596,NoButton,Move,1486,524
1610606,NoButton,Move,1469,529
1610613,NoButton,Move,1450,535
1610621,NoButton,Move,1435,536
1610630,NoButton,Move,1416,538
1610637,NoButton,Move,1382,543
1610646,NoButton,Move,1348,550
1610653,NoButton,Move,1311,554
1610660,NoButton,Move,1266,561
1610670,NoButton,Move,1228,572
1610678,NoButton,Move,1185,583
1610683,NoButton,Move,1153,592
1610692,NoButton,Move,1124,605
1610699,NoButton,Move,1108,610
1610709,NoButton,Move,1097,614
1610714,NoButton,Move,1093,614
1610725,NoButton,Move,1092,614
1610830,Nobutton,Scrool,1092,1092
1610850,Nobutton,Scrool,1092,1092
1610858,NoButton,Move,1092,614
1610877,NoButton,Move,1092,614
1610885,NoButton,Move,1093,614
1610910,Nobutton,Scrool,1093,1093
1610963,Nobutton,Scrool,1093,1093
1611294,NoButton,Move,1093,616
1611302,NoButton,Move,1098,633
1611310,NoButton,Move,1099,642
1611317,NoButton,Move,1101,652
1611325,NoButton,Move,1102,660
1611334,NoButton,Move,1103,668
1611342,NoButton,Move,1104,676
1611350,NoButton,Move,1105,683
1611357,NoButton,Move,1106,686
1611365,NoButton,Move,1107,687
1611814,NoButton,Move,1107,688
1611821,NoButton,Move,1106,688
1611834,NoButton,Move,1106,688
1611875,NoButton,Move,1105,688
1611885,NoButton,Move,1102,687
1611893,NoButton,Move,1101,686
1611901,NoButton,Move,1100,685
1611909,NoButton,Move,1098,684
1611918,NoButton,Move,1097,683
1611926,NoButton,Move,1095,680
1611932,NoButton,Move,1095,679
1611941,NoButton,Move,1095,677
1611948,NoButton,Move,1095,676
1611956,NoButton,Move,1093,673
1611966,NoButton,Move,1093,673
1611974,NoButton,Move,1093,672
1611987,NoButton,Move,1093,671
1612110,NoButton,Move,1092,670
1612157,NoButton,Move,1091,670
1612165,NoButton,Move,1091,670
1612189,NoButton,Move,1090,670
1612198,NoButton,Move,1089,671
1612205,NoButton,Move,1086,671
1612213,NoButton,Move,1085,671
1612221,NoButton,Move,1083,672
1612229,NoButton,Move,1082,673
1612334,NoButton,Move,1081,673
1612342,NoButton,Move,1080,675
1612349,NoButton,Move,1079,678
1612358,NoButton,Move,1077,684
1612361,NoButton,Move,1076,689
1612374,NoButton,Move,1076,690
1612381,NoButton,Move,1075,692
1612391,NoButton,Move,1075,693
1612394,NoButton,Move,1074,694
1612411,NoButton,Move,1074,695
1612421,NoButton,Move,1073,697
1612429,NoButton,Move,1072,697
1612494,NoButton,Move,1071,697
1612500,NoButton,Move,1067,698
1612505,NoButton,Move,1065,698
1612518,NoButton,Move,1063,698
1612525,NoButton,Move,1061,698
1612532,NoButton,Move,1061,698
1612541,NoButton,Move,1059,698
1612548,NoButton,Move,1057,698
1612558,NoButton,Move,1056,698
1612564,NoButton,Move,1055,698
1612574,NoButton,Move,1054,698
1612581,NoButton,Move,1054,698
1612620,NoButton,Move,1053,698
1612773,NoButton,Move,1052,698
1612806,NoButton,Move,1055,700
1612813,NoButton,Move,1060,701
1612820,NoButton,Move,1065,702
1612830,NoButton,Move,1068,703
1612838,NoButton,Move,1069,704
1612847,NoButton,Move,1071,705
1612853,NoButton,Move,1071,705
1613013,NoButton,Move,1072,705
1613042,NoButton,Move,1072,705
1613054,NoButton,Move,1071,705
1613091,NoButton,Move,1070,705
1613251,NoButton,Move,1069,705
1613301,NoButton,Move,1066,707
1613310,NoButton,Move,1065,707
1613317,NoButton,Move,1063,708
1613326,NoButton,Move,1062,709
1613334,NoButton,Move,1061,709
1613382,NoButton,Move,1060,709
1613389,NoButton,Move,1060,709
1613444,NoButton,Move,1059,709
1613452,NoButton,Move,1056,711
1613463,NoButton,Move,1055,712
1613465,NoButton,Move,1054,713
1613476,NoButton,Move,1054,714
1643768,NoButton,Move,1049,714
1643769,NoButton,Move,1021,785
1643771,NoButton,Move,1021,842
1643772,Nobutton,Scrool,1021,1021
1643772,NoButton,Move,1021,849
1643774,NoButton,Move,1022,859
1643775,NoButton,Move,1022,862
1643776,NoButton,Move,1022,863
1643784,NoButton,Move,1022,864
1643786,Nobutton,Scrool,1022,1022
1643873,Nobutton,Scrool,1022,1022
1643937,Nobutton,Scrool,1022,1022
1644008,NoButton,Move,1022,864
1644016,NoButton,Move,1023,864
1644022,NoButton,Move,1024,864
1644033,NoButton,Move,1025,864
1644041,NoButton,Move,1025,864
1644048,NoButton,Move,1027,864
1644057,NoButton,Move,1028,864
1644073,NoButton,Move,1029,863
1644080,NoButton,Move,1031,861
1644089,NoButton,Move,1033,858
1644096,NoButton,Move,1038,853
1644104,NoButton,Move,1041,850
1644113,NoButton,Move,1046,845
1644121,NoButton,Move,1051,841
1644129,NoButton,Move,1055,837
1644137,NoButton,Move,1060,832
1644145,NoButton,Move,1062,829
1644153,NoButton,Move,1066,824
1644161,NoButton,Move,1069,813
1644168,NoButton,Move,1074,806
1644177,NoButton,Move,1077,798
1644185,NoButton,Move,1079,793
1644190,NoButton,Move,1080,787
1644201,NoButton,Move,1083,784
1644206,NoButton,Move,1085,782
1644217,NoButton,Move,1085,777
1644225,NoButton,Move,1089,774
1644233,NoButton,Move,1091,771
1644241,NoButton,Move,1093,770
1644249,NoButton,Move,1093,768
1644257,NoButton,Move,1094,767
1645021,NoButton,Move,1095,767
1651362,NoButton,Move,1094,767
1651370,NoButton,Move,958,899
1651378,NoButton,Move,748,1140
1651383,NoButton,Move,522,1333
1651394,NoButton,Move,251,1360
1651402,NoButton,Move,-41,1371
1651408,NoButton,Move,-282,1361
1651418,NoButton,Move,-295,1373
1651426,NoButton,Move,-297,1377
1651433,NoButton,Move,-300,1345
1651440,NoButton,Move,-345,1347
1651450,NoButton,Move,-333,1281
1651457,NoButton,Move,-362,1272
1651465,NoButton,Move,-369,1225
1651473,NoButton,Move,-353,1220
1651482,NoButton,Move,-367,1228
1651490,NoButton,Move,-339,1170
1651497,NoButton,Move,-349,1161
1651505,NoButton,Move,-300,1147
1651513,NoButton,Move,-275,1097
1651521,NoButton,Move,-278,1079
1651529,NoButton,Move,-247,1079
1651537,NoButton,Move,-199,1079
1651545,NoButton,Move,-174,1055
1651554,NoButton,Move,-145,1015
1651562,NoButton,Move,-144,962
1651570,NoButton,Move,-114,916
1651578,NoButton,Move,-88,873
1651586,NoButton,Move,-65,848
1651594,NoButton,Move,-52,832
1651602,NoButton,Move,-30,822
1651610,NoButton,Move,-11,819
1651618,NoButton,Move,0,819
1651624,NoButton,Move,-2,819
1653201,NoButton,Move,21,809
1653209,NoButton,Move,106,769
1653218,NoButton,Move,128,734
1653223,NoButton,Move,136,683
1653232,NoButton,Move,136,608
1653242,NoButton,Move,132,505
1653247,NoButton,Move,116,369
1653257,NoButton,Move,85,208
1653266,NoButton,Move,43,34
1653274,NoButton,Move,12,-127
1653282,NoButton,Move,-14,-177
1653290,NoButton,Move,-12,-170
1653298,NoButton,Move,-3,-143
1653306,NoButton,Move,27,-129
1653314,NoButton,Move,55,-102
1653322,NoButton,Move,75,-88
1653330,NoButton,Move,86,-49
1653337,NoButton,Move,95,-35
1653345,NoButton,Move,100,-14
1653354,NoButton,Move,100,-2
1656935,NoButton,Move,100,-13
1656947,NoButton,Move,98,-40
1656953,NoButton,Move,88,-28
1656961,NoButton,Move,81,-7
1656970,NoButton,Move,80,-1
1656979,NoButton,Move,79,0
1656995,NoButton,Move,73,0
1657001,NoButton,Move,34,-6
1657010,NoButton,Move,-24,-23
1657018,NoButton,Move,-84,-33
1657026,NoButton,Move,-100,-32
1657034,NoButton,Move,-111,-30
1657043,NoButton,Move,-128,-21
1657051,NoButton,Move,-135,-7
1657059,NoButton,Move,-111,0
1657067,NoButton,Move,-81,0
1657074,NoButton,Move,-65,5
1657082,NoButton,Move,-35,12
1657091,NoButton,Move,-12,17
1657099,NoButton,Move,-4,18
1657106,NoButton,Move,-2,20
1657122,NoButton,Move,0,20
