client timestamp,button,state,x,y
2334238,NoButton,Move,1873,577
2334245,NoButton,Move,1874,580
2334253,NoButton,Move,1876,583
2334261,NoButton,Move,1878,585
2334270,NoButton,Move,1878,587
2334278,NoButton,Move,1876,587
2334286,NoButton,Move,1876,590
2334294,NoButton,Move,1878,590
2334302,NoButton,Move,1882,594
2334309,NoButton,Move,1882,594
2334317,NoButton,Move,1880,591
2334326,NoButton,Move,1880,592
2334334,NoButton,Move,1879,593
2334342,NoButton,Move,1879,593
2334350,NoButton,Move,1875,590
2334358,NoButton,Move,1873,589
2334365,NoButton,Move,1874,589
2334373,NoButton,Move,1873,590
2334381,NoButton,Move,1874,590
2334390,NoButton,Move,1880,587
2334398,NoButton,Move,1883,578
2334406,NoButton,Move,1884,577
2334414,NoButton,Move,1884,577
2334422,NoButton,Move,1884,577
2334429,NoButton,Move,1885,577
2334437,NoButton,Move,1885,577
2334445,NoButton,Move,1889,583
2334454,NoButton,Move,1889,583
2334462,NoButton,Move,1889,583
2334471,NoButton,Move,1890,584
2334479,NoButton,Move,1891,585
2334486,NoButton,Move,1892,585
2334494,NoButton,Move,1893,583
2334502,NoButton,Move,1893,583
2334511,NoButton,Move,1893,583
2334519,NoButton,Move,1893,581
2334526,NoButton,Move,1890,581
2334534,NoButton,Move,1889,581
2334542,NoButton,Move,1889,581
2334549,NoButton,Move,1890,581
2334557,NoButton,Move,1889,580
2334565,NoButton,Move,1888,580
2334574,NoButton,Move,1886,578
2334582,NoButton,Move,1880,577
2334590,NoButton,Move,1878,571
2334598,NoButton,Move,1878,568
2334605,NoButton,Move,1878,568
2334613,NoButton,Move,1879,569
2334621,NoButton,Move,1884,574
2334630,NoButton,Move,1884,576
2334638,NoButton,Move,1885,577
2334646,NoButton,Move,1885,578
2334654,NoButton,Move,1886,583
2334662,NoButton,Move,1886,583
2334669,NoButton,Move,1886,582
2334677,NoButton,Move,1889,582
2334685,NoButton,Move,1893,585
2334694,NoButton,Move,1897,591
2334702,NoButton,Move,1897,593
2334710,NoButton,Move,1895,592
2334718,NoButton,Move,1897,593
2334726,NoButton,Move,1900,595
2334733,NoButton,Move,1901,595
2334741,NoButton,Move,1902,598
2334750,NoButton,Move,1903,600
2334758,NoButton,Move,1904,604
2334766,NoButton,Move,1906,607
2334774,NoButton,Move,1906,605
2334782,NoButton,Move,1905,605
2334789,NoButton,Move,1903,605
2334797,NoButton,Move,1902,605
2334805,NoButton,Move,1902,604
2334814,NoButton,Move,1898,604
2334822,NoButton,Move,1897,604
2334830,NoButton,Move,1897,603
2334846,NoButton,Move,1897,606
2334854,NoButton,Move,1897,607
2334862,NoButton,Move,1897,608
2334871,NoButton,Move,1894,604
2334879,NoButton,Move,1897,608
2334887,NoButton,Move,1897,608
2334895,NoButton,Move,1898,608
2334902,NoButton,Move,1900,610
2334909,NoButton,Move,1900,608
2334917,NoButton,Move,1899,609
2334926,NoButton,Move,1902,609
2334934,NoButton,Move,1902,610
2334942,NoButton,Move,1903,613
2334950,NoButton,Move,1903,613
2334958,NoButton,Move,1903,613
2334965,NoButton,Move,1903,612
2334982,NoButton,Move,1902,614
2334990,NoButton,Move,1901,614
2334998,NoButton,Move,1898,614
2335006,NoButton,Move,1899,614
2335014,NoButton,Move,1900,615
2335021,NoButton,Move,1901,617
2335029,NoButton,Move,1902,619
2335038,NoButton,Move,1904,617
2335046,NoButton,Move,1904,615
2335054,NoButton,Move,1904,615
2335062,NoButton,Move,1907,616
2335070,NoButton,Move,1911,622
2335078,NoButton,Move,1913,624
2335085,NoButton,Move,1913,624
2335093,NoButton,Move,1913,622
2335102,NoButton,Move,1912,619
2335110,NoButton,Move,1912,624
2335118,NoButton,Move,1912,623
2335126,NoButton,Move,1912,619
2335134,NoButton,Move,1910,618
2335141,NoButton,Move,1911,618
2335149,NoButton,Move,1913,622
2335158,NoButton,Move,1913,624
2335166,NoButton,Move,1919,629
2335174,NoButton,Move,1920,632
2335182,NoButton,Move,1919,630
2335190,NoButton,Move,1916,630
2335214,NoButton,Move,1915,630
2335223,NoButton,Move,1915,630
2335231,NoButton,Move,1915,629
2335239,NoButton,Move,1915,627
2335247,NoButton,Move,1915,627
2335254,NoButton,Move,1912,624
2335262,NoButton,Move,1911,623
2335270,NoButton,Move,1911,623
2335279,NoButton,Move,1911,623
2335287,NoButton,Move,1913,624
2335295,NoButton,Move,1912,624
2335302,NoButton,Move,1914,626
2335310,NoButton,Move,1914,625
2335317,NoButton,Move,1912,624
2335326,NoButton,Move,1912,627
2335334,NoButton,Move,1911,630
2335342,NoButton,Move,1911,630
2335350,NoButton,Move,1911,630
2335358,NoButton,Move,1911,630
2335373,NoButton,Move,1911,632
2335382,NoButton,Move,1911,633
2335390,NoButton,Move,1911,635
2335406,NoButton,Move,1910,634
2335414,NoButton,Move,1907,632
2335421,NoButton,Move,1907,632
2335430,NoButton,Move,1907,632
2335438,NoButton,Move,1906,632
2335446,NoButton,Move,1903,631
2335454,NoButton,Move,1902,630
2335462,NoButton,Move,1902,629
2335470,NoButton,Move,1902,629
2335477,NoButton,Move,1901,629
2335485,NoButton,Move,1901,629
2335494,NoButton,Move,1899,629
2335502,NoButton,Move,1894,625
2335510,NoButton,Move,1893,623
2335518,NoButton,Move,1893,622
2335526,NoButton,Move,1891,621
2335534,NoButton,Move,1891,621
2335541,NoButton,Move,1892,622
2335549,NoButton,Move,1891,623
2335558,NoButton,Move,1891,623
2335566,NoButton,Move,1891,622
2335574,NoButton,Move,1887,618
2335582,NoButton,Move,1886,618
2335590,NoButton,Move,1886,616
2335597,NoButton,Move,1884,613
2335606,NoButton,Move,1884,611
2335615,NoButton,Move,1887,611
2335623,NoButton,Move,1887,607
2335631,NoButton,Move,1888,600
2335647,NoButton,Move,1889,600
2335653,NoButton,Move,1889,600
2335662,NoButton,Move,1890,602
2335671,NoButton,Move,1891,602
2335679,NoButton,Move,1891,603
2335686,NoButton,Move,1893,602
2335694,NoButton,Move,1894,602
2335702,NoButton,Move,1894,602
2335710,NoButton,Move,1894,604
2335717,NoButton,Move,1894,605
2335734,NoButton,Move,1893,606
2335742,NoButton,Move,1894,608
2335750,NoButton,Move,1894,608
2335765,NoButton,Move,1894,609
2335774,NoButton,Move,1894,609
2335782,NoButton,Move,1896,612
2335790,NoButton,Move,1896,615
2335806,NoButton,Move,1899,618
2335815,NoButton,Move,1900,619
2335821,NoButton,Move,1903,620
2335831,NoButton,Move,1904,620
2335839,NoButton,Move,1910,623
2335847,NoButton,Move,1905,624
2335855,NoButton,Move,1905,628
2335863,NoButton,Move,1903,626
2335870,NoButton,Move,1903,625
2335878,NoButton,Move,1901,624
2335886,NoButton,Move,1907,628
2335895,NoButton,Move,1907,627
2335902,NoButton,Move,1907,629
2335910,NoButton,Move,1907,629
2335918,NoButton,Move,1907,630
2335926,NoButton,Move,1911,630
2335934,NoButton,Move,1911,631
2335941,NoButton,Move,1915,637
2335950,NoButton,Move,1916,636
2335958,NoButton,Move,1918,636
2335966,NoButton,Move,1913,630
2335974,NoButton,Move,1911,628
2335982,NoButton,Move,1904,622
2335990,NoButton,Move,1903,622
2335997,NoButton,Move,1904,623
2336006,NoButton,Move,1900,627
2336014,NoButton,Move,1903,630
2336022,NoButton,Move,1903,630
2336030,NoButton,Move,1904,632
2336038,NoButton,Move,1905,632
2336046,NoButton,Move,1905,632
2336054,NoButton,Move,1906,633
2336061,NoButton,Move,1903,629
2336070,NoButton,Move,1902,629
2336078,NoButton,Move,1901,629
2336086,NoButton,Move,1903,629
2336094,NoButton,Move,1905,631
2336102,NoButton,Move,1907,631
2336110,NoButton,Move,1907,630
2336117,NoButton,Move,1907,630
2336126,NoButton,Move,1909,630
2336134,NoButton,Move,1909,630
2336142,NoButton,Move,1913,633
2336150,NoButton,Move,1913,633
2336158,NoButton,Move,1912,633
2336166,NoButton,Move,1913,631
2336174,NoButton,Move,1913,631
2336181,NoButton,Move,1916,633
2336191,NoButton,Move,1914,630
2336199,NoButton,Move,1908,627
2336207,NoButton,Move,1905,626
2336215,NoButton,Move,1905,621
2336222,NoButton,Move,1905,619
2336231,NoButton,Move,1906,620
2336239,NoButton,Move,1907,620
2336246,NoButton,Move,1909,621
2336255,NoButton,Move,1909,621
2336263,NoButton,Move,1910,625
2336271,NoButton,Move,1911,624
2336279,NoButton,Move,1912,624
2336286,NoButton,Move,1913,624
2336295,NoButton,Move,1915,624
2336301,NoButton,Move,1918,624
2336310,NoButton,Move,1919,624
2336319,NoButton,Move,1918,620
2336326,NoButton,Move,1918,615
2336334,NoButton,Move,1917,615
2336342,NoButton,Move,1917,616
2336350,NoButton,Move,1917,617
2336366,NoButton,Move,1916,617
2336374,NoButton,Move,1917,618
2336383,NoButton,Move,1917,618
2336390,NoButton,Move,1918,620
2336398,NoButton,Move,1918,620
2336414,NoButton,Move,1919,623
2336422,NoButton,Move,1924,628
2336430,NoButton,Move,1921,629
2336454,NoButton,Move,1921,628
2336462,NoButton,Move,1918,628
2336470,NoButton,Move,1916,627
2336478,NoButton,Move,1915,628
2336486,NoButton,Move,1915,628
2336494,NoButton,Move,1915,629
2336502,NoButton,Move,1915,630
2336510,NoButton,Move,1914,631
2336517,NoButton,Move,1914,628
2336527,NoButton,Move,1911,626
2336534,NoButton,Move,1910,625
2336542,NoButton,Move,1911,625
2336550,NoButton,Move,1911,625
2336558,NoButton,Move,1911,625
2336566,NoButton,Move,1911,625
2336574,NoButton,Move,1912,629
2336582,NoButton,Move,1912,627
2336590,NoButton,Move,1912,628
2336599,NoButton,Move,1912,628
2336607,NoButton,Move,1912,628
2336615,NoButton,Move,1910,625
2336623,NoButton,Move,1909,624
2336631,NoButton,Move,1909,624
2336637,NoButton,Move,1909,624
2336647,NoButton,Move,1909,624
2336655,NoButton,Move,1909,623
2336662,NoButton,Move,1908,623
2336670,NoButton,Move,1908,623
2336678,NoButton,Move,1908,623
2336686,NoButton,Move,1908,623
2336694,NoButton,Move,1909,621
2336702,NoButton,Move,1912,620
2336710,NoButton,Move,1910,619
2336718,NoButton,Move,1911,620
2336726,NoButton,Move,1910,619
2336734,NoButton,Move,1910,620
2336742,NoButton,Move,1912,620
2336750,NoButton,Move,1911,618
2336758,NoButton,Move,1913,619
2336766,NoButton,Move,1910,620
2336774,NoButton,Move,1911,620
2336782,NoButton,Move,1912,625
2336790,NoButton,Move,1910,621
2336798,NoButton,Move,1912,624
2336806,NoButton,Move,1912,625
2336814,NoButton,Move,1912,628
2336822,NoButton,Move,1912,628
2336830,NoButton,Move,1912,630
2336838,NoButton,Move,1916,635
2336846,NoButton,Move,1917,642
2336854,NoButton,Move,1917,642
2336862,NoButton,Move,1918,642
2336870,NoButton,Move,1918,641
2336878,NoButton,Move,1918,639
2336886,NoButton,Move,1924,637
2336903,NoButton,Move,1919,637
2336911,NoButton,Move,1919,636
2336919,NoButton,Move,1919,635
2336927,NoButton,Move,1919,634
2336935,NoButton,Move,1918,634
2336943,NoButton,Move,1918,634
2336951,NoButton,Move,1918,635
2336959,NoButton,Move,1918,636
2336967,NoButton,Move,1916,634
2336975,NoButton,Move,1916,635
2336983,NoButton,Move,1916,636
2336990,NoButton,Move,1917,636
2336999,NoButton,Move,1917,636
2337006,NoButton,Move,1919,642
2337014,NoButton,Move,1919,642
2337030,NoButton,Move,1920,645
2337038,NoButton,Move,1924,647
2337046,NoButton,Move,1918,646
2337054,NoButton,Move,1917,643
2337062,NoButton,Move,1917,643
2337070,NoButton,Move,1921,643
2337079,NoButton,Move,1920,641
2337086,NoButton,Move,1920,641
2337094,NoButton,Move,1923,642
2337102,NoButton,Move,1919,642
2337110,NoButton,Move,1920,642
2337118,NoButton,Move,1918,639
2337126,NoButton,Move,1918,639
2337134,NoButton,Move,1918,637
2337142,NoButton,Move,1917,635
2337150,NoButton,Move,1919,635
2337158,NoButton,Move,1921,635
2337166,NoButton,Move,1920,636
2337174,NoButton,Move,1921,643
2337182,NoButton,Move,1919,644
2337190,NoButton,Move,1921,644
2337198,NoButton,Move,1918,642
2337206,NoButton,Move,1918,640
2337214,NoButton,Move,1920,640
2337222,NoButton,Move,1921,643
2337230,NoButton,Move,1919,643
2337238,NoButton,Move,1919,642
2337246,NoButton,Move,1919,642
2337262,NoButton,Move,1918,642
2337270,NoButton,Move,1918,642
2337279,NoButton,Move,1918,641
2337295,NoButton,Move,1918,642
2337303,NoButton,Move,1920,646
2337310,NoButton,Move,1919,646
2337319,NoButton,Move,1919,646
2337327,NoButton,Move,1919,647
2337334,NoButton,Move,1922,654
2337342,NoButton,Move,1926,660
2337358,NoButton,Move,1916,658
2337366,NoButton,Move,1919,658
2337374,NoButton,Move,1919,659
2337382,NoButton,Move,1919,659
2337390,NoButton,Move,1920,659
2337398,NoButton,Move,1919,659
2337406,NoButton,Move,1918,660
2337414,NoButton,Move,1918,662
2337422,NoButton,Move,1918,661
2337430,NoButton,Move,1917,662
2337438,NoButton,Move,1917,662
2337446,NoButton,Move,1916,662
2337454,NoButton,Move,1916,662
2337462,NoButton,Move,1914,661
2337470,NoButton,Move,1914,661
2337478,NoButton,Move,1911,662
2337486,NoButton,Move,1911,670
2337494,NoButton,Move,1911,670
2337502,NoButton,Move,1910,672
2337510,NoButton,Move,1910,672
2337518,NoButton,Move,1912,674
2337526,NoButton,Move,1914,674
2337534,NoButton,Move,1915,679
2337542,NoButton,Move,1918,679
2337550,NoButton,Move,1918,682
2337558,NoButton,Move,1918,680
2337566,NoButton,Move,1919,680
2337574,NoButton,Move,1919,680
2337582,NoButton,Move,1924,682
2337590,NoButton,Move,1924,684
2337598,NoButton,Move,1921,688
2337606,NoButton,Move,1920,690
2337614,NoButton,Move,1922,690
2337622,NoButton,Move,1921,693
2337630,NoButton,Move,1920,693
