client timestamp,button,state,x,y
15122517,NoButton,Move,-1,1105
15122518,NoButton,Move,-3,1094
15122519,NoButton,Move,-2,1090
15122519,NoButton,Move,0,1087
15122520,NoButton,Move,0,1081
15122521,NoButton,Move,0,1081
15122522,NoButton,Move,0,1080
15122523,NoButton,Move,0,1074
15122528,NoButton,Move,-1,1063
15122537,NoButton,Move,-3,1051
15122545,NoButton,Move,-8,1037
15122552,NoButton,Move,-5,1022
15122561,NoButton,Move,-6,1011
15122568,NoButton,Move,-4,1005
15122576,NoButton,Move,-7,995
15122584,NoButton,Move,-7,989
15122592,NoButton,Move,-11,982
15122600,NoButton,Move,-14,978
15122608,NoButton,Move,-16,973
15122616,NoButton,Move,-15,972
15122624,NoButton,Move,-16,972
15122632,NoButton,Move,-13,972
15122640,NoButton,Move,-11,972
15122648,NoButton,Move,-11,975
15122656,NoButton,Move,-12,981
15122664,NoButton,Move,-18,988
15122672,NoButton,Move,-20,995
15122680,NoButton,Move,-27,1012
15122688,NoButton,Move,-20,1029
15122696,NoButton,Move,-21,1048
15122704,NoButton,Move,-25,1070
15122712,NoButton,Move,-14,1085
15122720,NoButton,Move,-8,1097
15122728,NoButton,Move,-9,1091
15122736,NoButton,Move,-8,1094
15122744,NoButton,Move,-8,1095
15122752,NoButton,Move,-5,1093
15122760,NoButton,Move,-3,1091
15122768,NoButton,Move,-1,1088
15122776,NoButton,Move,0,1087
15122784,NoButton,Move,0,1087
15122792,NoButton,Move,2,1087
15122800,NoButton,Move,6,1082
15122808,NoButton,Move,13,1083
15122816,NoButton,Move,20,1080
15122824,NoButton,Move,32,1082
15122832,NoButton,Move,47,1079
15122840,NoButton,Move,61,1079
15122848,NoButton,Move,78,1082
15122856,NoButton,Move,98,1081
15122864,NoButton,Move,115,1079
15122871,NoButton,Move,128,1078
15122880,NoButton,Move,139,1074
15122889,NoButton,Move,151,1068
15122897,NoButton,Move,159,1065
15122905,NoButton,Move,166,1061
15122913,NoButton,Move,169,1060
15122921,NoButton,Move,173,1056
15122928,NoButton,Move,173,1055
15122937,NoButton,Move,173,1053
15122944,NoButton,Move,174,1053
15123080,NoButton,Move,174,1055
15123088,NoButton,Move,177,1064
15123096,NoButton,Move,177,1068
15123104,NoButton,Move,177,1071
15123112,NoButton,Move,177,1074
15123120,NoButton,Move,178,1075
15123160,NoButton,Move,178,1076
15123265,NoButton,Move,178,1076
15123272,NoButton,Move,178,1076
15123281,NoButton,Move,178,1074
15123289,NoButton,Move,177,1073
15123297,NoButton,Move,176,1072
15123304,NoButton,Move,175,1071
15123312,NoButton,Move,174,1070
15123320,NoButton,Move,174,1069
15123328,NoButton,Move,174,1069
15123337,NoButton,Move,173,1068
15123344,NoButton,Move,173,1066
15123352,NoButton,Move,173,1066
15123360,NoButton,Move,173,1064
15123368,NoButton,Move,173,1063
15123376,NoButton,Move,173,1062
15123384,NoButton,Move,173,1062
15123392,NoButton,Move,173,1061
15123400,NoButton,Move,173,1060
15123408,NoButton,Move,173,1060
15123424,NoButton,Move,173,1059
15123432,NoButton,Move,173,1058
15123448,NoButton,Move,173,1057
15123504,NoButton,Move,173,1057
15124520,Left,Pressed,173,1057
15124664,Left,Released,173,1057
15125288,NoButton,Move,173,1055
15125296,NoButton,Move,174,1051
15125304,NoButton,Move,178,1046
15125312,NoButton,Move,185,1041
15125321,NoButton,Move,189,1037
15125328,NoButton,Move,192,1033
15125336,NoButton,Move,193,1033
15384690,NoButton,Move,193,1033
15384693,NoButton,Move,169,1033
15384694,NoButton,Move,165,1033
15384695,NoButton,Move,164,1033
15384697,NoButton,Move,161,1033
15384698,NoButton,Move,160,1033
15384699,NoButton,Move,157,1033
15384700,NoButton,Move,157,1033
15384701,NoButton,Move,156,1033
15384702,NoButton,Move,155,1033
