client timestamp,button,state,x,y
899719,NoButton,Move,1717,496
899727,NoButton,Move,1717,497
899744,NoButton,Move,1717,497
899751,NoButton,Move,1717,498
899759,NoButton,Move,1717,499
899871,NoButton,Move,1719,499
899880,NoButton,Move,1720,499
899888,NoButton,Move,1720,499
920566,NoButton,Move,1722,499
920567,NoButton,Move,1731,495
920570,NoButton,Move,1743,483
920573,NoButton,Move,1747,473
920575,NoButton,Move,1752,463
920576,NoButton,Move,1756,459
920578,NoButton,Move,1758,456
920579,NoButton,Move,1759,456
920652,NoButton,Move,1760,457
920660,NoButton,Move,1760,461
920668,NoButton,Move,1761,464
920676,NoButton,Move,1762,468
920684,NoButton,Move,1765,472
920692,NoButton,Move,1765,472
920700,NoButton,Move,1765,473
920748,NoButton,Move,1765,475
920756,NoButton,Move,1763,479
920764,NoButton,Move,1758,484
920772,NoButton,Move,1752,490
920780,NoButton,Move,1746,493
920788,NoButton,Move,1740,496
920796,NoButton,Move,1731,498
920804,NoButton,Move,1724,500
920812,NoButton,Move,1717,502
920820,NoButton,Move,1708,505
920828,NoButton,Move,1699,507
920836,NoButton,Move,1691,512
920844,NoButton,Move,1682,516
920852,NoButton,Move,1677,518
920860,NoButton,Move,1672,520
920868,NoButton,Move,1669,521
920876,NoButton,Move,1668,522
920883,NoButton,Move,1666,523
920892,NoButton,Move,1666,523
920916,NoButton,Move,1665,523
920932,NoButton,Move,1664,523
920940,NoButton,Move,1662,525
920948,NoButton,Move,1662,525
920956,NoButton,Move,1660,527
920964,NoButton,Move,1660,527
920972,NoButton,Move,1660,529
920980,NoButton,Move,1658,531
920988,NoButton,Move,1657,531
920996,NoButton,Move,1655,533
921004,NoButton,Move,1653,535
921012,NoButton,Move,1650,536
921020,NoButton,Move,1647,536
921028,NoButton,Move,1645,538
921036,NoButton,Move,1643,538
921044,NoButton,Move,1640,540
921052,NoButton,Move,1638,541
921060,NoButton,Move,1638,541
921068,NoButton,Move,1637,542
921084,NoButton,Move,1634,542
921092,NoButton,Move,1634,543
921100,NoButton,Move,1632,543
921108,NoButton,Move,1629,543
921116,NoButton,Move,1625,543
921124,NoButton,Move,1621,543
921132,NoButton,Move,1615,543
921140,NoButton,Move,1611,543
921148,NoButton,Move,1597,543
921156,NoButton,Move,1590,543
921164,NoButton,Move,1583,543
921172,NoButton,Move,1574,543
921180,NoButton,Move,1568,540
921188,NoButton,Move,1558,538
921196,NoButton,Move,1547,535
921204,NoButton,Move,1537,533
921212,NoButton,Move,1529,528
921220,NoButton,Move,1521,524
921228,NoButton,Move,1515,520
921236,NoButton,Move,1509,515
921244,NoButton,Move,1504,510
921253,NoButton,Move,1499,505
921261,NoButton,Move,1494,500
921269,NoButton,Move,1491,494
921277,NoButton,Move,1488,487
921284,NoButton,Move,1485,480
921293,NoButton,Move,1480,472
921300,NoButton,Move,1475,463
921308,NoButton,Move,1474,460
921316,NoButton,Move,1471,456
921324,NoButton,Move,1470,454
921332,NoButton,Move,1470,453
921340,NoButton,Move,1470,451
921348,NoButton,Move,1470,447
921356,NoButton,Move,1470,443
921364,NoButton,Move,1470,437
921372,NoButton,Move,1470,429
921381,NoButton,Move,1471,423
921388,NoButton,Move,1472,419
921396,NoButton,Move,1475,413
921404,NoButton,Move,1477,409
921412,NoButton,Move,1478,404
921420,NoButton,Move,1480,402
921428,NoButton,Move,1482,399
921436,NoButton,Move,1484,395
921444,NoButton,Move,1486,394
921452,NoButton,Move,1487,392
921460,NoButton,Move,1488,392
921468,NoButton,Move,1489,390
921476,NoButton,Move,1490,390
921484,NoButton,Move,1492,388
921492,NoButton,Move,1493,388
921500,NoButton,Move,1494,388
921508,NoButton,Move,1497,387
921516,NoButton,Move,1498,386
921524,NoButton,Move,1500,385
921532,NoButton,Move,1502,384
921540,NoButton,Move,1502,384
921764,NoButton,Move,1502,384
921772,NoButton,Move,1500,393
921780,NoButton,Move,1500,397
921788,NoButton,Move,1499,403
921796,NoButton,Move,1498,411
921804,NoButton,Move,1495,417
921812,NoButton,Move,1495,423
921820,NoButton,Move,1490,429
921828,NoButton,Move,1490,432
921836,NoButton,Move,1489,434
921844,NoButton,Move,1489,435
921852,NoButton,Move,1488,435
922260,NoButton,Move,1488,436
922268,NoButton,Move,1488,440
922276,NoButton,Move,1487,443
922284,NoButton,Move,1487,445
922292,NoButton,Move,1486,448
922300,NoButton,Move,1486,450
922308,NoButton,Move,1486,452
922316,NoButton,Move,1486,455
922324,NoButton,Move,1486,457
922332,NoButton,Move,1484,460
922340,NoButton,Move,1484,463
922348,NoButton,Move,1484,465
922356,NoButton,Move,1484,468
922364,NoButton,Move,1484,471
922372,NoButton,Move,1484,473
922381,NoButton,Move,1484,475
922389,NoButton,Move,1484,476
922397,NoButton,Move,1484,478
922405,NoButton,Move,1483,480
922413,NoButton,Move,1483,481
922421,NoButton,Move,1483,481
922437,NoButton,Move,1483,482
922476,NoButton,Move,1482,483
922492,NoButton,Move,1482,483
922500,NoButton,Move,1480,484
922508,NoButton,Move,1480,485
922524,NoButton,Move,1479,485
922532,NoButton,Move,1478,485
922540,NoButton,Move,1477,486
922548,NoButton,Move,1477,487
922556,NoButton,Move,1476,487
