client timestamp,button,state,x,y
784537,NoButton,Move,1197,-1
784555,NoButton,Move,1197,-1
784564,NoButton,Move,1198,-1
784582,NoButton,Move,1198,-1
784590,NoButton,Move,1198,-1
784594,NoButton,Move,1198,-1
784606,NoButton,Move,1199,-2
784614,NoButton,Move,1200,-3
784621,NoButton,Move,1200,-1
784628,NoButton,Move,1201,-1
785182,NoButton,Move,1201,0
825021,NoButton,Move,1201,-1
825029,NoButton,Move,1201,0
825045,NoButton,Move,1201,-1
825078,NoButton,Move,1201,0
825093,NoButton,Move,1202,-1
825109,NoButton,Move,1203,-1
825141,NoButton,Move,1204,0
825173,NoButton,Move,1204,-1
825213,NoButton,Move,1206,0
825309,NoButton,Move,1206,0
825325,NoButton,Move,1207,-1
825742,NoButton,Move,1207,0
825782,NoButton,Move,1207,-2
825797,NoButton,Move,1208,0
825813,NoButton,Move,1208,-1
825933,NoButton,Move,1208,0
825941,NoButton,Move,1209,-1
825966,NoButton,Move,1210,-1
825982,NoButton,Move,1210,0
825998,NoButton,Move,1211,-1
826213,NoButton,Move,1211,0
826230,NoButton,Move,1212,-2
826246,NoButton,Move,1212,0
826262,NoButton,Move,1213,-1
826286,NoButton,Move,1213,0
826325,NoButton,Move,1213,-1
826333,NoButton,Move,1214,0
826390,NoButton,Move,1214,-1
826406,NoButton,Move,1215,-1
826421,NoButton,Move,1215,0
826438,NoButton,Move,1216,-2
826443,NoButton,Move,1217,-1
826454,NoButton,Move,1217,-1
826462,NoButton,Move,1218,-1
826470,NoButton,Move,1218,-1
826477,NoButton,Move,1219,-1
826589,NoButton,Move,1219,-1
826598,NoButton,Move,1220,0
826619,NoButton,Move,1220,-1
826634,NoButton,Move,1221,0
826686,NoButton,Move,1221,-1
827229,NoButton,Move,1221,-1
828126,NoButton,Move,1221,-1
828716,NoButton,Move,1221,0
828726,NoButton,Move,1221,-1
828733,NoButton,Move,1222,-1
828749,NoButton,Move,1222,-2
828757,NoButton,Move,1223,0
828765,NoButton,Move,1223,-1
828773,NoButton,Move,1224,-1
912366,NoButton,Move,1224,-1
912374,NoButton,Move,1229,-2
912377,NoButton,Move,1239,-1
912385,NoButton,Move,1259,0
912398,NoButton,Move,1306,-2
912406,NoButton,Move,1366,-4
912413,NoButton,Move,1449,-15
912422,NoButton,Move,1553,-23
912428,NoButton,Move,1669,-27
912437,NoButton,Move,1771,-28
912446,NoButton,Move,1847,-26
912454,NoButton,Move,1895,-24
912462,NoButton,Move,1922,-28
912467,NoButton,Move,1936,-32
912478,NoButton,Move,1939,-32
912486,NoButton,Move,1927,-33
912493,NoButton,Move,1921,-20
912501,NoButton,Move,1921,-8
912507,NoButton,Move,1918,-6
912515,NoButton,Move,1911,-6
912525,NoButton,Move,1898,-6
912534,NoButton,Move,1879,-5
912538,NoButton,Move,1855,-4
912550,NoButton,Move,1828,-7
912558,NoButton,Move,1802,-3
912566,NoButton,Move,1769,-1
912574,NoButton,Move,1737,0
912581,NoButton,Move,1693,0
912590,NoButton,Move,1641,1
912598,NoButton,Move,1586,11
912606,NoButton,Move,1540,24
912613,NoButton,Move,1498,43
912622,NoButton,Move,1472,67
912627,NoButton,Move,1465,77
912637,NoButton,Move,1462,83
912645,NoButton,Move,1462,84
912649,NoButton,Move,1462,86
912668,NoButton,Move,1462,86
912749,NoButton,Move,1460,86
912757,NoButton,Move,1458,84
912766,NoButton,Move,1458,80
912773,NoButton,Move,1458,71
912782,NoButton,Move,1459,67
912790,NoButton,Move,1462,62
912798,NoButton,Move,1465,57
912805,NoButton,Move,1466,53
912812,NoButton,Move,1468,47
912821,NoButton,Move,1469,40
912829,NoButton,Move,1471,32
912836,NoButton,Move,1472,25
912845,NoButton,Move,1473,19
912850,NoButton,Move,1474,14
912861,NoButton,Move,1475,9
912866,NoButton,Move,1476,6
912878,NoButton,Move,1476,5
912885,NoButton,Move,1476,4
912894,NoButton,Move,1476,2
912908,NoButton,Move,1476,2
912916,NoButton,Move,1475,2
912925,NoButton,Move,1474,2
912934,NoButton,Move,1474,2
912942,NoButton,Move,1473,2
912958,NoButton,Move,1473,2
912966,NoButton,Move,1472,2
912974,NoButton,Move,1471,2
912977,NoButton,Move,1470,2
912990,NoButton,Move,1468,2
912998,NoButton,Move,1467,2
913003,NoButton,Move,1464,1
913013,NoButton,Move,1461,0
913021,NoButton,Move,1457,-1
913026,NoButton,Move,1452,0
913033,NoButton,Move,1447,0
913042,NoButton,Move,1439,-1
913049,NoButton,Move,1433,-1
913062,NoButton,Move,1428,-1
913070,NoButton,Move,1423,0
913077,NoButton,Move,1419,-1
913085,NoButton,Move,1416,-1
913089,NoButton,Move,1414,0
913101,NoButton,Move,1412,0
913107,NoButton,Move,1409,-1
913113,NoButton,Move,1409,0
913122,NoButton,Move,1408,0
913131,NoButton,Move,1406,0
913141,NoButton,Move,1406,0
913147,NoButton,Move,1405,0
913158,NoButton,Move,1403,0
913166,NoButton,Move,1403,0
913171,NoButton,Move,1402,0
913187,NoButton,Move,1402,0
913213,NoButton,Move,1400,0
913222,NoButton,Move,1400,0
913238,NoButton,Move,1399,1
913339,NoButton,Move,1399,2
913366,NoButton,Move,1398,2
913406,NoButton,Move,1397,3
913426,NoButton,Move,1397,3
913478,NoButton,Move,1396,4
913497,NoButton,Move,1397,5
913510,NoButton,Move,1397,5
913518,NoButton,Move,1397,6
913521,NoButton,Move,1397,8
913530,NoButton,Move,1397,13
913542,NoButton,Move,1396,16
913549,NoButton,Move,1395,19
913558,NoButton,Move,1394,22
913566,NoButton,Move,1393,25
913574,NoButton,Move,1392,27
913582,NoButton,Move,1391,28
913587,NoButton,Move,1391,29
913598,NoButton,Move,1390,30
913606,NoButton,Move,1390,30
913622,NoButton,Move,1388,31
913630,NoButton,Move,1385,33
913637,NoButton,Move,1382,34
913646,NoButton,Move,1379,37
913653,NoButton,Move,1375,39
913661,NoButton,Move,1372,41
913670,NoButton,Move,1369,44
913678,NoButton,Move,1366,48
913686,NoButton,Move,1362,52
913694,NoButton,Move,1358,57
913702,NoButton,Move,1356,60
913710,NoButton,Move,1352,65
913717,NoButton,Move,1350,68
913721,NoButton,Move,1348,72
913730,NoButton,Move,1346,74
913742,NoButton,Move,1345,76
913749,NoButton,Move,1345,78
913758,NoButton,Move,1345,79
913766,NoButton,Move,1345,81
913774,NoButton,Move,1346,82
913782,NoButton,Move,1348,84
913789,NoButton,Move,1351,84
913797,NoButton,Move,1355,85
913806,NoButton,Move,1362,85
913810,NoButton,Move,1373,85
913822,NoButton,Move,1388,84
913827,NoButton,Move,1409,80
913834,NoButton,Move,1438,73
913842,NoButton,Move,1472,68
913853,NoButton,Move,1509,61
913861,NoButton,Move,1550,52
913870,NoButton,Move,1592,45
913878,NoButton,Move,1632,35
913886,NoButton,Move,1664,29
913894,NoButton,Move,1688,24
913901,NoButton,Move,1702,20
913905,NoButton,Move,1710,15
913918,NoButton,Move,1713,12
913925,NoButton,Move,1713,11
913934,NoButton,Move,1710,6
913941,NoButton,Move,1703,2
913950,NoButton,Move,1691,-1
913958,NoButton,Move,1674,-4
913961,NoButton,Move,1650,-4
913974,NoButton,Move,1616,-4
913979,NoButton,Move,1581,-2
913985,NoButton,Move,1539,3
913997,NoButton,Move,1491,13
914006,NoButton,Move,1437,31
914014,NoButton,Move,1378,58
914022,NoButton,Move,1317,89
914030,NoButton,Move,1256,128
914038,NoButton,Move,1191,171
914044,NoButton,Move,1137,202
914050,NoButton,Move,1105,212
914062,NoButton,Move,1091,214
914070,NoButton,Move,1083,215
914078,NoButton,Move,1080,215
914086,NoButton,Move,1077,215
914093,NoButton,Move,1075,216
914099,NoButton,Move,1074,217
914106,NoButton,Move,1074,217
914118,NoButton,Move,1074,221
914126,NoButton,Move,1077,224
914134,NoButton,Move,1079,228
914142,NoButton,Move,1083,231
914150,NoButton,Move,1088,235
914158,NoButton,Move,1093,238
914166,NoButton,Move,1101,241
914174,NoButton,Move,1108,244
914182,NoButton,Move,1113,244
914190,NoButton,Move,1122,242
914197,NoButton,Move,1128,235
914205,NoButton,Move,1132,222
914212,NoButton,Move,1135,207
914221,NoButton,Move,1136,185
914230,NoButton,Move,1136,155
914238,NoButton,Move,1135,114
914246,NoButton,Move,1135,79
914252,NoButton,Move,1136,45
914261,NoButton,Move,1140,22
914270,NoButton,Move,1147,2
914278,NoButton,Move,1160,-19
914285,NoButton,Move,1180,-17
914294,NoButton,Move,1204,-15
914301,NoButton,Move,1224,-10
914305,NoButton,Move,1232,-3
914315,NoButton,Move,1234,-2
914321,NoButton,Move,1235,0
914411,NoButton,Move,1235,-1
914421,NoButton,Move,1235,-2
914430,NoButton,Move,1235,-2
914437,NoButton,Move,1232,-2
914446,NoButton,Move,1223,-4
914453,NoButton,Move,1199,-17
914461,NoButton,Move,1174,-21
914470,NoButton,Move,1151,-17
914478,NoButton,Move,1129,-18
914486,NoButton,Move,1105,-14
914489,NoButton,Move,1076,-14
914497,NoButton,Move,1040,-14
914510,NoButton,Move,994,-14
914517,NoButton,Move,935,-14
914521,NoButton,Move,866,-15
914533,NoButton,Move,790,-17
914542,NoButton,Move,706,-9
914550,NoButton,Move,619,-4
914558,NoButton,Move,532,-2
914566,NoButton,Move,443,-2
914574,NoButton,Move,353,12
914582,NoButton,Move,267,27
914590,NoButton,Move,187,43
914597,NoButton,Move,117,59
914605,NoButton,Move,57,80
914613,NoButton,Move,8,96
914622,NoButton,Move,-29,116
914630,NoButton,Move,-32,136
914638,NoButton,Move,-23,155
914641,NoButton,Move,-18,178
914653,NoButton,Move,-10,199
914662,NoButton,Move,-4,215
914670,NoButton,Move,-1,229
914678,NoButton,Move,4,243
914682,NoButton,Move,14,257
914694,NoButton,Move,28,267
914702,NoButton,Move,49,278
914706,NoButton,Move,61,283
914718,NoButton,Move,71,288
914726,NoButton,Move,81,290
914734,NoButton,Move,91,291
914742,NoButton,Move,101,291
914750,NoButton,Move,114,291
914753,NoButton,Move,129,290
914765,NoButton,Move,146,285
914774,NoButton,Move,163,276
914782,NoButton,Move,177,268
914790,NoButton,Move,186,260
914794,NoButton,Move,190,254
914806,NoButton,Move,192,249
914814,NoButton,Move,193,247
914822,NoButton,Move,193,247
914830,NoButton,Move,193,245
914838,NoButton,Move,191,245
914844,NoButton,Move,184,246
914854,NoButton,Move,175,249
914862,NoButton,Move,162,254
914870,NoButton,Move,144,262
914878,NoButton,Move,123,274
914882,NoButton,Move,94,289
914893,NoButton,Move,67,308
914902,NoButton,Move,42,328
914909,NoButton,Move,16,350
914916,NoButton,Move,-4,373
914921,NoButton,Move,-15,393
914934,NoButton,Move,-8,406
914942,NoButton,Move,-4,418
914950,NoButton,Move,-1,429
914957,NoButton,Move,1,440
914966,NoButton,Move,6,451
914974,NoButton,Move,11,461
914981,NoButton,Move,18,471
914990,NoButton,Move,25,481
914998,NoButton,Move,33,494
915006,NoButton,Move,40,507
915009,NoButton,Move,48,520
915020,NoButton,Move,61,537
915029,NoButton,Move,76,554
915038,NoButton,Move,94,573
915046,NoButton,Move,117,596
915049,NoButton,Move,141,618
915062,NoButton,Move,162,641
915070,NoButton,Move,177,661
915078,NoButton,Move,186,669
915082,NoButton,Move,190,673
915094,NoButton,Move,192,675
915098,NoButton,Move,193,675
915109,NoButton,Move,195,677
915118,NoButton,Move,195,677
915123,NoButton,Move,196,678
915134,NoButton,Move,198,678
915142,NoButton,Move,198,679
915163,NoButton,Move,200,680
915174,NoButton,Move,201,680
915181,NoButton,Move,203,681
915189,NoButton,Move,206,682
915197,NoButton,Move,210,684
915201,NoButton,Move,212,684
915213,NoButton,Move,215,686
915221,NoButton,Move,221,687
915229,NoButton,Move,229,687
915237,NoButton,Move,239,682
915241,NoButton,Move,247,675
915249,NoButton,Move,256,663
915261,NoButton,Move,266,645
915266,NoButton,Move,277,622
915278,NoButton,Move,291,593
915282,NoButton,Move,307,566
915293,NoButton,Move,327,537
915301,NoButton,Move,345,502
915310,NoButton,Move,356,464
915317,NoButton,Move,361,420
915326,NoButton,Move,365,378
915333,NoButton,Move,376,335
915341,NoButton,Move,393,296
915350,NoButton,Move,401,264
915353,NoButton,Move,403,254
915365,NoButton,Move,404,250
915374,NoButton,Move,405,248
915389,NoButton,Move,405,248
