client timestamp,button,state,x,y
83303,NoButton,Move,1929,11
83310,NoButton,Move,1943,3
83318,NoButton,Move,1929,-2
83326,NoButton,Move,1927,-6
83334,NoButton,Move,1922,-3
83342,NoButton,Move,1921,-2
83350,NoButton,Move,1919,-2
83358,NoButton,Move,1920,-4
83366,NoButton,Move,1919,-4
83374,NoButton,Move,1924,0
83382,NoButton,Move,1922,2
83390,NoButton,Move,1922,5
83399,NoButton,Move,1919,5
83575,NoButton,Move,1919,5
83583,NoButton,Move,1919,6
83590,NoButton,Move,1919,7
83598,NoButton,Move,1918,7
83614,NoButton,Move,1918,8
83630,NoButton,Move,1917,8
83670,NoButton,Move,1916,8
83679,NoButton,Move,1914,10
83687,NoButton,Move,1913,11
83694,NoButton,Move,1911,11
83702,NoButton,Move,1910,12
83710,NoButton,Move,1908,12
83718,NoButton,Move,1907,12
83734,NoButton,Move,1905,12
83742,NoButton,Move,1905,12
83750,NoButton,Move,1903,12
83758,NoButton,Move,1902,12
83766,NoButton,Move,1901,12
83774,NoButton,Move,1900,12
83782,NoButton,Move,1897,12
83790,NoButton,Move,1897,12
83806,NoButton,Move,1896,12
83830,NoButton,Move,1895,12
83838,NoButton,Move,1894,11
83934,NoButton,Move,1893,11
83943,Left,Pressed,1893,11
84062,Left,Released,1893,11
84510,NoButton,Move,1892,11
84533,NoButton,Move,1891,11
84541,NoButton,Move,1889,11
84549,NoButton,Move,1886,11
84557,NoButton,Move,1880,12
84565,NoButton,Move,1875,13
84573,NoButton,Move,1865,16
84581,NoButton,Move,1858,18
84589,NoButton,Move,1849,20
84597,NoButton,Move,1840,21
84605,NoButton,Move,1836,22
84613,NoButton,Move,1829,22
84621,NoButton,Move,1822,23
84629,NoButton,Move,1816,24
84638,NoButton,Move,1811,26
84646,NoButton,Move,1806,26
84654,NoButton,Move,1803,26
84662,NoButton,Move,1799,26
84670,NoButton,Move,1796,26
84678,NoButton,Move,1795,26
84686,NoButton,Move,1795,26
84742,NoButton,Move,1793,26
84798,NoButton,Move,1793,26
84806,NoButton,Move,1793,25
84814,NoButton,Move,1793,25
84822,NoButton,Move,1793,24
84830,NoButton,Move,1793,24
84838,NoButton,Move,1793,24
84854,NoButton,Move,1795,24
84862,NoButton,Move,1796,24
84870,NoButton,Move,1797,24
84878,NoButton,Move,1798,24
84886,NoButton,Move,1799,27
84894,NoButton,Move,1800,31
84902,NoButton,Move,1800,34
84910,NoButton,Move,1800,39
84919,NoButton,Move,1800,45
