client timestamp,button,state,x,y
9048812,NoButton,Move,1304,865
9048820,NoButton,Move,1304,875
9048828,NoButton,Move,1306,890
9048836,NoButton,Move,1306,901
9048843,NoButton,Move,1306,910
9048851,NoButton,Move,1309,920
9048859,NoButton,Move,1309,928
9048867,NoButton,Move,1310,937
9048875,NoButton,Move,1310,945
9048883,NoButton,Move,1311,951
9048891,NoButton,Move,1313,958
9048899,NoButton,Move,1314,965
9048907,NoButton,Move,1314,971
9048915,NoButton,Move,1316,980
9048923,NoButton,Move,1316,990
9048931,NoButton,Move,1316,998
9048939,NoButton,Move,1316,1009
9048947,NoButton,Move,1318,1021
9048955,NoButton,Move,1318,1030
9048964,NoButton,Move,1318,1038
9048971,NoButton,Move,1319,1048
9048979,NoButton,Move,1320,1055
9048987,NoButton,Move,1320,1065
9048995,NoButton,Move,1321,1075
9049003,NoButton,Move,1323,1082
9049011,NoButton,Move,1324,1087
9049019,NoButton,Move,1324,1083
9049027,NoButton,Move,1325,1083
9049035,NoButton,Move,1325,1085
9049043,NoButton,Move,1325,1084
9049051,NoButton,Move,1325,1087
9049059,NoButton,Move,1325,1086
9049067,NoButton,Move,1325,1088
9049075,NoButton,Move,1325,1089
9049083,NoButton,Move,1325,1089
9049091,NoButton,Move,1325,1090
9049099,NoButton,Move,1325,1091
9049107,NoButton,Move,1324,1090
9049115,NoButton,Move,1324,1087
9049123,NoButton,Move,1324,1085
9049131,NoButton,Move,1323,1086
9049139,NoButton,Move,1323,1089
9049148,NoButton,Move,1323,1087
9049155,NoButton,Move,1323,1088
9049163,NoButton,Move,1323,1085
9049171,NoButton,Move,1323,1084
9049179,NoButton,Move,1323,1082
9049187,NoButton,Move,1323,1080
9049243,NoButton,Move,1323,1078
9049252,NoButton,Move,1323,1071
9049259,NoButton,Move,1323,1063
9049267,NoButton,Move,1323,1052
9049275,NoButton,Move,1322,1037
9049283,NoButton,Move,1317,1026
9049291,NoButton,Move,1312,1015
9049299,NoButton,Move,1304,1001
9049307,NoButton,Move,1299,988
9049316,NoButton,Move,1291,970
9049323,NoButton,Move,1278,947
9049331,NoButton,Move,1272,920
9049339,NoButton,Move,1262,902
9049347,NoButton,Move,1257,889
9049355,NoButton,Move,1249,875
9049363,NoButton,Move,1244,865
9049371,NoButton,Move,1238,856
9049380,NoButton,Move,1236,852
9049387,NoButton,Move,1234,847
9049395,NoButton,Move,1232,842
9049403,NoButton,Move,1231,839
9049427,NoButton,Move,1231,839
9049443,NoButton,Move,1230,838
9049538,NoButton,Move,1230,838
9049587,NoButton,Move,1230,837
9049603,NoButton,Move,1230,837
9049619,NoButton,Move,1229,835
9049683,NoButton,Move,1228,835
9051396,NoButton,Move,1228,834
9051437,NoButton,Move,1228,834
9051452,NoButton,Move,1228,833
9051476,NoButton,Move,1227,832
9051508,NoButton,Move,1227,832
9058860,NoButton,Move,1227,831
9058869,NoButton,Move,1226,829
9058877,NoButton,Move,1226,829
9058884,NoButton,Move,1225,827
9058892,NoButton,Move,1224,826
9058900,NoButton,Move,1224,825
9058908,NoButton,Move,1222,822
9058916,NoButton,Move,1221,819
9058925,NoButton,Move,1221,818
9058934,NoButton,Move,1220,816
9058942,NoButton,Move,1219,814
9058949,NoButton,Move,1217,811
9058957,NoButton,Move,1216,809
9058964,NoButton,Move,1215,807
9058972,NoButton,Move,1214,805
9058980,NoButton,Move,1213,802
9058989,NoButton,Move,1213,799
9058997,NoButton,Move,1213,795
9059004,NoButton,Move,1210,789
9059012,NoButton,Move,1210,783
9059020,NoButton,Move,1208,779
9059028,NoButton,Move,1208,773
9059036,NoButton,Move,1206,766
9059044,NoButton,Move,1206,759
9059053,NoButton,Move,1205,752
9059061,NoButton,Move,1204,745
9059068,NoButton,Move,1203,738
9059076,NoButton,Move,1201,731
9059084,NoButton,Move,1200,723
9059092,NoButton,Move,1198,715
9059100,NoButton,Move,1197,704
9059109,NoButton,Move,1195,696
9059117,NoButton,Move,1194,684
9059125,NoButton,Move,1194,674
9059132,NoButton,Move,1194,664
9059140,NoButton,Move,1194,653
9059148,NoButton,Move,1194,646
9059156,NoButton,Move,1194,634
9059164,NoButton,Move,1193,620
9059173,NoButton,Move,1193,609
9059181,NoButton,Move,1193,597
9059188,NoButton,Move,1193,587
9059196,NoButton,Move,1193,576
9059204,NoButton,Move,1193,565
9059212,NoButton,Move,1193,556
9059220,NoButton,Move,1193,547
9059228,NoButton,Move,1193,540
9059237,NoButton,Move,1193,532
9059245,NoButton,Move,1193,523
9059252,NoButton,Move,1193,517
9059260,NoButton,Move,1193,512
9059268,NoButton,Move,1193,509
9059276,NoButton,Move,1193,505
9059284,NoButton,Move,1193,502
9059293,NoButton,Move,1193,501
9059302,NoButton,Move,1193,499
9059309,NoButton,Move,1193,497
9059484,Nobutton,Scrool,1193,1193
9059548,Nobutton,Scrool,1193,1193
9059588,Nobutton,Scrool,1193,1193
9059693,Nobutton,Scrool,1193,1193
9060572,Nobutton,Scrool,1193,1193
9060596,NoButton,Move,1193,497
9060604,NoButton,Move,1193,498
9060605,Nobutton,Scrool,1193,1193
9060629,NoButton,Move,1193,499
9060636,NoButton,Move,1193,500
9060637,Nobutton,Scrool,1193,1193
9060644,NoButton,Move,1193,500
9060669,NoButton,Move,1193,501
9060677,NoButton,Move,1193,502
9060692,Nobutton,Scrool,1193,1193
9061101,Nobutton,Scrool,1193,1193
9061124,Nobutton,Scrool,1193,1193
9061156,NoButton,Move,1193,503
9061157,Nobutton,Scrool,1193,1193
9061172,NoButton,Move,1192,503
9061189,NoButton,Move,1191,504
9061197,Nobutton,Scrool,1191,1191
9061229,NoButton,Move,1191,504
9065085,NoButton,Move,1190,504
9065141,NoButton,Move,1189,504
9065157,NoButton,Move,1189,504
9065294,NoButton,Move,1188,504
9065302,NoButton,Move,1187,504
9065501,NoButton,Move,1186,503
9065533,NoButton,Move,1186,503
9066869,NoButton,Move,1185,503
9066877,NoButton,Move,1185,499
9066885,NoButton,Move,1185,496
9066893,NoButton,Move,1185,494
9066901,NoButton,Move,1184,489
9066910,NoButton,Move,1184,483
9066917,NoButton,Move,1183,479
9066925,NoButton,Move,1181,473
9066933,NoButton,Move,1180,465
9066941,NoButton,Move,1179,458
9066949,NoButton,Move,1178,449
9066957,NoButton,Move,1176,439
9066965,NoButton,Move,1174,430
9066974,NoButton,Move,1171,417
9066981,NoButton,Move,1168,404
9066989,NoButton,Move,1167,392
9066997,NoButton,Move,1164,380
9067005,NoButton,Move,1162,373
9067013,NoButton,Move,1157,359
9067021,NoButton,Move,1156,349
9067030,NoButton,Move,1154,336
9067038,NoButton,Move,1152,321
9067045,NoButton,Move,1147,304
9067053,NoButton,Move,1145,295
9067061,NoButton,Move,1141,285
9067069,NoButton,Move,1139,274
9067077,NoButton,Move,1136,266
9067085,NoButton,Move,1133,259
9067094,NoButton,Move,1131,257
9067101,NoButton,Move,1131,252
9067109,NoButton,Move,1128,251
9067117,NoButton,Move,1128,250
9067207,NoButton,Move,1128,250
9067213,NoButton,Move,1128,250
9067229,NoButton,Move,1128,250
9067237,NoButton,Move,1127,251
9067245,NoButton,Move,1127,253
9067269,NoButton,Move,1125,256
9067285,NoButton,Move,1124,256
9067301,NoButton,Move,1124,257
9067309,NoButton,Move,1124,260
9067317,NoButton,Move,1123,263
9067325,NoButton,Move,1122,265
9067333,NoButton,Move,1122,269
9067342,NoButton,Move,1121,275
9067350,NoButton,Move,1120,281
9067357,NoButton,Move,1121,290
9067365,NoButton,Move,1122,295
9067373,NoButton,Move,1122,299
9067381,NoButton,Move,1122,302
9067389,NoButton,Move,1122,306
