client timestamp,button,state,x,y
545641,NoButton,Move,1550,517
545649,NoButton,Move,1539,520
545656,NoButton,Move,1528,522
545665,NoButton,Move,1517,525
545673,NoButton,Move,1507,528
545676,NoButton,Move,1499,529
545689,NoButton,Move,1492,530
545696,NoButton,Move,1486,531
545703,NoButton,Move,1482,532
545713,NoButton,Move,1478,533
545721,NoButton,Move,1477,533
545729,NoButton,Move,1474,533
545737,NoButton,Move,1471,533
545744,NoButton,Move,1469,533
545752,NoButton,Move,1467,533
545761,NoButton,Move,1464,533
545769,NoButton,Move,1462,533
545777,NoButton,Move,1460,533
545785,NoButton,Move,1458,533
545793,NoButton,Move,1456,533
545801,NoButton,Move,1451,533
545804,NoButton,Move,1449,533
545817,NoButton,Move,1446,533
545825,NoButton,Move,1444,532
545833,NoButton,Move,1442,531
545840,NoButton,Move,1440,530
545849,NoButton,Move,1439,530
545856,NoButton,Move,1439,530
545865,NoButton,Move,1438,530
545872,NoButton,Move,1437,530
545881,NoButton,Move,1437,530
545888,NoButton,Move,1436,530
545896,NoButton,Move,1435,531
545904,NoButton,Move,1434,532
545918,NoButton,Move,1434,533
545927,NoButton,Move,1433,535
545936,NoButton,Move,1431,538
545943,NoButton,Move,1430,541
545951,NoButton,Move,1428,546
545961,NoButton,Move,1427,550
545969,NoButton,Move,1426,554
545976,NoButton,Move,1425,557
545984,NoButton,Move,1425,560
545993,NoButton,Move,1425,562
546001,NoButton,Move,1425,562
546008,NoButton,Move,1425,563
546049,NoButton,Move,1425,563
546057,NoButton,Move,1425,563
546065,NoButton,Move,1426,563
546073,NoButton,Move,1427,562
546076,NoButton,Move,1428,561
546088,NoButton,Move,1429,561
546093,NoButton,Move,1429,559
546105,NoButton,Move,1430,559
546111,NoButton,Move,1430,558
546127,NoButton,Move,1430,557
546137,NoButton,Move,1430,556
546432,Left,Pressed,1430,556
546582,Left,Released,1430,556
546969,NoButton,Move,1430,555
546982,NoButton,Move,1430,555
547001,NoButton,Move,1429,554
547017,NoButton,Move,1429,554
547025,NoButton,Move,1429,553
547033,NoButton,Move,1428,552
547046,NoButton,Move,1428,551
547057,NoButton,Move,1428,550
547062,NoButton,Move,1428,549
547073,NoButton,Move,1428,548
547081,NoButton,Move,1427,545
547088,NoButton,Move,1427,544
547097,NoButton,Move,1424,540
547105,NoButton,Move,1416,538
547113,NoButton,Move,1412,535
547121,NoButton,Move,1411,529
547129,NoButton,Move,1412,521
547137,NoButton,Move,1415,510
547145,NoButton,Move,1420,500
547152,NoButton,Move,1423,493
547157,NoButton,Move,1424,490
547167,NoButton,Move,1424,489
558392,NoButton,Move,1424,488
558401,NoButton,Move,1423,482
558409,NoButton,Move,1417,470
558417,NoButton,Move,1407,451
558424,NoButton,Move,1387,429
558433,NoButton,Move,1359,404
558440,NoButton,Move,1319,381
558448,NoButton,Move,1264,358
558456,NoButton,Move,1186,339
558464,NoButton,Move,1085,330
558473,NoButton,Move,958,331
558479,NoButton,Move,809,348
558489,NoButton,Move,651,377
558494,NoButton,Move,492,425
558505,NoButton,Move,327,483
558513,NoButton,Move,173,543
558520,NoButton,Move,61,597
558527,NoButton,Move,-12,643
558537,NoButton,Move,-34,675
558545,NoButton,Move,-6,690
558550,NoButton,Move,8,698
558560,NoButton,Move,29,703
558569,NoButton,Move,71,707
558577,NoButton,Move,122,707
558585,NoButton,Move,172,702
558593,NoButton,Move,220,694
558600,NoButton,Move,263,683
558608,NoButton,Move,299,670
558617,NoButton,Move,330,657
558625,NoButton,Move,359,639
558641,NoButton,Move,401,599
558649,NoButton,Move,414,580
558657,NoButton,Move,422,565
558665,NoButton,Move,425,554
558672,NoButton,Move,428,545
558680,NoButton,Move,429,539
558688,NoButton,Move,429,534
558697,NoButton,Move,429,530
558705,NoButton,Move,428,527
558713,NoButton,Move,426,523
558721,NoButton,Move,425,520
558728,NoButton,Move,423,517
558737,NoButton,Move,422,511
558744,NoButton,Move,422,502
558753,NoButton,Move,422,484
558761,NoButton,Move,422,457
558769,NoButton,Move,422,421
558775,NoButton,Move,422,386
558783,NoButton,Move,420,342
558793,NoButton,Move,415,300
558801,NoButton,Move,407,255
558809,NoButton,Move,400,213
558817,NoButton,Move,391,170
558824,NoButton,Move,383,130
558830,NoButton,Move,376,93
558841,NoButton,Move,370,61
558849,NoButton,Move,362,36
558857,NoButton,Move,358,20
558865,NoButton,Move,355,10
558872,NoButton,Move,353,4
558880,NoButton,Move,352,2
558889,NoButton,Move,352,1
558928,NoButton,Move,351,0
558936,NoButton,Move,349,0
558945,NoButton,Move,345,1
558952,NoButton,Move,341,2
558960,NoButton,Move,336,3
558969,NoButton,Move,333,3
558977,NoButton,Move,330,4
558984,NoButton,Move,329,4
558994,NoButton,Move,326,4
559001,NoButton,Move,322,2
559009,NoButton,Move,320,-1
559016,NoButton,Move,317,-8
559025,NoButton,Move,310,-7
559032,NoButton,Move,301,-11
559041,NoButton,Move,289,-15
559048,NoButton,Move,270,-21
559056,NoButton,Move,251,-20
559065,NoButton,Move,235,-18
559073,NoButton,Move,217,-16
559081,NoButton,Move,202,-14
559089,NoButton,Move,185,-14
559096,NoButton,Move,168,-15
559105,NoButton,Move,151,-12
559113,NoButton,Move,134,-11
559121,NoButton,Move,121,-7
559129,NoButton,Move,111,-6
559137,NoButton,Move,103,-2
559145,NoButton,Move,97,-2
559153,NoButton,Move,92,-1
559161,NoButton,Move,89,0
559169,NoButton,Move,85,0
559177,NoButton,Move,80,0
559185,NoButton,Move,78,2
559193,NoButton,Move,77,5
559201,NoButton,Move,75,9
559209,NoButton,Move,74,16
559217,NoButton,Move,74,24
559225,NoButton,Move,74,34
559233,NoButton,Move,74,44
559240,NoButton,Move,74,54
559248,NoButton,Move,73,62
559256,NoButton,Move,73,66
559265,NoButton,Move,73,68
559272,NoButton,Move,73,69
559281,NoButton,Move,73,70
559288,NoButton,Move,73,70
559345,NoButton,Move,73,70
559352,NoButton,Move,73,70
559360,NoButton,Move,73,64
559369,NoButton,Move,74,60
559377,NoButton,Move,75,56
559384,NoButton,Move,76,51
559393,NoButton,Move,77,47
559400,NoButton,Move,78,44
559409,NoButton,Move,78,43
559417,NoButton,Move,78,41
559425,NoButton,Move,78,39
559433,NoButton,Move,78,37
559438,NoButton,Move,78,37
559448,NoButton,Move,78,35
559456,NoButton,Move,78,35
559464,NoButton,Move,78,34
559473,NoButton,Move,78,32
559481,NoButton,Move,78,31
559489,NoButton,Move,78,30
559496,NoButton,Move,78,28
559505,NoButton,Move,79,25
