client timestamp,button,state,x,y
3972472,NoButton,Move,1366,355
3972479,NoButton,Move,1365,353
3972495,NoButton,Move,1364,350
3972504,NoButton,Move,1364,350
3972511,NoButton,Move,1363,349
3972520,NoButton,Move,1362,347
3972640,NoButton,Move,1362,347
3972656,NoButton,Move,1361,347
3972672,NoButton,Move,1361,347
3972680,NoButton,Move,1359,347
3972688,NoButton,Move,1357,347
3972696,NoButton,Move,1357,347
3972704,NoButton,Move,1354,347
3972712,NoButton,Move,1350,347
3972721,NoButton,Move,1348,347
3972728,NoButton,Move,1343,347
3972736,NoButton,Move,1340,347
3972744,NoButton,Move,1337,347
3972752,NoButton,Move,1332,347
3972760,NoButton,Move,1328,347
3972768,NoButton,Move,1316,347
3972777,NoButton,Move,1309,347
3972784,NoButton,Move,1298,347
3972792,NoButton,Move,1289,347
3972800,NoButton,Move,1281,346
3972808,NoButton,Move,1271,346
3972815,NoButton,Move,1262,345
3972823,NoButton,Move,1252,342
3972831,NoButton,Move,1241,342
3972840,NoButton,Move,1230,342
3972847,NoButton,Move,1217,342
3972856,NoButton,Move,1207,342
3972864,NoButton,Move,1203,342
3972872,NoButton,Move,1195,341
3972880,NoButton,Move,1188,341
3972888,NoButton,Move,1183,341
3972897,NoButton,Move,1177,341
3972904,NoButton,Move,1172,341
3972912,NoButton,Move,1169,341
3972920,NoButton,Move,1165,341
3972928,NoButton,Move,1161,341
3972936,NoButton,Move,1158,341
3972944,NoButton,Move,1157,341
3972960,NoButton,Move,1157,341
3972968,NoButton,Move,1156,341
3972976,NoButton,Move,1154,341
3972984,NoButton,Move,1154,341
3972992,NoButton,Move,1152,341
3973000,NoButton,Move,1149,341
3973009,NoButton,Move,1145,341
3973017,NoButton,Move,1144,341
3973024,NoButton,Move,1142,341
3973032,NoButton,Move,1139,341
3973048,NoButton,Move,1136,341
3973056,NoButton,Move,1135,341
3973065,NoButton,Move,1132,341
3973072,NoButton,Move,1130,341
3973080,NoButton,Move,1127,341
3973088,NoButton,Move,1125,341
3973096,NoButton,Move,1123,341
3973104,NoButton,Move,1122,341
3973121,NoButton,Move,1121,341
3973128,NoButton,Move,1118,342
3973136,NoButton,Move,1118,342
3973144,NoButton,Move,1118,342
3973152,NoButton,Move,1113,342
3973160,NoButton,Move,1110,342
3973177,NoButton,Move,1110,342
3973183,NoButton,Move,1110,342
3973192,NoButton,Move,1110,341
3973200,NoButton,Move,1109,341
3973207,NoButton,Move,1108,341
3973225,NoButton,Move,1107,341
3973280,NoButton,Move,1107,341
3973288,NoButton,Move,1106,342
3973304,NoButton,Move,1105,343
3973320,NoButton,Move,1103,345
3973328,NoButton,Move,1103,345
3973345,NoButton,Move,1101,347
3973352,NoButton,Move,1101,347
3973360,NoButton,Move,1100,348
3973368,NoButton,Move,1098,349
3973376,NoButton,Move,1096,351
3973384,NoButton,Move,1095,351
3973392,NoButton,Move,1093,353
3973408,NoButton,Move,1091,354
3973416,NoButton,Move,1090,355
3973424,NoButton,Move,1088,355
3973432,NoButton,Move,1088,355
3973440,NoButton,Move,1086,355
3973449,NoButton,Move,1083,355
3973457,NoButton,Move,1081,356
3973464,NoButton,Move,1079,356
3973472,NoButton,Move,1077,356
3973480,NoButton,Move,1074,357
3973488,NoButton,Move,1072,357
3973496,NoButton,Move,1069,357
3973504,NoButton,Move,1064,359
3973513,NoButton,Move,1061,359
3973521,NoButton,Move,1057,359
3973528,NoButton,Move,1053,360
3973536,NoButton,Move,1048,360
3973543,NoButton,Move,1041,361
3973552,NoButton,Move,1037,362
3973560,NoButton,Move,1029,362
3973569,NoButton,Move,1021,362
3973577,NoButton,Move,1015,362
3973583,NoButton,Move,1009,362
3973591,NoButton,Move,1003,361
3973599,NoButton,Move,998,360
3973607,NoButton,Move,996,360
3973616,NoButton,Move,993,360
3973624,NoButton,Move,987,360
3973633,NoButton,Move,983,361
3973641,NoButton,Move,976,361
3973648,NoButton,Move,975,361
3973656,NoButton,Move,973,361
3973665,NoButton,Move,971,361
3973672,NoButton,Move,971,361
3973689,NoButton,Move,969,361
3973697,NoButton,Move,969,361
3973712,NoButton,Move,968,361
3973720,NoButton,Move,967,361
3973744,NoButton,Move,966,361
3973752,NoButton,Move,965,361
3973760,NoButton,Move,964,361
3973768,NoButton,Move,963,361
3973776,NoButton,Move,961,361
3973785,NoButton,Move,960,361
3973793,NoButton,Move,956,362
3973800,NoButton,Move,955,362
3973808,NoButton,Move,953,363
3973816,NoButton,Move,952,363
3973824,NoButton,Move,950,364
3973832,NoButton,Move,944,364
3973841,NoButton,Move,942,363
3973849,NoButton,Move,939,363
3973857,NoButton,Move,935,363
3973864,NoButton,Move,930,363
3973872,NoButton,Move,926,363
3973880,NoButton,Move,922,363
3973888,NoButton,Move,918,363
3973896,NoButton,Move,916,363
3973905,NoButton,Move,913,363
3973913,NoButton,Move,913,363
3973919,NoButton,Move,912,363
3973928,NoButton,Move,910,363
3973935,NoButton,Move,908,363
3973943,NoButton,Move,908,363
3973951,NoButton,Move,906,363
3973968,NoButton,Move,904,363
3973983,NoButton,Move,902,363
3974001,NoButton,Move,901,363
3974041,NoButton,Move,900,363
3974048,NoButton,Move,899,363
3974056,NoButton,Move,897,363
3974064,NoButton,Move,895,362
3974072,NoButton,Move,893,362
3974080,NoButton,Move,892,361
3974088,NoButton,Move,892,361
3974097,NoButton,Move,891,359
3974112,NoButton,Move,889,358
3974120,NoButton,Move,889,357
3974128,NoButton,Move,889,355
3974136,NoButton,Move,889,353
3974145,NoButton,Move,888,351
3974160,NoButton,Move,887,349
3974168,NoButton,Move,887,347
3974176,NoButton,Move,887,347
3974184,NoButton,Move,887,346
3974192,NoButton,Move,887,344
3974201,NoButton,Move,886,343
3974209,NoButton,Move,886,342
3974216,NoButton,Move,886,341
3974224,NoButton,Move,886,340
3974232,NoButton,Move,886,339
3974249,NoButton,Move,886,338
3974359,NoButton,Move,886,338
3974400,NoButton,Move,885,338
3974408,NoButton,Move,884,338
3974425,NoButton,Move,883,338
3974440,NoButton,Move,883,340
3974448,NoButton,Move,882,341
3974480,NoButton,Move,882,342
3974488,NoButton,Move,882,342
3974496,NoButton,Move,881,343
3974504,NoButton,Move,881,344
3974513,NoButton,Move,880,345
3974528,NoButton,Move,880,345
3974536,NoButton,Move,880,346
3974552,NoButton,Move,880,346
3974561,NoButton,Move,880,347
3974584,NoButton,Move,879,347
3974656,NoButton,Move,879,349
3974664,NoButton,Move,879,349
3974672,NoButton,Move,879,350
3974680,NoButton,Move,879,352
3974688,NoButton,Move,878,352
3974697,NoButton,Move,878,353
3974705,NoButton,Move,878,353
3974713,NoButton,Move,877,354
3974719,NoButton,Move,877,354
3974727,NoButton,Move,877,355
3974760,NoButton,Move,876,356
3974768,NoButton,Move,876,357
3974776,NoButton,Move,875,357
3974784,NoButton,Move,874,364
3974808,NoButton,Move,873,362
3974816,NoButton,Move,873,362
3974824,NoButton,Move,873,362
3974841,NoButton,Move,873,362
3974849,NoButton,Move,875,362
3974864,NoButton,Move,875,362
3974872,NoButton,Move,875,362
3974880,NoButton,Move,877,362
3974889,NoButton,Move,878,362
3974897,NoButton,Move,878,361
3975033,NoButton,Move,876,359
3975040,NoButton,Move,876,359
3975056,NoButton,Move,874,357
3975065,NoButton,Move,874,357
3975073,NoButton,Move,874,356
3975088,NoButton,Move,873,355
3975417,Left,Pressed,873,355
3975528,Left,Released,873,355
3976352,NoButton,Move,876,357
3976360,NoButton,Move,887,376
3976369,NoButton,Move,900,391
3976377,NoButton,Move,925,420
3976385,NoButton,Move,943,436
3976393,NoButton,Move,973,448
3976401,NoButton,Move,1001,467
3976409,NoButton,Move,1035,487
3976416,NoButton,Move,1055,500
3976423,NoButton,Move,1084,515
3976433,NoButton,Move,1107,528
3976440,NoButton,Move,1133,539
3976448,NoButton,Move,1143,542
3976457,NoButton,Move,1150,545
3976464,NoButton,Move,1153,546
3976472,NoButton,Move,1155,547
3976512,NoButton,Move,1156,547
3976520,NoButton,Move,1156,547
3976561,Nobutton,Scrool,1156,1156
3976753,NoButton,Move,1156,546
3976761,NoButton,Move,1156,546
3976769,NoButton,Move,1156,545
3976815,NoButton,Move,1156,545
3976823,NoButton,Move,1156,543
3976841,NoButton,Move,1156,543
3976888,NoButton,Move,1156,542
3976904,NoButton,Move,1156,541
3977225,Nobutton,Scrool,1156,1156
3977289,Nobutton,Scrool,1156,1156
3977345,Nobutton,Scrool,1156,1156
3977633,NoButton,Move,1156,540
3977649,NoButton,Move,1156,540
3977945,Nobutton,Scrool,1156,1156
3978009,Nobutton,Scrool,1156,1156
3978081,Nobutton,Scrool,1156,1156
3978449,Nobutton,Scrool,1156,1156
3978497,Nobutton,Scrool,1156,1156
3978505,NoButton,Move,1156,539
3978553,Nobutton,Scrool,1156,1156
3978625,Nobutton,Scrool,1156,1156
3979017,Nobutton,Scrool,1156,1156
3979073,Nobutton,Scrool,1156,1156
3979089,NoButton,Move,1155,539
3979097,Nobutton,Scrool,1155,1155
3979113,NoButton,Move,1155,539
3979137,Nobutton,Scrool,1155,1155
3979192,NoButton,Move,1155,540
3979498,Nobutton,Scrool,1155,1155
3979529,Nobutton,Scrool,1155,1155
3979553,Nobutton,Scrool,1155,1155
3979569,Nobutton,Scrool,1155,1155
3979609,Nobutton,Scrool,1155,1155
3979641,NoButton,Move,1154,541
3979945,Nobutton,Scrool,1154,1154
3979969,Nobutton,Scrool,1154,1154
3979985,Nobutton,Scrool,1154,1154
3980001,Nobutton,Scrool,1154,1154
3980041,Nobutton,Scrool,1154,1154
3980073,NoButton,Move,1154,541
3980193,NoButton,Move,1153,541
3980369,Nobutton,Scrool,1153,1153
3980385,Nobutton,Scrool,1153,1153
3980401,NoButton,Move,1153,541
3980402,Nobutton,Scrool,1153,1153
3980418,Nobutton,Scrool,1153,1153
3980425,NoButton,Move,1153,542
3980441,Nobutton,Scrool,1153,1153
3980449,NoButton,Move,1153,542
3980465,NoButton,Move,1153,543
3980473,NoButton,Move,1153,543
