client timestamp,button,state,x,y
3950273,NoButton,Move,1558,579
3950504,NoButton,Move,1558,580
3950512,NoButton,Move,1558,580
3950520,NoButton,Move,1557,580
3950529,NoButton,Move,1556,580
3950537,NoButton,Move,1555,580
3950551,NoButton,Move,1554,580
3950560,NoButton,Move,1551,578
3950577,NoButton,Move,1549,576
3950584,NoButton,Move,1548,575
3950592,NoButton,Move,1547,575
3950600,NoButton,Move,1546,574
3950608,NoButton,Move,1545,573
3950616,NoButton,Move,1545,572
3950633,NoButton,Move,1544,572
3950641,NoButton,Move,1544,571
3950656,NoButton,Move,1544,571
3950664,NoButton,Move,1543,570
3950681,NoButton,Move,1543,569
3950689,NoButton,Move,1542,569
3950697,NoButton,Move,1542,568
3950704,NoButton,Move,1542,568
3950712,NoButton,Move,1542,567
3950720,NoButton,Move,1542,567
3950729,NoButton,Move,1542,565
3950737,NoButton,Move,1542,565
3950745,NoButton,Move,1541,564
3950768,NoButton,Move,1541,564
3950785,NoButton,Move,1541,562
3950793,NoButton,Move,1541,562
3950800,NoButton,Move,1541,561
3950808,NoButton,Move,1541,560
3950816,NoButton,Move,1541,560
3950824,NoButton,Move,1541,559
3950841,NoButton,Move,1541,558
3950865,NoButton,Move,1541,558
3950873,NoButton,Move,1541,557
3950881,NoButton,Move,1541,556
3950889,NoButton,Move,1539,555
3950897,NoButton,Move,1539,554
3950904,NoButton,Move,1538,554
3950912,NoButton,Move,1537,552
3950919,NoButton,Move,1536,551
3950928,NoButton,Move,1531,548
3950937,NoButton,Move,1527,547
3950944,NoButton,Move,1521,544
3950952,NoButton,Move,1516,543
3950960,NoButton,Move,1511,541
3950967,NoButton,Move,1497,540
3950975,NoButton,Move,1492,539
3950984,NoButton,Move,1485,538
3950993,NoButton,Move,1478,537
3951000,NoButton,Move,1473,537
3951009,NoButton,Move,1470,537
3951017,NoButton,Move,1466,537
3951024,NoButton,Move,1463,537
3951032,NoButton,Move,1462,537
3951040,NoButton,Move,1462,537
3951049,NoButton,Move,1461,537
3951209,NoButton,Move,1461,536
3951217,NoButton,Move,1461,536
3951249,NoButton,Move,1461,536
3951257,NoButton,Move,1462,536
3951329,NoButton,Move,1462,536
3951433,NoButton,Move,1464,536
3951457,NoButton,Move,1464,536
3951465,NoButton,Move,1465,535
3951488,NoButton,Move,1465,535
3951497,NoButton,Move,1466,535
3951505,NoButton,Move,1468,534
3951513,NoButton,Move,1468,534
3951521,NoButton,Move,1470,534
3951529,NoButton,Move,1471,534
3951544,NoButton,Move,1471,534
3951569,NoButton,Move,1473,534
3951576,NoButton,Move,1473,534
3951584,NoButton,Move,1474,534
3951593,NoButton,Move,1474,534
3951601,NoButton,Move,1476,534
3951617,NoButton,Move,1476,534
3952080,NoButton,Move,1477,534
3952088,NoButton,Move,1477,534
3952096,NoButton,Move,1479,534
3952104,NoButton,Move,1479,534
3952112,NoButton,Move,1479,535
3952119,NoButton,Move,1479,538
3952128,NoButton,Move,1479,539
3952137,NoButton,Move,1480,541
3952145,NoButton,Move,1480,542
3952153,NoButton,Move,1480,544
3952161,NoButton,Move,1480,545
3952169,NoButton,Move,1481,548
3952177,NoButton,Move,1481,550
3952184,NoButton,Move,1481,551
3952193,NoButton,Move,1481,552
3952201,NoButton,Move,1481,552
3952209,NoButton,Move,1481,553
3952649,NoButton,Move,1481,553
3952657,NoButton,Move,1482,553
3952665,NoButton,Move,1483,553
3952673,NoButton,Move,1485,553
3952681,NoButton,Move,1486,552
3952689,NoButton,Move,1488,552
3952697,NoButton,Move,1490,550
3952705,NoButton,Move,1491,549
3952713,NoButton,Move,1493,548
3952721,NoButton,Move,1496,546
3952729,NoButton,Move,1497,545
3952737,NoButton,Move,1498,544
3952745,NoButton,Move,1499,544
3952761,NoButton,Move,1500,543
3952776,NoButton,Move,1501,543
3953882,NoButton,Move,1503,543
3953890,NoButton,Move,1503,543
3953898,NoButton,Move,1505,545
3953906,NoButton,Move,1506,545
3953914,NoButton,Move,1507,546
3953921,NoButton,Move,1507,547
3953936,NoButton,Move,1508,548
3954153,NoButton,Move,1509,548
3954177,NoButton,Move,1510,550
3954185,NoButton,Move,1510,550
3954201,NoButton,Move,1510,551
3954209,NoButton,Move,1511,552
3954216,NoButton,Move,1512,553
3954232,NoButton,Move,1513,553
3954240,NoButton,Move,1513,554
3954248,NoButton,Move,1514,555
3954256,NoButton,Move,1515,556
3954273,NoButton,Move,1516,557
3954281,NoButton,Move,1516,558
3954288,NoButton,Move,1517,558
3954296,NoButton,Move,1517,559
3954304,NoButton,Move,1519,560
3954312,NoButton,Move,1519,561
3954321,NoButton,Move,1521,561
3954344,NoButton,Move,1522,563
3954352,NoButton,Move,1523,563
3954368,NoButton,Move,1524,564
3954377,NoButton,Move,1525,564
3954393,NoButton,Move,1527,565
3954401,NoButton,Move,1528,566
3954409,NoButton,Move,1528,566
3954425,NoButton,Move,1529,567
3954433,NoButton,Move,1531,568
3954449,NoButton,Move,1533,569
3954457,NoButton,Move,1534,570
3954465,NoButton,Move,1535,570
3954473,NoButton,Move,1536,571
3954481,NoButton,Move,1537,571
3954497,NoButton,Move,1538,572
3954505,NoButton,Move,1539,572
3954529,NoButton,Move,1539,572
3954538,NoButton,Move,1540,573
3954577,NoButton,Move,1541,573
3954601,NoButton,Move,1541,573
3954617,NoButton,Move,1542,573
3954793,NoButton,Move,1542,573
3954801,NoButton,Move,1543,573
3954817,NoButton,Move,1544,573
3954825,NoButton,Move,1546,573
3954833,NoButton,Move,1546,573
3954841,NoButton,Move,1547,573
3954857,NoButton,Move,1548,573
3954953,NoButton,Move,1549,573
3954977,NoButton,Move,1549,573
3954993,NoButton,Move,1550,573
3955001,NoButton,Move,1551,573
3955049,NoButton,Move,1551,573
3955058,NoButton,Move,1551,572
3955065,NoButton,Move,1552,571
3955081,NoButton,Move,1552,571
3955089,NoButton,Move,1552,570
3955097,NoButton,Move,1552,570
3955104,NoButton,Move,1552,569
3955112,NoButton,Move,1552,568
3955129,NoButton,Move,1552,567
3955137,NoButton,Move,1552,567
3955145,NoButton,Move,1552,566
3955153,NoButton,Move,1552,566
3955161,NoButton,Move,1552,565
3955169,NoButton,Move,1552,564
3955185,NoButton,Move,1551,563
3955201,NoButton,Move,1551,562
3955217,NoButton,Move,1550,561
3955233,NoButton,Move,1550,560
3955249,NoButton,Move,1549,560
3955258,NoButton,Move,1548,559
3955265,NoButton,Move,1548,558
3955289,NoButton,Move,1547,557
3955305,NoButton,Move,1547,557
3955337,NoButton,Move,1546,555
3955385,NoButton,Move,1546,555
3955793,NoButton,Move,1545,554
3956569,NoButton,Move,1544,554
3956584,NoButton,Move,1544,554
3957153,NoButton,Move,1543,554
3957161,NoButton,Move,1542,556
3957169,NoButton,Move,1540,556
3957177,NoButton,Move,1537,556
3957186,NoButton,Move,1534,557
3957194,NoButton,Move,1531,558
3957201,NoButton,Move,1526,559
3957209,NoButton,Move,1523,560
3957217,NoButton,Move,1517,561
3957225,NoButton,Move,1512,561
3957233,NoButton,Move,1507,563
3957241,NoButton,Move,1495,563
3957250,NoButton,Move,1490,563
3957257,NoButton,Move,1487,563
3957265,NoButton,Move,1483,564
3957273,NoButton,Move,1480,565
3957281,NoButton,Move,1476,566
3957289,NoButton,Move,1470,567
3957296,NoButton,Move,1465,569
3957305,NoButton,Move,1458,570
3957313,NoButton,Move,1453,571
3957320,NoButton,Move,1449,572
3957328,NoButton,Move,1446,573
3957336,NoButton,Move,1440,574
3957344,NoButton,Move,1436,576
3957352,NoButton,Move,1429,577
3957360,NoButton,Move,1425,577
3957369,NoButton,Move,1420,578
3957377,NoButton,Move,1416,578
3957384,NoButton,Move,1412,579
3957393,NoButton,Move,1408,579
3957400,NoButton,Move,1401,579
3957409,NoButton,Move,1393,581
3957417,NoButton,Move,1383,582
3957426,NoButton,Move,1374,582
3957434,NoButton,Move,1361,582
3957442,NoButton,Move,1349,582
3957449,NoButton,Move,1333,582
3957457,NoButton,Move,1305,582
3957465,NoButton,Move,1273,582
3957473,NoButton,Move,1246,582
3957481,NoButton,Move,1213,582
3957490,NoButton,Move,1187,578
3957498,NoButton,Move,1155,571
3957505,NoButton,Move,1142,566
3957513,NoButton,Move,1137,560
3957736,NoButton,Move,1137,559
3957745,NoButton,Move,1137,559
3957794,NoButton,Move,1137,559
3957809,NoButton,Move,1137,560
3957834,NoButton,Move,1137,560
3957842,NoButton,Move,1133,562
3957851,NoButton,Move,1130,564
3957857,NoButton,Move,1125,566
3957865,NoButton,Move,1120,566
3957873,NoButton,Move,1112,569
3957881,NoButton,Move,1107,570
3957889,NoButton,Move,1104,570
3957898,NoButton,Move,1102,570
3957906,NoButton,Move,1100,570
3957913,NoButton,Move,1099,570
3957921,NoButton,Move,1099,570
3957929,NoButton,Move,1097,570
3957937,NoButton,Move,1095,570
3957945,NoButton,Move,1094,570
3957954,NoButton,Move,1094,570
3957962,NoButton,Move,1092,570
3957970,NoButton,Move,1091,570
3957977,NoButton,Move,1090,570
3957985,NoButton,Move,1090,570
3957993,NoButton,Move,1089,570
3958001,NoButton,Move,1089,569
3958009,NoButton,Move,1089,566
3958018,NoButton,Move,1089,564
3958026,NoButton,Move,1089,562
3958034,NoButton,Move,1087,560
3958041,NoButton,Move,1086,558
3958049,NoButton,Move,1086,556
3958057,NoButton,Move,1086,554
3958065,NoButton,Move,1086,552
3958073,NoButton,Move,1086,551
3958082,NoButton,Move,1086,550
3958090,NoButton,Move,1086,548
3958097,NoButton,Move,1086,546
3958104,NoButton,Move,1086,545
3958112,NoButton,Move,1086,543
3958120,NoButton,Move,1086,541
3958129,NoButton,Move,1086,539
3958137,NoButton,Move,1086,538
3958146,NoButton,Move,1086,536
3958154,NoButton,Move,1086,535
3958162,NoButton,Move,1086,533
3958169,NoButton,Move,1086,532
3958177,NoButton,Move,1086,530
3958185,NoButton,Move,1086,529
3958193,NoButton,Move,1086,528
3958202,NoButton,Move,1086,527
3958210,NoButton,Move,1086,526
3958218,NoButton,Move,1086,523
3958226,NoButton,Move,1085,521
3958233,NoButton,Move,1083,519
3958241,NoButton,Move,1083,516
3958249,NoButton,Move,1082,515
3958258,NoButton,Move,1081,513
3958266,NoButton,Move,1081,512
3958274,NoButton,Move,1081,511
3958281,NoButton,Move,1080,510
3958306,NoButton,Move,1080,509
3959337,NoButton,Move,1080,509
3959354,NoButton,Move,1081,508
3959369,NoButton,Move,1082,508
3959386,NoButton,Move,1083,507
3959402,NoButton,Move,1084,506
3959409,NoButton,Move,1085,506
3959417,NoButton,Move,1085,505
3959425,NoButton,Move,1086,505
3959457,NoButton,Move,1086,504
3959465,NoButton,Move,1086,503
3959490,NoButton,Move,1087,503
3959714,NoButton,Move,1088,503
3959729,NoButton,Move,1089,503
3959761,NoButton,Move,1089,503
3959906,NoButton,Move,1091,503
3959914,NoButton,Move,1091,501
3959922,NoButton,Move,1091,498
3959929,NoButton,Move,1091,497
3959937,NoButton,Move,1091,495
3959944,NoButton,Move,1091,494
3959953,NoButton,Move,1092,493
3959962,NoButton,Move,1093,490
3959969,NoButton,Move,1093,488
3959978,NoButton,Move,1093,485
3959985,NoButton,Move,1093,484
3959992,NoButton,Move,1093,481
3960000,NoButton,Move,1093,479
3960009,NoButton,Move,1096,477
3960017,NoButton,Move,1096,475
3960026,NoButton,Move,1096,472
3960034,NoButton,Move,1097,470
3960042,NoButton,Move,1099,468
3960050,NoButton,Move,1099,467
3960057,NoButton,Move,1099,467
3960065,NoButton,Move,1100,465
3960074,NoButton,Move,1100,463
3960082,NoButton,Move,1102,462
