client timestamp,button,state,x,y
3052074,NoButton,Move,1231,607
3052082,NoButton,Move,1226,607
3052090,NoButton,Move,1222,607
3052098,NoButton,Move,1219,607
3052107,NoButton,Move,1218,607
3052114,NoButton,Move,1216,607
3052514,NoButton,Move,1216,607
3052530,NoButton,Move,1216,607
3052569,NoButton,Move,1217,607
3052585,NoButton,Move,1218,606
3052625,NoButton,Move,1218,605
3052666,NoButton,Move,1218,605
3052682,NoButton,Move,1218,604
3052787,NoButton,Move,1218,603
3052834,NoButton,Move,1218,603
3052842,NoButton,Move,1218,601
3052850,NoButton,Move,1219,601
3052867,NoButton,Move,1219,600
3052874,NoButton,Move,1219,600
3052882,NoButton,Move,1219,598
3052890,NoButton,Move,1220,598
3052898,NoButton,Move,1221,597
3052906,NoButton,Move,1222,594
3052914,NoButton,Move,1222,593
3052922,NoButton,Move,1222,592
3052929,NoButton,Move,1224,589
3052937,NoButton,Move,1226,584
3052945,NoButton,Move,1227,581
3052953,NoButton,Move,1231,575
3052961,NoButton,Move,1236,568
3052969,NoButton,Move,1243,559
3052977,NoButton,Move,1252,550
3052986,NoButton,Move,1262,540
3052993,NoButton,Move,1266,536
3053001,NoButton,Move,1267,536
3055891,NoButton,Move,1267,536
3055899,NoButton,Move,1266,533
3055907,NoButton,Move,1262,525
3055915,NoButton,Move,1261,518
3055923,NoButton,Move,1261,512
3055930,NoButton,Move,1261,507
3055938,NoButton,Move,1261,501
3055947,NoButton,Move,1268,491
3055955,NoButton,Move,1286,470
3055963,NoButton,Move,1313,427
3055971,NoButton,Move,1345,381
3055979,NoButton,Move,1372,343
3055986,NoButton,Move,1397,300
3055994,NoButton,Move,1418,263
3056002,NoButton,Move,1433,231
3056011,NoButton,Move,1448,195
3056018,NoButton,Move,1460,171
3056026,NoButton,Move,1469,151
3056034,NoButton,Move,1472,144
3056042,NoButton,Move,1474,142
3056059,NoButton,Move,1474,142
3056066,NoButton,Move,1477,138
3056074,NoButton,Move,1477,138
3056083,NoButton,Move,1478,136
3056090,NoButton,Move,1479,136
3056098,NoButton,Move,1480,136
3056114,NoButton,Move,1480,136
3056122,NoButton,Move,1481,136
3056130,NoButton,Move,1487,138
3056139,NoButton,Move,1493,144
3056146,NoButton,Move,1502,151
3056154,NoButton,Move,1509,160
3056162,NoButton,Move,1516,173
3056170,NoButton,Move,1531,187
3056179,NoButton,Move,1542,199
3056187,NoButton,Move,1563,220
3056195,NoButton,Move,1582,240
3056203,NoButton,Move,1602,257
3056211,NoButton,Move,1617,269
3056218,NoButton,Move,1629,284
3056226,NoButton,Move,1636,294
3056235,NoButton,Move,1644,301
3056243,NoButton,Move,1651,314
3056251,NoButton,Move,1654,325
3056259,NoButton,Move,1656,336
3056267,NoButton,Move,1656,342
3056275,NoButton,Move,1656,347
3056281,NoButton,Move,1656,352
3056290,NoButton,Move,1653,362
3056298,NoButton,Move,1649,368
3056306,NoButton,Move,1645,371
3056314,NoButton,Move,1638,379
3056322,NoButton,Move,1630,386
3056330,NoButton,Move,1623,395
3056337,NoButton,Move,1613,401
3056345,NoButton,Move,1603,408
3056354,NoButton,Move,1595,417
3056362,NoButton,Move,1576,431
3056371,NoButton,Move,1555,441
3056378,NoButton,Move,1535,452
3056386,NoButton,Move,1513,466
3056395,NoButton,Move,1487,477
3056401,NoButton,Move,1463,491
3056409,NoButton,Move,1439,507
3056418,NoButton,Move,1415,520
3056426,NoButton,Move,1399,529
3056435,NoButton,Move,1388,536
3056443,NoButton,Move,1374,542
3056451,NoButton,Move,1360,547
3056459,NoButton,Move,1349,551
3056466,NoButton,Move,1340,553
3056475,NoButton,Move,1333,556
3056483,NoButton,Move,1327,558
3056491,NoButton,Move,1323,562
3056499,NoButton,Move,1321,562
3056507,NoButton,Move,1320,563
3056515,NoButton,Move,1319,563
3056523,NoButton,Move,1318,563
3056643,NoButton,Move,1318,563
3056930,Nobutton,Scrool,1318,1318
3056995,NoButton,Move,1318,564
3056995,Nobutton,Scrool,1318,1318
3057002,NoButton,Move,1318,565
3057018,NoButton,Move,1318,566
3057019,Nobutton,Scrool,1318,1318
3057026,NoButton,Move,1319,568
3057034,NoButton,Move,1321,569
3057059,NoButton,Move,1321,570
3057060,Nobutton,Scrool,1321,1321
3057083,NoButton,Move,1321,570
3057091,NoButton,Move,1321,571
3057099,NoButton,Move,1322,572
3057123,Nobutton,Scrool,1322,1322
3057651,NoButton,Move,1322,572
3057659,NoButton,Move,1322,573
3057666,NoButton,Move,1324,576
3057675,NoButton,Move,1324,576
3057675,Nobutton,Scrool,1324,1324
3057683,NoButton,Move,1325,577
3057699,NoButton,Move,1325,578
3057699,Nobutton,Scrool,1325,1325
3057706,NoButton,Move,1325,579
3057715,NoButton,Move,1325,579
3057723,Nobutton,Scrool,1325,1325
3057731,NoButton,Move,1325,580
3057779,Nobutton,Scrool,1325,1325
3058179,Nobutton,Scrool,1325,1325
3058203,Nobutton,Scrool,1325,1325
3058226,Nobutton,Scrool,1325,1325
3058242,NoButton,Move,1325,581
3058259,Nobutton,Scrool,1325,1325
3058298,NoButton,Move,1326,582
3058316,Nobutton,Scrool,1326,1326
3058467,NoButton,Move,1326,582
3058682,NoButton,Move,1327,582
3058707,NoButton,Move,1328,582
3058715,NoButton,Move,1329,582
3058779,NoButton,Move,1329,582
3058811,NoButton,Move,1331,582
3058819,NoButton,Move,1333,582
3058827,NoButton,Move,1336,582
3058835,NoButton,Move,1341,582
3058843,NoButton,Move,1345,582
3058851,NoButton,Move,1363,582
3058859,NoButton,Move,1380,582
3058867,NoButton,Move,1407,582
3058875,NoButton,Move,1445,582
3058883,NoButton,Move,1480,582
3058890,NoButton,Move,1529,582
3058899,NoButton,Move,1575,582
3058907,NoButton,Move,1629,582
3058914,NoButton,Move,1670,582
3058923,NoButton,Move,1735,582
3058930,NoButton,Move,1786,582
3058939,NoButton,Move,1832,582
3058946,NoButton,Move,1886,581
3058954,NoButton,Move,1941,577
3058962,NoButton,Move,1966,578
3058970,NoButton,Move,1959,578
3058978,NoButton,Move,1954,573
3058986,NoButton,Move,1949,572
3058994,NoButton,Move,1940,569
3059002,NoButton,Move,1935,565
3059010,NoButton,Move,1932,562
3059018,NoButton,Move,1924,560
3059027,NoButton,Move,1923,558
3059034,NoButton,Move,1920,558
3059099,NoButton,Move,1919,556
3059107,NoButton,Move,1919,554
3059115,NoButton,Move,1918,554
3059123,NoButton,Move,1917,554
3059131,NoButton,Move,1916,554
3059139,NoButton,Move,1916,553
3059147,NoButton,Move,1914,552
3059163,NoButton,Move,1913,552
3059171,NoButton,Move,1910,552
3059179,NoButton,Move,1905,552
3059187,NoButton,Move,1901,552
3059195,NoButton,Move,1897,551
3059203,NoButton,Move,1894,551
3059211,NoButton,Move,1891,551
3059219,NoButton,Move,1886,551
3059227,NoButton,Move,1881,551
3059235,NoButton,Move,1878,551
3059243,NoButton,Move,1877,551
3059251,NoButton,Move,1875,551
3059259,NoButton,Move,1873,551
3059267,NoButton,Move,1872,551
3059275,NoButton,Move,1871,551
3059283,NoButton,Move,1871,551
3059298,NoButton,Move,1870,551
3059459,NoButton,Move,1870,551
3059467,NoButton,Move,1871,551
3059475,NoButton,Move,1872,552
3059483,NoButton,Move,1873,552
3059491,NoButton,Move,1874,553
