client timestamp,button,state,x,y
585997,NoButton,Move,347,443
586022,NoButton,Move,347,444
586110,NoButton,Move,347,445
586117,NoButton,Move,348,445
586125,NoButton,Move,348,445
586134,NoButton,Move,350,445
586141,NoButton,Move,353,445
586149,NoButton,Move,358,445
586157,NoButton,Move,361,445
586165,NoButton,Move,369,446
586173,NoButton,Move,376,446
586181,NoButton,Move,381,446
586189,NoButton,Move,388,446
586197,NoButton,Move,392,445
586205,NoButton,Move,397,444
586213,NoButton,Move,401,443
586221,NoButton,Move,406,440
586229,NoButton,Move,412,436
586236,NoButton,Move,415,435
586245,NoButton,Move,420,431
586253,NoButton,Move,422,429
586261,NoButton,Move,423,428
586277,NoButton,Move,423,427
586285,NoButton,Move,424,426
586292,NoButton,Move,424,426
586301,NoButton,Move,424,425
586309,NoButton,Move,425,424
586317,NoButton,Move,425,424
586486,NoButton,Move,425,423
586532,NoButton,Move,425,423
586701,Left,Pressed,425,423
586798,Left,Released,425,423
586894,Left,Pressed,425,423
587005,Left,Released,425,423
587125,NoButton,Move,425,422
587134,NoButton,Move,424,422
587150,NoButton,Move,423,422
587158,NoButton,Move,423,421
587166,NoButton,Move,422,421
587174,NoButton,Move,421,419
587182,NoButton,Move,420,418
587190,NoButton,Move,420,416
587198,NoButton,Move,420,415
587206,NoButton,Move,419,412
587214,NoButton,Move,419,410
587222,NoButton,Move,418,406
587230,NoButton,Move,417,402
587238,NoButton,Move,416,396
587245,NoButton,Move,415,384
587254,NoButton,Move,414,376
587261,NoButton,Move,414,365
587270,NoButton,Move,412,352
587278,NoButton,Move,411,344
587285,NoButton,Move,411,335
587293,NoButton,Move,411,328
587301,NoButton,Move,411,324
587309,NoButton,Move,411,318
587317,NoButton,Move,411,312
587325,NoButton,Move,411,305
587333,NoButton,Move,411,294
587341,NoButton,Move,411,282
587349,NoButton,Move,409,267
587357,NoButton,Move,406,254
587365,NoButton,Move,405,243
587373,NoButton,Move,404,232
587381,NoButton,Move,404,222
587389,NoButton,Move,404,210
587397,NoButton,Move,403,200
587405,NoButton,Move,403,186
587413,NoButton,Move,401,174
587421,NoButton,Move,398,163
587429,NoButton,Move,393,153
587437,NoButton,Move,390,146
587445,NoButton,Move,389,143
587453,NoButton,Move,386,140
587461,NoButton,Move,386,140
587469,NoButton,Move,384,138
587477,NoButton,Move,381,135
587485,NoButton,Move,379,134
587493,NoButton,Move,377,132
587501,NoButton,Move,375,131
587510,NoButton,Move,373,131
587518,NoButton,Move,371,130
587526,NoButton,Move,369,130
587534,NoButton,Move,368,130
587542,NoButton,Move,367,130
587550,NoButton,Move,366,130
587558,NoButton,Move,365,130
587566,NoButton,Move,363,130
587574,NoButton,Move,360,131
587582,NoButton,Move,357,134
587590,NoButton,Move,353,137
587598,NoButton,Move,349,141
587606,NoButton,Move,345,143
587614,NoButton,Move,343,145
587622,NoButton,Move,341,147
587630,NoButton,Move,339,148
587638,NoButton,Move,338,149
587645,NoButton,Move,337,149
587717,NoButton,Move,337,149
587725,NoButton,Move,336,149
587733,NoButton,Move,336,149
587741,NoButton,Move,335,149
587749,NoButton,Move,335,148
587757,NoButton,Move,335,147
587765,NoButton,Move,334,146
587773,NoButton,Move,334,145
587781,NoButton,Move,334,144
587789,NoButton,Move,334,144
587797,NoButton,Move,333,143
587845,NoButton,Move,333,142
587933,Left,Pressed,333,142
588037,Left,Released,333,142
588189,Left,Pressed,333,142
588325,Left,Released,333,142
589061,NoButton,Move,333,143
589372,NoButton,Move,333,143
589380,NoButton,Move,333,144
589388,NoButton,Move,333,145
589405,NoButton,Move,333,145
589437,NoButton,Move,333,146
591311,NoButton,Move,333,149
591318,NoButton,Move,333,173
591326,NoButton,Move,336,202
591334,NoButton,Move,340,236
591342,NoButton,Move,349,271
591350,NoButton,Move,359,304
591359,NoButton,Move,373,335
591367,NoButton,Move,384,363
591375,NoButton,Move,396,388
591382,NoButton,Move,406,412
