client timestamp,button,state,x,y
3926796,NoButton,Move,1322,456
3926804,NoButton,Move,1322,459
3926812,NoButton,Move,1322,461
3926819,NoButton,Move,1322,465
3926827,NoButton,Move,1323,466
3926835,NoButton,Move,1325,468
3926843,NoButton,Move,1325,469
3926851,NoButton,Move,1326,471
3926859,NoButton,Move,1327,472
3926867,NoButton,Move,1328,473
3926875,NoButton,Move,1328,474
3926891,NoButton,Move,1329,474
3926907,NoButton,Move,1329,474
3926923,NoButton,Move,1331,474
3926939,NoButton,Move,1331,474
3926955,NoButton,Move,1332,474
3926987,NoButton,Move,1332,474
3927003,NoButton,Move,1334,474
3927019,NoButton,Move,1334,474
3927035,NoButton,Move,1335,474
3927043,NoButton,Move,1335,474
3927059,NoButton,Move,1336,474
3927067,NoButton,Move,1336,474
3927075,NoButton,Move,1337,474
3927115,NoButton,Move,1338,474
3927131,NoButton,Move,1338,474
3927139,NoButton,Move,1339,474
3927148,NoButton,Move,1339,474
3927156,NoButton,Move,1340,474
3927165,NoButton,Move,1340,474
3927180,NoButton,Move,1341,474
3927187,NoButton,Move,1343,474
3927195,NoButton,Move,1343,474
3927203,NoButton,Move,1344,474
3927211,NoButton,Move,1345,474
3927219,NoButton,Move,1347,473
3927227,NoButton,Move,1349,473
3927235,NoButton,Move,1350,473
3927251,NoButton,Move,1351,473
3927259,NoButton,Move,1353,473
3927267,NoButton,Move,1353,473
3927275,NoButton,Move,1354,473
3927283,NoButton,Move,1355,473
3927291,NoButton,Move,1355,473
3927299,NoButton,Move,1356,472
3927323,NoButton,Move,1357,472
3927339,NoButton,Move,1359,471
3927347,NoButton,Move,1360,470
3927355,NoButton,Move,1362,468
3927363,NoButton,Move,1363,467
3927371,NoButton,Move,1364,466
3927379,NoButton,Move,1364,464
3927387,NoButton,Move,1367,461
3927395,NoButton,Move,1367,459
3927403,NoButton,Move,1367,457
3927411,NoButton,Move,1367,455
3927419,NoButton,Move,1367,452
3927427,NoButton,Move,1367,450
3927435,NoButton,Move,1367,448
3927443,NoButton,Move,1367,444
3927451,NoButton,Move,1367,441
3927459,NoButton,Move,1367,437
3927467,NoButton,Move,1367,434
3927475,NoButton,Move,1367,432
3927483,NoButton,Move,1366,428
3927492,NoButton,Move,1365,424
3927499,NoButton,Move,1362,414
3927507,NoButton,Move,1360,411
3927515,NoButton,Move,1357,405
3927524,NoButton,Move,1355,401
3927532,NoButton,Move,1353,400
3927539,NoButton,Move,1351,397
3927547,NoButton,Move,1351,396
3927555,NoButton,Move,1349,393
3927563,NoButton,Move,1347,392
3927571,NoButton,Move,1346,389
3927579,NoButton,Move,1344,386
3927587,NoButton,Move,1343,385
3927595,NoButton,Move,1341,383
3927603,NoButton,Move,1341,382
3927612,NoButton,Move,1340,381
3927619,NoButton,Move,1339,380
3927867,NoButton,Move,1339,379
3927876,NoButton,Move,1342,375
3927883,NoButton,Move,1342,374
3927891,NoButton,Move,1343,371
3927900,NoButton,Move,1345,366
3927908,NoButton,Move,1346,363
3927916,NoButton,Move,1347,360
3927924,NoButton,Move,1347,357
3927932,NoButton,Move,1347,354
3927940,NoButton,Move,1347,351
3927948,NoButton,Move,1347,349
3927955,NoButton,Move,1347,347
3927963,NoButton,Move,1347,345
3927971,NoButton,Move,1347,345
3927979,NoButton,Move,1347,343
3927987,NoButton,Move,1347,342
3927996,NoButton,Move,1346,341
3928003,NoButton,Move,1346,339
3928011,NoButton,Move,1345,339
3928019,NoButton,Move,1343,339
3928044,NoButton,Move,1343,339
3928059,NoButton,Move,1341,339
3928067,NoButton,Move,1341,339
3928075,NoButton,Move,1340,339
3928083,NoButton,Move,1340,339
3928092,NoButton,Move,1338,339
3928099,NoButton,Move,1336,341
3928107,NoButton,Move,1336,344
3928115,NoButton,Move,1334,348
3928123,NoButton,Move,1334,352
3928131,NoButton,Move,1333,356
3928139,NoButton,Move,1332,362
3928147,NoButton,Move,1331,368
3928156,NoButton,Move,1331,380
3928163,NoButton,Move,1331,385
3928171,NoButton,Move,1331,390
3928179,NoButton,Move,1331,396
3928187,NoButton,Move,1329,402
3928195,NoButton,Move,1329,405
3928203,NoButton,Move,1328,410
3928211,NoButton,Move,1328,417
3928220,NoButton,Move,1328,422
3928227,NoButton,Move,1328,426
3928235,NoButton,Move,1327,428
3928243,NoButton,Move,1327,430
3928251,NoButton,Move,1327,431
3928259,NoButton,Move,1327,432
3928467,NoButton,Move,1327,432
3928475,NoButton,Move,1327,430
3928483,NoButton,Move,1327,428
3928491,NoButton,Move,1327,427
3928499,NoButton,Move,1327,424
3928507,NoButton,Move,1327,421
3928516,NoButton,Move,1327,419
3928524,NoButton,Move,1327,418
3928531,NoButton,Move,1327,417
3928539,NoButton,Move,1327,416
3928555,NoButton,Move,1327,415
3928579,NoButton,Move,1327,414
3929148,NoButton,Move,1328,414
3929155,NoButton,Move,1337,414
3929163,NoButton,Move,1343,416
3929171,NoButton,Move,1350,417
3929179,NoButton,Move,1355,418
3929187,NoButton,Move,1361,421
3929196,NoButton,Move,1363,421
3929204,NoButton,Move,1366,421
3929212,NoButton,Move,1367,421
3929372,NoButton,Move,1367,421
3929380,NoButton,Move,1367,423
3929387,NoButton,Move,1367,424
3929395,NoButton,Move,1367,427
3929404,NoButton,Move,1367,430
3929412,NoButton,Move,1367,432
3929421,NoButton,Move,1367,435
3929429,NoButton,Move,1367,439
3929437,NoButton,Move,1367,443
3929444,NoButton,Move,1367,447
3929452,NoButton,Move,1366,452
3929459,NoButton,Move,1364,459
3929467,NoButton,Move,1362,464
3929475,NoButton,Move,1361,469
3929484,NoButton,Move,1359,473
3929492,NoButton,Move,1359,477
3929500,NoButton,Move,1358,480
3929507,NoButton,Move,1358,482
3929515,NoButton,Move,1358,482
3929523,NoButton,Move,1358,484
3929531,NoButton,Move,1357,485
3929555,NoButton,Move,1357,486
3929627,NoButton,Move,1357,486
3929636,NoButton,Move,1355,486
3929643,NoButton,Move,1353,486
3929651,NoButton,Move,1351,486
3929659,NoButton,Move,1350,486
3929667,NoButton,Move,1348,486
3929675,NoButton,Move,1347,486
3929684,NoButton,Move,1346,486
3929692,NoButton,Move,1345,486
3929700,NoButton,Move,1345,485
3929707,NoButton,Move,1343,484
3929715,NoButton,Move,1343,483
3929723,NoButton,Move,1342,481
3929731,NoButton,Move,1341,480
3929740,NoButton,Move,1339,478
3929748,NoButton,Move,1338,477
3929756,NoButton,Move,1336,476
3929763,NoButton,Move,1335,474
3929771,NoButton,Move,1334,474
3929780,NoButton,Move,1334,473
3929787,NoButton,Move,1333,472
3929795,NoButton,Move,1333,471
3929804,NoButton,Move,1332,471
3929812,NoButton,Move,1331,469
3929820,NoButton,Move,1331,469
3929827,NoButton,Move,1330,468
3929860,NoButton,Move,1330,468
3930052,NoButton,Move,1329,467
3930059,NoButton,Move,1329,466
3930067,NoButton,Move,1329,466
3930075,NoButton,Move,1329,465
3930083,NoButton,Move,1329,465
3930092,NoButton,Move,1329,464
3930100,NoButton,Move,1329,463
3930108,NoButton,Move,1329,462
3930116,NoButton,Move,1327,461
3930123,NoButton,Move,1327,461
3930131,NoButton,Move,1327,460
3930139,NoButton,Move,1327,459
3930147,NoButton,Move,1327,459
3930157,NoButton,Move,1327,458
3930165,NoButton,Move,1327,458
3930173,NoButton,Move,1327,457
3930181,NoButton,Move,1327,457
3930188,NoButton,Move,1327,456
3930196,NoButton,Move,1327,455
3930203,NoButton,Move,1327,454
3930211,NoButton,Move,1327,454
3930220,NoButton,Move,1328,453
3930228,NoButton,Move,1329,453
3930236,NoButton,Move,1331,452
3930243,NoButton,Move,1334,451
3930251,NoButton,Move,1334,450
3930259,NoButton,Move,1336,450
3930267,NoButton,Move,1338,450
3930276,NoButton,Move,1341,450
3930284,NoButton,Move,1344,450
3930292,NoButton,Move,1348,450
3930300,NoButton,Move,1351,449
3930307,NoButton,Move,1354,449
3930315,NoButton,Move,1359,449
3930323,NoButton,Move,1363,449
3930331,NoButton,Move,1372,447
3930340,NoButton,Move,1379,447
3930348,NoButton,Move,1385,447
3930356,NoButton,Move,1389,447
3930364,NoButton,Move,1393,447
3930371,NoButton,Move,1400,447
3930379,NoButton,Move,1404,447
3930387,NoButton,Move,1410,447
3930396,NoButton,Move,1416,447
3930404,NoButton,Move,1420,447
3930412,NoButton,Move,1423,447
3930420,NoButton,Move,1426,447
3930427,NoButton,Move,1428,447
3930435,NoButton,Move,1430,447
3930443,NoButton,Move,1432,447
3930451,NoButton,Move,1435,447
3930460,NoButton,Move,1436,447
3930468,NoButton,Move,1437,447
3930476,NoButton,Move,1438,447
3930484,NoButton,Move,1439,447
3930491,NoButton,Move,1440,447
3930499,NoButton,Move,1441,447
3930507,NoButton,Move,1442,447
3930516,NoButton,Move,1443,447
3930524,NoButton,Move,1444,447
3930533,NoButton,Move,1445,447
3930541,NoButton,Move,1446,447
3930549,NoButton,Move,1448,447
3930556,NoButton,Move,1448,447
3930564,NoButton,Move,1449,448
3930580,NoButton,Move,1452,448
3930588,NoButton,Move,1453,448
3930596,NoButton,Move,1454,448
3930603,NoButton,Move,1456,449
3930611,NoButton,Move,1458,449
3930619,NoButton,Move,1458,449
3930627,NoButton,Move,1459,449
3930636,NoButton,Move,1461,449
3930644,NoButton,Move,1463,449
3930652,NoButton,Move,1464,449
3930660,NoButton,Move,1465,449
3930667,NoButton,Move,1465,449
3930675,NoButton,Move,1468,449
3930683,NoButton,Move,1469,449
3930692,NoButton,Move,1470,449
3930700,NoButton,Move,1471,449
3930708,NoButton,Move,1472,449
3930716,NoButton,Move,1473,449
3930731,NoButton,Move,1474,449
3930748,NoButton,Move,1475,449
3931172,NoButton,Move,1475,450
3931180,NoButton,Move,1475,452
3931187,NoButton,Move,1475,455
3931195,NoButton,Move,1475,455
3931203,NoButton,Move,1475,456
3931212,NoButton,Move,1474,460
3931220,NoButton,Move,1472,462
3931228,NoButton,Move,1471,464
3931236,NoButton,Move,1470,465
3931243,NoButton,Move,1469,467
3931251,NoButton,Move,1467,468
3931259,NoButton,Move,1467,469
3931268,NoButton,Move,1466,469
3931276,NoButton,Move,1464,470
3931285,NoButton,Move,1463,471
3931293,NoButton,Move,1460,472
3931301,NoButton,Move,1457,472
3931308,NoButton,Move,1452,475
3931316,NoButton,Move,1448,477
3931324,NoButton,Move,1444,479
3931333,NoButton,Move,1440,480
3931340,NoButton,Move,1434,483
3931348,NoButton,Move,1431,484
3931357,NoButton,Move,1424,486
3931364,NoButton,Move,1420,489
3931371,NoButton,Move,1419,489
3931379,NoButton,Move,1417,490
3931388,NoButton,Move,1416,491
3931396,NoButton,Move,1416,491
3931412,NoButton,Move,1415,492
3931420,NoButton,Move,1414,492
3931427,NoButton,Move,1414,492
3931444,NoButton,Move,1413,493
3931452,NoButton,Move,1413,493
3931467,NoButton,Move,1411,493
3931484,NoButton,Move,1411,493
3931500,NoButton,Move,1410,493
3931515,NoButton,Move,1410,493
3931524,NoButton,Move,1409,493
3931540,NoButton,Move,1408,493
3931548,NoButton,Move,1407,493
3931556,NoButton,Move,1406,493
3931563,NoButton,Move,1404,493
3931571,NoButton,Move,1403,492
3931588,NoButton,Move,1403,492
3931596,NoButton,Move,1402,491
3931611,NoButton,Move,1401,490
3931628,NoButton,Move,1400,489
3931636,NoButton,Move,1399,488
3931644,NoButton,Move,1398,487
3931652,NoButton,Move,1398,487
3931660,NoButton,Move,1397,485
3931668,NoButton,Move,1396,485
3931677,NoButton,Move,1395,485
3931685,NoButton,Move,1393,483
3931692,NoButton,Move,1392,482
3931701,NoButton,Move,1391,481
3931708,NoButton,Move,1391,481
3931723,NoButton,Move,1389,480
3931732,NoButton,Move,1388,480
3931740,NoButton,Move,1388,479
3931763,NoButton,Move,1387,478
3931788,NoButton,Move,1386,478
3931820,NoButton,Move,1385,478
3931835,NoButton,Move,1385,478
3931843,NoButton,Move,1383,478
3931852,NoButton,Move,1381,476
3931860,NoButton,Move,1381,476
3931868,NoButton,Move,1380,476
3931876,NoButton,Move,1379,475
3931884,NoButton,Move,1378,475
3931892,NoButton,Move,1376,475
3931899,NoButton,Move,1373,471
3931907,NoButton,Move,1371,470
3931916,NoButton,Move,1369,468
3931924,NoButton,Move,1366,467
3931932,NoButton,Move,1364,465
3931940,NoButton,Move,1364,465
3931948,NoButton,Move,1362,464
3931964,NoButton,Move,1362,464
3932004,NoButton,Move,1361,463
3932037,NoButton,Move,1360,463
3932155,NoButton,Move,1359,462
3932163,NoButton,Move,1358,463
3932204,NoButton,Move,1358,464
3932235,NoButton,Move,1358,464
3932308,NoButton,Move,1357,465
3933740,Nobutton,Scrool,1357,1357
3934100,NoButton,Move,1358,465
3934108,NoButton,Move,1362,465
3934116,NoButton,Move,1366,466
3934124,NoButton,Move,1372,467
3934132,NoButton,Move,1377,469
3934140,NoButton,Move,1398,471
3934148,NoButton,Move,1410,475
3934156,NoButton,Move,1420,477
3934164,NoButton,Move,1434,481
3934172,NoButton,Move,1445,484
3934180,NoButton,Move,1454,488
3934188,NoButton,Move,1461,489
3934196,NoButton,Move,1470,492
3934204,NoButton,Move,1473,493
3934212,NoButton,Move,1475,493
3934220,NoButton,Move,1476,493
3934228,NoButton,Move,1478,495
3934316,NoButton,Move,1478,495
3934325,NoButton,Move,1478,494
3934333,NoButton,Move,1477,493
3934341,NoButton,Move,1477,492
3934348,NoButton,Move,1475,491
3934356,NoButton,Move,1473,491
3934364,NoButton,Move,1470,489
3934372,NoButton,Move,1470,489
3934380,NoButton,Move,1469,489
3934388,NoButton,Move,1468,489
3934396,NoButton,Move,1467,489
3934404,NoButton,Move,1466,488
3934420,NoButton,Move,1465,487
3934428,NoButton,Move,1463,485
3934436,NoButton,Move,1462,484
3934444,NoButton,Move,1459,480
3934452,NoButton,Move,1456,479
3934460,NoButton,Move,1455,477
3934468,NoButton,Move,1452,474
3934476,NoButton,Move,1451,471
3934484,NoButton,Move,1451,469
3934492,NoButton,Move,1451,467
3934500,NoButton,Move,1449,465
3934508,NoButton,Move,1449,462
3934516,NoButton,Move,1449,460
3934524,NoButton,Move,1449,459
3934532,NoButton,Move,1449,458
3934540,NoButton,Move,1449,457
3934548,NoButton,Move,1449,456
3934564,NoButton,Move,1449,454
3934572,NoButton,Move,1450,453
3934580,NoButton,Move,1450,452
3934588,NoButton,Move,1451,451
3934596,NoButton,Move,1453,450
3934604,NoButton,Move,1455,449
3934612,NoButton,Move,1456,449
3934620,NoButton,Move,1458,449
3934628,NoButton,Move,1458,448
3934636,NoButton,Move,1460,448
3934644,NoButton,Move,1462,448
3934652,NoButton,Move,1464,448
3934661,NoButton,Move,1465,448
3934669,NoButton,Move,1466,448
3934676,NoButton,Move,1469,448
3934684,NoButton,Move,1472,448
3934692,NoButton,Move,1475,448
3934700,NoButton,Move,1477,448
3934708,NoButton,Move,1479,448
3934716,NoButton,Move,1481,448
3934724,NoButton,Move,1482,448
3934732,NoButton,Move,1482,448
3934748,NoButton,Move,1483,448
3934756,NoButton,Move,1484,448
3934772,NoButton,Move,1485,448
3934796,NoButton,Move,1485,448
3934820,NoButton,Move,1486,448
3934836,NoButton,Move,1487,448
3934844,NoButton,Move,1487,448
3934852,NoButton,Move,1488,448
3934860,NoButton,Move,1489,448
3934868,NoButton,Move,1489,448
3934884,NoButton,Move,1491,446
3934892,NoButton,Move,1492,446
3934932,NoButton,Move,1493,445
3934940,NoButton,Move,1494,445
3934948,NoButton,Move,1495,444
3934956,NoButton,Move,1495,443
3934964,NoButton,Move,1495,443
3934972,NoButton,Move,1496,442
3934988,NoButton,Move,1496,441
3934996,NoButton,Move,1496,440
3935069,NoButton,Move,1496,440
3935085,NoButton,Move,1496,439
3935124,NoButton,Move,1496,439
3935132,NoButton,Move,1496,438
3935140,NoButton,Move,1496,438
3935156,NoButton,Move,1495,438
3935180,NoButton,Move,1495,438
3935212,NoButton,Move,1493,438
3935260,NoButton,Move,1493,438
3935292,NoButton,Move,1492,438
3935380,NoButton,Move,1492,438
3935476,NoButton,Move,1491,438
3935484,NoButton,Move,1491,438
3935524,NoButton,Move,1490,438
3935780,Left,Pressed,1490,438
3935980,Left,Released,1490,438
3937092,NoButton,Move,1489,438
3937100,NoButton,Move,1488,438
3937108,NoButton,Move,1487,440
3937116,NoButton,Move,1486,442
3937124,NoButton,Move,1485,444
3937132,NoButton,Move,1483,445
3937141,NoButton,Move,1482,447
3937148,NoButton,Move,1481,450
3937156,NoButton,Move,1479,451
3937164,NoButton,Move,1478,452
3937172,NoButton,Move,1478,453
3937180,NoButton,Move,1477,453
3937197,NoButton,Move,1476,453
3937470,Left,Pressed,1476,453
3937588,Left,Released,1476,453
3937693,NoButton,Move,1476,454
3937701,NoButton,Move,1476,454
3937709,NoButton,Move,1476,455
3937717,NoButton,Move,1477,456
3937732,NoButton,Move,1478,457
3937740,NoButton,Move,1479,457
3937748,NoButton,Move,1479,457
3937756,NoButton,Move,1480,457
3937765,NoButton,Move,1482,457
3937780,NoButton,Move,1482,457
3937788,NoButton,Move,1483,457
3937796,NoButton,Move,1484,457
3937804,NoButton,Move,1485,457
3937812,NoButton,Move,1486,457
3937821,NoButton,Move,1487,458
3937829,NoButton,Move,1488,458
3937836,NoButton,Move,1488,458
3937844,NoButton,Move,1489,458
3937852,NoButton,Move,1491,458
3937860,NoButton,Move,1491,458
3937868,NoButton,Move,1493,458
3937877,NoButton,Move,1494,458
3937885,NoButton,Move,1494,458
3937893,NoButton,Move,1495,458
3937908,NoButton,Move,1497,458
3937916,NoButton,Move,1498,458
3937924,NoButton,Move,1498,458
3937933,NoButton,Move,1500,457
3937941,NoButton,Move,1503,457
3937956,NoButton,Move,1504,457
4097135,NoButton,Move,1504,457
4097137,NoButton,Move,1503,457
4097139,NoButton,Move,1495,459
4097141,NoButton,Move,1486,464
4097142,NoButton,Move,1467,474
4097143,NoButton,Move,1456,478
4097144,NoButton,Move,1449,480
4097145,NoButton,Move,1444,483
4097146,NoButton,Move,1442,483
4097147,NoButton,Move,1440,483
4097148,NoButton,Move,1438,483
4097149,NoButton,Move,1435,483
4097156,NoButton,Move,1434,483
4097164,NoButton,Move,1431,483
4097172,NoButton,Move,1429,483
4097180,NoButton,Move,1424,483
4097188,NoButton,Move,1418,483
4097196,NoButton,Move,1414,483
4097203,NoButton,Move,1401,483
4097212,NoButton,Move,1393,485
4097220,NoButton,Move,1384,491
4097228,NoButton,Move,1374,497
4097236,NoButton,Move,1365,504
4097243,NoButton,Move,1355,512
4097251,NoButton,Move,1348,517
4097259,NoButton,Move,1340,522
4097267,NoButton,Move,1332,526
4097275,NoButton,Move,1324,533
4097283,NoButton,Move,1319,537
4097291,NoButton,Move,1312,541
