client timestamp,button,state,x,y
346721,NoButton,Move,1551,366
346729,NoButton,Move,1553,368
346737,NoButton,Move,1553,369
346744,NoButton,Move,1555,369
346753,NoButton,Move,1556,369
346761,NoButton,Move,1557,370
346776,NoButton,Move,1557,370
346784,NoButton,Move,1558,371
346792,NoButton,Move,1559,371
346800,NoButton,Move,1561,373
346808,NoButton,Move,1563,373
346816,NoButton,Move,1567,376
346824,NoButton,Move,1570,377
346832,NoButton,Move,1572,377
346840,NoButton,Move,1574,377
346849,NoButton,Move,1575,377
346856,NoButton,Move,1576,377
346864,NoButton,Move,1577,379
346881,NoButton,Move,1578,379
346888,NoButton,Move,1579,379
346904,NoButton,Move,1580,379
347664,NoButton,Move,1581,379
347672,NoButton,Move,1583,380
347688,NoButton,Move,1583,380
347697,NoButton,Move,1584,380
347713,NoButton,Move,1585,380
347721,NoButton,Move,1586,380
347729,NoButton,Move,1587,382
347736,NoButton,Move,1588,382
347753,NoButton,Move,1589,382
347761,NoButton,Move,1590,382
347769,NoButton,Move,1590,383
347809,NoButton,Move,1588,384
351362,NoButton,Move,1588,384
351370,NoButton,Move,1586,384
351377,NoButton,Move,1585,384
351457,NoButton,Move,1585,384
351466,NoButton,Move,1584,384
351473,NoButton,Move,1584,384
351498,NoButton,Move,1583,384
351721,NoButton,Move,1583,384
351730,NoButton,Move,1631,379
351737,NoButton,Move,1673,376
351746,NoButton,Move,1695,370
351753,NoButton,Move,1701,370
351761,NoButton,Move,1703,369
351768,NoButton,Move,1704,367
351776,NoButton,Move,1706,364
351785,NoButton,Move,1707,362
351793,NoButton,Move,1712,356
351801,NoButton,Move,1722,347
351809,NoButton,Move,1739,338
351818,NoButton,Move,1762,326
351825,NoButton,Move,1794,306
351832,NoButton,Move,1833,291
351840,NoButton,Move,1854,279
351849,NoButton,Move,1871,272
351857,NoButton,Move,1888,267
351866,NoButton,Move,1897,264
351873,NoButton,Move,1905,263
351881,NoButton,Move,1913,260
351889,NoButton,Move,1920,259
351896,NoButton,Move,1927,258
351905,NoButton,Move,1926,255
351913,NoButton,Move,1929,254
351921,NoButton,Move,1925,251
351930,NoButton,Move,1921,251
351938,NoButton,Move,1919,250
352050,NoButton,Move,1919,250
352058,NoButton,Move,1908,252
352065,NoButton,Move,1901,256
352073,NoButton,Move,1894,258
352082,NoButton,Move,1885,262
352089,NoButton,Move,1876,263
352096,NoButton,Move,1871,263
352104,NoButton,Move,1864,263
352113,NoButton,Move,1858,263
352121,NoButton,Move,1852,263
352129,NoButton,Move,1848,263
352137,NoButton,Move,1845,263
352146,NoButton,Move,1844,263
352153,NoButton,Move,1844,263
352169,NoButton,Move,1843,263
352177,NoButton,Move,1843,263
352185,NoButton,Move,1841,263
352201,NoButton,Move,1841,262
352208,NoButton,Move,1840,262
352218,NoButton,Move,1838,262
352225,NoButton,Move,1835,261
352233,NoButton,Move,1832,260
352241,NoButton,Move,1829,259
352249,NoButton,Move,1827,259
352257,NoButton,Move,1826,259
352265,NoButton,Move,1824,259
352273,NoButton,Move,1823,259
352314,NoButton,Move,1822,259
352322,NoButton,Move,1821,259
352330,NoButton,Move,1820,259
352338,NoButton,Move,1818,262
352346,NoButton,Move,1815,264
352354,NoButton,Move,1815,265
352362,NoButton,Move,1815,268
352370,NoButton,Move,1813,269
352378,NoButton,Move,1813,272
352386,NoButton,Move,1813,273
352393,NoButton,Move,1813,275
352402,NoButton,Move,1813,277
352410,NoButton,Move,1813,278
352418,NoButton,Move,1813,279
352426,NoButton,Move,1813,282
352434,NoButton,Move,1813,284
352442,NoButton,Move,1813,286
352449,NoButton,Move,1813,287
352456,NoButton,Move,1813,288
352466,NoButton,Move,1813,289
352650,Left,Pressed,1813,289
352777,Left,Released,1813,289
352849,NoButton,Move,1813,287
352857,NoButton,Move,1817,280
352865,NoButton,Move,1821,276
352873,NoButton,Move,1821,275
356498,NoButton,Move,1822,275
356562,NoButton,Move,1819,275
356570,NoButton,Move,1808,277
356578,NoButton,Move,1801,279
356585,NoButton,Move,1792,281
356593,NoButton,Move,1789,282
356601,NoButton,Move,1789,283
356641,NoButton,Move,1788,283
356849,NoButton,Move,1785,283
356857,NoButton,Move,1773,292
356866,NoButton,Move,1770,293
356874,NoButton,Move,1766,293
356881,NoButton,Move,1764,293
356890,NoButton,Move,1763,293
356905,NoButton,Move,1762,293
356914,NoButton,Move,1760,293
356921,NoButton,Move,1757,293
356929,NoButton,Move,1751,293
356937,NoButton,Move,1744,294
356946,NoButton,Move,1737,295
356954,NoButton,Move,1726,295
356961,NoButton,Move,1716,295
356969,NoButton,Move,1704,295
356977,NoButton,Move,1691,295
356986,NoButton,Move,1682,297
356993,NoButton,Move,1670,299
357001,NoButton,Move,1652,307
357010,NoButton,Move,1626,318
357017,NoButton,Move,1593,333
357025,NoButton,Move,1578,339
357033,NoButton,Move,1558,346
357041,NoButton,Move,1541,354
357049,NoButton,Move,1528,358
357057,NoButton,Move,1516,365
357067,NoButton,Move,1506,370
357075,NoButton,Move,1495,375
357082,NoButton,Move,1485,383
357090,NoButton,Move,1476,387
357098,NoButton,Move,1468,392
357106,NoButton,Move,1462,396
357114,NoButton,Move,1457,396
357122,NoButton,Move,1456,398
357131,NoButton,Move,1455,398
357474,NoButton,Move,1455,399
357482,NoButton,Move,1453,400
357498,NoButton,Move,1451,401
357507,NoButton,Move,1446,403
357515,NoButton,Move,1440,406
357522,NoButton,Move,1425,409
357530,NoButton,Move,1415,412
357537,NoButton,Move,1407,415
357546,NoButton,Move,1400,418
357553,NoButton,Move,1390,420
357562,NoButton,Move,1385,423
357571,NoButton,Move,1379,424
357586,NoButton,Move,1377,424
357593,NoButton,Move,1376,424
357602,NoButton,Move,1374,424
357609,NoButton,Move,1374,424
357618,NoButton,Move,1372,424
357626,NoButton,Move,1370,424
357634,NoButton,Move,1367,424
357641,NoButton,Move,1365,424
357649,NoButton,Move,1363,424
357657,NoButton,Move,1362,424
357665,NoButton,Move,1358,423
357673,NoButton,Move,1355,421
357682,NoButton,Move,1355,421
357690,NoButton,Move,1351,418
357698,NoButton,Move,1348,415
357705,NoButton,Move,1345,413
357714,NoButton,Move,1343,411
357722,NoButton,Move,1342,411
357729,NoButton,Move,1341,410
357737,NoButton,Move,1341,410
357746,NoButton,Move,1339,408
357754,NoButton,Move,1339,408
357761,NoButton,Move,1338,407
357770,NoButton,Move,1336,406
357777,NoButton,Move,1334,404
357786,NoButton,Move,1332,403
357794,NoButton,Move,1330,401
357803,NoButton,Move,1327,400
357811,NoButton,Move,1325,397
357819,NoButton,Move,1322,396
357826,NoButton,Move,1322,395
357834,NoButton,Move,1321,394
357842,NoButton,Move,1319,393
357850,NoButton,Move,1319,393
357858,NoButton,Move,1319,393
357875,NoButton,Move,1318,392
357977,NoButton,Move,1318,392
358178,NoButton,Move,1316,391
358186,NoButton,Move,1315,391
358195,NoButton,Move,1312,391
358203,NoButton,Move,1308,391
358211,NoButton,Move,1304,391
358218,NoButton,Move,1298,393
358225,NoButton,Move,1288,396
358234,NoButton,Move,1271,401
358241,NoButton,Move,1236,410
358249,NoButton,Move,1201,419
358258,NoButton,Move,1165,431
358266,NoButton,Move,1119,443
358274,NoButton,Move,1075,458
358281,NoButton,Move,1030,469
358289,NoButton,Move,979,481
358297,NoButton,Move,926,491
358305,NoButton,Move,878,498
358314,NoButton,Move,830,506
358322,NoButton,Move,777,516
358330,NoButton,Move,736,520
358338,NoButton,Move,698,527
358345,NoButton,Move,658,538
358353,NoButton,Move,614,551
358361,NoButton,Move,578,556
358369,NoButton,Move,546,563
358378,NoButton,Move,527,567
358387,NoButton,Move,514,567
358395,NoButton,Move,505,567
358401,NoButton,Move,497,567
358409,NoButton,Move,494,567
358418,NoButton,Move,491,567
358426,NoButton,Move,489,567
358434,NoButton,Move,489,567
358443,NoButton,Move,488,567
358451,NoButton,Move,484,566
358459,NoButton,Move,480,565
358466,NoButton,Move,475,563
358474,NoButton,Move,471,562
358482,NoButton,Move,465,560
358490,NoButton,Move,461,558
358499,NoButton,Move,450,556
358507,NoButton,Move,447,554
358515,NoButton,Move,444,553
358523,NoButton,Move,441,553
358530,NoButton,Move,440,553
358538,NoButton,Move,440,553
358546,NoButton,Move,437,553
358554,NoButton,Move,434,553
358563,NoButton,Move,432,553
358571,NoButton,Move,429,553
358579,NoButton,Move,427,553
358586,NoButton,Move,425,553
358594,NoButton,Move,424,553
358601,NoButton,Move,424,553
358610,NoButton,Move,423,553
358682,NoButton,Move,422,553
358690,NoButton,Move,422,553
358698,NoButton,Move,421,553
358713,NoButton,Move,420,555
358721,NoButton,Move,419,555
358738,NoButton,Move,419,556
358746,NoButton,Move,419,556
358753,NoButton,Move,419,557
358761,NoButton,Move,418,559
358769,NoButton,Move,417,560
358778,NoButton,Move,416,562
