client timestamp,button,state,x,y
243867,NoButton,Move,1903,1070
243876,NoButton,Move,1907,1069
243884,NoButton,Move,1907,1068
243892,NoButton,Move,1910,1069
243899,NoButton,Move,1910,1069
243907,NoButton,Move,1912,1068
243915,NoButton,Move,1914,1068
243923,NoButton,Move,1916,1068
243931,NoButton,Move,1917,1068
243939,NoButton,Move,1920,1067
243947,NoButton,Move,1920,1066
243955,NoButton,Move,1921,1065
243962,NoButton,Move,1921,1065
243970,NoButton,Move,1920,1066
243978,NoButton,Move,1919,1067
243986,NoButton,Move,1919,1066
243995,NoButton,Move,1919,1066
244003,NoButton,Move,1919,1067
244011,NoButton,Move,1918,1072
244019,NoButton,Move,1918,1070
244026,NoButton,Move,1918,1070
244034,NoButton,Move,1910,1065
244042,NoButton,Move,1911,1068
244050,NoButton,Move,1912,1068
244059,NoButton,Move,1912,1068
244067,NoButton,Move,1910,1072
244075,NoButton,Move,1909,1074
244082,NoButton,Move,1908,1075
244090,NoButton,Move,1911,1079
244107,NoButton,Move,1911,1079
244115,NoButton,Move,1907,1080
244123,NoButton,Move,1905,1080
244131,NoButton,Move,1909,1079
244138,NoButton,Move,1911,1079
244146,NoButton,Move,1913,1079
244154,NoButton,Move,1914,1081
244162,NoButton,Move,1914,1081
244172,NoButton,Move,1910,1080
244180,NoButton,Move,1914,1080
244188,NoButton,Move,1914,1079
244195,NoButton,Move,1914,1079
244203,NoButton,Move,1916,1079
244211,NoButton,Move,1916,1082
244219,NoButton,Move,1914,1082
244228,NoButton,Move,1914,1079
244236,NoButton,Move,1915,1082
244244,NoButton,Move,1917,1080
244252,NoButton,Move,1922,1079
244267,NoButton,Move,1925,1079
244275,NoButton,Move,1918,1079
244284,NoButton,Move,1918,1080
244292,NoButton,Move,1914,1084
244300,NoButton,Move,1914,1080
244308,NoButton,Move,1914,1079
244314,NoButton,Move,1912,1079
244322,NoButton,Move,1912,1080
244330,NoButton,Move,1912,1081
244339,NoButton,Move,1912,1081
244347,NoButton,Move,1911,1079
244355,NoButton,Move,1910,1082
244363,NoButton,Move,1910,1079
244370,NoButton,Move,1907,1079
244378,NoButton,Move,1910,1079
244386,NoButton,Move,1909,1080
244394,NoButton,Move,1907,1083
244403,NoButton,Move,1907,1079
244411,NoButton,Move,1907,1079
244419,NoButton,Move,1908,1079
244427,NoButton,Move,1909,1082
244434,NoButton,Move,1909,1081
244442,NoButton,Move,1911,1079
244450,NoButton,Move,1913,1079
244458,NoButton,Move,1910,1076
244467,NoButton,Move,1909,1076
244475,NoButton,Move,1913,1075
244483,NoButton,Move,1913,1076
244490,NoButton,Move,1919,1081
244498,NoButton,Move,1919,1079
244506,NoButton,Move,1918,1076
244514,NoButton,Move,1916,1074
244523,NoButton,Move,1917,1073
244531,NoButton,Move,1917,1073
244539,NoButton,Move,1917,1075
244548,NoButton,Move,1917,1075
244555,NoButton,Move,1917,1073
244563,NoButton,Move,1917,1073
244571,NoButton,Move,1917,1074
244579,NoButton,Move,1924,1075
244588,NoButton,Move,1922,1078
244604,NoButton,Move,1921,1078
244611,NoButton,Move,1920,1077
244619,NoButton,Move,1919,1077
244627,NoButton,Move,1919,1077
244636,NoButton,Move,1919,1077
244644,NoButton,Move,1919,1077
244652,NoButton,Move,1919,1076
244660,NoButton,Move,1919,1075
244674,NoButton,Move,1919,1075
244682,NoButton,Move,1922,1073
244691,NoButton,Move,1921,1072
244699,NoButton,Move,1918,1072
244707,NoButton,Move,1918,1070
244715,NoButton,Move,1918,1076
244722,NoButton,Move,1919,1076
244730,NoButton,Move,1921,1078
244747,NoButton,Move,1920,1078
244755,NoButton,Move,1919,1078
244763,NoButton,Move,1919,1078
244771,NoButton,Move,1922,1076
244778,NoButton,Move,1919,1076
244786,NoButton,Move,1919,1076
244794,NoButton,Move,1918,1075
244803,NoButton,Move,1916,1076
244811,NoButton,Move,1916,1076
244819,NoButton,Move,1917,1076
244827,NoButton,Move,1917,1076
244834,NoButton,Move,1918,1075
244842,NoButton,Move,1918,1075
244850,NoButton,Move,1918,1073
244858,NoButton,Move,1917,1073
244867,NoButton,Move,1915,1072
244875,NoButton,Move,1914,1070
244883,NoButton,Move,1913,1071
244891,NoButton,Move,1913,1074
244898,NoButton,Move,1916,1076
244915,NoButton,Move,1916,1076
244924,NoButton,Move,1914,1079
244932,NoButton,Move,1915,1079
244940,NoButton,Move,1915,1079
244948,NoButton,Move,1914,1081
244955,NoButton,Move,1914,1080
244963,NoButton,Move,1912,1079
244971,NoButton,Move,1912,1079
244980,NoButton,Move,1908,1079
244988,NoButton,Move,1906,1077
244996,NoButton,Move,1906,1079
245004,NoButton,Move,1912,1079
245012,NoButton,Move,1912,1081
245019,NoButton,Move,1910,1078
245027,NoButton,Move,1912,1079
245036,NoButton,Move,1912,1080
