client timestamp,button,state,x,y
8275553,NoButton,Move,1671,556
8275594,NoButton,Move,1671,555
8275650,NoButton,Move,1671,555
8275714,NoButton,Move,1671,554
8276010,NoButton,Move,1671,553
8276090,NoButton,Move,1671,552
8276234,Left,Pressed,1671,552
8276370,Left,Released,1671,552
8279483,NoButton,Move,1671,553
8279490,NoButton,Move,1669,555
8279506,NoButton,Move,1669,556
8279514,NoButton,Move,1669,560
8279523,NoButton,Move,1668,564
8279531,NoButton,Move,1665,570
8279538,NoButton,Move,1662,576
8279546,NoButton,Move,1660,581
8279554,NoButton,Move,1658,587
8279562,NoButton,Move,1652,601
8279570,NoButton,Move,1651,605
8279578,NoButton,Move,1647,611
8279587,NoButton,Move,1644,620
8279595,NoButton,Move,1638,626
8279602,NoButton,Move,1637,631
8279610,NoButton,Move,1632,636
8279617,NoButton,Move,1627,644
8279626,NoButton,Move,1626,646
8279634,NoButton,Move,1622,650
8279643,NoButton,Move,1619,655
8279650,NoButton,Move,1613,664
8279659,NoButton,Move,1609,668
8279665,NoButton,Move,1603,676
8279674,NoButton,Move,1597,685
8279681,NoButton,Move,1591,691
8279690,NoButton,Move,1585,697
8279698,NoButton,Move,1581,702
8279707,NoButton,Move,1579,705
8279715,NoButton,Move,1578,707
8279754,NoButton,Move,1577,707
8279851,NoButton,Move,1577,707
8279858,NoButton,Move,1578,707
8279874,NoButton,Move,1578,707
8279891,NoButton,Move,1578,706
8279899,NoButton,Move,1578,705
8279906,NoButton,Move,1578,703
8279914,NoButton,Move,1579,701
8279922,NoButton,Move,1579,701
8279930,NoButton,Move,1579,699
8279938,NoButton,Move,1579,697
8279947,NoButton,Move,1579,695
8279955,NoButton,Move,1579,695
8279962,NoButton,Move,1579,693
8279970,NoButton,Move,1579,692
8279978,NoButton,Move,1579,692
8279986,NoButton,Move,1579,691
8279994,NoButton,Move,1580,691
8280003,NoButton,Move,1581,690
8280017,NoButton,Move,1581,689
8280338,NoButton,Move,1581,689
8280346,NoButton,Move,1581,688
8280363,NoButton,Move,1581,687
8280378,NoButton,Move,1581,686
8280427,NoButton,Move,1581,686
8280459,NoButton,Move,1581,685
8280906,NoButton,Move,1581,685
8280922,Left,Pressed,1581,685
8281059,Left,Released,1581,685
8281659,NoButton,Move,1572,682
8281667,NoButton,Move,1548,672
8281675,NoButton,Move,1506,655
8281683,NoButton,Move,1459,638
8281691,NoButton,Move,1394,612
8281699,NoButton,Move,1326,587
8281707,NoButton,Move,1256,570
8281715,NoButton,Move,1187,542
8281723,NoButton,Move,1117,521
8281731,NoButton,Move,1052,502
8281738,NoButton,Move,993,488
8281746,NoButton,Move,944,470
8281754,NoButton,Move,898,457
8281763,NoButton,Move,870,445
8281771,NoButton,Move,839,431
8281779,NoButton,Move,827,423
8281787,NoButton,Move,820,418
8281795,NoButton,Move,818,416
8281802,NoButton,Move,818,414
8292585,NoButton,Move,818,413
8292587,NoButton,Move,818,422
8292589,NoButton,Move,837,401
8292590,NoButton,Move,844,396
8292591,NoButton,Move,849,391
8292593,NoButton,Move,850,390
8292593,NoButton,Move,851,390
8292650,NoButton,Move,847,391
8292658,NoButton,Move,803,407
8292666,NoButton,Move,752,421
8292674,NoButton,Move,699,429
8292682,NoButton,Move,638,435
8292689,NoButton,Move,587,435
8292698,NoButton,Move,540,430
8292706,NoButton,Move,497,407
8292714,NoButton,Move,469,380
8292722,NoButton,Move,441,347
8292730,NoButton,Move,416,309
8292737,NoButton,Move,400,275
8292746,NoButton,Move,391,240
8292752,NoButton,Move,390,227
8292761,NoButton,Move,390,215
8292769,NoButton,Move,390,208
8292777,NoButton,Move,391,204
8292785,NoButton,Move,392,201
8292793,NoButton,Move,394,200
8292801,NoButton,Move,395,198
8292809,NoButton,Move,396,196
8292816,NoButton,Move,398,194
8292825,NoButton,Move,400,193
8292833,NoButton,Move,402,191
8292841,NoButton,Move,404,190
8292849,NoButton,Move,407,188
8292857,NoButton,Move,411,185
8292865,NoButton,Move,417,180
8292873,NoButton,Move,422,177
8292881,NoButton,Move,428,173
8292890,NoButton,Move,440,166
8292898,NoButton,Move,448,163
8292906,NoButton,Move,454,159
8292914,NoButton,Move,462,156
8292922,NoButton,Move,470,154
8292930,NoButton,Move,476,150
8292937,NoButton,Move,486,145
8292946,NoButton,Move,494,143
8292954,NoButton,Move,504,139
8292962,NoButton,Move,512,138
8292970,NoButton,Move,518,136
8292978,NoButton,Move,522,135
8292986,NoButton,Move,525,134
8292993,NoButton,Move,528,134
8293002,NoButton,Move,528,134
8293010,NoButton,Move,529,134
8293026,NoButton,Move,529,134
8293225,NoButton,Move,530,134
8293232,NoButton,Move,531,134
8293242,NoButton,Move,532,134
