client timestamp,button,state,x,y
1485223,NoButton,Move,529,608
1485319,NoButton,Move,528,608
1485719,NoButton,Move,527,608
1485723,NoButton,Move,527,609
1485729,Nobutton,Scrool,527,527
1485743,NoButton,Move,526,609
1485744,Nobutton,Scrool,526,526
1485767,Nobutton,Scrool,526,526
1485775,NoButton,Move,525,610
1485839,Nobutton,Scrool,525,525
1485855,NoButton,Move,524,610
1485871,NoButton,Move,524,610
1485917,NoButton,Move,523,610
1485960,NoButton,Move,522,610
1485998,NoButton,Move,522,610
1486039,NoButton,Move,520,610
1486071,NoButton,Move,520,610
1486096,NoButton,Move,519,609
1486101,NoButton,Move,519,609
1486107,NoButton,Move,518,608
1486142,NoButton,Move,518,608
1486164,NoButton,Move,518,607
1486180,NoButton,Move,518,606
1486187,NoButton,Move,517,605
1486203,NoButton,Move,517,605
1486231,NoButton,Move,517,604
1486235,NoButton,Move,517,603
1486247,NoButton,Move,516,602
1486251,NoButton,Move,516,601
1486280,NoButton,Move,515,600
1486287,NoButton,Move,515,599
1486302,NoButton,Move,514,599
1486311,Nobutton,Scrool,514,514
1486319,NoButton,Move,514,598
1486351,NoButton,Move,514,596
1486358,NoButton,Move,514,596
1486359,Nobutton,Scrool,514,514
1486367,NoButton,Move,513,595
1486868,NoButton,Move,513,595
1486879,NoButton,Move,515,595
1486887,NoButton,Move,519,597
1486895,NoButton,Move,520,597
1487087,NoButton,Move,520,599
1487095,NoButton,Move,518,600
1487207,NoButton,Move,516,601
1487335,NoButton,Move,515,601
1487343,NoButton,Move,515,601
1487352,NoButton,Move,513,601
1487359,NoButton,Move,512,601
1487367,NoButton,Move,511,601
1487375,NoButton,Move,510,601
1487381,NoButton,Move,508,600
1487399,NoButton,Move,507,599
1487407,NoButton,Move,506,598
1487415,NoButton,Move,504,597
1487423,NoButton,Move,503,596
1487431,NoButton,Move,501,595
1487439,NoButton,Move,500,595
1487447,NoButton,Move,498,593
1487487,NoButton,Move,497,593
1487499,NoButton,Move,496,592
1487582,NoButton,Move,495,592
1487588,NoButton,Move,495,591
1487631,NoButton,Move,493,591
1487639,NoButton,Move,492,591
1487711,NoButton,Move,492,591
1487725,NoButton,Move,491,591
1487740,NoButton,Move,490,591
1487764,NoButton,Move,489,591
1487771,NoButton,Move,489,592
1487791,NoButton,Move,489,592
1487803,NoButton,Move,489,593
1487831,NoButton,Move,489,594
1487836,NoButton,Move,489,595
1487847,NoButton,Move,489,596
1487851,NoButton,Move,489,596
1487863,NoButton,Move,489,598
1487871,NoButton,Move,489,599
1487887,NoButton,Move,489,599
1487963,NoButton,Move,489,601
1487973,NoButton,Move,489,601
1488095,NoButton,Move,489,602
1488111,NoButton,Move,489,603
1488121,NoButton,Move,489,604
1488127,NoButton,Move,489,605
1488135,NoButton,Move,489,606
1488143,NoButton,Move,489,607
1488151,NoButton,Move,489,609
1488159,NoButton,Move,489,611
1488167,NoButton,Move,490,612
1488176,NoButton,Move,490,613
1488183,NoButton,Move,490,614
1488187,NoButton,Move,491,614
1488199,NoButton,Move,491,615
1488207,NoButton,Move,491,616
1488215,NoButton,Move,491,618
1488223,NoButton,Move,493,620
1488231,NoButton,Move,494,621
1488247,NoButton,Move,495,622
1488254,NoButton,Move,495,622
1488271,NoButton,Move,496,622
1488516,NoButton,Move,496,622
1488523,NoButton,Move,493,622
1488535,NoButton,Move,492,622
1488544,NoButton,Move,491,622
1488552,NoButton,Move,490,622
1488567,NoButton,Move,490,622
1488636,NoButton,Move,489,624
1488663,NoButton,Move,488,624
1488804,NoButton,Move,487,624
1488877,NoButton,Move,487,624
1488920,NoButton,Move,487,624
1488943,NoButton,Move,487,623
1488960,NoButton,Move,487,622
1488965,NoButton,Move,487,621
1488972,NoButton,Move,487,620
1488983,NoButton,Move,487,619
1488987,NoButton,Move,487,617
1489000,NoButton,Move,487,614
1489005,NoButton,Move,488,611
1489015,NoButton,Move,490,610
1489024,NoButton,Move,492,609
1489031,NoButton,Move,493,609
1497345,NoButton,Move,494,608
1497352,NoButton,Move,496,606
1497356,NoButton,Move,502,599
1497364,NoButton,Move,523,574
1497372,NoButton,Move,540,556
1497380,NoButton,Move,550,538
1497388,NoButton,Move,554,511
1497401,NoButton,Move,554,473
1497405,NoButton,Move,542,427
1497416,NoButton,Move,525,383
1497420,NoButton,Move,504,349
1497432,NoButton,Move,483,316
1497436,NoButton,Move,469,301
1497448,NoButton,Move,464,295
1497456,NoButton,Move,461,291
1497497,NoButton,Move,461,293
1497504,NoButton,Move,461,296
1497512,NoButton,Move,461,298
1497520,NoButton,Move,461,299
1497560,NoButton,Move,461,300
1497568,NoButton,Move,462,300
1497572,NoButton,Move,463,300
1497585,NoButton,Move,463,301
1497589,NoButton,Move,460,305
1497600,NoButton,Move,459,307
1497608,NoButton,Move,457,310
1497616,NoButton,Move,456,316
1497625,NoButton,Move,456,326
1497632,NoButton,Move,456,332
1497637,NoButton,Move,456,336
1497649,NoButton,Move,456,341
1497656,NoButton,Move,456,344
1497664,NoButton,Move,456,347
1497667,NoButton,Move,455,349
1497680,NoButton,Move,455,350
1497689,NoButton,Move,453,353
1497696,NoButton,Move,453,354
1497705,NoButton,Move,452,355
1497713,NoButton,Move,450,356
1497745,NoButton,Move,449,356
1497751,NoButton,Move,447,355
1497760,NoButton,Move,445,351
1497768,NoButton,Move,445,349
1497776,NoButton,Move,445,348
1497784,NoButton,Move,445,347
1497792,NoButton,Move,446,343
1497801,NoButton,Move,449,341
1497809,NoButton,Move,451,339
1497816,NoButton,Move,456,334
1497824,NoButton,Move,460,328
1497832,NoButton,Move,461,323
1497836,NoButton,Move,465,310
1497848,NoButton,Move,469,302
1497857,NoButton,Move,471,295
1497865,NoButton,Move,476,288
1497872,NoButton,Move,479,283
1497880,NoButton,Move,482,279
1497888,NoButton,Move,485,275
1497897,NoButton,Move,486,272
1497904,NoButton,Move,488,267
1497912,NoButton,Move,490,265
1497921,NoButton,Move,491,261
1497930,NoButton,Move,493,258
1497936,NoButton,Move,494,255
1497944,NoButton,Move,496,254
1497952,NoButton,Move,498,252
1497960,NoButton,Move,502,250
