client timestamp,button,state,x,y
1663217,NoButton,Move,1881,6
1663225,NoButton,Move,1882,6
1663232,NoButton,Move,1882,6
1663240,NoButton,Move,1883,6
1663603,Left,Pressed,1883,6
1663819,Left,Released,1883,6
1664468,NoButton,Move,1859,13
1664476,NoButton,Move,1812,32
1664483,NoButton,Move,1745,67
1664491,NoButton,Move,1690,93
1664494,NoButton,Move,1619,121
1664504,NoButton,Move,1576,149
1664512,NoButton,Move,1506,186
1664519,NoButton,Move,1472,206
1664527,NoButton,Move,1416,235
1664534,NoButton,Move,1383,256
1664541,NoButton,Move,1353,280
1664548,NoButton,Move,1315,304
1664556,NoButton,Move,1289,317
1664563,NoButton,Move,1273,328
1664570,NoButton,Move,1259,338
1664577,NoButton,Move,1247,348
1664584,NoButton,Move,1237,354
1664592,NoButton,Move,1227,362
1664599,NoButton,Move,1223,365
1664607,NoButton,Move,1220,367
1664883,NoButton,Move,1219,367
1664897,NoButton,Move,1219,367
1664912,NoButton,Move,1219,367
1664919,NoButton,Move,1219,367
1664927,NoButton,Move,1219,366
1664934,NoButton,Move,1219,365
1664942,NoButton,Move,1219,363
1664950,NoButton,Move,1218,361
1664955,NoButton,Move,1218,360
1664963,NoButton,Move,1218,359
1664970,NoButton,Move,1218,358
1664977,NoButton,Move,1218,358
1664985,NoButton,Move,1218,357
1664992,NoButton,Move,1218,356
1664999,NoButton,Move,1218,355
1665006,NoButton,Move,1218,355
1665035,NoButton,Move,1218,355
1665443,Left,Pressed,1218,355
1665656,Left,Released,1218,355
1666270,NoButton,Move,1195,358
1666281,NoButton,Move,1164,370
1666288,NoButton,Move,1109,390
1666295,NoButton,Move,1068,407
1666302,NoButton,Move,1002,431
1666310,NoButton,Move,964,443
1666316,NoButton,Move,903,471
1666324,NoButton,Move,869,491
1666332,NoButton,Move,818,517
1666337,NoButton,Move,787,533
1666345,NoButton,Move,758,546
1666351,NoButton,Move,727,560
1666358,NoButton,Move,703,574
1666366,NoButton,Move,687,585
1666373,NoButton,Move,670,596
1666380,NoButton,Move,652,606
1666388,NoButton,Move,641,612
1666395,NoButton,Move,633,617
1666403,NoButton,Move,629,619
1666409,NoButton,Move,627,619
1666417,NoButton,Move,625,620
1666424,NoButton,Move,624,621
1666431,NoButton,Move,623,621
1666774,NoButton,Move,623,622
1666780,NoButton,Move,623,622
1666787,NoButton,Move,622,623
1666795,NoButton,Move,622,624
1666802,NoButton,Move,622,624
1666810,NoButton,Move,622,625
1666817,NoButton,Move,622,625
1666824,NoButton,Move,622,626
1666831,NoButton,Move,622,627
1666839,NoButton,Move,622,628
1666846,NoButton,Move,621,628
1666853,NoButton,Move,621,629
1666860,NoButton,Move,621,629
1666868,NoButton,Move,620,630
1666875,NoButton,Move,619,630
1666882,NoButton,Move,619,631
1666889,NoButton,Move,619,632
1666897,NoButton,Move,619,633
1667304,NoButton,Move,614,623
1667311,NoButton,Move,609,613
1667318,NoButton,Move,605,604
1667326,NoButton,Move,600,593
1667333,NoButton,Move,595,581
1667340,NoButton,Move,588,569
1667348,NoButton,Move,583,561
1667355,NoButton,Move,576,553
1667363,NoButton,Move,569,544
1667370,NoButton,Move,561,535
1667377,NoButton,Move,555,528
1667384,NoButton,Move,550,520
1667391,NoButton,Move,544,513
1667399,NoButton,Move,541,508
1667406,NoButton,Move,536,502
1667413,NoButton,Move,533,500
1667421,NoButton,Move,532,498
1667428,NoButton,Move,531,497
1667435,NoButton,Move,531,497
1667442,NoButton,Move,530,496
1667720,NoButton,Move,523,491
1667725,NoButton,Move,513,483
1667733,NoButton,Move,500,474
1667741,NoButton,Move,479,463
1667748,NoButton,Move,461,453
1667755,NoButton,Move,450,449
1667762,NoButton,Move,440,442
1667769,NoButton,Move,429,434
1667777,NoButton,Move,416,428
1667785,NoButton,Move,405,421
1667791,NoButton,Move,398,417
1667799,NoButton,Move,392,412
1667806,NoButton,Move,387,409
1667814,NoButton,Move,383,406
1667820,NoButton,Move,379,402
1667828,NoButton,Move,375,401
1667835,NoButton,Move,372,399
1667842,NoButton,Move,368,397
1667849,NoButton,Move,364,396
1667857,NoButton,Move,361,395
