client timestamp,button,state,x,y
3335972,NoButton,Move,1426,699
3335981,NoButton,Move,1424,697
3335988,NoButton,Move,1422,692
3335996,NoButton,Move,1421,688
3336004,NoButton,Move,1418,682
3336012,NoButton,Move,1415,677
3336020,NoButton,Move,1411,668
3336021,Nobutton,Scrool,1411,1411
3336028,NoButton,Move,1409,663
3336036,NoButton,Move,1405,658
3336045,NoButton,Move,1402,655
3336052,NoButton,Move,1400,651
3336061,NoButton,Move,1396,648
3336069,NoButton,Move,1395,646
3336077,NoButton,Move,1393,644
3336077,Nobutton,Scrool,1393,1393
3336085,NoButton,Move,1391,641
3336093,NoButton,Move,1390,639
3336102,NoButton,Move,1389,636
3336109,NoButton,Move,1389,635
3336117,NoButton,Move,1389,633
3336125,NoButton,Move,1388,632
3336133,NoButton,Move,1386,627
3336141,NoButton,Move,1385,625
3336149,NoButton,Move,1385,623
3336157,NoButton,Move,1384,621
3336157,Nobutton,Scrool,1384,1384
3336166,NoButton,Move,1381,616
3336173,NoButton,Move,1381,613
3336181,NoButton,Move,1378,609
3336189,NoButton,Move,1376,598
3336197,NoButton,Move,1376,592
3336205,NoButton,Move,1376,587
3336213,NoButton,Move,1375,578
3336221,NoButton,Move,1375,569
3336230,NoButton,Move,1372,560
3336237,NoButton,Move,1371,548
3336245,NoButton,Move,1370,537
3336253,NoButton,Move,1369,526
3336261,NoButton,Move,1367,516
3336269,NoButton,Move,1365,505
3336277,NoButton,Move,1364,494
3336286,NoButton,Move,1364,485
3336293,NoButton,Move,1362,473
3336301,NoButton,Move,1362,467
3336309,NoButton,Move,1362,460
3336316,NoButton,Move,1362,454
3336324,NoButton,Move,1362,450
3336332,NoButton,Move,1362,445
3336340,NoButton,Move,1362,442
3336349,NoButton,Move,1362,440
3336356,NoButton,Move,1362,439
3336364,NoButton,Move,1362,438
3336372,NoButton,Move,1362,437
3336380,NoButton,Move,1362,436
3336388,NoButton,Move,1362,435
3336509,Nobutton,Scrool,1362,1362
