client timestamp,button,state,x,y
624353,NoButton,Move,1236,281
624361,NoButton,Move,1231,281
624369,NoButton,Move,1223,281
624376,NoButton,Move,1213,281
624384,NoButton,Move,1205,279
624393,NoButton,Move,1198,278
624401,NoButton,Move,1191,277
624408,NoButton,Move,1187,277
624416,NoButton,Move,1183,277
624425,NoButton,Move,1179,277
624431,NoButton,Move,1173,277
624439,NoButton,Move,1170,277
624447,NoButton,Move,1164,278
624456,NoButton,Move,1159,279
624464,NoButton,Move,1152,281
624472,NoButton,Move,1146,284
624480,NoButton,Move,1141,285
624488,NoButton,Move,1138,285
624495,NoButton,Move,1135,287
624503,NoButton,Move,1134,287
624511,NoButton,Move,1132,287
624520,NoButton,Move,1131,288
624528,NoButton,Move,1129,288
624536,NoButton,Move,1128,288
624544,NoButton,Move,1126,288
624552,NoButton,Move,1126,288
624559,NoButton,Move,1124,288
624567,NoButton,Move,1121,288
624576,NoButton,Move,1119,288
624584,NoButton,Move,1115,288
624592,NoButton,Move,1111,288
624600,NoButton,Move,1105,288
624608,NoButton,Move,1103,288
624615,NoButton,Move,1100,287
624623,NoButton,Move,1093,286
624631,NoButton,Move,1088,283
624640,NoButton,Move,1083,282
624648,NoButton,Move,1079,281
624656,NoButton,Move,1075,281
624664,NoButton,Move,1071,279
624672,NoButton,Move,1069,278
624679,NoButton,Move,1066,278
624687,NoButton,Move,1063,277
624696,NoButton,Move,1063,277
624704,NoButton,Move,1061,277
624712,NoButton,Move,1059,277
624720,NoButton,Move,1059,277
624729,NoButton,Move,1058,277
624744,NoButton,Move,1057,277
624761,NoButton,Move,1056,277
624769,NoButton,Move,1056,277
624777,NoButton,Move,1055,277
624792,NoButton,Move,1054,277
624800,NoButton,Move,1053,277
624816,NoButton,Move,1053,277
624824,NoButton,Move,1052,277
624831,NoButton,Move,1050,277
624839,NoButton,Move,1050,278
625145,NoButton,Move,1049,279
625655,NoButton,Move,1048,279
625672,NoButton,Move,1047,279
625688,NoButton,Move,1047,279
625808,NoButton,Move,1046,279
626912,Left,Pressed,1046,279
626992,Left,Released,1046,279
627152,Left,Pressed,1046,279
627272,Left,Released,1046,279
628616,NoButton,Move,1046,281
628624,NoButton,Move,1046,285
628632,NoButton,Move,1046,288
628640,NoButton,Move,1046,292
628648,NoButton,Move,1046,294
628656,NoButton,Move,1046,297
628664,NoButton,Move,1046,299
628672,NoButton,Move,1046,300
628680,NoButton,Move,1046,301
628688,NoButton,Move,1046,304
628704,NoButton,Move,1046,304
628712,NoButton,Move,1047,305
628928,NoButton,Move,1047,305
628936,NoButton,Move,1046,303
628944,NoButton,Move,1044,302
628952,NoButton,Move,1043,300
628960,NoButton,Move,1043,300
628969,NoButton,Move,1042,299
628984,NoButton,Move,1042,298
629000,NoButton,Move,1042,297
631185,NoButton,Move,1041,297
631192,NoButton,Move,1041,298
631209,NoButton,Move,1040,299
631217,NoButton,Move,1040,299
631225,NoButton,Move,1040,300
631232,NoButton,Move,1039,300
631240,NoButton,Move,1039,301
631248,NoButton,Move,1039,302
631265,NoButton,Move,1038,304
633729,NoButton,Move,1038,304
633737,NoButton,Move,1038,304
633746,NoButton,Move,1038,303
633761,NoButton,Move,1038,302
633778,NoButton,Move,1038,301
633786,NoButton,Move,1038,301
634201,NoButton,Move,1038,299
634209,NoButton,Move,1038,297
634217,NoButton,Move,1039,296
634225,NoButton,Move,1039,292
634232,NoButton,Move,1041,289
634241,NoButton,Move,1041,286
634249,NoButton,Move,1041,282
634257,NoButton,Move,1041,279
634265,NoButton,Move,1041,275
634273,NoButton,Move,1041,272
634281,NoButton,Move,1041,269
634289,NoButton,Move,1041,267
634296,NoButton,Move,1041,267
634305,NoButton,Move,1041,267
634313,NoButton,Move,1041,265
634321,NoButton,Move,1040,264
634337,NoButton,Move,1040,264
634440,NoButton,Move,1039,263
634464,NoButton,Move,1038,263
634472,NoButton,Move,1038,265
634481,NoButton,Move,1038,268
634488,NoButton,Move,1037,271
634498,NoButton,Move,1036,274
634505,NoButton,Move,1035,276
634513,NoButton,Move,1034,279
634529,NoButton,Move,1034,280
634657,NoButton,Move,1034,281
634665,NoButton,Move,1034,282
634672,NoButton,Move,1033,284
634681,NoButton,Move,1033,286
634689,NoButton,Move,1033,290
634697,NoButton,Move,1033,305
634705,NoButton,Move,1034,313
634713,NoButton,Move,1035,321
634721,NoButton,Move,1035,332
634729,NoButton,Move,1038,345
634737,NoButton,Move,1042,358
634745,NoButton,Move,1048,370
634753,NoButton,Move,1053,382
634761,NoButton,Move,1058,392
634769,NoButton,Move,1063,402
634777,NoButton,Move,1067,409
634785,NoButton,Move,1073,416
634793,NoButton,Move,1076,418
634801,NoButton,Move,1078,419
634809,NoButton,Move,1081,419
634817,NoButton,Move,1082,419
634825,NoButton,Move,1083,419
634833,NoButton,Move,1083,419
634841,NoButton,Move,1085,419
634849,NoButton,Move,1087,419
634856,NoButton,Move,1092,418
634864,NoButton,Move,1096,417
634873,NoButton,Move,1103,416
634881,NoButton,Move,1107,416
634889,NoButton,Move,1113,415
634897,NoButton,Move,1121,413
634905,NoButton,Move,1123,413
634913,NoButton,Move,1124,413
634914,Nobutton,Scrool,1124,1124
634937,Nobutton,Scrool,1124,1124
634945,Nobutton,Scrool,1124,1124
634969,Nobutton,Scrool,1124,1124
635001,Nobutton,Scrool,1124,1124
635041,NoButton,Move,1124,412
635049,NoButton,Move,1124,412
635057,NoButton,Move,1124,412
635161,NoButton,Move,1125,411
635217,NoButton,Move,1125,411
635266,Nobutton,Scrool,1125,1125
635274,Nobutton,Scrool,1125,1125
635298,Nobutton,Scrool,1125,1125
635314,Nobutton,Scrool,1125,1125
635322,NoButton,Move,1126,410
635329,NoButton,Move,1125,406
635337,NoButton,Move,1125,402
635338,Nobutton,Scrool,1125,1125
635345,NoButton,Move,1125,400
635353,NoButton,Move,1124,399
635361,NoButton,Move,1124,398
635369,NoButton,Move,1124,395
635377,NoButton,Move,1124,391
635385,NoButton,Move,1124,390
635393,NoButton,Move,1124,388
635401,NoButton,Move,1124,388
635497,NoButton,Move,1123,387
635505,NoButton,Move,1123,387
635521,NoButton,Move,1123,385
635529,NoButton,Move,1121,384
635537,NoButton,Move,1121,382
635545,NoButton,Move,1119,380
635553,NoButton,Move,1118,379
635561,NoButton,Move,1117,377
635569,NoButton,Move,1117,376
635577,NoButton,Move,1115,372
635585,NoButton,Move,1114,371
635593,NoButton,Move,1112,368
635601,NoButton,Move,1111,366
635609,NoButton,Move,1110,365
635617,NoButton,Move,1108,363
635626,NoButton,Move,1108,363
635634,NoButton,Move,1106,361
635642,NoButton,Move,1104,359
635650,NoButton,Move,1104,358
635658,NoButton,Move,1102,355
635666,NoButton,Move,1101,353
635674,NoButton,Move,1099,352
635682,NoButton,Move,1098,348
635690,NoButton,Move,1097,347
635698,NoButton,Move,1096,344
635705,NoButton,Move,1094,342
635713,NoButton,Move,1093,340
635721,NoButton,Move,1093,338
635729,NoButton,Move,1092,337
635737,NoButton,Move,1089,333
635745,NoButton,Move,1088,331
635753,NoButton,Move,1085,328
635769,NoButton,Move,1084,325
635777,NoButton,Move,1082,322
635785,NoButton,Move,1081,319
635793,NoButton,Move,1081,317
635802,NoButton,Move,1081,314
635809,NoButton,Move,1078,311
635817,NoButton,Move,1078,309
635825,NoButton,Move,1078,306
635833,NoButton,Move,1077,306
635841,NoButton,Move,1077,305
635889,NoButton,Move,1077,312
635897,NoButton,Move,1079,321
635905,NoButton,Move,1080,331
635913,NoButton,Move,1084,342
635921,NoButton,Move,1085,347
635929,NoButton,Move,1088,356
635937,NoButton,Move,1089,360
635945,NoButton,Move,1091,365
635953,NoButton,Move,1095,369
635961,NoButton,Move,1096,372
635969,NoButton,Move,1096,374
635977,NoButton,Move,1096,374
636002,NoButton,Move,1096,375
636050,Nobutton,Scrool,1096,1096
636058,Nobutton,Scrool,1096,1096
636073,Nobutton,Scrool,1096,1096
636090,Nobutton,Scrool,1096,1096
636106,Nobutton,Scrool,1096,1096
636138,Nobutton,Scrool,1096,1096
636337,NoButton,Move,1096,376
636345,NoButton,Move,1094,380
636353,NoButton,Move,1094,381
636361,NoButton,Move,1093,383
636369,NoButton,Move,1093,384
636378,NoButton,Move,1092,386
636386,NoButton,Move,1092,388
636394,NoButton,Move,1090,389
636402,NoButton,Move,1090,391
636409,NoButton,Move,1090,392
636426,NoButton,Move,1090,392
636433,NoButton,Move,1090,394
636569,Nobutton,Scrool,1090,1090
636577,Nobutton,Scrool,1090,1090
636593,Nobutton,Scrool,1090,1090
636601,Nobutton,Scrool,1090,1090
636617,Nobutton,Scrool,1090,1090
636673,Nobutton,Scrool,1090,1090
636810,NoButton,Move,1089,394
636818,NoButton,Move,1086,393
636825,NoButton,Move,1082,389
636833,NoButton,Move,1076,385
636841,NoButton,Move,1070,380
636849,NoButton,Move,1064,374
636857,NoButton,Move,1058,370
636865,NoButton,Move,1053,364
636873,NoButton,Move,1047,359
636881,NoButton,Move,1044,355
636889,NoButton,Move,1041,352
636897,NoButton,Move,1039,350
636905,NoButton,Move,1038,348
636913,NoButton,Move,1038,348
636921,NoButton,Move,1038,346
