client timestamp,button,state,x,y
10732507,NoButton,Move,597,543
10732527,NoButton,Move,596,543
10732532,NoButton,Move,596,544
10732582,NoButton,Move,594,545
10732587,NoButton,Move,594,545
10732607,NoButton,Move,593,545
10732631,NoButton,Move,592,545
10732636,NoButton,Move,591,545
10732646,NoButton,Move,590,546
10732676,NoButton,Move,590,546
10732686,NoButton,Move,589,546
10732791,Right,Pressed,589,546
10732956,Right,Released,589,546
10733311,NoButton,Move,588,546
10733316,NoButton,Move,587,546
10733411,NoButton,Move,587,547
10733496,NoButton,Move,587,548
10733527,NoButton,Move,587,548
10733620,NoButton,Move,587,549
10733630,NoButton,Move,585,550
10733640,NoButton,Move,584,551
10733645,NoButton,Move,583,551
10734055,NoButton,Move,583,551
10734060,NoButton,Move,583,548
10734070,NoButton,Move,586,544
10734080,NoButton,Move,587,542
10734088,NoButton,Move,589,539
10734094,NoButton,Move,591,536
10734104,NoButton,Move,593,534
10734109,NoButton,Move,594,533
10734119,NoButton,Move,594,531
10734124,NoButton,Move,596,528
10734134,NoButton,Move,596,528
10734144,NoButton,Move,597,525
10734149,NoButton,Move,599,519
10734161,NoButton,Move,600,516
10734168,NoButton,Move,601,509
10734174,NoButton,Move,601,506
10734179,NoButton,Move,601,506
10734189,NoButton,Move,601,505
10734199,NoButton,Move,601,504
10734255,NoButton,Move,601,503
10734269,NoButton,Move,601,503
10734280,NoButton,Move,601,506
10734285,NoButton,Move,601,512
10734295,NoButton,Move,601,522
10734299,NoButton,Move,601,530
10734312,NoButton,Move,601,535
10734317,NoButton,Move,601,539
10734327,NoButton,Move,601,543
10734332,NoButton,Move,601,545
10734342,NoButton,Move,601,546
10734352,NoButton,Move,601,547
10734372,NoButton,Move,601,547
10734382,NoButton,Move,601,549
10734392,NoButton,Move,603,551
10734398,NoButton,Move,603,552
10734407,NoButton,Move,604,553
10734422,NoButton,Move,605,554
10734452,NoButton,Move,605,554
10734462,NoButton,Move,606,554
10734467,NoButton,Move,607,554
10734478,NoButton,Move,609,554
10734488,NoButton,Move,611,554
10734493,NoButton,Move,615,554
10734503,NoButton,Move,617,553
10734508,NoButton,Move,618,552
10734518,NoButton,Move,621,550
10734528,NoButton,Move,623,549
10734533,NoButton,Move,628,548
10734543,NoButton,Move,631,545
10734563,NoButton,Move,654,535
10734573,NoButton,Move,670,532
10734583,NoButton,Move,673,531
10734588,NoButton,Move,674,529
10734593,NoButton,Move,674,528
10734603,NoButton,Move,676,527
10734618,NoButton,Move,676,527
10734683,NoButton,Move,676,527
10734693,NoButton,Move,676,527
10734708,NoButton,Move,676,529
10734713,NoButton,Move,677,533
10734723,NoButton,Move,677,538
10734733,NoButton,Move,678,549
10734738,NoButton,Move,680,557
10734748,NoButton,Move,680,563
10734758,NoButton,Move,680,568
10734763,NoButton,Move,680,573
10734773,NoButton,Move,680,579
10734782,NoButton,Move,680,586
10734788,NoButton,Move,680,588
10734798,NoButton,Move,679,593
10734806,NoButton,Move,677,596
10734810,NoButton,Move,676,599
10734820,NoButton,Move,675,602
10734957,NoButton,Move,675,602
10734962,NoButton,Move,675,601
10734972,NoButton,Move,675,598
10734982,NoButton,Move,675,597
10734987,NoButton,Move,675,595
10734997,NoButton,Move,675,595
10735007,NoButton,Move,675,594
10735012,NoButton,Move,675,593
10735022,NoButton,Move,675,593
10735027,NoButton,Move,675,592
10735037,NoButton,Move,675,591
10735047,NoButton,Move,675,590
10735062,NoButton,Move,675,590
10735067,NoButton,Move,675,589
10735077,NoButton,Move,674,588
10735087,NoButton,Move,674,588
10735092,NoButton,Move,674,587
10735102,NoButton,Move,674,587
10735157,NoButton,Move,674,586
10735167,NoButton,Move,674,584
10735172,NoButton,Move,674,583
10735182,NoButton,Move,674,582
10735187,NoButton,Move,674,581
10735412,Left,Pressed,674,581
10735532,Left,Released,674,581
10736038,NoButton,Move,675,581
10736043,NoButton,Move,677,585
10736053,NoButton,Move,679,588
10736063,NoButton,Move,679,592
10736068,NoButton,Move,679,597
10736078,NoButton,Move,679,608
10736083,NoButton,Move,677,622
10736093,NoButton,Move,669,633
10736103,NoButton,Move,656,647
10736108,NoButton,Move,643,659
10736118,NoButton,Move,628,673
10736123,NoButton,Move,614,685
10736133,NoButton,Move,606,690
10736143,NoButton,Move,602,693
10736148,NoButton,Move,601,694
10736213,NoButton,Move,601,693
10736223,NoButton,Move,599,690
10736228,NoButton,Move,597,686
10736238,NoButton,Move,597,680
10736243,NoButton,Move,596,675
10736253,NoButton,Move,596,671
10736258,NoButton,Move,593,666
10736269,NoButton,Move,592,661
10736274,NoButton,Move,589,657
10736284,NoButton,Move,587,652
10736294,NoButton,Move,585,649
10736299,NoButton,Move,584,644
10736309,NoButton,Move,583,643
10736314,NoButton,Move,582,641
10736324,NoButton,Move,582,640
10736419,NoButton,Move,581,640
10736429,NoButton,Move,580,638
10736434,NoButton,Move,580,638
10736444,NoButton,Move,580,637
10736454,NoButton,Move,578,635
10736459,NoButton,Move,578,633
10736469,NoButton,Move,578,630
10736474,NoButton,Move,576,628
10736484,NoButton,Move,575,626
10736494,NoButton,Move,575,623
10736502,NoButton,Move,574,621
10736507,NoButton,Move,573,619
10736518,NoButton,Move,573,617
10736527,NoButton,Move,573,616
10736532,NoButton,Move,571,614
10736542,NoButton,Move,571,613
10736547,NoButton,Move,570,610
10736557,NoButton,Move,569,607
10736562,NoButton,Move,567,603
10736572,NoButton,Move,567,602
10736582,NoButton,Move,567,602
10736602,NoButton,Move,567,601
10736612,NoButton,Move,567,600
10736652,NoButton,Move,567,599
10736677,NoButton,Move,567,599
10736687,NoButton,Move,567,598
10736732,NoButton,Move,567,598
10736742,NoButton,Move,567,596
10736747,NoButton,Move,567,596
10736757,NoButton,Move,567,595
10736762,NoButton,Move,567,595
10736772,NoButton,Move,567,593
10736782,NoButton,Move,567,591
10736787,NoButton,Move,567,588
10736802,NoButton,Move,567,586
10736812,NoButton,Move,567,586
10736822,NoButton,Move,566,585
10737115,NoButton,Move,566,583
10737125,NoButton,Move,566,582
10737135,NoButton,Move,566,580
10737140,NoButton,Move,566,579
10737155,NoButton,Move,566,579
10737285,NoButton,Move,566,577
10737295,NoButton,Move,566,577
10737300,NoButton,Move,566,576
10737315,NoButton,Move,566,576
10737444,Left,Pressed,566,576
10737579,Left,Released,566,576
10738435,NoButton,Move,566,573
10738445,NoButton,Move,566,571
10738455,NoButton,Move,566,570
10738460,NoButton,Move,566,569
10738470,NoButton,Move,566,567
10738475,NoButton,Move,567,565
10738485,NoButton,Move,568,564
10738495,NoButton,Move,568,562
10738500,NoButton,Move,570,559
10738510,NoButton,Move,570,558
10738515,NoButton,Move,572,557
10738525,NoButton,Move,575,554
10738535,NoButton,Move,577,552
10738540,NoButton,Move,578,550
10738550,NoButton,Move,580,547
10738555,NoButton,Move,583,542
10738565,NoButton,Move,585,539
10738575,NoButton,Move,589,534
10738580,NoButton,Move,594,529
10738590,NoButton,Move,599,524
10738595,NoButton,Move,609,514
10738605,NoButton,Move,615,511
10738615,NoButton,Move,619,507
10738620,NoButton,Move,624,503
10738630,NoButton,Move,627,502
10738635,NoButton,Move,631,499
10738645,NoButton,Move,632,499
10738655,NoButton,Move,634,498
10738660,NoButton,Move,634,497
10738670,NoButton,Move,635,497
10738685,NoButton,Move,637,496
10738695,NoButton,Move,638,496
10738700,NoButton,Move,640,495
10738710,NoButton,Move,643,495
10738715,NoButton,Move,649,493
10738725,NoButton,Move,652,492
10738735,NoButton,Move,666,487
10738740,NoButton,Move,672,486
10738750,NoButton,Move,678,485
10738755,NoButton,Move,682,485
10738765,NoButton,Move,684,485
10738775,NoButton,Move,684,485
10738790,NoButton,Move,685,485
10738795,NoButton,Move,687,485
10738805,NoButton,Move,688,485
10738815,NoButton,Move,695,485
10738820,NoButton,Move,700,488
10738830,NoButton,Move,702,491
10738835,NoButton,Move,705,492
10738850,NoButton,Move,707,494
10738860,NoButton,Move,708,497
10738870,NoButton,Move,708,506
10738875,NoButton,Move,708,522
10738885,NoButton,Move,708,541
10738890,NoButton,Move,708,563
10738901,NoButton,Move,708,578
10738911,NoButton,Move,709,586
10738916,NoButton,Move,710,594
10738926,NoButton,Move,714,603
10738931,NoButton,Move,718,609
10738941,NoButton,Move,723,614
10738951,NoButton,Move,727,614
10738956,NoButton,Move,733,617
10738966,NoButton,Move,741,618
10738971,NoButton,Move,748,619
10738981,NoButton,Move,757,623
10738991,NoButton,Move,766,624
10738996,NoButton,Move,773,624
10739006,NoButton,Move,781,625
10739011,NoButton,Move,786,625
10739021,NoButton,Move,793,625
10739031,NoButton,Move,802,625
10739036,NoButton,Move,813,625
10739046,NoButton,Move,831,621
10739051,NoButton,Move,855,604
10739061,NoButton,Move,879,578
10739066,NoButton,Move,900,541
10739076,NoButton,Move,905,510
10739086,NoButton,Move,904,485
10739091,NoButton,Move,896,457
10739101,NoButton,Move,884,440
10739111,NoButton,Move,869,416
10739119,NoButton,Move,851,382
10739126,NoButton,Move,830,354
10739131,NoButton,Move,810,329
10739141,NoButton,Move,794,307
10739146,NoButton,Move,784,293
10739156,NoButton,Move,776,283
10739166,NoButton,Move,770,276
10739171,NoButton,Move,766,271
10739181,NoButton,Move,765,269
10739301,NoButton,Move,764,269
10739335,NoButton,Move,764,269
10739341,NoButton,Move,766,269
10739351,NoButton,Move,769,269
10739356,NoButton,Move,771,274
10739366,NoButton,Move,774,276
10739371,NoButton,Move,776,284
10739381,NoButton,Move,780,290
10739391,NoButton,Move,781,292
10739396,NoButton,Move,782,294
10739406,NoButton,Move,782,295
10739411,NoButton,Move,783,295
10739421,NoButton,Move,783,296
10739436,NoButton,Move,784,298
10739446,NoButton,Move,784,299
10739451,NoButton,Move,784,300
10739461,NoButton,Move,786,301
10739526,NoButton,Move,786,301
10739606,NoButton,Move,787,301
10739611,NoButton,Move,787,302
10739621,NoButton,Move,789,303
