client timestamp,button,state,x,y
195115,NoButton,Move,93,310
195135,NoButton,Move,93,309
195142,NoButton,Move,93,309
195145,NoButton,Move,93,308
195157,NoButton,Move,93,308
195162,NoButton,Move,93,307
195175,NoButton,Move,93,306
195179,NoButton,Move,93,304
195189,NoButton,Move,93,303
195197,NoButton,Move,93,301
195205,NoButton,Move,93,300
195213,NoButton,Move,93,297
195220,NoButton,Move,93,295
195231,NoButton,Move,93,292
195236,NoButton,Move,93,287
195243,NoButton,Move,93,277
195255,NoButton,Move,94,270
195257,NoButton,Move,94,262
195269,NoButton,Move,94,260
195279,NoButton,Move,95,259
195287,NoButton,Move,95,256
195292,NoButton,Move,95,255
195303,NoButton,Move,95,253
195307,NoButton,Move,95,252
195318,NoButton,Move,95,251
195578,NoButton,Move,95,251
195591,NoButton,Move,94,255
195598,NoButton,Move,94,259
195603,NoButton,Move,93,261
195614,NoButton,Move,93,265
195623,NoButton,Move,92,269
195627,NoButton,Move,92,272
195638,NoButton,Move,92,275
195646,NoButton,Move,92,278
195652,NoButton,Move,92,281
195662,NoButton,Move,92,284
195671,NoButton,Move,90,289
195678,NoButton,Move,90,291
195687,NoButton,Move,90,293
195754,NoButton,Move,90,294
195762,NoButton,Move,90,293
195774,NoButton,Move,90,291
195782,NoButton,Move,90,290
195791,NoButton,Move,90,288
195795,NoButton,Move,90,286
195803,NoButton,Move,90,284
195815,NoButton,Move,90,280
195819,NoButton,Move,90,277
195826,NoButton,Move,90,276
195837,NoButton,Move,90,274
195846,NoButton,Move,90,273
195870,NoButton,Move,89,273
195879,NoButton,Move,89,272
195903,NoButton,Move,89,271
195910,NoButton,Move,89,271
195926,NoButton,Move,89,270
195995,NoButton,Move,88,269
196107,NoButton,Move,88,267
196158,NoButton,Move,87,267
196210,Left,Pressed,87,267
196301,Left,Released,87,267
196415,Left,Pressed,87,267
196524,Left,Released,87,267
197919,NoButton,Move,86,266
197926,NoButton,Move,86,266
197932,NoButton,Move,87,265
197942,NoButton,Move,87,265
197950,NoButton,Move,90,263
197959,NoButton,Move,91,263
197965,NoButton,Move,94,262
197973,NoButton,Move,95,260
197983,NoButton,Move,97,259
197991,NoButton,Move,101,256
197999,NoButton,Move,104,255
198003,NoButton,Move,109,252
198014,NoButton,Move,112,249
198019,NoButton,Move,115,248
198031,NoButton,Move,121,246
198039,NoButton,Move,126,244
198045,NoButton,Move,133,243
198053,NoButton,Move,137,242
198063,NoButton,Move,141,241
198067,NoButton,Move,143,240
198079,NoButton,Move,145,240
198082,NoButton,Move,147,239
198093,NoButton,Move,148,238
198103,NoButton,Move,149,238
198109,NoButton,Move,150,238
198117,NoButton,Move,151,238
198143,NoButton,Move,151,238
198199,NoButton,Move,152,237
198212,NoButton,Move,152,237
198222,NoButton,Move,154,237
198231,NoButton,Move,155,237
198238,NoButton,Move,155,237
198247,NoButton,Move,158,237
198255,NoButton,Move,160,237
198263,NoButton,Move,162,237
198271,NoButton,Move,168,238
198279,NoButton,Move,174,241
198287,NoButton,Move,178,242
198295,NoButton,Move,184,247
198303,NoButton,Move,204,252
198310,NoButton,Move,213,257
198319,NoButton,Move,224,262
