client timestamp,button,state,x,y
533175,NoButton,Move,271,662
533184,NoButton,Move,275,660
533193,NoButton,Move,280,659
533201,NoButton,Move,283,659
533209,NoButton,Move,286,658
533216,NoButton,Move,287,656
533224,NoButton,Move,290,655
533232,NoButton,Move,290,654
533241,NoButton,Move,293,652
533249,NoButton,Move,294,650
533257,NoButton,Move,296,648
533265,NoButton,Move,297,646
533273,NoButton,Move,298,645
533280,NoButton,Move,298,643
533288,NoButton,Move,299,641
533296,NoButton,Move,301,639
533305,NoButton,Move,301,638
533313,NoButton,Move,303,635
533321,NoButton,Move,304,633
533329,NoButton,Move,305,633
533336,NoButton,Move,305,631
533344,NoButton,Move,306,631
533352,NoButton,Move,307,629
533360,NoButton,Move,308,629
533369,NoButton,Move,308,628
533377,NoButton,Move,308,628
533385,NoButton,Move,309,627
533393,NoButton,Move,311,625
533408,NoButton,Move,312,625
533417,NoButton,Move,313,624
533433,NoButton,Move,313,624
533561,NoButton,Move,314,624
533569,NoButton,Move,315,624
533576,NoButton,Move,316,624
533584,NoButton,Move,317,624
533592,NoButton,Move,318,624
533601,NoButton,Move,320,624
533609,NoButton,Move,321,624
533617,NoButton,Move,323,624
533625,NoButton,Move,324,624
533632,NoButton,Move,326,624
533640,NoButton,Move,330,625
533648,NoButton,Move,331,625
533656,NoButton,Move,334,626
533665,NoButton,Move,335,626
533673,NoButton,Move,336,627
533681,NoButton,Move,338,628
533696,NoButton,Move,339,629
533704,NoButton,Move,341,630
533713,NoButton,Move,341,630
533721,NoButton,Move,343,631
533729,NoButton,Move,344,633
533737,NoButton,Move,345,633
533745,NoButton,Move,345,633
533752,NoButton,Move,346,634
533760,NoButton,Move,346,635
533768,NoButton,Move,347,635
533777,NoButton,Move,348,636
533793,NoButton,Move,348,636
533808,NoButton,Move,349,637
533816,NoButton,Move,349,637
533833,NoButton,Move,350,638
533848,NoButton,Move,350,639
533856,NoButton,Move,351,639
533865,NoButton,Move,352,640
533873,NoButton,Move,352,640
533881,NoButton,Move,353,642
533896,NoButton,Move,353,643
533904,NoButton,Move,353,643
533912,NoButton,Move,353,644
533921,NoButton,Move,353,645
533929,NoButton,Move,353,646
533937,NoButton,Move,354,646
533945,NoButton,Move,354,647
533953,NoButton,Move,355,648
533960,NoButton,Move,355,649
533968,NoButton,Move,356,650
533977,NoButton,Move,356,651
533985,NoButton,Move,357,651
534001,NoButton,Move,357,652
534009,NoButton,Move,358,653
534016,NoButton,Move,360,654
534024,NoButton,Move,361,655
534032,NoButton,Move,363,656
534041,NoButton,Move,365,657
534049,NoButton,Move,368,658
534057,NoButton,Move,371,661
534065,NoButton,Move,374,662
534072,NoButton,Move,379,664
534080,NoButton,Move,381,665
534088,NoButton,Move,383,665
534097,NoButton,Move,386,666
534105,NoButton,Move,390,668
534113,NoButton,Move,391,668
534121,NoButton,Move,393,669
534129,NoButton,Move,394,669
534136,NoButton,Move,397,669
534144,NoButton,Move,398,669
534153,NoButton,Move,398,669
534161,NoButton,Move,400,669
534169,NoButton,Move,401,669
534201,NoButton,Move,402,669
534209,NoButton,Move,404,669
534217,NoButton,Move,404,668
534232,NoButton,Move,405,668
534249,NoButton,Move,405,667
534257,NoButton,Move,407,665
534289,NoButton,Move,407,665
534297,NoButton,Move,408,663
534312,NoButton,Move,409,662
534337,NoButton,Move,409,661
534345,NoButton,Move,409,661
534369,NoButton,Move,410,660
534456,NoButton,Move,410,660
534497,NoButton,Move,410,659
534521,NoButton,Move,411,659
534544,NoButton,Move,411,659
534553,NoButton,Move,412,659
534561,NoButton,Move,413,659
534576,NoButton,Move,413,659
534585,NoButton,Move,415,659
534593,NoButton,Move,417,659
534609,NoButton,Move,420,659
534617,NoButton,Move,422,659
534624,NoButton,Move,423,659
534633,NoButton,Move,424,659
534641,NoButton,Move,425,660
534649,NoButton,Move,427,661
534657,NoButton,Move,429,662
534665,NoButton,Move,430,663
534673,NoButton,Move,432,663
534680,NoButton,Move,433,664
534697,NoButton,Move,434,664
534705,NoButton,Move,435,666
534713,NoButton,Move,436,666
534721,NoButton,Move,437,668
534729,NoButton,Move,440,669
534736,NoButton,Move,440,670
534744,NoButton,Move,442,671
534753,NoButton,Move,444,672
534761,NoButton,Move,446,675
534769,NoButton,Move,447,676
534777,NoButton,Move,450,678
534785,NoButton,Move,450,679
534793,NoButton,Move,452,680
534800,NoButton,Move,453,681
534809,NoButton,Move,454,681
534817,NoButton,Move,456,682
534833,NoButton,Move,457,683
534848,NoButton,Move,458,684
534865,NoButton,Move,458,684
534873,NoButton,Move,458,684
534881,NoButton,Move,458,685
534889,NoButton,Move,459,685
534896,NoButton,Move,459,686
534904,NoButton,Move,460,687
534913,NoButton,Move,461,687
534921,NoButton,Move,461,688
534929,NoButton,Move,461,688
534936,NoButton,Move,462,689
534944,NoButton,Move,462,689
534953,NoButton,Move,463,690
534977,NoButton,Move,463,691
