timestamp,event,x,y,user,screen_width,screen_height
1490226614553,Mouse Moved,1111.0,694.0,User6,,
1490226614569,Mouse Moved,1122.0,694.0,User6,,
1490226614585,Mouse Moved,1129.0,697.0,User6,,
1490226614601,Mouse Moved,1131.0,698.0,User6,,
1490226614648,Mouse Moved,1132.0,699.0,User6,,
1490226614664,Mouse Moved,1131.0,701.0,User6,,
1490226614678,Mouse Moved,1124.0,705.0,User6,,
1490226614694,Mouse Moved,1071.0,716.0,User6,,
1490226614710,Mouse Moved,1002.0,726.0,User6,,
1490226614726,Mouse Moved,965.0,729.0,User6,,
1490226614742,Mouse Moved,931.0,731.0,User6,,
1490226614756,Mouse Moved,795.0,731.0,User6,,
1490226614773,Mouse Moved,622.0,731.0,User6,,
1490226614788,Mouse Moved,564.0,731.0,User6,,
1490226614803,Mouse Moved,388.0,752.0,User6,,
1490226614819,Mouse Moved,307.0,762.0,User6,,
1490226614835,Mouse Moved,290.0,763.0,User6,,
1490226614851,Mouse Moved,280.0,764.0,User6,,
1490226614865,Mouse Moved,269.0,766.0,User6,,
1490226614881,Mouse Moved,268.0,768.0,User6,,
1490226614898,Mouse Moved,268.0,772.0,User6,,
1490226614913,Mouse Moved,269.0,776.0,User6,,
1490226615099,Mouse Moved,282.0,778.0,User6,,
1490226615115,Mouse Moved,288.0,774.0,User6,,
1490226615131,Mouse Moved,306.0,767.0,User6,,
1490226615147,Mouse Moved,330.0,759.0,User6,,
1490226615163,Mouse Moved,357.0,755.0,User6,,
1490226615177,Mouse Moved,368.0,754.0,User6,,
1490226615194,Mouse Moved,372.0,754.0,User6,,
1490226615210,Mouse Moved,374.0,754.0,User6,,
1490226615365,Mouse Moved,375.0,754.0,User6,,
1490226615381,Mouse Moved,378.0,754.0,User6,,
1490226615459,Mouse Moved,379.0,754.0,User6,,
1490226615522,Mouse Moved,381.0,754.0,User6,,
1490226615615,Mouse Moved,380.0,754.0,User6,,
1490226615709,Mouse Moved,380.0,754.0,User6,,
1490226615834,Mouse Moved,382.0,752.0,User6,,
1490226615848,Mouse Moved,382.0,747.0,User6,,
1490226615865,Mouse Moved,383.0,745.0,User6,,
1490226615880,Mouse Moved,383.0,743.0,User6,,
1490226615895,Mouse Moved,383.0,741.0,User6,,
1490226615927,Mouse Moved,384.0,737.0,User6,,
1490226615957,Mouse Moved,384.0,735.0,User6,,
1490226615973,Mouse Moved,384.0,731.0,User6,,
1490226615990,Mouse Moved,384.0,728.0,User6,,
1490226616020,Mouse Moved,385.0,727.0,User6,,
1490226616052,Mouse Moved,385.0,726.0,User6,,
1490226616082,Mouse Moved,385.0,724.0,User6,,
1490226616098,Mouse Moved,387.0,723.0,User6,,
1490226616114,Mouse Moved,387.0,721.0,User6,,
1490226616191,Mouse Moved,387.0,721.0,User6,,
1490226616269,Mouse Moved,387.0,721.0,User6,,
1490226616536,Mouse Moved,389.0,720.0,User6,,
1490226616551,Mouse Moved,393.0,720.0,User6,,
1490226616566,Mouse Moved,397.0,720.0,User6,,
1490226616582,Mouse Moved,399.0,721.0,User6,,
1490226616832,Mouse Moved,402.0,720.0,User6,,
1490226616848,Mouse Moved,438.0,720.0,User6,,
1490226616862,Mouse Moved,482.0,712.0,User6,,
1490226616878,Mouse Moved,557.0,692.0,User6,,
1490226616894,Mouse Moved,597.0,677.0,User6,,
1490226616910,Mouse Moved,711.0,637.0,User6,,
1490226616926,Mouse Moved,834.0,587.0,User6,,
1490226616940,Mouse Moved,956.0,534.0,User6,,
1490226616957,Mouse Moved,1059.0,476.0,User6,,
1490226616971,Mouse Moved,1121.0,434.0,User6,,
1490226616987,Mouse Moved,1155.0,397.0,User6,,
1490226617003,Mouse Moved,1163.0,377.0,User6,,
1490226617019,Mouse Moved,1169.0,333.0,User6,,
1490226617035,Mouse Moved,1170.0,290.0,User6,,
1490226617049,Mouse Moved,1163.0,258.0,User6,,
1490226617065,Mouse Moved,1153.0,234.0,User6,,
1490226617082,Mouse Moved,1136.0,212.0,User6,,
1490226617096,Mouse Moved,1120.0,204.0,User6,,
1490226617112,Mouse Moved,1097.0,197.0,User6,,
1490226617128,Mouse Moved,1076.0,196.0,User6,,
1490226617144,Mouse Moved,1046.0,196.0,User6,,
1490226617160,Mouse Moved,1013.0,196.0,User6,,
1490226617174,Mouse Moved,979.0,196.0,User6,,
1490226617190,Mouse Moved,941.0,198.0,User6,,
1490226617206,Mouse Moved,898.0,210.0,User6,,
