timestamp,event,x,y,user,screen_width,screen_height
1490374605163,Mouse Moved,570.0,111.0,User6,,
1490374605411,Mouse Moved,562.0,109.0,User6,,
1490374605427,Mouse Moved,547.0,109.0,User6,,
1490374605490,Mouse Moved,530.0,109.0,User6,,
1490374605490,Mouse Moved,488.0,102.0,User6,,
1490374605490,Mouse Moved,432.0,100.0,User6,,
1490374605490,Mouse Moved,356.0,92.0,User6,,
1490374605490,Mouse Moved,302.0,83.0,User6,,
1490374605490,Mouse Moved,268.0,80.0,User6,,
1490374605490,Mouse Moved,231.0,76.0,User6,,
1490374605520,Mouse Moved,202.0,67.0,User6,,
1490374605536,Mouse Moved,170.0,61.0,User6,,
1490374605536,Mouse Moved,154.0,58.0,User6,,
1490374605552,Mouse Moved,143.0,58.0,User6,,
1490374605848,Mouse Moved,141.0,58.0,User6,,
1490374605865,Mouse Moved,139.0,59.0,User6,,
1490374605880,Mouse Moved,135.0,60.0,User6,,
1490374605895,Mouse Moved,129.0,62.0,User6,,
1490374605911,Mouse Moved,127.0,63.0,User6,,
1490374605911,Mouse Moved,123.0,65.0,User6,,
1490374605927,Mouse Moved,121.0,67.0,User6,,
1490374605943,Mouse Moved,119.0,67.0,User6,,
1490374605957,Mouse Moved,117.0,68.0,User6,,
1490374605973,Mouse Moved,116.0,70.0,User6,,
1490374605989,Mouse Moved,114.0,72.0,User6,,
1490374606005,Mouse Moved,111.0,73.0,User6,,
1490374606255,Mouse Moved,112.0,73.0,User6,,
1490374606394,Mouse Moved,112.0,73.0,User6,,
1490374607068,Mouse Moved,113.0,75.0,User6,,
1490374607082,Mouse Moved,116.0,76.0,User6,,
1490374607098,Mouse Moved,118.0,78.0,User6,,
1490374607115,Mouse Moved,137.0,87.0,User6,,
1490374607130,Mouse Moved,154.0,94.0,User6,,
1490374607145,Mouse Moved,189.0,102.0,User6,,
1490374607177,Mouse Moved,228.0,123.0,User6,,
1490374607177,Mouse Moved,269.0,145.0,User6,,
1490374607177,Mouse Moved,300.0,161.0,User6,,
1490374607193,Mouse Moved,322.0,171.0,User6,,
1490374607207,Mouse Moved,336.0,175.0,User6,,
1490374607223,Mouse Moved,346.0,177.0,User6,,
1490374607239,Mouse Moved,355.0,179.0,User6,,
1490374607239,Mouse Moved,359.0,185.0,User6,,
1490374607255,Mouse Moved,360.0,185.0,User6,,
1490374607302,Mouse Moved,360.0,187.0,User6,,
1490374607332,Mouse Moved,359.0,187.0,User6,,
1490374607348,Mouse Moved,358.0,187.0,User6,,
1490374607364,Mouse Moved,356.0,187.0,User6,,
1490374607380,Mouse Moved,355.0,187.0,User6,,
1490374607380,Mouse Moved,351.0,188.0,User6,,
1490374607394,Mouse Moved,348.0,188.0,User6,,
1490374607394,Mouse Moved,346.0,189.0,User6,,
1490374607411,Mouse Moved,344.0,191.0,User6,,
1490374607427,Mouse Moved,341.0,191.0,User6,,
1490374607441,Mouse Moved,341.0,194.0,User6,,
1490374607457,Mouse Moved,339.0,198.0,User6,,
1490374607457,Mouse Moved,335.0,203.0,User6,,
1490374607473,Mouse Moved,334.0,206.0,User6,,
1490374607505,Mouse Moved,334.0,207.0,User6,,
1490374607505,Mouse Moved,332.0,210.0,User6,,
1490374607519,Mouse Moved,331.0,211.0,User6,,
1490374607536,Mouse Moved,330.0,212.0,User6,,
1490374607536,Mouse Moved,329.0,212.0,User6,,
1490374607551,Mouse Moved,327.0,213.0,User6,,
1490374607785,Mouse Moved,327.0,213.0,User6,,
1490374607894,Mouse Moved,327.0,213.0,User6,,
1490374607940,Mouse Moved,327.0,213.0,User6,,
1490374608078,Mouse Moved,327.0,213.0,User6,,
1490374608701,Mouse Moved,321.0,207.0,User6,,
1490374608717,Mouse Moved,295.0,191.0,User6,,
1490374608733,Mouse Moved,270.0,179.0,User6,,
1490374608749,Mouse Moved,262.0,175.0,User6,,
1490374608779,Mouse Moved,249.0,171.0,User6,,
1490374608779,Mouse Moved,235.0,165.0,User6,,
1490374608795,Mouse Moved,198.0,150.0,User6,,
1490374608811,Mouse Moved,178.0,137.0,User6,,
1490374608826,Mouse Moved,169.0,133.0,User6,,
1490374608842,Mouse Moved,157.0,124.0,User6,,
1490374608842,Mouse Moved,149.0,119.0,User6,,
1490374608858,Mouse Moved,144.0,111.0,User6,,
1490374608872,Mouse Moved,132.0,106.0,User6,,
1490374608888,Mouse Moved,125.0,100.0,User6,,
1490374608904,Mouse Moved,122.0,97.0,User6,,
1490374608920,Mouse Moved,122.0,96.0,User6,,
1490374608920,Mouse Moved,119.0,96.0,User6,,
1490374609341,Mouse Moved,118.0,94.0,User6,,
1490374609372,Mouse Moved,115.0,93.0,User6,,
1490374609372,Mouse Moved,113.0,93.0,User6,,
1490374609388,Mouse Moved,111.0,90.0,User6,,
1490374609418,Mouse Moved,110.0,89.0,User6,,
1490374609434,Mouse Moved,109.0,88.0,User6,,
1490374609450,Mouse Moved,109.0,87.0,User6,,
1490374609466,Mouse Moved,108.0,87.0,User6,,
1490374609496,Mouse Moved,108.0,86.0,User6,,
1490374609543,Mouse Moved,108.0,85.0,User6,,
1490374609591,Mouse Moved,108.0,84.0,User6,,
