timestamp,event,x,y,user,screen_width,screen_height
1490297120148,Mouse Moved,572.0,574.0,User6,,
1490297120164,Mouse Moved,575.0,594.0,User6,,
1490297120257,Mouse Moved,575.0,598.0,User6,,
1490297120273,Mouse Moved,577.0,609.0,User6,,
1490297120289,Mouse Moved,577.0,611.0,User6,,
1490297120319,Mouse Moved,577.0,612.0,User6,,
1490297120335,Mouse Moved,577.0,613.0,User6,,
1490297120367,Mouse Moved,574.0,613.0,User6,,
1490297120382,Mouse Moved,573.0,613.0,User6,,
1490297120414,Mouse Moved,571.0,613.0,User6,,
1490297120430,Mouse Moved,559.0,613.0,User6,,
1490297120444,Mouse Moved,549.0,609.0,User6,,
1490297120460,Mouse Moved,537.0,605.0,User6,,
1490297120476,Mouse Moved,526.0,603.0,User6,,
1490297120492,Mouse Moved,520.0,602.0,User6,,
1490297120507,Mouse Moved,515.0,599.0,User6,,
1490297120523,Mouse Moved,512.0,598.0,User6,,
1490297120539,Mouse Moved,511.0,597.0,User6,,
1490297120569,Mouse Moved,510.0,597.0,User6,,
1490297120585,Mouse Moved,508.0,595.0,User6,,
1490297120913,Mouse Moved,509.0,595.0,User6,,
1490297120944,Mouse Moved,510.0,595.0,User6,,
1490297121022,Mouse Moved,511.0,596.0,User6,,
1490297121038,Mouse Moved,512.0,596.0,User6,,
1490297121131,Mouse Moved,513.0,596.0,User6,,
1490297121224,Mouse Moved,513.0,597.0,User6,,
1490297121256,Mouse Moved,514.0,597.0,User6,,
1490297121459,Mouse Moved,514.0,597.0,User6,,
1490297121552,Mouse Moved,514.0,597.0,User6,,
1490297121677,Mouse Moved,514.0,597.0,User6,,
1490297121770,Mouse Moved,514.0,597.0,User6,,
1490297121911,Mouse Moved,514.0,597.0,User6,,
1490297122020,Mouse Moved,514.0,597.0,User6,,
1490297123237,Mouse Moved,514.0,597.0,User6,,
1490297123361,Mouse Moved,514.0,597.0,User6,,
1490297123533,Mouse Moved,514.0,597.0,User6,,
1490297123720,Mouse Moved,514.0,597.0,User6,,
1490297124063,Mouse Moved,514.0,597.0,User6,,
1490297124157,Mouse Moved,514.0,597.0,User6,,
1490297124174,Mouse Moved,514.0,597.0,User6,,
1490297126529,Mouse Moved,514.0,597.0,User6,,
1490297127651,Mouse Moved,514.0,597.0,User6,,
1490297128915,Mouse Moved,513.0,597.0,User6,,
1490297128931,Mouse Moved,510.0,586.0,User6,,
1490297128947,Mouse Moved,508.0,580.0,User6,,
1490297128963,Mouse Moved,506.0,571.0,User6,,
1490297128977,Mouse Moved,501.0,562.0,User6,,
1490297128993,Mouse Moved,492.0,545.0,User6,,
1490297129009,Mouse Moved,486.0,530.0,User6,,
1490297129025,Mouse Moved,472.0,501.0,User6,,
1490297129040,Mouse Moved,461.0,479.0,User6,,
1490297129055,Mouse Moved,454.0,465.0,User6,,
1490297129072,Mouse Moved,451.0,453.0,User6,,
1490297129088,Mouse Moved,447.0,442.0,User6,,
1490297129118,Mouse Moved,441.0,428.0,User6,,
1490297129134,Mouse Moved,429.0,409.0,User6,,
1490297129150,Mouse Moved,424.0,401.0,User6,,
1490297129165,Mouse Moved,422.0,396.0,User6,,
1490297129180,Mouse Moved,421.0,394.0,User6,,
1490297129197,Mouse Moved,420.0,391.0,User6,,
1490297129211,Mouse Moved,413.0,378.0,User6,,
1490297129227,Mouse Moved,412.0,373.0,User6,,
1490297129243,Mouse Moved,410.0,368.0,User6,,
1490297129259,Mouse Moved,409.0,367.0,User6,,
1490297129275,Mouse Moved,409.0,365.0,User6,,
1490297129289,Mouse Moved,408.0,361.0,User6,,
1490297129305,Mouse Moved,407.0,358.0,User6,,
1490297129322,Mouse Moved,407.0,357.0,User6,,
1490297129336,Mouse Moved,407.0,356.0,User6,,
1490297129368,Mouse Moved,407.0,355.0,User6,,
1490297129680,Mouse Moved,406.0,354.0,User6,,
1490297129711,Mouse Moved,406.0,353.0,User6,,
1490297129726,Mouse Moved,409.0,340.0,User6,,
1490297129743,Mouse Moved,413.0,329.0,User6,,
1490297129757,Mouse Moved,419.0,317.0,User6,,
1490297129773,Mouse Moved,423.0,308.0,User6,,
1490297129789,Mouse Moved,426.0,296.0,User6,,
1490297129805,Mouse Moved,430.0,287.0,User6,,
1490297129821,Mouse Moved,438.0,272.0,User6,,
1490297129835,Mouse Moved,444.0,260.0,User6,,
1490297129851,Mouse Moved,446.0,254.0,User6,,
1490297129868,Mouse Moved,449.0,250.0,User6,,
1490297129882,Mouse Moved,452.0,245.0,User6,,
1490297129898,Mouse Moved,457.0,235.0,User6,,
1490297129914,Mouse Moved,462.0,226.0,User6,,
1490297129930,Mouse Moved,463.0,225.0,User6,,
1490297129960,Mouse Moved,465.0,222.0,User6,,
1490297129976,Mouse Moved,468.0,218.0,User6,,
1490297129992,Mouse Moved,470.0,217.0,User6,,
1490297130007,Mouse Moved,478.0,213.0,User6,,
1490297130023,Mouse Moved,480.0,211.0,User6,,
1490297130039,Mouse Moved,484.0,209.0,User6,,
1490297130055,Mouse Moved,485.0,208.0,User6,,
1490297130069,Mouse Moved,486.0,207.0,User6,,
1490297130101,Mouse Moved,487.0,205.0,User6,,
1490297130148,Mouse Moved,489.0,204.0,User6,,
1490297130164,Mouse Moved,490.0,203.0,User6,,
1490297130180,Mouse Moved,491.0,201.0,User6,,
1490297130194,Mouse Moved,492.0,200.0,User6,,
1490297130242,Mouse Moved,493.0,199.0,User6,,
1490297130335,Mouse Moved,493.0,197.0,User6,,
1490297130351,Mouse Moved,494.0,197.0,User6,,
1490297130398,Mouse Moved,495.0,197.0,User6,,
1490297130414,Mouse Moved,497.0,197.0,User6,,
1490297130444,Mouse Moved,498.0,197.0,User6,,
1490297130460,Mouse Moved,500.0,196.0,User6,,
1490297130476,Mouse Moved,501.0,195.0,User6,,
1490297130492,Mouse Moved,502.0,193.0,User6,,
1490297130523,Mouse Moved,506.0,190.0,User6,,
1490297130538,Mouse Moved,509.0,190.0,User6,,
1490297130585,Mouse Moved,509.0,188.0,User6,,
1490297130631,Mouse Moved,509.0,187.0,User6,,
1490297130678,Mouse Moved,510.0,185.0,User6,,
1490297130726,Mouse Moved,511.0,185.0,User6,,
1490297130756,Mouse Moved,512.0,185.0,User6,,
1490297130990,Mouse Moved,513.0,185.0,User6,,
1490297131052,Mouse Moved,513.0,186.0,User6,,
1490297131240,Mouse Moved,514.0,186.0,User6,,
1490297131286,Mouse Moved,515.0,187.0,User6,,
1490297131318,Mouse Moved,515.0,188.0,User6,,
1490297131381,Mouse Moved,515.0,189.0,User6,,
1490297131459,Mouse Moved,515.0,190.0,User6,,
1490297131520,Mouse Moved,517.0,191.0,User6,,
1490297131645,Mouse Moved,517.0,191.0,User6,,
1490297132612,Mouse Moved,517.0,191.0,User6,,
1490297132628,Mouse Button.left Released,517.0,191.0,User6,,
1490297132987,Mouse Moved,517.0,192.0,User6,,
1490297133019,Mouse Moved,516.0,192.0,User6,,
1490297133033,Mouse Moved,515.0,194.0,User6,,
1490297133049,Mouse Moved,510.0,198.0,User6,,
1490297133065,Mouse Moved,506.0,199.0,User6,,
1490297133081,Mouse Moved,503.0,203.0,User6,,
1490297133096,Mouse Moved,496.0,210.0,User6,,
1490297133111,Mouse Moved,485.0,225.0,User6,,
1490297133128,Mouse Moved,477.0,237.0,User6,,
1490297133144,Mouse Moved,462.0,270.0,User6,,
1490297133158,Mouse Moved,456.0,279.0,User6,,
1490297133174,Mouse Moved,453.0,283.0,User6,,
1490297133190,Mouse Moved,450.0,286.0,User6,,
1490297133206,Mouse Moved,446.0,293.0,User6,,
1490297133221,Mouse Moved,438.0,299.0,User6,,
1490297133236,Mouse Moved,434.0,300.0,User6,,
1490297133253,Mouse Moved,425.0,305.0,User6,,
1490297133267,Mouse Moved,421.0,307.0,User6,,
1490297133283,Mouse Moved,418.0,308.0,User6,,
1490297133299,Mouse Moved,415.0,311.0,User6,,
1490297133315,Mouse Moved,411.0,314.0,User6,,
1490297133331,Mouse Moved,410.0,315.0,User6,,
1490297133345,Mouse Moved,408.0,317.0,User6,,
1490297133361,Mouse Moved,405.0,317.0,User6,,
1490297133378,Mouse Moved,404.0,317.0,User6,,
1490297133392,Mouse Moved,400.0,318.0,User6,,
1490297133408,Mouse Moved,399.0,318.0,User6,,
1490297133424,Mouse Moved,397.0,318.0,User6,,
1490297133456,Mouse Moved,396.0,318.0,User6,,
1490297133502,Mouse Moved,395.0,319.0,User6,,
1490297133549,Mouse Moved,393.0,319.0,User6,,
1490297133877,Mouse Moved,394.0,319.0,User6,,
1490297133891,Mouse Moved,394.0,319.0,User6,,
1490297134111,Mouse Moved,394.0,319.0,User6,,
1490297134500,Mouse Moved,395.0,319.0,User6,,
1490297134516,Mouse Moved,396.0,322.0,User6,,
