timestamp,event,x,y,user,screen_width,screen_height
1490237520296,Mouse Moved,585.0,584.0,User6,,
1490237520296,Mouse Moved,585.0,585.0,User6,,
1490237520311,Mouse Moved,585.0,587.0,User6,,
1490237520326,Mouse Moved,585.0,590.0,User6,,
1490237520326,Mouse Moved,584.0,590.0,User6,,
1490237520342,Mouse Moved,584.0,592.0,User6,,
1490237520358,Mouse Moved,584.0,594.0,User6,,
1490237520358,Mouse Moved,584.0,595.0,User6,,
1490237520358,Mouse Moved,584.0,596.0,User6,,
1490237520374,Mouse Moved,584.0,597.0,User6,,
1490237520374,Mouse Moved,584.0,598.0,User6,,
1490237520374,Mouse Moved,583.0,599.0,User6,,
1490237520404,Mouse Moved,583.0,601.0,User6,,
1490237520420,Mouse Moved,583.0,602.0,User6,,
1490237520451,Mouse Moved,583.0,603.0,User6,,
1490237520451,Mouse Moved,583.0,604.0,User6,,
1490237520467,Mouse Moved,583.0,605.0,User6,,
1490237520467,Mouse Moved,583.0,606.0,User6,,
1490237520483,Mouse Moved,583.0,608.0,User6,,
1490237520497,Mouse Moved,584.0,608.0,User6,,
1490237520513,Mouse Moved,584.0,609.0,User6,,
1490237520529,Mouse Moved,584.0,610.0,User6,,
1490237520529,Mouse Moved,584.0,611.0,User6,,
1490237520545,Mouse Moved,585.0,612.0,User6,,
1490237520545,Mouse Moved,585.0,613.0,User6,,
1490237520779,Mouse Moved,587.0,613.0,User6,,
1490237520795,Mouse Moved,589.0,613.0,User6,,
1490237520809,Mouse Moved,593.0,613.0,User6,,
1490237520809,Mouse Moved,599.0,613.0,User6,,
1490237520825,Mouse Moved,606.0,611.0,User6,,
1490237520825,Mouse Moved,614.0,611.0,User6,,
1490237520842,Mouse Moved,622.0,611.0,User6,,
1490237520842,Mouse Moved,630.0,611.0,User6,,
1490237520857,Mouse Moved,638.0,611.0,User6,,
1490237520857,Mouse Moved,645.0,611.0,User6,,
1490237520872,Mouse Moved,656.0,611.0,User6,,
1490237520888,Mouse Moved,666.0,611.0,User6,,
1490237520904,Mouse Moved,671.0,611.0,User6,,
1490237520920,Mouse Moved,686.0,611.0,User6,,
1490237520934,Mouse Moved,692.0,611.0,User6,,
1490237520934,Mouse Moved,697.0,611.0,User6,,
1490237520950,Mouse Moved,703.0,611.0,User6,,
1490237520950,Mouse Moved,710.0,611.0,User6,,
1490237520966,Mouse Moved,715.0,611.0,User6,,
1490237520966,Mouse Moved,723.0,611.0,User6,,
1490237520982,Mouse Moved,726.0,611.0,User6,,
1490237520982,Mouse Moved,730.0,611.0,User6,,
1490237520997,Mouse Moved,734.0,611.0,User6,,
1490237520997,Mouse Moved,738.0,611.0,User6,,
1490237521013,Mouse Moved,739.0,611.0,User6,,
1490237521013,Mouse Moved,742.0,611.0,User6,,
1490237521029,Mouse Moved,743.0,611.0,User6,,
1490237521029,Mouse Moved,746.0,612.0,User6,,
1490237521043,Mouse Moved,747.0,612.0,User6,,
1490237521075,Mouse Moved,748.0,613.0,User6,,
1490237521168,Mouse Moved,747.0,613.0,User6,,
1490237521168,Mouse Moved,747.0,613.0,User6,,
1490237521168,Mouse Button.left Pressed,747.0,613.0,User6,,
1490237521232,Mouse Moved,747.0,613.0,User6,,
1490237521246,Mouse Button.left Released,747.0,613.0,User6,,
1490237521293,Mouse Moved,746.0,613.0,User6,,
1490237521293,Mouse Moved,738.0,614.0,User6,,
1490237521309,Mouse Moved,730.0,614.0,User6,,
1490237521309,Mouse Moved,720.0,616.0,User6,,
1490237521325,Mouse Moved,707.0,616.0,User6,,
1490237521325,Mouse Moved,695.0,616.0,User6,,
1490237521341,Mouse Moved,682.0,616.0,User6,,
1490237521341,Mouse Moved,669.0,616.0,User6,,
1490237521355,Mouse Moved,658.0,616.0,User6,,
1490237521355,Mouse Moved,647.0,616.0,User6,,
1490237521371,Mouse Moved,640.0,616.0,User6,,
1490237521371,Mouse Moved,632.0,617.0,User6,,
1490237521388,Mouse Moved,628.0,617.0,User6,,
1490237521388,Mouse Moved,626.0,617.0,User6,,
1490237521403,Mouse Moved,625.0,618.0,User6,,
1490237521403,Mouse Moved,623.0,618.0,User6,,
1490237521418,Mouse Moved,621.0,618.0,User6,,
1490237521434,Mouse Moved,619.0,619.0,User6,,
1490237521434,Mouse Moved,618.0,619.0,User6,,
1490237521450,Mouse Moved,616.0,619.0,User6,,
1490237521450,Mouse Moved,614.0,619.0,User6,,
1490237521466,Mouse Moved,613.0,619.0,User6,,
1490237521466,Mouse Moved,611.0,619.0,User6,,
1490237521480,Mouse Moved,609.0,619.0,User6,,
1490237521496,Mouse Moved,607.0,619.0,User6,,
1490237521575,Mouse Moved,608.0,618.0,User6,,
1490237521575,Mouse Moved,608.0,618.0,User6,,
1490237521575,Mouse Button.left Pressed,608.0,618.0,User6,,
1490237521667,Mouse Moved,608.0,618.0,User6,,
1490237521667,Mouse Button.left Released,608.0,618.0,User6,,
1490237522058,Mouse Moved,607.0,618.0,User6,,
1490237522073,Mouse Moved,607.0,617.0,User6,,
1490237522089,Mouse Moved,607.0,616.0,User6,,
1490237522089,Mouse Moved,607.0,615.0,User6,,
1490237522105,Mouse Moved,608.0,612.0,User6,,
1490237522105,Mouse Moved,609.0,609.0,User6,,
1490237522121,Mouse Moved,611.0,607.0,User6,,
1490237522121,Mouse Moved,611.0,605.0,User6,,
1490237522135,Mouse Moved,613.0,603.0,User6,,
1490237522151,Mouse Moved,614.0,600.0,User6,,
1490237522151,Mouse Moved,614.0,596.0,User6,,
1490237522167,Mouse Moved,615.0,594.0,User6,,
1490237522167,Mouse Moved,616.0,591.0,User6,,
1490237522183,Mouse Moved,616.0,587.0,User6,,
1490237522183,Mouse Moved,618.0,585.0,User6,,
1490237522198,Mouse Moved,618.0,582.0,User6,,
1490237522198,Mouse Moved,618.0,577.0,User6,,
1490237522213,Mouse Moved,618.0,574.0,User6,,
1490237522213,Mouse Moved,618.0,568.0,User6,,
1490237522230,Mouse Moved,618.0,563.0,User6,,
1490237522230,Mouse Moved,618.0,556.0,User6,,
1490237522246,Mouse Moved,618.0,550.0,User6,,
1490237522260,Mouse Moved,618.0,539.0,User6,,
1490237522260,Mouse Moved,618.0,529.0,User6,,
1490237522276,Mouse Moved,618.0,518.0,User6,,
1490237522276,Mouse Moved,613.0,506.0,User6,,
1490237522292,Mouse Moved,610.0,495.0,User6,,
1490237522292,Mouse Moved,606.0,483.0,User6,,
1490237522292,Mouse Moved,604.0,476.0,User6,,
1490237522308,Mouse Moved,600.0,464.0,User6,,
1490237522308,Mouse Moved,598.0,458.0,User6,,
1490237522323,Mouse Moved,593.0,447.0,User6,,
1490237522323,Mouse Moved,592.0,438.0,User6,,
1490237522323,Mouse Moved,587.0,414.0,User6,,
1490237522338,Mouse Moved,583.0,371.0,User6,,
1490237522338,Mouse Moved,573.0,332.0,User6,,
1490237522355,Mouse Moved,563.0,299.0,User6,,
1490237522369,Mouse Moved,557.0,282.0,User6,,
1490237522369,Mouse Moved,551.0,269.0,User6,,
1490237522385,Mouse Moved,545.0,257.0,User6,,
1490237522385,Mouse Moved,543.0,249.0,User6,,
1490237522401,Mouse Moved,540.0,243.0,User6,,
1490237522401,Mouse Moved,539.0,238.0,User6,,
1490237522417,Mouse Moved,539.0,236.0,User6,,
1490237522417,Mouse Moved,539.0,235.0,User6,,
1490237522433,Mouse Moved,539.0,232.0,User6,,
1490237522433,Mouse Moved,539.0,228.0,User6,,
1490237522447,Mouse Moved,539.0,227.0,User6,,
1490237522447,Mouse Moved,539.0,224.0,User6,,
1490237522463,Mouse Moved,539.0,221.0,User6,,
1490237522480,Mouse Moved,539.0,218.0,User6,,
1490237522480,Mouse Moved,541.0,214.0,User6,,
1490237522494,Mouse Moved,541.0,212.0,User6,,
1490237522494,Mouse Moved,542.0,208.0,User6,,
1490237522510,Mouse Moved,542.0,205.0,User6,,
1490237522510,Mouse Moved,542.0,202.0,User6,,
1490237522526,Mouse Moved,543.0,200.0,User6,,
1490237522542,Mouse Moved,543.0,199.0,User6,,
1490237522542,Mouse Moved,545.0,197.0,User6,,
1490237522635,Mouse Moved,546.0,197.0,User6,,
1490237522651,Mouse Moved,549.0,198.0,User6,,
1490237522651,Mouse Moved,551.0,200.0,User6,,
1490237522651,Mouse Moved,554.0,203.0,User6,,
1490237522667,Mouse Moved,560.0,206.0,User6,,
1490237522667,Mouse Moved,565.0,211.0,User6,,
1490237522681,Mouse Moved,571.0,214.0,User6,,
1490237522681,Mouse Moved,578.0,218.0,User6,,
1490237522697,Mouse Moved,581.0,220.0,User6,,
1490237522697,Mouse Moved,586.0,222.0,User6,,
1490237522697,Mouse Moved,588.0,224.0,User6,,
1490237522713,Mouse Moved,591.0,224.0,User6,,
1490237522729,Mouse Moved,592.0,224.0,User6,,
1490237522729,Mouse Moved,595.0,225.0,User6,,
1490237522744,Mouse Moved,596.0,225.0,User6,,
1490237522744,Mouse Moved,599.0,225.0,User6,,
1490237522759,Mouse Moved,602.0,225.0,User6,,
1490237522759,Mouse Moved,607.0,227.0,User6,,
1490237522776,Mouse Moved,609.0,227.0,User6,,
1490237522776,Mouse Moved,613.0,227.0,User6,,
1490237522792,Mouse Moved,616.0,227.0,User6,,
1490237522792,Mouse Moved,620.0,227.0,User6,,
1490237522806,Mouse Moved,623.0,227.0,User6,,
1490237522806,Mouse Moved,626.0,227.0,User6,,
1490237522822,Mouse Moved,630.0,227.0,User6,,
1490237522838,Mouse Moved,631.0,227.0,User6,,
1490237522838,Mouse Moved,634.0,227.0,User6,,
1490237522854,Mouse Moved,635.0,227.0,User6,,
1490237522854,Mouse Moved,637.0,227.0,User6,,
1490237522869,Mouse Moved,638.0,227.0,User6,,
1490237522884,Mouse Moved,639.0,227.0,User6,,
1490237522963,Mouse Moved,640.0,228.0,User6,,
1490237522979,Mouse Moved,637.0,230.0,User6,,
1490237522979,Mouse Moved,635.0,231.0,User6,,
1490237522993,Mouse Moved,633.0,233.0,User6,,
1490237522993,Mouse Moved,629.0,236.0,User6,,
1490237523009,Mouse Moved,626.0,238.0,User6,,
1490237523009,Mouse Moved,621.0,241.0,User6,,
1490237523026,Mouse Moved,612.0,245.0,User6,,
1490237523026,Mouse Moved,607.0,248.0,User6,,
1490237523040,Mouse Moved,600.0,250.0,User6,,
1490237523040,Mouse Moved,593.0,254.0,User6,,
1490237523056,Mouse Moved,583.0,256.0,User6,,
1490237523056,Mouse Moved,576.0,261.0,User6,,
1490237523056,Mouse Moved,572.0,262.0,User6,,
1490237523072,Mouse Moved,569.0,265.0,User6,,
1490237523072,Mouse Moved,565.0,267.0,User6,,
1490237523088,Mouse Moved,563.0,269.0,User6,,
1490237523104,Mouse Moved,561.0,270.0,User6,,
1490237523104,Mouse Moved,560.0,272.0,User6,,
1490237523118,Mouse Moved,560.0,273.0,User6,,
1490237523118,Mouse Moved,559.0,276.0,User6,,
1490237523118,Mouse Moved,557.0,279.0,User6,,
1490237523134,Mouse Moved,557.0,281.0,User6,,
1490237523134,Mouse Moved,557.0,282.0,User6,,
1490237523150,Mouse Moved,557.0,285.0,User6,,
1490237523150,Mouse Moved,557.0,289.0,User6,,
1490237523165,Mouse Moved,557.0,290.0,User6,,
1490237523165,Mouse Moved,557.0,294.0,User6,,
1490237523181,Mouse Moved,557.0,299.0,User6,,
1490237523181,Mouse Moved,557.0,300.0,User6,,
1490237523197,Mouse Moved,557.0,304.0,User6,,
1490237523213,Mouse Moved,557.0,307.0,User6,,
1490237523213,Mouse Moved,557.0,309.0,User6,,
1490237523227,Mouse Moved,557.0,313.0,User6,,
1490237523227,Mouse Moved,557.0,315.0,User6,,
1490237523243,Mouse Moved,558.0,317.0,User6,,
1490237523243,Mouse Moved,559.0,320.0,User6,,
1490237523259,Mouse Moved,560.0,323.0,User6,,
1490237523275,Mouse Moved,562.0,325.0,User6,,
1490237523275,Mouse Moved,562.0,326.0,User6,,
1490237523290,Mouse Moved,562.0,328.0,User6,,
1490237523290,Mouse Moved,563.0,330.0,User6,,
1490237523305,Mouse Moved,563.0,332.0,User6,,
1490237523305,Mouse Moved,564.0,333.0,User6,,
1490237523322,Mouse Moved,564.0,335.0,User6,,
1490237523338,Mouse Moved,564.0,337.0,User6,,
1490237523338,Mouse Moved,564.0,340.0,User6,,
1490237523352,Mouse Moved,565.0,342.0,User6,,
1490237523368,Mouse Moved,566.0,343.0,User6,,
1490237523368,Mouse Moved,566.0,344.0,User6,,
1490237523384,Mouse Moved,566.0,345.0,User6,,
1490237523384,Mouse Moved,566.0,348.0,User6,,
1490237523400,Mouse Moved,566.0,349.0,User6,,
1490237523400,Mouse Moved,566.0,351.0,User6,,
1490237523415,Mouse Moved,566.0,352.0,User6,,
1490237523415,Mouse Moved,566.0,353.0,User6,,
1490237523430,Mouse Moved,566.0,355.0,User6,,
1490237523430,Mouse Moved,566.0,356.0,User6,,
1490237523447,Mouse Moved,566.0,357.0,User6,,
1490237523447,Mouse Moved,566.0,359.0,User6,,
1490237523447,Mouse Moved,566.0,360.0,User6,,
1490237523461,Mouse Moved,566.0,361.0,User6,,
1490237523477,Mouse Moved,566.0,362.0,User6,,
1490237523477,Mouse Moved,566.0,363.0,User6,,
1490237523493,Mouse Moved,566.0,364.0,User6,,
1490237523493,Mouse Moved,566.0,366.0,User6,,
1490237523525,Mouse Moved,566.0,367.0,User6,,
1490237523539,Mouse Moved,566.0,368.0,User6,,
1490237523555,Mouse Moved,566.0,369.0,User6,,
1490237523572,Mouse Moved,566.0,370.0,User6,,
1490237523602,Mouse Moved,566.0,371.0,User6,,
1490237523618,Mouse Moved,566.0,373.0,User6,,
1490237523946,Mouse Moved,568.0,374.0,User6,,
1490237523946,Mouse Moved,571.0,374.0,User6,,
1490237523961,Mouse Moved,579.0,375.0,User6,,
1490237523961,Mouse Moved,585.0,375.0,User6,,
1490237523976,Mouse Moved,595.0,377.0,User6,,
1490237523976,Mouse Moved,605.0,379.0,User6,,
1490237523993,Mouse Moved,617.0,380.0,User6,,
1490237523993,Mouse Moved,625.0,381.0,User6,,
1490237524007,Mouse Moved,636.0,383.0,User6,,
1490237524007,Mouse Moved,648.0,385.0,User6,,
1490237524023,Mouse Moved,656.0,385.0,User6,,
1490237524023,Mouse Moved,665.0,385.0,User6,,
