X,Y,EventCode,EventName,Timestamp,ProcessID
493,529,512,Move,7022512,3
493,526,512,Move,7022522,3
493,523,512,Move,7022532,3
493,521,512,Move,7022542,3
493,520,512,Move,7022572,3
493,519,512,Move,7022683,3
493,518,512,Move,7022703,3
493,518,513,Pressed,7022743,3
493,518,512,Move,7022747,3
493,518,514,Released,7022824,3
493,518,512,Move,7022889,3
493,518,512,Move,7022966,3
493,518,512,Move,7023043,3
493,518,512,Move,7031582,3
494,518,512,Move,7034971,3
499,523,512,Move,7034981,3
507,539,512,Move,7034991,3
523,573,512,Move,7035001,3
532,599,512,Move,7035011,3
549,638,512,Move,7035021,3
561,671,512,Move,7035032,3
579,717,512,Move,7035042,3
591,751,512,Move,7035052,3
602,791,160,Move,7035062,3
607,810,512,Move,7035072,3
617,841,512,Move,7035082,3
622,853,512,Move,7035092,3
631,870,160,Move,7035102,3
639,885,512,Move,7035112,3
651,909,512,Move,7035122,3
660,924,512,Move,7035132,3
671,948,160,Move,7035142,3
676,957,160,Move,7035152,3
680,970,512,Move,7035162,3
681,974,512,Move,7035172,3
682,978,512,Move,7035182,3
683,985,512,Move,7035192,3
684,991,512,Move,7035202,3
686,1000,512,Move,7035213,0
688,1010,512,Move,7035222,0
691,1023,512,Move,7035233,0
692,1023,512,Move,7035243,0
693,1023,512,Move,7035253,0
691,1023,512,Move,7035263,0
689,1023,512,Move,7035273,0
687,1023,512,Move,7035283,0
683,1023,512,Move,7035293,0
681,1023,512,Move,7035303,0
676,1023,512,Move,7035313,0
674,1023,512,Move,7035323,0
669,1023,512,Move,7035333,0
664,1023,512,Move,7035343,0
659,1023,512,Move,7035353,0
647,1023,512,Move,7035363,0
638,1023,512,Move,7035373,0
623,1023,512,Move,7035383,0
611,1020,512,Move,7035393,0
611,1020,512,Move,7035397,0
590,1016,512,Move,7035403,0
578,1014,512,Move,7035413,0
561,1012,512,Move,7035423,0
551,1012,512,Move,7035433,0
539,1012,512,Move,7035444,0
531,1012,512,Move,7035454,0
525,1012,512,Move,7035464,0
518,1011,512,Move,7035474,0
518,1011,512,Move,7035474,0
513,1010,512,Move,7035484,0
510,1009,512,Move,7035494,0
508,1008,512,Move,7035504,0
507,1008,512,Move,7035514,0
506,1007,512,Move,7035524,0
505,1007,512,Move,7035534,0
503,1007,512,Move,7035544,0
502,1007,512,Move,7035554,0
500,1007,512,Move,7035564,0
