X,Y,EventCode,EventName,Timestamp,ProcessID
33,510,512,Move,3067491,1
33,509,512,Move,3067500,1
32,507,512,Move,3067510,1
32,506,512,Move,3067520,1
32,505,512,Move,3067531,1
31,503,512,Move,3067541,1
31,501,512,Move,3067551,1
31,499,512,Move,3067571,1
31,498,512,Move,3067581,1
31,497,512,Move,3067591,1
31,496,512,Move,3067611,1
31,495,512,Move,3067631,1
31,494,512,Move,3067641,1
31,493,512,Move,3067651,1
31,492,512,Move,3067671,1
31,490,512,Move,3067681,1
31,489,512,Move,3067702,1
31,487,512,Move,3067722,1
31,486,512,Move,3067742,1
31,485,512,Move,3067762,1
31,484,512,Move,3067772,1
31,483,512,Move,3067782,1
31,481,512,Move,3067792,1
31,480,512,Move,3067812,1
31,479,512,Move,3067822,1
31,478,512,Move,3067832,1
31,477,512,Move,3067872,1
31,476,512,Move,3067902,1
31,475,512,Move,3067913,1
31,474,512,Move,3067932,1
31,473,512,Move,3067942,1
31,472,512,Move,3067973,1
31,471,512,Move,3067993,1
31,470,512,Move,3068053,1
31,469,512,Move,3068173,1
31,468,512,Move,3069098,1
31,464,512,Move,3069108,1
31,456,512,Move,3069118,1
31,448,512,Move,3069128,1
32,444,512,Move,3069138,1
33,442,512,Move,3069148,1
33,440,512,Move,3069159,1
33,438,512,Move,3069168,1
33,436,512,Move,3069178,1
33,435,512,Move,3069209,1
33,434,512,Move,3069249,1
33,433,512,Move,3069279,1
33,432,512,Move,3069289,1
33,431,512,Move,3069319,1
33,430,512,Move,3069339,1
33,429,512,Move,3069349,1
33,428,512,Move,3069359,1
33,427,512,Move,3069369,1
33,426,512,Move,3069389,1
33,425,512,Move,3069409,1
33,424,512,Move,3069641,1
33,423,512,Move,3069671,1
33,422,512,Move,3069701,1
33,421,512,Move,3069711,1
33,420,512,Move,3069731,1
33,419,512,Move,3069751,1
33,418,512,Move,3069781,1
33,417,512,Move,3069821,1
33,417,513,Pressed,3070916,1
33,417,512,Move,3070923,1
33,417,514,Released,3071047,1
33,417,512,Move,3071051,1
33,417,512,Move,3071151,1
33,417,512,Move,3071189,1
33,417,512,Move,3071209,1
35,419,512,Move,3071720,1
49,426,512,Move,3071730,1
90,453,512,Move,3071740,1
98,460,512,Move,3071750,1
118,469,512,Move,3071851,1
133,479,512,Move,3071861,1
147,489,512,Move,3071871,1
152,494,512,Move,3071881,1
154,500,512,Move,3071891,1
154,503,512,Move,3071901,1
152,510,512,Move,3071911,1
146,518,512,Move,3071921,1
134,531,512,Move,3071931,1
123,544,512,Move,3071941,1
103,567,512,Move,3071951,1
91,588,512,Move,3071961,1
74,627,512,Move,3071971,1
68,651,512,Move,3071981,1
61,688,512,Move,3071991,1
61,705,512,Move,3072001,1
63,717,512,Move,3072011,1
69,738,512,Move,3072021,1
76,748,512,Move,3072031,1
91,766,512,Move,3072041,1
103,781,512,Move,3072052,1
126,802,512,Move,3072062,1
148,818,512,Move,3072072,1
181,842,512,Move,3072082,1
210,857,512,Move,3072092,1
258,881,512,Move,3072102,1
289,897,512,Move,3072112,1
352,920,512,Move,3072122,1
394,939,512,Move,3072132,1
563,998,512,Move,3072163,0
609,1009,512,Move,3072172,0
676,1023,512,Move,3072182,0
716,1023,512,Move,3072192,0
753,1023,512,Move,3072202,0
815,1023,512,Move,3072212,0
848,1023,160,Move,3072222,0
894,1023,160,Move,3072232,0
921,1023,160,Move,3072242,0
944,1023,160,Move,3072253,0
953,1023,160,Move,3072262,0
961,1023,160,Move,3072273,0
964,1023,160,Move,3072283,0
966,1023,160,Move,3072293,0
964,1023,160,Move,3072333,0
962,1023,160,Move,3072353,0
961,1023,160,Move,3072373,0
959,1023,160,Move,3072383,0
958,1023,160,Move,3072393,0
955,1021,160,Move,3072403,0
950,1017,160,Move,3072413,0
943,1008,160,Move,3072423,0
938,1001,160,Move,3072433,0
933,992,512,Move,3072443,1
931,987,512,Move,3072454,1
927,978,512,Move,3072463,1
924,972,512,Move,3072473,1
919,963,512,Move,3072483,1
916,957,512,Move,3072494,1
911,951,512,Move,3072504,1
909,947,512,Move,3072514,1
906,944,512,Move,3072524,1
906,943,512,Move,3072534,1
906,942,512,Move,3072574,1
905,942,512,Move,3072584,1
904,941,512,Move,3072594,1
903,940,512,Move,3072604,1
902,940,512,Move,3072614,1
900,938,512,Move,3072624,1
896,937,512,Move,3072634,1
892,936,512,Move,3072644,1
886,936,512,Move,3072654,1
882,936,512,Move,3072665,1
875,936,512,Move,3072674,1
870,936,512,Move,3072684,1
863,938,512,Move,3072694,1
860,939,512,Move,3072705,1
854,941,512,Move,3072715,1
851,942,512,Move,3072725,1
849,942,512,Move,3072735,1
847,942,512,Move,3072745,1
847,943,512,Move,3072986,1
846,943,512,Move,3072996,1
845,943,512,Move,3073006,1
843,943,512,Move,3073016,1
842,944,512,Move,3073036,1
842,945,512,Move,3073046,1
841,946,512,Move,3073056,1
841,947,512,Move,3073076,1
841,948,512,Move,3073098,1
841,949,512,Move,3073116,1
840,949,512,Move,3073127,1
839,949,512,Move,3073137,1
839,949,513,Pressed,3073307,1
839,949,512,Move,3073317,1
839,949,514,Released,3073418,1
839,949,512,Move,3073423,1
839,949,512,Move,3073484,1
839,949,512,Move,3073524,1
839,947,512,Move,3073840,1
834,928,512,Move,3073850,1
820,899,512,Move,3073860,1
797,852,512,Move,3073870,1
