X,Y,EventCode,EventName,Timestamp,ProcessID
279,688,512,Move,339114305,1
281,678,512,Move,339114315,1
282,668,512,Move,339114325,1
284,659,512,Move,339114335,1
285,650,512,Move,339114345,1
286,643,512,Move,339114355,1
287,640,512,Move,339114365,1
288,637,512,Move,339114376,1
288,636,512,Move,339114386,1
288,635,512,Move,339114396,1
288,634,512,Move,339114556,1
288,633,512,Move,339114566,1
288,632,512,Move,339114577,1
288,630,512,Move,339114587,1
288,629,512,Move,339114597,1
288,627,512,Move,339114617,1
288,626,512,Move,339114697,1
288,624,512,Move,339115049,1
289,620,512,Move,339115059,1
290,617,512,Move,339115069,1
291,606,512,Move,339115079,1
293,599,512,Move,339115089,1
295,584,512,Move,339115099,1
297,572,512,Move,339115109,1
300,553,512,Move,339115119,1
302,538,512,Move,339115129,1
306,522,512,Move,339115139,1
313,482,512,Move,339115149,1
318,459,512,Move,339115159,1
325,416,512,Move,339115169,1
330,390,512,Move,339115180,1
339,350,512,Move,339115190,1
343,321,512,Move,339115200,1
351,284,512,Move,339115210,1
355,260,512,Move,339115220,1
364,220,512,Move,339115230,1
369,194,512,Move,339115240,1
376,154,512,Move,339115250,1
380,130,512,Move,339115260,1
387,98,512,Move,339115270,1
390,83,512,Move,339115280,1
394,54,512,Move,339115290,1
397,41,512,Move,339115300,1
400,21,160,Move,339115319,1
402,9,160,Move,339115320,1
404,0,160,Move,339115330,1
405,0,160,Move,339115340,1
407,0,160,Move,339115350,1
408,0,160,Move,339115360,1
405,3,160,Move,339115441,1
403,6,160,Move,339115451,1
400,11,160,Move,339115461,1
397,14,160,Move,339115471,1
393,19,160,Move,339115481,1
389,24,160,Move,339115491,1
384,28,160,Move,339115501,1
378,32,512,Move,339115511,1
375,35,512,Move,339115521,1
369,39,512,Move,339115531,1
365,42,512,Move,339115541,1
359,46,512,Move,339115551,1
356,50,512,Move,339115561,1
351,55,512,Move,339115572,1
348,57,512,Move,339115582,1
344,61,512,Move,339115592,1
341,63,512,Move,339115602,1
338,67,512,Move,339115612,1
336,68,512,Move,339115622,1
335,70,512,Move,339115632,1
333,70,512,Move,339115642,1
331,72,512,Move,339115652,1
331,73,512,Move,339115662,1
328,75,512,Move,339115672,1
328,76,512,Move,339115682,1
327,77,512,Move,339115692,1
326,79,512,Move,339115702,1
325,80,512,Move,339115712,1
323,81,512,Move,339115722,1
322,82,512,Move,339115732,1
321,83,512,Move,339115742,1
320,84,512,Move,339115752,1
319,85,512,Move,339115762,1
317,86,512,Move,339115772,1
316,88,512,Move,339115782,1
314,88,512,Move,339115793,1
313,90,512,Move,339115803,1
311,90,512,Move,339115813,1
309,92,512,Move,339115823,1
308,93,512,Move,339115833,1
307,95,512,Move,339115843,1
307,96,512,Move,339115853,1
306,97,512,Move,339115863,1
306,103,512,Move,339115873,1
312,110,512,Move,339115883,1
324,127,512,Move,339115893,1
337,142,512,Move,339115903,1
365,173,512,Move,339115913,1
385,194,512,Move,339115923,1
420,228,512,Move,339115933,1
445,250,512,Move,339115943,1
499,286,512,Move,339115953,1
535,312,512,Move,339115963,1
589,347,512,Move,339115973,1
626,370,512,Move,339115983,1
664,394,512,Move,339115993,1
683,406,512,Move,339116004,1
714,422,512,Move,339116014,1
727,427,512,Move,339116024,1
745,435,512,Move,339116034,1
