X,Y,EventCode,EventName,Timestamp,ProcessID
614,517,513,Pressed,366671051,3
614,519,512,Move,366671131,3
614,519,514,Released,366671131,3
616,525,512,Move,366671143,3
621,537,512,Move,366671155,3
625,547,512,Move,366671161,3
630,556,512,Move,366671174,3
641,567,512,Move,366671186,3
649,577,512,Move,366671192,3
661,588,512,Move,366671204,3
671,596,512,Move,366671210,3
684,606,512,Move,366671223,3
694,609,512,Move,366671235,3
706,613,512,Move,366671241,3
714,615,512,Move,366671254,3
722,616,512,Move,366671266,3
727,617,512,Move,366671272,3
727,617,513,Pressed,366671272,3
729,617,512,Move,366671284,3
729,617,514,Released,366671345,3
730,617,512,Move,366671364,3
732,614,512,Move,366671376,3
734,612,512,Move,366671382,3
736,609,512,Move,366671394,3
737,607,512,Move,366671407,3
737,604,512,Move,366671413,3
737,602,512,Move,366671425,3
737,599,512,Move,366671437,3
737,597,512,Move,366671443,3
737,595,512,Move,366671455,3
737,593,512,Move,366671462,3
736,590,512,Move,366671474,3
736,587,512,Move,366671486,3
736,584,512,Move,366671492,3
736,581,512,Move,366671505,3
736,579,512,Move,366671517,3
737,577,512,Move,366671523,3
738,575,512,Move,366671535,3
739,573,512,Move,366671547,3
740,572,512,Move,366671554,3
740,572,513,Pressed,366671615,3
740,572,514,Released,366671707,3
739,572,512,Move,366671775,3
738,572,512,Move,366671787,3
737,572,512,Move,366671793,3
736,572,512,Move,366671805,3
735,572,512,Move,366671818,3
732,572,512,Move,366671824,3
729,573,512,Move,366671836,3
726,573,512,Move,366671848,3
721,573,512,Move,366671855,3
717,576,512,Move,366671867,3
709,584,512,Move,366671879,3
703,589,512,Move,366671885,3
697,595,512,Move,366671897,3
689,601,512,Move,366671904,3
684,606,512,Move,366671916,3
679,612,512,Move,366671925,3
677,615,512,Move,366671937,3
675,618,512,Move,366671949,3
675,619,512,Move,366671955,3
675,621,512,Move,366671968,3
675,623,512,Move,366671980,3
675,624,512,Move,366671986,3
675,625,512,Move,366671998,3
675,627,512,Move,366672004,3
675,630,512,Move,366672016,3
675,631,512,Move,366672029,3
675,631,513,Pressed,366672079,3
675,631,514,Released,366672160,3
675,633,512,Move,366672179,3
675,639,512,Move,366672191,3
671,652,512,Move,366672197,3
670,659,512,Move,366672209,3
665,670,512,Move,366672216,3
660,679,512,Move,366672228,3
656,690,512,Move,366672240,3
652,696,512,Move,366672246,3
649,702,512,Move,366672258,3
645,708,512,Move,366672271,3
643,712,512,Move,366672277,3
643,714,512,Move,366672289,3
643,715,512,Move,366672302,3
642,717,512,Move,366672308,3
641,717,512,Move,366672389,3
640,717,512,Move,366672408,3
639,719,512,Move,366672458,3
638,721,512,Move,366672470,3
637,724,512,Move,366672477,3
637,726,512,Move,366672489,3
637,729,512,Move,366672501,3
637,731,512,Move,366672508,3
637,732,512,Move,366672520,3
638,732,512,Move,366672539,3
638,732,513,Pressed,366672539,3
638,732,514,Released,366672633,3
638,733,512,Move,366672639,3
640,735,512,Move,366672652,3
641,736,512,Move,366672671,3
643,737,512,Move,366672683,3
643,738,512,Move,366672689,3
644,738,512,Move,366672702,3
644,737,512,Move,366672770,3
645,734,512,Move,366672783,3
650,724,512,Move,366672789,3
653,716,512,Move,366672801,3
660,706,512,Move,366672813,3
672,685,512,Move,366672820,3
681,669,512,Move,366672832,3
693,641,512,Move,366672838,3
695,630,512,Move,366672851,3
696,614,512,Move,366672864,3
696,601,512,Move,366672870,3
693,584,512,Move,366672883,3
690,576,512,Move,366672889,3
688,571,512,Move,366672902,3
688,570,512,Move,366672914,3
687,570,512,Move,366672921,3
687,570,513,Pressed,366672964,3
687,570,514,Released,366673044,3
686,570,512,Move,366673052,3
685,570,512,Move,366673064,3
681,570,512,Move,366673070,3
678,570,512,Move,366673083,3
672,570,512,Move,366673095,3
667,570,512,Move,366673101,3
659,570,512,Move,366673115,3
646,567,512,Move,366673121,3
632,566,512,Move,366673134,3
623,566,512,Move,366673140,3
609,563,512,Move,366673152,3
602,562,512,Move,366673165,3
598,561,512,Move,366673171,3
597,561,512,Move,366673183,3
597,561,513,Pressed,366673202,3
597,561,514,Released,366673291,3
598,566,512,Move,366673303,3
599,575,512,Move,366673316,3
603,593,512,Move,366673322,3
605,605,512,Move,366673334,3
607,618,512,Move,366673347,3
610,630,512,Move,366673353,3
611,636,512,Move,366673365,3
611,637,512,Move,366673372,3
611,638,512,Move,366673384,3
611,638,513,Pressed,366673415,3
611,638,514,Released,366673504,3
610,638,512,Move,366673516,3
608,638,512,Move,366673523,3
606,638,512,Move,366673535,3
604,638,512,Move,366673548,3
602,638,512,Move,366673555,3
599,638,512,Move,366673568,3
597,638,512,Move,366673574,3
597,639,512,Move,366673586,3
596,639,512,Move,366673593,3
594,639,512,Move,366673637,3
593,639,512,Move,366673688,3
592,639,512,Move,366673694,3
590,639,512,Move,366673706,3
584,645,512,Move,366673713,3
579,650,512,Move,366673725,3
572,656,512,Move,366673738,3
570,659,512,Move,366673744,3
