X,Y,EventCode,EventName,Timestamp,ProcessID
240,246,160,Move,15244121,3
243,246,160,Move,15244131,3
248,246,160,Move,15244141,3
254,246,160,Move,15244151,3
264,247,160,Move,15244161,3
272,248,160,Move,15244171,3
289,250,160,Move,15244181,3
300,252,160,Move,15244191,3
321,253,160,Move,15244201,3
333,253,160,Move,15244211,3
349,253,160,Move,15244221,3
359,253,160,Move,15244231,3
373,253,160,Move,15244241,3
380,252,160,Move,15244252,3
392,249,160,Move,15244262,3
399,248,160,Move,15244272,3
407,246,160,Move,15244282,3
413,243,160,Move,15244292,3
418,241,160,Move,15244302,3
420,240,160,Move,15244312,3
422,238,160,Move,15244322,3
426,236,160,Move,15244332,3
426,235,160,Move,15244342,3
429,233,160,Move,15244352,3
432,232,160,Move,15244362,3
434,229,160,Move,15244372,3
436,228,160,Move,15244382,3
438,226,160,Move,15244392,3
440,225,160,Move,15244402,3
443,222,160,Move,15244412,3
445,222,160,Move,15244422,3
448,219,160,Move,15244432,3
451,217,160,Move,15244452,3
452,217,160,Move,15244463,3
454,216,160,Move,15244473,3
455,216,160,Move,15244483,3
456,216,160,Move,15244493,3
457,216,160,Move,15244503,3
457,215,160,Move,15244523,3
458,215,160,Move,15244533,3
460,215,160,Move,15244553,3
461,215,160,Move,15244563,3
462,214,160,Move,15244573,3
464,214,160,Move,15244583,3
465,213,160,Move,15244593,3
466,212,160,Move,15244603,3
467,212,160,Move,15244613,3
468,211,160,Move,15244623,3
469,211,160,Move,15244633,3
470,210,160,Move,15244643,3
471,209,160,Move,15244654,3
472,208,160,Move,15244674,3
473,208,160,Move,15244684,3
474,206,160,Move,15244694,3
475,204,160,Move,15244714,3
477,203,160,Move,15244734,3
478,202,160,Move,15244754,3
478,201,160,Move,15244764,3
479,201,160,Move,15244774,3
479,200,160,Move,15244784,3
480,198,512,Move,15244794,1
481,197,512,Move,15244804,1
482,196,512,Move,15244814,1
483,194,512,Move,15244824,1
484,193,512,Move,15244834,1
485,192,512,Move,15244844,1
486,192,512,Move,15244854,1
486,192,512,Move,15244858,1
486,190,512,Move,15244864,1
487,190,512,Move,15244884,1
487,189,512,Move,15244894,1
488,188,512,Move,15244915,1
488,187,512,Move,15244925,1
488,186,512,Move,15244935,1
489,186,512,Move,15244945,1
490,185,512,Move,15244955,1
492,184,512,Move,15244965,1
493,183,512,Move,15244985,1
493,183,513,Pressed,15245086,1
493,183,514,Released,15245176,1
493,183,512,Move,15245203,1
493,183,512,Move,15245651,1
493,183,512,Move,15245785,1
493,183,512,Move,15245804,1
493,183,512,Move,15245860,1
489,183,512,Move,15249607,1
485,183,512,Move,15249617,1
477,185,512,Move,15249627,1
471,186,512,Move,15249637,1
457,191,512,Move,15249647,1
444,197,512,Move,15249657,1
424,205,512,Move,15249667,1
413,211,512,Move,15249677,1
395,220,512,Move,15249687,1
385,224,512,Move,15249697,1
372,231,512,Move,15249707,1
365,234,512,Move,15249717,1
358,237,512,Move,15249727,1
355,239,512,Move,15249737,1
