X,Y,EventCode,EventName,Timestamp,ProcessID
285,182,512,Move,15406281,1
285,183,512,Move,15406291,1
286,183,512,Move,15406301,1
286,184,512,Move,15406311,1
286,185,512,Move,15406321,1
286,186,512,Move,15406362,1
286,187,512,Move,15406532,1
287,188,512,Move,15406542,1
288,189,512,Move,15406552,1
291,192,512,Move,15406563,1
292,194,512,Move,15406583,1
294,196,512,Move,15406593,1
295,197,512,Move,15406603,1
297,198,512,Move,15406613,1
297,199,512,Move,15406623,1
297,200,512,Move,15406814,1
297,201,512,Move,15406864,1
298,202,512,Move,15406874,1
298,203,512,Move,15406894,1
298,204,512,Move,15406904,1
299,205,512,Move,15406925,1
299,206,512,Move,15406935,1
299,207,512,Move,15406945,1
300,208,512,Move,15406955,1
300,210,512,Move,15406975,1
300,211,512,Move,15406995,1
301,212,512,Move,15407015,1
301,213,512,Move,15407035,1
301,214,512,Move,15407045,1
302,214,512,Move,15407055,1
302,215,512,Move,15407065,1
303,216,512,Move,15407085,1
304,216,512,Move,15407115,1
304,217,512,Move,15407126,1
304,218,512,Move,15407136,1
305,218,512,Move,15407156,1
305,219,512,Move,15407176,1
305,218,512,Move,15407256,1
304,216,512,Move,15407266,1
302,214,512,Move,15407276,1
301,210,512,Move,15407286,1
299,207,512,Move,15407296,1
297,205,512,Move,15407306,1
295,200,512,Move,15407316,1
294,198,512,Move,15407327,1
294,194,512,Move,15407337,1
294,192,512,Move,15407347,1
294,190,512,Move,15407357,1
294,188,512,Move,15407367,1
295,186,512,Move,15407377,1
296,185,512,Move,15407387,1
296,184,512,Move,15407397,1
296,182,512,Move,15407407,1
296,181,512,Move,15407417,1
296,180,512,Move,15407427,1
296,179,512,Move,15407447,1
296,178,512,Move,15407457,1
296,177,512,Move,15407467,1
296,176,512,Move,15407477,1
296,174,512,Move,15407487,1
296,173,512,Move,15407507,1
296,172,512,Move,15407528,1
296,171,512,Move,15407538,1
295,171,512,Move,15407578,1
295,170,512,Move,15407588,1
295,169,512,Move,15407608,1
296,169,512,Move,15407950,1
297,168,512,Move,15407980,1
298,168,512,Move,15408060,1
299,168,512,Move,15408302,1
299,168,513,Pressed,15408312,1
299,168,514,Released,15408422,1
299,168,512,Move,15408433,1
299,168,512,Move,15409280,1
299,168,512,Move,15409306,1
299,168,512,Move,15409338,1
299,168,512,Move,15409412,1
299,168,512,Move,15409928,1
375,241,512,Move,15410362,1
846,354,512,Move,15410438,1
1072,408,512,Move,15410478,1
1279,464,512,Move,15410601,1
1279,469,512,Move,15410613,1
1279,473,512,Move,15410614,1
1279,475,512,Move,15410630,1
1279,476,512,Move,15410635,1
1279,478,512,Move,15410658,1
1279,479,512,Move,15410665,1
1279,480,512,Move,15410674,1
1279,482,512,Move,15410694,1
1279,483,512,Move,15410716,1
