X,Y,EventCode,EventName,Timestamp,ProcessID
136,103,512,Move,345859496,1
139,103,512,Move,345859506,1
143,103,512,Move,345859516,1
147,103,512,Move,345859526,1
150,104,512,Move,345859536,1
153,104,512,Move,345859546,1
156,104,512,Move,345859556,1
158,104,512,Move,345859566,1
161,104,512,Move,345859576,1
164,104,512,Move,345859586,1
168,104,512,Move,345859597,1
170,104,512,Move,345859614,1
174,104,512,Move,345859616,1
177,104,512,Move,345859626,1
180,104,512,Move,345859636,1
183,104,512,Move,345859646,1
187,104,512,Move,345859656,1
191,105,512,Move,345859666,1
194,106,512,Move,345859676,1
197,106,512,Move,345859686,1
201,106,512,Move,345859696,1
203,107,512,Move,345859707,1
206,107,512,Move,345859717,1
212,107,512,Move,345859733,1
216,108,512,Move,345859737,1
221,109,512,Move,345859747,1
223,109,512,Move,345859757,1
226,109,512,Move,345859767,1
227,109,512,Move,345859777,1
229,109,512,Move,345859787,1
230,109,512,Move,345859867,1
231,109,512,Move,345859887,1
232,109,512,Move,345859897,1
233,109,512,Move,345859907,1
234,109,512,Move,345859918,1
235,109,512,Move,345860169,1
236,110,512,Move,345860179,1
237,115,512,Move,345860189,1
237,119,512,Move,345860199,1
237,126,512,Move,345860209,1
238,131,512,Move,345860219,1
238,139,512,Move,345860229,1
238,146,512,Move,345860239,1
238,154,512,Move,345860249,1
238,158,512,Move,345860259,1
238,162,512,Move,345860269,1
238,166,512,Move,345860279,1
238,169,512,Move,345860289,1
238,172,512,Move,345860299,1
239,173,512,Move,345860309,1
239,174,512,Move,345860319,1
239,173,512,Move,345860430,1
239,172,512,Move,345860440,1
239,171,512,Move,345860460,1
240,168,512,Move,345860470,1
241,166,512,Move,345860480,1
242,164,512,Move,345860490,1
243,163,512,Move,345860500,1
244,160,512,Move,345860510,1
245,159,512,Move,345860520,1
245,158,512,Move,345860530,1
245,157,512,Move,345860561,1
245,156,512,Move,345860621,1
245,155,512,Move,345860661,1
245,154,512,Move,345860671,1
245,152,512,Move,345860681,1
246,151,512,Move,345860701,1
247,150,512,Move,345860721,1
247,149,512,Move,345860742,1
247,149,516,Pressed,345860802,1
247,149,517,Released,345860912,1
247,149,512,Move,345860972,1
247,149,512,Move,345860978,1
248,150,512,Move,345861003,1
249,153,512,Move,345861013,1
250,159,512,Move,345861023,1
253,164,512,Move,345861033,1
256,172,512,Move,345861043,1
259,178,512,Move,345861053,1
262,186,512,Move,345861063,1
267,194,512,Move,345861073,1
270,201,512,Move,345861083,1
272,207,512,Move,345861093,1
275,214,512,Move,345861103,1
275,217,512,Move,345861113,1
277,221,512,Move,345861123,1
279,224,512,Move,345861133,1
280,227,512,Move,345861143,1
281,229,512,Move,345861153,1
282,231,512,Move,345861164,1
284,232,512,Move,345861174,1
285,232,512,Move,345861194,1
286,232,512,Move,345861204,1
287,232,512,Move,345861234,1
