X,Y,EventCode,EventName,Timestamp,ProcessID
694,864,512,Move,2418461,1
698,882,512,Move,2418471,1
704,909,512,Move,2418481,1
712,927,512,Move,2418491,1
724,958,512,Move,2418501,1
730,970,512,Move,2418511,1
735,981,512,Move,2418521,1
740,997,512,Move,2418531,0
743,1004,512,Move,2418541,0
748,1012,512,Move,2418551,0
749,1018,512,Move,2418561,0
754,1023,512,Move,2418571,0
757,1023,512,Move,2418581,0
763,1023,512,Move,2418592,0
766,1023,512,Move,2418602,0
771,1023,512,Move,2418612,0
775,1023,512,Move,2418622,0
778,1023,512,Move,2418632,0
779,1023,512,Move,2418642,0
780,1023,512,Move,2418652,0
781,1023,512,Move,2418662,0
783,1023,512,Move,2418672,0
784,1023,512,Move,2418682,0
786,1023,512,Move,2418692,0
788,1023,512,Move,2418702,0
789,1023,512,Move,2418712,0
788,1023,512,Move,2418863,0
787,1023,512,Move,2418873,0
787,1022,512,Move,2418883,0
786,1021,512,Move,2419014,0
785,1018,512,Move,2420350,0
784,1010,512,Move,2420360,0
782,1001,512,Move,2420370,0
781,986,512,Move,2420380,1
779,974,512,Move,2420390,1
775,951,512,Move,2420400,1
770,930,512,Move,2420410,1
761,889,512,Move,2420420,1
753,857,512,Move,2420430,1
739,808,512,Move,2420440,1
729,776,512,Move,2420450,1
711,721,512,Move,2420460,1
700,688,512,Move,2420470,1
685,639,512,Move,2420480,1
678,610,512,Move,2420490,1
675,590,512,Move,2420500,1
666,552,512,Move,2420510,1
664,534,512,Move,2420520,1
659,508,512,Move,2420530,1
657,496,512,Move,2420541,1
653,474,512,Move,2420550,1
653,474,512,Move,2420554,1
652,464,512,Move,2420561,1
650,450,512,Move,2420571,1
649,442,512,Move,2420581,1
649,430,512,Move,2420591,1
647,422,512,Move,2420601,1
645,413,512,Move,2420611,1
644,407,512,Move,2420621,1
643,397,512,Move,2420631,1
641,392,512,Move,2420641,1
641,385,512,Move,2420651,1
640,381,512,Move,2420661,1
640,375,512,Move,2420671,1
640,372,512,Move,2420681,1
640,369,512,Move,2420691,1
640,367,512,Move,2420701,1
640,365,512,Move,2420711,1
640,364,512,Move,2420721,1
640,363,512,Move,2420731,1
641,363,512,Move,2420822,1
643,366,512,Move,2420832,1
651,376,512,Move,2420842,1
657,383,512,Move,2420852,1
664,392,512,Move,2420862,1
670,399,512,Move,2420872,1
674,404,512,Move,2420882,1
683,412,512,Move,2420892,1
689,416,512,Move,2420902,1
696,421,512,Move,2420912,1
701,425,512,Move,2420922,1
706,429,512,Move,2420932,1
709,431,512,Move,2420942,1
713,434,512,Move,2420952,1
716,435,512,Move,2420962,1
718,436,512,Move,2420972,1
720,437,512,Move,2420982,1
724,438,512,Move,2420992,1
727,439,512,Move,2421002,1
731,441,512,Move,2421013,1
733,442,512,Move,2421023,1
736,443,512,Move,2421033,1
737,443,512,Move,2421043,1
739,443,512,Move,2421053,1
740,444,512,Move,2421063,1
741,444,512,Move,2421073,1
740,444,512,Move,2421244,1
739,444,512,Move,2421254,1
738,444,512,Move,2421294,1
738,444,513,Pressed,2421414,1
738,444,512,Move,2421445,1
738,444,514,Released,2421525,1
738,444,512,Move,2421528,1
737,444,512,Move,2421636,1
736,445,512,Move,2421645,1
735,453,512,Move,2421656,1
732,458,512,Move,2421666,1
729,466,512,Move,2421676,1
727,472,512,Move,2421686,1
721,482,512,Move,2421696,1
717,490,512,Move,2421706,1
710,503,512,Move,2421716,1
706,513,512,Move,2421726,1
701,524,512,Move,2421736,1
696,531,512,Move,2421746,1
691,540,512,Move,2421756,1
687,546,512,Move,2421766,1
685,549,512,Move,2421776,1
682,554,512,Move,2421786,1
681,557,512,Move,2421796,1
679,559,512,Move,2421806,1
679,558,512,Move,2422098,1
679,557,512,Move,2422108,1
679,555,512,Move,2422118,1
679,554,512,Move,2422128,1
679,553,512,Move,2422138,1
679,552,512,Move,2422148,1
679,551,512,Move,2422168,1
679,551,513,Pressed,2422288,1
679,551,514,Released,2422369,1
680,551,512,Move,2422400,1
722,568,512,Move,2422440,1
743,579,512,Move,2422449,1
788,602,512,Move,2422459,1
834,618,512,Move,2422469,1
1139,901,512,Move,2427233,1
1139,908,512,Move,2427241,1
1139,917,512,Move,2427251,1
1139,927,512,Move,2427261,1
1136,939,512,Move,2427271,1
1134,947,512,Move,2427281,1
1132,958,512,Move,2427291,1
1131,966,512,Move,2427301,1
1129,977,160,Move,2427311,1
1128,986,160,Move,2427321,1
1126,999,512,Move,2427331,0
1126,999,512,Move,2427334,0
1123,1008,512,Move,2427341,0
1121,1022,512,Move,2427351,0
1119,1023,512,Move,2427361,0
1115,1023,512,Move,2427371,0
1110,1023,512,Move,2427382,0
1106,1023,512,Move,2427392,0
1102,1023,512,Move,2427402,0
1099,1023,512,Move,2427412,0
1093,1023,512,Move,2427422,0
1089,1023,512,Move,2427432,0
1082,1023,512,Move,2427442,0
1076,1023,512,Move,2427452,0
1065,1023,512,Move,2427462,0
1057,1023,160,Move,2427472,0
1042,1023,160,Move,2427482,0
1042,1023,160,Move,2427485,0
1028,1023,160,Move,2427492,0
1006,1023,160,Move,2427502,0
988,1023,160,Move,2427512,0
962,1023,160,Move,2427522,0
946,1023,160,Move,2427532,0
917,1023,160,Move,2427542,0
902,1023,160,Move,2427552,0
889,1023,160,Move,2427562,0
866,1023,160,Move,2427572,0
853,1023,160,Move,2427582,0
836,1023,512,Move,2427593,0
824,1023,512,Move,2427602,0
811,1023,512,Move,2427613,0
804,1023,512,Move,2427622,0
796,1023,512,Move,2427633,0
792,1023,512,Move,2427643,0
790,1023,512,Move,2427653,0
790,1023,512,Move,2427715,0
790,1022,512,Move,2427743,0
790,1021,512,Move,2427753,0
790,1020,512,Move,2427763,0
790,1019,512,Move,2427783,0
790,1018,512,Move,2427793,0
789,1017,512,Move,2427803,0
788,1016,512,Move,2427823,0
787,1015,512,Move,2427833,0
786,1015,512,Move,2427964,0
785,1015,512,Move,2427974,0
784,1014,512,Move,2428165,0
784,1013,512,Move,2428175,0
784,1012,512,Move,2428195,0
783,1012,512,Move,2465269,0
787,1012,512,Move,2465289,0
791,1007,512,Move,2465299,0
793,1001,512,Move,2465309,0
793,992,512,Move,2465319,1
793,987,512,Move,2465329,1
793,982,512,Move,2465339,1
790,972,512,Move,2465349,1
790,967,512,Move,2465359,1
787,959,512,Move,2465369,1
786,953,512,Move,2465379,1
784,941,512,Move,2465389,1
781,935,512,Move,2465399,1
775,921,512,Move,2465409,1
771,910,512,Move,2465419,1
763,892,512,Move,2465429,1
758,873,512,Move,2465439,1
748,845,512,Move,2465449,1
742,826,512,Move,2465459,1
729,800,512,Move,2465469,1
723,790,512,Move,2465479,1
713,781,512,Move,2465489,1
708,773,512,Move,2465500,1
702,766,512,Move,2465510,1
698,760,512,Move,2465520,1
696,755,512,Move,2465530,1
692,748,512,Move,2465540,1
690,744,512,Move,2465550,1
687,735,512,Move,2465560,1
685,733,512,Move,2465570,1
684,731,512,Move,2465580,1
684,732,512,Move,2465620,1
682,737,512,Move,2465630,1
678,751,512,Move,2465640,1
676,761,512,Move,2465650,1
674,775,512,Move,2465660,1
673,786,512,Move,2465670,1
670,794,512,Move,2465680,1
666,797,512,Move,2465690,1
663,800,512,Move,2465701,1
659,803,512,Move,2465710,1
655,806,512,Move,2465721,1
647,809,512,Move,2465731,1
641,812,512,Move,2465741,1
631,814,512,Move,2465751,1
624,815,512,Move,2465761,1
615,817,512,Move,2465771,1
610,819,512,Move,2465781,1
605,822,512,Move,2465791,1
603,823,512,Move,2465801,1
599,825,512,Move,2465811,1
597,827,512,Move,2465821,1
595,828,512,Move,2465831,1
593,830,512,Move,2465841,1
589,832,512,Move,2465851,1
587,835,512,Move,2465861,1
582,839,512,Move,2465871,1
581,841,512,Move,2465881,1
579,843,512,Move,2465891,1
577,847,512,Move,2465901,1
574,851,512,Move,2465911,1
570,856,512,Move,2465921,1
567,860,512,Move,2465931,1
563,868,512,Move,2465941,1
561,872,512,Move,2465951,1
558,879,512,Move,2465961,1
558,882,512,Move,2465972,1
555,887,512,Move,2465982,1
553,890,512,Move,2465992,1
552,893,512,Move,2466002,1
552,894,512,Move,2466012,1
552,895,512,Move,2466022,1
552,896,512,Move,2466032,1
553,896,512,Move,2466775,1
554,896,512,Move,2466785,1
556,896,512,Move,2466795,1
558,895,512,Move,2466805,1
560,895,512,Move,2466815,1
562,895,512,Move,2466826,1
563,894,512,Move,2466835,1
564,894,512,Move,2466845,1
564,893,512,Move,2466866,1
566,893,512,Move,2467488,1
569,893,512,Move,2467499,1
574,892,512,Move,2467509,1
585,893,512,Move,2467519,1
594,899,512,Move,2467529,1
609,909,512,Move,2467539,1
619,916,512,Move,2467549,1
632,925,512,Move,2467559,1
642,932,512,Move,2467569,1
657,944,512,Move,2467579,1
667,951,512,Move,2467589,1
685,963,512,Move,2467599,1
693,971,512,Move,2467609,1
709,984,512,Move,2467619,1
719,991,512,Move,2467629,1
733,1003,512,Move,2467639,0
740,1010,512,Move,2467649,0
748,1016,512,Move,2467659,0
751,1020,512,Move,2467669,0
754,1023,512,Move,2467679,0
755,1023,512,Move,2467689,0
756,1023,512,Move,2467699,0
754,1022,512,Move,2467790,0
753,1020,512,Move,2467800,0
752,1020,512,Move,2467810,0
752,1019,512,Move,2467820,0
751,1019,512,Move,2467830,0
750,1019,512,Move,2467840,0
750,1018,512,Move,2467850,0
749,1018,512,Move,2467860,0
749,1018,513,Pressed,2467900,0
749,1018,512,Move,2467904,0
749,1018,514,Released,2468001,0
749,1018,512,Move,2468002,0
749,1018,512,Move,2468002,0
749,1018,512,Move,2468010,0
749,1018,512,Move,2468010,0
749,1018,512,Move,2468015,0
749,1017,512,Move,2468081,0
748,1017,512,Move,2468161,0
747,1015,512,Move,2468171,0
746,1015,512,Move,2468182,0
744,1012,512,Move,2468192,0
741,1009,512,Move,2468202,0
735,1001,512,Move,2468212,0
728,995,512,Move,2468222,0
718,986,512,Move,2468232,1
700,966,512,Move,2468242,1
682,950,512,Move,2468252,1
648,920,512,Move,2468262,1
625,896,512,Move,2468272,1
580,856,512,Move,2468282,1
550,822,512,Move,2468292,1
511,768,160,Move,2468302,3
487,735,512,Move,2468312,3
450,686,160,Move,2468322,3
429,665,160,Move,2468332,3
406,635,512,Move,2468342,3
395,618,512,Move,2468352,3
385,604,512,Move,2468362,3
381,599,512,Move,2468373,3
378,596,512,Move,2468382,3
378,595,512,Move,2468393,3
377,595,512,Move,2468403,3
377,598,512,Move,2468413,3
376,603,512,Move,2468423,3
376,615,512,Move,2468433,3
376,625,512,Move,2468443,3
378,638,512,Move,2468455,3
379,646,512,Move,2468463,3
381,657,512,Move,2468473,3
382,662,512,Move,2468483,3
383,670,512,Move,2468493,3
384,673,512,Move,2468503,3
384,677,512,Move,2468513,3
386,679,512,Move,2468523,3
387,682,512,Move,2468533,3
388,684,512,Move,2468543,3
390,688,512,Move,2468553,3
392,692,160,Move,2468563,3
393,695,160,Move,2468574,3
394,698,512,Move,2468583,3
394,701,512,Move,2468593,3
394,704,512,Move,2468603,3
394,707,512,Move,2468613,3
394,711,512,Move,2468624,3
394,714,512,Move,2468634,3
394,722,512,Move,2468644,3
394,726,512,Move,2468654,3
393,733,512,Move,2468664,3
392,738,512,Move,2468674,3
390,745,512,Move,2468684,3
389,750,160,Move,2468694,3
