X,Y,EventCode,EventName,Timestamp,ProcessID
707,503,512,Move,364787035,3
721,522,512,Move,364787042,3
747,560,512,Move,364787055,3
766,587,512,Move,364787061,3
792,638,512,Move,364787075,3
814,670,512,Move,364787082,3
840,721,512,Move,364787095,3
853,747,512,Move,364787102,3
876,777,512,Move,364787115,3
886,793,512,Move,364787122,3
893,803,512,Move,364787135,3
904,818,512,Move,364787142,3
907,828,512,Move,364787155,3
910,835,512,Move,364787162,3
911,838,512,Move,364787175,3
911,842,512,Move,364787181,3
911,844,512,Move,364787195,3
911,847,160,Move,364787202,3
911,849,512,Move,364787211,0
911,852,512,Move,364787221,0
911,855,512,Move,364787231,0
911,858,512,Move,364787241,0
911,859,512,Move,364787251,0
911,858,512,Move,364787382,0
908,855,512,Move,364787392,0
903,849,512,Move,364787402,0
897,840,512,Move,364787416,3
894,833,512,Move,364787423,3
888,821,512,Move,364787436,3
886,815,512,Move,364787443,3
880,808,512,Move,364787457,3
875,805,512,Move,364787463,3
868,803,512,Move,364787476,3
864,801,512,Move,364787483,3
861,799,512,Move,364787496,3
859,799,512,Move,364787503,3
859,798,512,Move,364787517,3
859,798,513,Pressed,364787569,3
860,798,512,Move,364787616,3
860,798,514,Released,364787656,3
860,797,512,Move,364787734,3
858,794,512,Move,364787749,3
854,786,512,Move,364787757,3
852,783,512,Move,364787765,3
852,781,512,Move,364787780,3
850,780,512,Move,364787788,3
848,776,512,Move,364787797,3
846,774,512,Move,364787805,3
844,771,512,Move,364787820,3
842,770,512,Move,364787828,3
841,766,512,Move,364787835,3
839,765,512,Move,364787851,3
839,764,512,Move,364787859,3
837,761,512,Move,364787867,3
836,760,512,Move,364787875,3
836,758,512,Move,364787887,3
836,757,512,Move,364787900,3
835,756,512,Move,364787906,3
834,755,512,Move,364787918,3
833,752,512,Move,364787925,3
833,751,512,Move,364787951,3
833,750,512,Move,364787971,3
832,750,512,Move,364787978,3
832,749,512,Move,364787998,3
832,748,512,Move,364788010,3
830,747,512,Move,364788029,3
828,745,512,Move,364788048,3
824,742,512,Move,364788061,3
818,739,512,Move,364788067,3
808,734,512,Move,364788079,3
801,732,512,Move,364788085,3
792,728,512,Move,364788098,3
783,724,512,Move,364788111,3
772,718,512,Move,364788117,3
763,713,512,Move,364788131,3
750,703,512,Move,364788137,3
740,695,512,Move,364788149,3
726,684,512,Move,364788161,3
718,676,512,Move,364788168,3
706,663,512,Move,364788181,3
700,655,512,Move,364788188,3
694,646,512,Move,364788200,3
690,640,512,Move,364788208,3
687,635,512,Move,364788220,3
684,630,512,Move,364788226,3
683,626,512,Move,364788238,3
681,623,512,Move,364788252,3
681,621,512,Move,364788258,3
681,619,512,Move,364788271,3
681,618,512,Move,364788277,3
681,616,512,Move,364788289,3
681,615,512,Move,364788308,3
680,613,512,Move,364788322,3
680,610,512,Move,364788328,3
680,607,512,Move,364788340,3
680,601,512,Move,364788347,3
680,597,512,Move,364788359,3
680,588,512,Move,364788372,3
680,582,512,Move,364788378,3
683,572,512,Move,364788390,3
685,565,512,Move,364788403,3
688,560,512,Move,364788409,3
691,552,512,Move,364788422,3
692,547,512,Move,364788428,3
696,536,512,Move,364788442,3
698,529,512,Move,364788448,3
699,519,512,Move,364788460,3
699,514,512,Move,364788474,3
697,508,512,Move,364788480,3
694,503,512,Move,364788492,3
690,500,512,Move,364788499,3
687,497,512,Move,364788511,3
681,493,512,Move,364788524,3
676,492,512,Move,364788530,3
670,488,512,Move,364788543,3
666,486,512,Move,364788549,3
660,484,512,Move,364788562,3
657,482,512,Move,364788568,3
653,481,512,Move,364788581,3
650,479,512,Move,364788593,3
648,478,512,Move,364788610,3
648,477,512,Move,364788622,3
647,476,512,Move,364788629,3
647,476,513,Pressed,364788780,3
647,476,514,Released,364788884,3
646,476,512,Move,364788916,3
645,476,512,Move,364788922,3
644,476,512,Move,364788935,3
643,476,512,Move,364788941,3
641,476,512,Move,364788954,3
640,476,512,Move,364788960,3
638,476,512,Move,364788973,3
636,475,512,Move,364788986,3
634,475,512,Move,364788992,3
631,475,512,Move,364789004,3
627,475,512,Move,364789011,3
625,475,512,Move,364789025,3
621,475,512,Move,364789032,3
618,475,512,Move,364789044,3
614,475,512,Move,364789051,3
611,475,512,Move,364789064,3
606,475,512,Move,364789070,3
601,475,512,Move,364789083,3
595,475,512,Move,364789095,3
589,475,512,Move,364789102,3
583,475,512,Move,364789114,3
577,474,512,Move,364789127,3
571,473,512,Move,364789133,3
563,471,512,Move,364789145,3
556,470,512,Move,364789151,3
547,467,512,Move,364789163,3
541,466,512,Move,364789176,3
532,462,512,Move,364789182,3
528,461,512,Move,364789194,3
518,458,512,Move,364789207,3
514,458,512,Move,364789214,3
506,456,512,Move,364789228,3
499,456,512,Move,364789234,3
492,456,512,Move,364789247,3
488,456,512,Move,364789254,3
480,456,512,Move,364789266,3
477,456,512,Move,364789272,3
475,456,512,Move,364789284,3
473,456,512,Move,364789297,3
471,456,512,Move,364789303,3
467,456,512,Move,364789316,3
465,456,512,Move,364789322,3
462,455,512,Move,364789336,3
460,454,512,Move,364789342,3
457,452,512,Move,364789354,3
455,452,512,Move,364789367,3
451,449,512,Move,364789373,3
449,449,512,Move,364789386,3
448,448,512,Move,364789393,3
447,447,512,Move,364789406,3
447,447,513,Pressed,364789466,3
447,447,514,Released,364789556,3
448,447,512,Move,364789603,3
447,447,512,Move,364789789,3
446,447,512,Move,364789795,3
445,447,512,Move,364789808,3
443,446,512,Move,364789828,3
440,446,512,Move,364789834,3
440,445,512,Move,364789848,3
439,445,512,Move,364789855,3
437,445,512,Move,364789868,3
436,445,512,Move,364789880,3
433,444,512,Move,364789887,3
431,444,512,Move,364789899,3
428,444,512,Move,364789905,3
427,444,512,Move,364789918,3
426,444,512,Move,364789930,3
425,444,512,Move,364789936,3
424,445,512,Move,364789949,3
424,445,513,Pressed,364790007,3
424,445,514,Released,364790110,3
425,445,512,Move,364790167,3
426,445,512,Move,364790192,3
428,445,512,Move,364790210,3
429,445,512,Move,364790217,3
431,445,512,Move,364790231,3
433,445,512,Move,364790237,3
439,445,512,Move,364790250,3
443,445,512,Move,364790256,3
451,445,512,Move,364790269,3
458,445,512,Move,364790281,3
469,443,512,Move,364790287,3
478,443,512,Move,364790303,3
493,445,512,Move,364790309,3
504,447,512,Move,364790321,3
523,449,512,Move,364790327,3
534,452,512,Move,364790341,3
546,457,512,Move,364790347,3
553,460,512,Move,364790360,3
561,466,512,Move,364790372,3
564,468,512,Move,364790379,3
568,472,512,Move,364790391,3
572,479,512,Move,364790397,3
575,485,512,Move,364790409,3
578,496,512,Move,364790423,3
579,507,512,Move,364790429,3
579,520,512,Move,364790442,3
577,529,512,Move,364790449,3
575,543,512,Move,364790462,3
574,551,512,Move,364790469,3
572,562,512,Move,364790481,3
571,566,512,Move,364790487,3
570,568,512,Move,364790500,3
570,569,512,Move,364790512,3
570,571,512,Move,364790633,3
571,574,512,Move,364790640,3
574,580,512,Move,364790652,3
577,583,512,Move,364790660,3
584,591,512,Move,364790672,3
589,597,512,Move,364790679,3
596,603,512,Move,364790691,3
601,607,512,Move,364790703,3
606,611,512,Move,364790709,3
608,613,512,Move,364790722,3
612,615,512,Move,364790729,3
613,616,512,Move,364790741,3
614,617,512,Move,364790754,3
616,619,512,Move,364790760,3
617,619,512,Move,364790863,3
617,619,513,Pressed,364790944,3
617,619,514,Released,364791045,3
617,616,512,Move,364791051,3
617,614,512,Move,364791063,3
617,610,512,Move,364791076,3
617,607,512,Move,364791083,3
617,601,512,Move,364791096,3
616,595,512,Move,364791102,3
615,588,512,Move,364791115,3
611,580,512,Move,364791120,3
610,574,512,Move,364791133,3
606,564,512,Move,364791145,3
606,558,512,Move,364791152,3
603,547,512,Move,364791164,3
602,537,512,Move,364791171,3
602,521,512,Move,364791183,3
602,508,512,Move,364791195,3
605,487,512,Move,364791201,3
608,473,512,Move,364791213,3
612,454,512,Move,364791226,3
613,445,512,Move,364791232,3
615,433,512,Move,364791245,3
617,427,512,Move,364791252,3
620,420,512,Move,364791264,3
621,417,512,Move,364791276,3
621,414,512,Move,364791283,3
621,413,512,Move,364791295,3
621,411,512,Move,364791313,3
621,410,512,Move,364791332,3
621,409,512,Move,364791344,3
621,408,512,Move,364791352,3
622,408,512,Move,364791416,3
623,407,512,Move,364791435,3
625,405,512,Move,364791442,3
627,404,512,Move,364791455,3
629,402,512,Move,364791467,3
631,398,512,Move,364791473,3
634,394,512,Move,364791487,3
636,391,512,Move,364791493,3
638,387,512,Move,364791507,3
639,385,512,Move,364791513,3
639,383,512,Move,364791525,3
640,381,512,Move,364791538,3
642,380,512,Move,364791544,3
642,379,512,Move,364791564,3
642,379,513,Pressed,364791577,3
642,379,514,Released,364791686,3
643,379,512,Move,364791705,3
645,389,512,Move,364791719,3
649,414,512,Move,364791725,3
656,449,512,Move,364791738,3
662,468,512,Move,364791744,3
668,490,512,Move,364791757,3
670,499,512,Move,364791764,3
673,506,512,Move,364791777,3
674,508,512,Move,364791783,3
675,508,512,Move,364791796,3
675,509,512,Move,364791808,3
675,509,513,Pressed,364791846,3
675,509,514,Released,364791956,3
672,509,512,Move,364791969,3
669,510,512,Move,364791975,3
661,514,512,Move,364791988,3
655,518,512,Move,364792000,3
645,525,512,Move,364792006,3
637,529,512,Move,364792019,3
628,533,512,Move,364792025,3
617,540,512,Move,364792037,3
610,544,512,Move,364792050,3
606,546,512,Move,364792056,3
604,547,512,Move,364792069,3
604,547,513,Pressed,364792089,3
604,548,512,Move,364792189,3
604,548,514,Released,364792189,3
602,549,512,Move,364792196,3
600,553,512,Move,364792209,3
596,554,512,Move,364792215,3
593,558,512,Move,364792228,3
589,561,512,Move,364792242,3
583,567,512,Move,364792248,3
580,570,512,Move,364792261,3
578,575,512,Move,364792267,3
576,578,512,Move,364792279,3
576,580,512,Move,364792286,3
576,580,513,Pressed,364792286,3
576,581,512,Move,364792300,3
576,582,512,Move,364792320,3
576,583,512,Move,364792372,3
578,586,512,Move,364792379,3
580,590,512,Move,364792391,3
585,596,512,Move,364792397,3
589,601,512,Move,364792411,3
589,601,514,Released,364792411,3
593,607,512,Move,364792417,3
597,610,512,Move,364792430,3
601,614,512,Move,364792436,3
604,616,512,Move,364792449,3
607,619,512,Move,364792461,3
609,621,512,Move,364792468,3
610,624,512,Move,364792481,3
610,624,513,Pressed,364792481,3
611,628,512,Move,364792489,3
612,631,512,Move,364792501,3
613,632,512,Move,364792507,3
613,633,512,Move,364792520,3
613,634,512,Move,364792579,3
614,634,512,Move,364792593,3
614,634,514,Released,364792593,3
615,636,512,Move,364792599,3
617,638,512,Move,364792615,3
618,640,512,Move,364792620,3
620,642,512,Move,364792634,3
621,644,512,Move,364792642,3
623,648,512,Move,364792648,3
624,650,512,Move,364792661,3
624,650,513,Pressed,364792661,3
626,653,512,Move,364792670,3
626,655,512,Move,364792686,3
628,658,512,Move,364792692,3
628,660,512,Move,364792698,3
628,661,512,Move,364792710,3
629,662,512,Move,364792724,3
631,663,512,Move,364792731,3
631,664,512,Move,364792738,3
633,664,512,Move,364792751,3
636,665,512,Move,364792763,3
636,665,514,Released,364792763,3
639,665,512,Move,364792769,3
645,665,512,Move,364792783,3
649,664,512,Move,364792789,3
656,663,512,Move,364792803,3
659,663,512,Move,364792809,3
661,662,512,Move,364792823,3
661,662,513,Pressed,364792843,3
662,662,512,Move,364792941,3
662,662,514,Released,364792941,3
663,661,512,Move,364792954,3
664,661,512,Move,364792960,3
666,660,512,Move,364792973,3
668,657,512,Move,364792986,3
673,649,512,Move,364792992,3
678,642,512,Move,364793000,3
681,637,512,Move,364793013,3
682,637,512,Move,364793032,3
682,637,513,Pressed,364793032,3
682,635,512,Move,364793130,3
682,635,514,Released,364793130,3
682,631,512,Move,364793143,3
682,627,512,Move,364793155,3
679,619,512,Move,364793161,3
677,609,512,Move,364793174,3
675,592,512,Move,364793180,3
672,580,512,Move,364793193,3
665,560,512,Move,364793200,3
661,549,512,Move,364793213,3
655,537,512,Move,364793227,3
651,531,512,Move,364793233,3
649,524,512,Move,364793245,3
647,521,512,Move,364793251,3
647,521,513,Pressed,364793252,3
646,516,512,Move,364793265,3
646,513,512,Move,364793272,3
645,510,512,Move,364793285,3
645,505,512,Move,364793293,3
643,503,512,Move,364793305,3
640,496,512,Move,364793312,3
640,496,514,Released,364793312,3
638,493,512,Move,364793324,3
634,487,512,Move,364793330,3
631,483,512,Move,364793343,3
627,480,512,Move,364793356,3
625,476,512,Move,364793362,3
621,471,512,Move,364793375,3
620,470,512,Move,364793381,3
620,469,512,Move,364793394,3
619,469,512,Move,364793407,3
618,469,512,Move,364793413,3
618,469,513,Pressed,364793523,3
618,469,514,Released,364793647,3
616,469,512,Move,364793654,3
613,470,512,Move,364793669,3
606,476,512,Move,364793675,3
598,482,512,Move,364793688,3
583,492,512,Move,364793695,3
573,498,512,Move,364793709,3
558,507,512,Move,364793716,3
549,511,512,Move,364793722,3
538,514,512,Move,364793735,3
531,515,512,Move,364793748,3
527,515,512,Move,364793754,3
526,515,512,Move,364793767,3
526,514,512,Move,364793805,3
526,513,512,Move,364793818,3
526,512,512,Move,364793856,3
525,510,512,Move,364793869,3
524,510,512,Move,364793875,3
524,509,512,Move,364793888,3
524,508,512,Move,364793895,3
524,506,512,Move,364793907,3
524,505,512,Move,364793914,3
524,501,512,Move,364793926,3
524,499,512,Move,364793939,3
524,496,512,Move,364793945,3
524,494,512,Move,364793959,3
524,492,512,Move,364793965,3
524,490,512,Move,364793978,3
524,488,512,Move,364793984,3
524,487,512,Move,364793999,3
524,487,513,Pressed,364794045,3
524,487,514,Released,364794135,3
525,487,512,Move,364794155,3
526,487,512,Move,364794168,3
528,487,512,Move,364794180,3
532,484,512,Move,364794186,3
539,479,512,Move,364794200,3
555,468,512,Move,364794206,3
564,460,512,Move,364794219,3
578,448,512,Move,364794226,3
588,441,512,Move,364794239,3
604,425,512,Move,364794245,3
617,418,512,Move,364794258,3
639,404,512,Move,364794270,3
646,397,512,Move,364794277,3
655,390,512,Move,364794290,3
660,385,512,Move,364794297,3
664,380,512,Move,364794310,3
665,377,512,Move,364794317,3
667,371,512,Move,364794331,3
667,368,512,Move,364794337,3
667,363,512,Move,364794351,3
666,361,512,Move,364794357,3
666,358,512,Move,364794370,3
665,353,512,Move,364794376,3
664,352,512,Move,364794390,3
663,349,512,Move,364794396,3
662,348,512,Move,364794410,3
661,347,512,Move,364794417,3
661,347,513,Pressed,364794482,3
661,347,514,Released,364794592,3
662,347,512,Move,364794627,3
665,347,512,Move,364794639,3
672,349,512,Move,364794649,3
679,353,512,Move,364794662,3
689,362,512,Move,364794671,3
697,368,512,Move,364794678,3
715,377,512,Move,364794691,3
733,385,512,Move,364794697,3
762,399,512,Move,364794710,3
782,409,512,Move,364794722,3
801,419,512,Move,364794728,3
829,430,512,Move,364794741,3
848,437,512,Move,364794753,3
869,446,512,Move,364794760,3
877,449,512,Move,364794767,3
888,454,512,Move,364794780,3
893,455,512,Move,364794794,3
897,457,512,Move,364794800,3
899,457,512,Move,364794813,3
900,457,512,Move,364794819,3
900,458,512,Move,364794889,3
900,462,512,Move,364794902,3
902,466,512,Move,364794908,3
902,468,512,Move,364794921,3
902,472,512,Move,364794934,3
902,474,512,Move,364794940,3
902,475,512,Move,364794952,3
903,476,512,Move,364794959,3
903,477,512,Move,364794971,3
901,477,512,Move,364795029,3
900,477,512,Move,364795044,3
898,478,512,Move,364795050,3
897,478,512,Move,364795063,3
895,478,512,Move,364795069,3
893,478,512,Move,364795082,3
892,479,512,Move,364795095,3
890,480,512,Move,364795103,3
887,482,512,Move,364795109,3
883,485,512,Move,364795122,3
879,489,512,Move,364795134,3
874,495,512,Move,364795140,3
871,500,512,Move,364795153,3
867,503,512,Move,364795161,3
865,505,512,Move,364795174,3
865,506,512,Move,364795180,3
865,506,513,Pressed,364795334,3
864,506,512,Move,364795393,3
864,506,514,Released,364795393,3
863,506,512,Move,364795406,3
857,509,512,Move,364795413,3
850,512,512,Move,364795426,3
842,514,512,Move,364795432,3
836,515,512,Move,364795444,3
833,515,512,Move,364795451,3
832,515,512,Move,364795465,3
832,515,513,Pressed,364795543,3
832,515,514,Released,364795667,3
833,515,512,Move,364795706,3
834,515,512,Move,364795718,3
835,515,512,Move,364795725,3
836,515,512,Move,364795737,3
837,515,512,Move,364795744,3
838,515,512,Move,364795757,3
839,515,512,Move,364795764,3
840,514,512,Move,364795873,3
840,514,513,Pressed,364795937,3
840,514,514,Released,364796048,3
841,514,512,Move,364796107,3
842,514,512,Move,364796119,3
843,514,512,Move,364796138,3
843,513,512,Move,364796177,3
843,512,512,Move,364796190,3
843,508,512,Move,364796197,3
846,498,512,Move,364796211,3
848,492,512,Move,364796217,3
849,482,512,Move,364796229,3
849,474,512,Move,364796236,3
849,463,512,Move,364796249,3
848,459,512,Move,364796256,3
847,453,512,Move,364796269,3
846,451,512,Move,364796275,3
845,450,512,Move,364796288,3
845,449,512,Move,364796295,3
845,448,512,Move,364796309,3
844,448,512,Move,364796315,3
844,448,513,Pressed,364796426,3
844,448,514,Released,364796518,3
845,448,512,Move,364796537,3
847,448,512,Move,364796550,3
848,448,512,Move,364796556,3
850,447,512,Move,364796570,3
853,445,512,Move,364796582,3
854,441,512,Move,364796589,3
855,440,512,Move,364796602,3
856,438,512,Move,364796609,3
856,437,512,Move,364796623,3
856,436,512,Move,364796629,3
856,435,512,Move,364796641,3
856,434,512,Move,364796647,3
856,433,512,Move,364796669,3
856,432,512,Move,364796687,3
856,431,512,Move,364796700,3
856,430,512,Move,364796712,3
856,429,512,Move,364796719,3
856,429,513,Pressed,364796759,3
856,429,514,Released,364796871,3
857,429,512,Move,364797031,3
857,433,512,Move,364797071,3
857,438,512,Move,364797083,3
855,446,512,Move,364797089,3
853,457,512,Move,364797103,3
851,464,512,Move,364797109,3
850,472,512,Move,364797122,3
849,477,512,Move,364797135,3
847,481,512,Move,364797141,3
846,483,512,Move,364797154,3
844,486,512,Move,364797161,3
842,488,512,Move,364797173,3
839,492,512,Move,364797180,3
835,495,512,Move,364797193,3
830,499,512,Move,364797199,3
826,502,512,Move,364797212,3
822,504,512,Move,364797225,3
819,506,512,Move,364797231,3
815,508,512,Move,364797243,3
812,509,512,Move,364797250,3
809,510,512,Move,364797264,3
805,512,512,Move,364797271,3
800,514,512,Move,364797283,3
790,518,512,Move,364797296,3
783,520,512,Move,364797303,3
770,525,512,Move,364797316,3
761,527,512,Move,364797322,3
748,529,512,Move,364797336,3
737,529,512,Move,364797342,3
723,529,512,Move,364797354,3
709,529,512,Move,364797360,3
684,523,512,Move,364797373,3
669,521,512,Move,364797386,3
637,514,512,Move,364797392,3
622,511,512,Move,364797404,3
600,507,512,Move,364797411,3
588,505,512,Move,364797423,3
573,501,512,Move,364797436,3
566,499,512,Move,364797443,3
559,497,512,Move,364797456,3
552,495,512,Move,364797463,3
547,494,512,Move,364797476,3
543,492,512,Move,364797483,3
541,491,512,Move,364797495,3
539,490,512,Move,364797501,3
538,490,512,Move,364797515,3
536,489,512,Move,364797521,3
534,488,512,Move,364797534,3
532,488,512,Move,364797546,3
530,486,512,Move,364797552,3
524,483,512,Move,364797566,3
516,480,512,Move,364797572,3
505,474,512,Move,364797586,3
495,468,512,Move,364797592,3
477,460,512,Move,364797607,3
464,453,512,Move,364797613,3
454,447,512,Move,364797626,3
438,438,512,Move,364797632,3
429,434,512,Move,364797645,3
421,431,512,Move,364797652,3
415,428,512,Move,364797667,3
412,427,512,Move,364797674,3
411,427,512,Move,364797686,3
412,427,512,Move,364797796,3
414,427,512,Move,364797803,3
416,427,512,Move,364797817,3
420,427,512,Move,364797823,3
424,427,512,Move,364797836,3
432,427,512,Move,364797842,3
443,428,512,Move,364797855,3
453,430,512,Move,364797868,3
462,431,512,Move,364797876,3
474,433,512,Move,364797888,3
481,435,512,Move,364797894,3
493,436,512,Move,364797907,3
498,437,512,Move,364797913,3
504,440,512,Move,364797925,3
510,443,512,Move,364797938,3
516,447,512,Move,364797944,3
521,451,512,Move,364797957,3
527,456,512,Move,364797963,3
530,459,512,Move,364797977,3
534,464,512,Move,364797983,3
539,470,512,Move,364797995,3
541,475,512,Move,364798008,3
547,481,512,Move,364798014,3
551,486,512,Move,364798026,3
557,493,512,Move,364798034,3
562,498,512,Move,364798047,3
567,507,512,Move,364798053,3
572,513,512,Move,364798067,3
577,520,512,Move,364798080,3
581,525,512,Move,364798086,3
585,531,512,Move,364798100,3
589,536,512,Move,364798106,3
593,541,512,Move,364798118,3
594,543,512,Move,364798124,3
594,544,512,Move,364798138,3
595,544,512,Move,364798145,3
594,545,512,Move,364798185,3
593,545,512,Move,364798197,3
590,547,512,Move,364798209,3
588,548,512,Move,364798216,3
586,551,512,Move,364798229,3
584,553,512,Move,364798235,3
582,559,512,Move,364798248,3
582,563,512,Move,364798255,3
580,571,512,Move,364798268,3
580,575,512,Move,364798275,3
581,584,512,Move,364798289,3
583,592,512,Move,364798295,3
588,603,512,Move,364798307,3
591,610,512,Move,364798320,3
598,618,512,Move,364798327,3
602,623,512,Move,364798340,3
605,628,512,Move,364798347,3
611,633,512,Move,364798359,3
613,635,512,Move,364798366,3
616,638,512,Move,364798379,3
618,639,512,Move,364798385,3
618,641,512,Move,364798397,3
619,641,512,Move,364798410,3
619,642,512,Move,364798418,3
619,643,512,Move,364798430,3
619,644,512,Move,364798450,3
620,644,512,Move,364798520,3
621,644,512,Move,364798540,3
623,644,512,Move,364798547,3
624,644,512,Move,364798560,3
