X,Y,EventCode,EventName,Timestamp,ProcessID
797,914,512,Move,354099171,1
797,914,512,Move,354099173,1
797,914,512,Move,354099183,1
797,914,512,Move,354099185,1
797,914,512,Move,354099197,1
797,914,512,Move,354099220,1
797,914,512,Move,354099221,1
797,914,512,Move,354099229,1
797,914,512,Move,354099241,1
797,914,512,Move,354099244,1
797,914,522,Unknown(522),354101676,1
797,914,512,Move,354101689,1
797,914,522,Unknown(522),354101696,1
797,914,512,Move,354101701,1
797,914,512,Move,354101704,1
797,914,522,Unknown(522),354101706,1
797,914,512,Move,354101713,1
797,914,522,Unknown(522),354101716,1
797,914,512,Move,354101726,1
797,914,522,Unknown(522),354101736,1
797,914,522,Unknown(522),354101746,1
797,914,512,Move,354101749,1
797,914,512,Move,354101751,1
797,914,512,Move,354101761,1
797,914,512,Move,354101785,1
797,914,512,Move,354101790,1
797,914,512,Move,354101794,1
797,914,512,Move,354101796,1
797,914,512,Move,354101806,1
797,914,512,Move,354101829,1
797,914,512,Move,354101831,1
797,914,522,Unknown(522),354102168,1
797,914,512,Move,354102179,1
797,914,522,Unknown(522),354102198,1
797,914,512,Move,354102202,1
797,914,512,Move,354102204,1
797,914,512,Move,354102211,1
797,914,522,Unknown(522),354102218,1
797,914,512,Move,354102228,1
797,914,522,Unknown(522),354102229,1
797,914,522,Unknown(522),354102239,1
797,914,512,Move,354102247,1
797,914,512,Move,354102250,1
797,914,512,Move,354102251,1
797,914,522,Unknown(522),354102259,1
797,914,512,Move,354102261,1
797,914,512,Move,354102284,1
797,914,512,Move,354102287,1
797,914,512,Move,354102291,1
797,914,512,Move,354102317,1
797,914,512,Move,354102321,1
797,914,512,Move,354102327,1
797,914,512,Move,354102329,1
797,914,512,Move,354102339,1
797,914,512,Move,354102352,1
797,914,522,Unknown(522),354102590,1
797,914,512,Move,354102601,1
797,914,522,Unknown(522),354102610,1
797,914,522,Unknown(522),354102620,1
797,914,512,Move,354102623,1
797,914,512,Move,354102626,1
797,914,512,Move,354102634,1
