X,Y,EventCode,EventName,Timestamp,ProcessID
644,606,513,Pressed,3258906,3
643,606,512,Move,3258989,3
639,609,512,Move,3259002,3
639,609,514,Released,3259002,3
633,613,512,Move,3259009,3
622,618,512,Move,3259022,3
615,622,512,Move,3259029,3
605,624,512,Move,3259042,3
597,625,512,Move,3259049,3
589,627,512,Move,3259062,3
579,629,512,Move,3259069,3
576,629,512,Move,3259082,3
575,629,512,Move,3259089,3
575,629,513,Pressed,3259122,3
575,629,514,Released,3259217,3
573,627,512,Move,3259258,3
571,624,512,Move,3259271,3
567,619,512,Move,3259278,3
564,616,512,Move,3259291,3
561,611,512,Move,3259298,3
558,609,512,Move,3259311,3
552,605,512,Move,3259318,3
546,603,512,Move,3259332,3
537,599,512,Move,3259338,3
530,597,512,Move,3259352,3
520,595,512,Move,3259359,3
516,593,512,Move,3259372,3
508,590,512,Move,3259378,3
504,588,512,Move,3259392,3
499,586,512,Move,3259399,3
496,585,512,Move,3259412,3
495,584,512,Move,3259419,3
492,583,512,Move,3259432,3
489,582,512,Move,3259439,3
487,582,512,Move,3259453,3
487,581,512,Move,3259459,3
486,580,512,Move,3259473,3
485,580,512,Move,3259479,3
485,579,512,Move,3259493,3
484,579,512,Move,3259513,3
483,578,512,Move,3259520,3
481,578,512,Move,3259533,3
481,577,512,Move,3259540,3
480,577,512,Move,3259621,3
479,577,512,Move,3259664,3
478,577,512,Move,3259684,3
478,578,512,Move,3259855,3
477,578,512,Move,3259862,3
477,579,512,Move,3259882,3
477,580,512,Move,3260036,3
478,580,512,Move,3260043,3
480,580,512,Move,3260063,3
482,581,512,Move,3260077,3
486,582,512,Move,3260083,3
488,583,512,Move,3260097,3
492,585,512,Move,3260103,3
497,587,512,Move,3260117,3
504,590,512,Move,3260123,3
508,592,512,Move,3260137,3
515,593,512,Move,3260143,3
526,595,512,Move,3260157,3
535,596,512,Move,3260164,3
550,596,512,Move,3260177,3
564,596,512,Move,3260184,3
589,596,512,Move,3260197,3
603,596,512,Move,3260204,3
621,596,512,Move,3260217,3
632,599,512,Move,3260224,3
647,601,512,Move,3260237,3
656,605,512,Move,3260244,3
668,610,512,Move,3260257,3
676,614,512,Move,3260264,3
689,620,512,Move,3260277,3
700,624,512,Move,3260284,3
711,631,512,Move,3260298,3
717,635,512,Move,3260304,3
721,638,512,Move,3260318,3
722,640,512,Move,3260324,3
723,640,512,Move,3260338,3
723,642,512,Move,3260344,3
724,643,512,Move,3260358,3
724,646,512,Move,3260365,3
724,647,512,Move,3260378,3
724,648,512,Move,3260385,3
724,649,512,Move,3260398,3
724,652,512,Move,3260405,3
724,653,512,Move,3260418,3
724,655,512,Move,3260425,3
724,656,512,Move,3260438,3
724,658,512,Move,3260445,3
723,660,512,Move,3260458,3
722,661,512,Move,3260465,3
722,663,512,Move,3260479,3
721,665,512,Move,3260485,3
719,668,512,Move,3260499,3
718,671,512,Move,3260505,3
714,677,512,Move,3260519,3
710,683,512,Move,3260525,3
705,689,512,Move,3260539,3
699,695,512,Move,3260546,3
693,704,512,Move,3260559,3
689,710,512,Move,3260566,3
682,720,512,Move,3260579,3
677,726,512,Move,3260586,3
669,737,512,Move,3260600,3
664,744,512,Move,3260607,3
657,754,512,Move,3260620,3
653,762,512,Move,3260627,3
647,770,512,Move,3260641,3
643,775,512,Move,3260648,3
639,781,512,Move,3260658,3
