X,Y,EventCode,EventName,Timestamp,ProcessID
1279,604,512,Move,2631781,1
1279,601,512,Move,2631821,1
1279,598,512,Move,2631831,1
1279,596,512,Move,2631841,1
1278,596,512,Move,2631932,1
1277,596,512,Move,2631941,1
1275,596,512,Move,2631952,1
1274,596,512,Move,2631972,1
1273,596,512,Move,2633428,1
1273,593,512,Move,2637527,1
1273,589,512,Move,2637537,1
1271,583,512,Move,2637547,1
1269,581,512,Move,2637557,1
1268,578,512,Move,2637567,1
1267,576,512,Move,2637577,1
1264,573,512,Move,2637587,1
1264,572,512,Move,2637597,1
1263,570,512,Move,2637608,1
1261,569,512,Move,2637617,1
1260,568,512,Move,2637628,1
1258,567,512,Move,2637638,1
1258,566,512,Move,2637658,1
1257,565,512,Move,2637668,1
1256,565,512,Move,2637678,1
1254,563,512,Move,2637688,1
1254,562,512,Move,2637698,1
1252,561,512,Move,2637708,1
1251,559,512,Move,2637718,1
1250,558,512,Move,2637728,1
1249,555,512,Move,2637738,1
1247,553,512,Move,2637748,1
1246,552,512,Move,2637758,1
1245,550,512,Move,2637768,1
1243,547,512,Move,2637778,1
1242,546,512,Move,2637788,1
1240,544,512,Move,2637798,1
1238,541,512,Move,2637808,1
1237,539,512,Move,2637818,1
1235,538,512,Move,2637828,1
1234,536,512,Move,2637838,1
1232,535,512,Move,2637849,1
1231,534,512,Move,2637859,1
1230,534,512,Move,2637869,1
1230,533,512,Move,2637879,1
1229,533,512,Move,2637889,1
1229,533,513,Pressed,2638080,1
1229,533,514,Released,2638240,1
1229,533,512,Move,2638242,1
1229,533,522,Unknown(522),2638381,1
1229,533,522,Unknown(522),2638401,1
1229,533,512,Move,2638402,1
1229,533,522,Unknown(522),2638426,1
1229,533,512,Move,2638427,1
1229,533,512,Move,2638448,1
1229,533,522,Unknown(522),2638453,1
1229,533,512,Move,2638462,1
1229,533,512,Move,2638489,1
1229,533,522,Unknown(522),2638497,1
1229,533,512,Move,2638506,1
1229,533,512,Move,2638516,1
1229,533,512,Move,2638544,1
1229,533,512,Move,2638570,1
1229,533,512,Move,2638586,1
1229,533,512,Move,2638615,1
1229,533,512,Move,2638642,1
1229,533,512,Move,2638653,1
1229,533,512,Move,2638677,1
1229,533,512,Move,2638689,1
1229,533,522,Unknown(522),2638903,1
1229,533,522,Unknown(522),2638923,1
1229,533,522,Unknown(522),2638934,1
1229,533,522,Unknown(522),2638952,1
1229,533,522,Unknown(522),2638964,1
1229,533,522,Unknown(522),2638994,1
1229,533,522,Unknown(522),2639416,1
1229,533,522,Unknown(522),2639448,1
1229,533,522,Unknown(522),2639456,1
1229,533,522,Unknown(522),2639486,1
1229,533,522,Unknown(522),2643665,1
1229,533,512,Move,2643670,1
1229,533,512,Move,2643691,1
1229,533,522,Unknown(522),2643700,1
1229,533,512,Move,2643702,1
1229,533,512,Move,2643735,1
1229,533,512,Move,2643743,1
1229,533,512,Move,2643743,1
1229,533,512,Move,2643744,1
1229,533,512,Move,2643745,1
1229,533,512,Move,2643746,1
1229,533,522,Unknown(522),2643758,1
1229,533,512,Move,2643759,1
1229,533,512,Move,2643773,1
1229,533,512,Move,2643776,1
1229,533,512,Move,2643780,1
1229,533,512,Move,2643790,1
1229,533,512,Move,2643794,1
1229,533,512,Move,2643796,1
1229,533,512,Move,2643818,1
1229,533,512,Move,2643819,1
1229,533,512,Move,2643820,1
1229,533,512,Move,2643827,1
1229,533,512,Move,2643848,1
1229,533,512,Move,2643849,1
1229,533,522,Unknown(522),2644228,1
1229,533,522,Unknown(522),2644248,1
1229,533,512,Move,2644265,1
1229,533,522,Unknown(522),2644269,1
1229,533,512,Move,2644278,1
1229,533,512,Move,2644287,1
1229,533,522,Unknown(522),2644288,1
1229,533,512,Move,2644304,1
1229,533,512,Move,2644328,1
1229,533,512,Move,2644350,1
1229,533,512,Move,2644371,1
1229,533,512,Move,2644385,1
1229,533,512,Move,2644395,1
1229,533,512,Move,2644426,1
1229,533,512,Move,2644458,1
1229,533,512,Move,2644480,1
1229,533,512,Move,2644490,1
1229,533,522,Unknown(522),2644767,1
1229,533,522,Unknown(522),2644780,1
1229,533,522,Unknown(522),2644809,1
1229,533,522,Unknown(522),2644845,1
1229,532,512,Move,2663350,1
1242,537,512,Move,2663354,1
1260,540,512,Move,2663364,1
1279,540,512,Move,2663379,1
1279,537,512,Move,2663545,1
1279,536,512,Move,2663558,1
1279,535,512,Move,2663577,1
1277,534,512,Move,2663595,1
1273,534,512,Move,2663605,1
1267,534,512,Move,2663618,1
1259,535,512,Move,2663625,1
1252,538,512,Move,2663635,1
1241,544,512,Move,2663646,1
1233,548,512,Move,2663655,1
1219,557,512,Move,2663665,1
1210,562,512,Move,2663676,1
1195,570,512,Move,2663685,1
1187,575,512,Move,2663695,1
1176,581,512,Move,2663708,1
1159,591,512,Move,2663716,1
1149,597,512,Move,2663726,1
1136,603,512,Move,2663740,1
1129,605,512,Move,2663746,1
1121,610,512,Move,2663756,1
1118,610,512,Move,2663766,1
1115,611,512,Move,2663776,1
1116,611,512,Move,2663846,1
1117,611,512,Move,2663867,1
1118,611,512,Move,2663886,1
1119,611,512,Move,2663896,1
1120,611,512,Move,2663906,1
1123,611,512,Move,2663916,1
1128,611,512,Move,2663927,1
1133,611,512,Move,2663937,1
1139,611,512,Move,2663947,1
1144,611,512,Move,2663957,1
1151,610,512,Move,2663967,1
1155,609,512,Move,2663977,1
1162,609,512,Move,2663989,1
1167,609,512,Move,2663997,1
1177,609,512,Move,2664007,1
1182,609,512,Move,2664019,1
1186,609,512,Move,2664027,1
1189,609,512,Move,2664037,1
1190,609,512,Move,2664047,1
1191,609,512,Move,2664077,1
1191,609,513,Pressed,2664280,1
1191,609,514,Released,2664429,1
1191,609,512,Move,2664430,1
1191,609,522,Unknown(522),2664566,1
1191,609,522,Unknown(522),2664580,1
1191,609,512,Move,2664582,1
1191,609,512,Move,2664583,1
1191,609,512,Move,2664599,1
1191,609,522,Unknown(522),2664600,1
1191,609,522,Unknown(522),2664610,1
1191,609,512,Move,2664620,1
1191,609,512,Move,2664623,1
1191,609,522,Unknown(522),2664630,1
1191,609,512,Move,2664640,1
1191,609,512,Move,2664642,1
1191,609,522,Unknown(522),2664661,1
1191,609,512,Move,2664662,1
1191,609,512,Move,2664665,1
1191,609,512,Move,2664667,1
1191,609,512,Move,2664688,1
1191,609,512,Move,2664690,1
1191,609,512,Move,2664710,1
1191,609,512,Move,2664712,1
1191,609,512,Move,2664722,1
1191,608,512,Move,2664730,1
1191,608,512,Move,2664736,1
1190,605,512,Move,2664740,1
1190,605,512,Move,2664744,1
1189,601,512,Move,2664750,1
1189,601,512,Move,2664753,1
