X,Y,EventCode,EventName,Timestamp,ProcessID
903,1022,512,Move,92072918,0
901,1022,512,Move,92073047,0
898,1021,512,Move,92073057,0
893,1021,512,Move,92073068,0
882,1021,512,Move,92073078,0
873,1021,512,Move,92073088,0
860,1022,512,Move,92073098,0
847,1023,512,Move,92073108,0
831,1023,512,Move,92073118,0
818,1023,512,Move,92073128,0
800,1023,512,Move,92073138,0
789,1023,512,Move,92073148,0
777,1023,512,Move,92073158,0
773,1023,512,Move,92073168,0
770,1022,512,Move,92073178,0
770,1021,512,Move,92073188,0
770,1020,512,Move,92073208,0
770,1019,512,Move,92073218,0
770,1019,512,Move,92073224,0
770,1018,512,Move,92073238,0
771,1018,512,Move,92073248,0
771,1017,512,Move,92073258,0
771,1016,512,Move,92073268,0
771,1016,513,Pressed,92073319,0
771,1016,512,Move,92073321,0
771,1016,514,Released,92073409,0
771,1016,512,Move,92073410,0
771,1016,512,Move,92073411,0
770,1016,512,Move,92074042,0
764,1016,512,Move,92074052,0
756,1016,512,Move,92074062,0
739,1016,512,Move,92074072,0
725,1016,512,Move,92074082,0
693,1016,512,Move,92074092,0
666,1016,512,Move,92074102,0
611,1016,512,Move,92074113,0
578,1017,512,Move,92074122,0
520,1023,512,Move,92074133,0
485,1023,512,Move,92074143,0
458,1023,512,Move,92074153,0
409,1023,512,Move,92074163,0
392,1023,512,Move,92074173,0
370,1023,512,Move,92074183,0
359,1023,512,Move,92074193,0
349,1023,512,Move,92074203,0
345,1023,512,Move,92074213,0
344,1022,512,Move,92074223,0
343,1022,512,Move,92074233,0
343,1022,512,Move,92074308,0
343,1021,512,Move,92074313,0
343,1020,512,Move,92074324,0
343,1019,512,Move,92074343,0
341,1017,512,Move,92074354,0
340,1016,512,Move,92074374,0
339,1015,512,Move,92074384,0
337,1014,512,Move,92074394,0
337,1013,512,Move,92074404,0
334,1013,512,Move,92074414,0
331,1011,512,Move,92074424,0
328,1011,512,Move,92074434,0
326,1010,512,Move,92074444,0
323,1010,512,Move,92074524,0
320,1010,512,Move,92074535,0
317,1011,512,Move,92074545,0
315,1011,512,Move,92074555,0
313,1011,512,Move,92074565,0
313,1011,513,Pressed,92074635,0
313,1011,512,Move,92074637,0
313,1011,514,Released,92074715,0
313,1011,512,Move,92074716,0
313,1011,512,Move,92074720,0
313,1011,512,Move,92074728,0
314,1011,512,Move,92074796,0
315,1011,512,Move,92074816,0
316,1011,512,Move,92074826,0
317,1010,512,Move,92074836,0
318,1009,512,Move,92074856,0
321,1008,512,Move,92074866,0
322,1007,512,Move,92074876,0
325,1007,512,Move,92074886,0
327,1005,512,Move,92074896,0
331,1004,512,Move,92074906,0
335,1003,512,Move,92074916,0
342,1000,512,Move,92074926,0
