X,Y,EventCode,EventName,Timestamp,ProcessID
719,593,522,Unknown(522),22143778,1
719,593,522,Unknown(522),22144119,1
719,593,522,Unknown(522),22144129,1
719,593,522,Unknown(522),22144139,1
719,593,522,Unknown(522),22144149,1
719,593,522,Unknown(522),22144159,1
719,593,522,Unknown(522),22144169,1
719,593,522,Unknown(522),22144521,1
719,593,522,Unknown(522),22144531,1
719,593,522,Unknown(522),22144541,1
719,593,522,Unknown(522),22144551,1
719,593,522,Unknown(522),22144561,1
719,593,522,Unknown(522),22144571,1
719,593,522,Unknown(522),22145074,1
719,593,522,Unknown(522),22145084,1
719,593,522,Unknown(522),22145094,1
719,593,522,Unknown(522),22145104,1
719,593,522,Unknown(522),22145114,1
719,593,522,Unknown(522),22145425,1
719,593,522,Unknown(522),22145435,1
719,593,522,Unknown(522),22145445,1
719,593,522,Unknown(522),22145455,1
719,593,522,Unknown(522),22145465,1
719,593,522,Unknown(522),22145475,1
719,593,522,Unknown(522),22145827,1
719,593,522,Unknown(522),22145837,1
719,593,522,Unknown(522),22145847,1
719,593,522,Unknown(522),22145857,1
719,593,522,Unknown(522),22145867,1
719,593,522,Unknown(522),22146189,1
719,593,522,Unknown(522),22146209,1
719,593,522,Unknown(522),22146219,1
719,593,522,Unknown(522),22146229,1
719,593,522,Unknown(522),22146239,1
719,593,522,Unknown(522),22146590,1
719,593,522,Unknown(522),22146600,1
719,593,522,Unknown(522),22146610,1
719,593,522,Unknown(522),22146621,1
719,593,522,Unknown(522),22146631,1
719,593,522,Unknown(522),22146982,1
719,593,522,Unknown(522),22147002,1
719,593,522,Unknown(522),22147012,1
719,593,522,Unknown(522),22147022,1
719,593,522,Unknown(522),22147032,1
719,593,522,Unknown(522),22147284,1
719,593,522,Unknown(522),22147293,1
719,593,522,Unknown(522),22147304,1
719,593,522,Unknown(522),22147314,1
719,593,522,Unknown(522),22147324,1
719,593,522,Unknown(522),22147575,1
719,593,522,Unknown(522),22147585,1
719,593,522,Unknown(522),22147595,1
719,593,522,Unknown(522),22147605,1
719,593,522,Unknown(522),22147615,1
719,593,522,Unknown(522),22148097,1
719,593,522,Unknown(522),22148107,1
719,593,522,Unknown(522),22148117,1
719,593,522,Unknown(522),22148127,1
719,593,522,Unknown(522),22148137,1
719,593,522,Unknown(522),22148147,1
719,593,522,Unknown(522),22148157,1
719,593,522,Unknown(522),22148388,1
719,593,522,Unknown(522),22148398,1
719,593,522,Unknown(522),22148409,1
719,593,522,Unknown(522),22148419,1
719,593,522,Unknown(522),22148429,1
719,592,512,Move,22148690,1
719,591,512,Move,22148700,1
721,564,512,Move,22148710,1
729,549,512,Move,22148720,1
731,538,512,Move,22148730,1
726,527,512,Move,22148740,1
713,513,512,Move,22148750,1
676,474,512,Move,22148760,1
628,426,512,Move,22148770,1
551,349,512,Move,22148780,1
496,300,512,Move,22148790,1
415,246,512,Move,22148800,1
362,219,512,Move,22148810,1
282,179,512,Move,22148820,1
229,153,512,Move,22148830,1
156,125,512,Move,22148841,1
99,111,512,Move,22148851,1
37,96,512,Move,22148861,1
3,89,512,Move,22148871,1
0,82,512,Move,22148881,1
0,81,512,Move,22148891,1
0,82,512,Move,22148931,1
1,82,512,Move,22148971,1
2,82,512,Move,22148981,1
4,81,512,Move,22148991,1
7,80,512,Move,22149001,1
13,78,512,Move,22149011,1
17,78,512,Move,22149021,1
23,77,512,Move,22149031,1
26,76,512,Move,22149041,1
30,75,512,Move,22149051,1
33,74,512,Move,22149062,1
40,73,512,Move,22149072,1
44,72,512,Move,22149082,1
50,69,512,Move,22149092,1
53,69,512,Move,22149102,1
55,68,512,Move,22149112,1
55,67,512,Move,22149122,1
56,68,512,Move,22149172,1
57,75,512,Move,22149182,1
57,79,512,Move,22149192,1
57,88,512,Move,22149202,1
57,95,512,Move,22149212,1
57,104,512,Move,22149222,1
57,110,512,Move,22149232,1
57,114,512,Move,22149242,1
57,116,512,Move,22149252,1
56,117,512,Move,22149262,1
54,116,512,Move,22149433,1
51,112,512,Move,22149443,1
45,105,512,Move,22149453,1
40,100,512,Move,22149463,1
34,95,512,Move,22149473,1
26,86,512,Move,22149483,1
21,83,512,Move,22149493,1
18,82,512,Move,22149503,1
17,82,512,Move,22149513,1
17,82,513,Pressed,22149674,1
17,82,514,Released,22149775,1
17,82,512,Move,22149809,1
30,90,512,Move,22149852,1
95,129,512,Move,22149867,1
231,208,512,Move,22149898,1
292,239,512,Move,22149905,1
334,256,512,Move,22149915,1
395,286,512,Move,22149926,1
437,309,512,Move,22149936,1
496,345,512,Move,22149946,1
529,370,512,Move,22149956,1
581,405,512,Move,22149966,1
604,427,512,Move,22149976,1
638,461,512,Move,22149986,1
649,474,512,Move,22149996,1
663,493,512,Move,22150006,1
668,500,512,Move,22150016,1
673,510,512,Move,22150026,1
677,521,512,Move,22150036,1
680,529,512,Move,22150046,1
682,543,512,Move,22150056,1
683,552,512,Move,22150066,1
684,564,512,Move,22150076,1
686,571,512,Move,22150086,1
687,581,512,Move,22150096,1
689,586,512,Move,22150106,1
690,593,512,Move,22150116,1
692,600,512,Move,22150126,1
695,609,512,Move,22150136,1
698,615,512,Move,22150146,1
702,621,512,Move,22150157,1
705,624,512,Move,22150167,1
709,629,512,Move,22150177,1
710,631,512,Move,22150187,1
712,633,512,Move,22150197,1
715,635,512,Move,22150207,1
716,636,512,Move,22150217,1
717,636,512,Move,22150227,1
719,636,512,Move,22150237,1
721,636,512,Move,22150247,1
722,635,512,Move,22150267,1
722,634,512,Move,22150277,1
723,633,512,Move,22150287,1
724,630,512,Move,22150297,1
724,625,512,Move,22150307,1
724,622,512,Move,22150317,1
725,615,512,Move,22150327,1
727,612,512,Move,22150337,1
728,609,512,Move,22150347,1
726,608,512,Move,22150568,1
720,606,512,Move,22150578,1
713,605,512,Move,22150588,1
708,605,512,Move,22150598,1
701,602,512,Move,22150609,1
697,602,512,Move,22150619,1
690,601,512,Move,22150629,1
687,600,512,Move,22150639,1
684,599,512,Move,22150649,1
683,599,512,Move,22150669,1
680,598,512,Move,22150820,1
676,597,512,Move,22150830,1
671,597,512,Move,22150840,1
668,597,512,Move,22150850,1
661,597,512,Move,22150860,1
657,597,512,Move,22150870,1
651,597,512,Move,22150880,1
648,597,512,Move,22150890,1
645,597,512,Move,22150900,1
643,597,512,Move,22150910,1
643,595,512,Move,22151071,1
642,592,512,Move,22151081,1
642,589,512,Move,22151091,1
642,588,512,Move,22151101,1
642,587,512,Move,22151111,1
642,585,512,Move,22151121,1
643,584,512,Move,22151603,1
643,584,512,Move,22151603,1
643,582,512,Move,22151613,1
643,579,512,Move,22151623,1
643,578,512,Move,22151633,1
643,577,512,Move,22151653,1
643,576,512,Move,22151663,1
643,575,512,Move,22151673,1
643,574,512,Move,22151683,1
643,572,512,Move,22151694,1
642,570,512,Move,22151703,1
642,568,512,Move,22151714,1
642,567,512,Move,22151724,1
642,566,512,Move,22151734,1
642,565,512,Move,22151744,1
642,563,512,Move,22151754,1
642,562,512,Move,22151764,1
642,561,512,Move,22151774,1
642,560,512,Move,22151790,1
642,559,512,Move,22151794,1
642,558,512,Move,22151804,1
642,556,512,Move,22151814,1
642,554,512,Move,22151824,1
642,552,512,Move,22151844,1
642,551,512,Move,22151864,1
642,550,512,Move,22151884,1
642,549,512,Move,22151904,1
642,548,512,Move,22151915,1
642,546,512,Move,22151935,1
642,545,512,Move,22151955,1
642,543,512,Move,22151965,1
642,542,512,Move,22151985,1
642,541,512,Move,22151995,1
642,540,512,Move,22152005,1
642,539,512,Move,22152025,1
642,538,512,Move,22152055,1
642,536,512,Move,22152075,1
643,534,512,Move,22152095,1
643,533,512,Move,22152105,1
643,531,512,Move,22152115,1
644,530,512,Move,22152126,1
645,527,512,Move,22152136,1
645,526,512,Move,22152156,1
645,525,512,Move,22152166,1
645,524,512,Move,22152196,1
645,523,512,Move,22152206,1
645,522,512,Move,22152226,1
645,521,512,Move,22152246,1
645,520,512,Move,22152256,1
645,519,512,Move,22152427,1
646,514,512,Move,22152437,1
647,511,512,Move,22152447,1
647,510,512,Move,22152457,1
647,507,512,Move,22152467,1
647,506,512,Move,22152487,1
647,510,512,Move,22152799,1
647,514,512,Move,22152809,1
647,522,512,Move,22152819,1
647,525,512,Move,22152829,1
648,529,512,Move,22152839,1
649,532,512,Move,22152849,1
649,533,512,Move,22152859,1
649,534,512,Move,22153843,1
649,537,512,Move,22153873,1
649,549,512,Move,22153884,1
649,556,512,Move,22153894,1
649,561,512,Move,22153904,1
648,563,512,Move,22153914,1
648,565,512,Move,22153924,1
647,566,512,Move,22153934,1
647,567,512,Move,22153944,1
647,566,512,Move,22154115,1
647,565,512,Move,22154125,1
647,561,512,Move,22154135,1
648,559,512,Move,22154145,1
648,558,512,Move,22154155,1
648,557,512,Move,22154165,1
648,556,512,Move,22154175,1
648,555,512,Move,22154185,1
648,554,512,Move,22154436,1
648,547,512,Move,22154446,1
648,537,512,Move,22154456,1
649,531,512,Move,22154466,1
650,525,512,Move,22154476,1
650,522,512,Move,22154486,1
650,519,512,Move,22154496,1
651,517,512,Move,22154506,1
651,516,512,Move,22154517,1
651,515,512,Move,22154527,1
651,514,512,Move,22154547,1
651,513,512,Move,22154567,1
651,511,512,Move,22154587,1
651,510,512,Move,22154597,1
651,509,512,Move,22154607,1
651,507,512,Move,22154617,1
651,506,512,Move,22154637,1
651,505,512,Move,22154717,1
