X,Y,EventCode,EventName,Timestamp,ProcessID
385,698,512,Move,17909580,0
382,696,512,Move,17909590,0
381,696,512,Move,17909600,0
381,695,512,Move,17909620,0
381,695,513,Pressed,17909640,0
381,695,512,Move,17909654,0
381,695,514,Released,17909721,0
381,695,512,Move,17909721,0
381,695,515,doubleclick,17909781,0
381,695,512,Move,17909847,0
381,695,514,Released,17909891,0
382,695,512,Move,17910052,0
386,695,512,Move,17910062,0
392,695,512,Move,17910072,0
396,695,512,Move,17910082,0
407,695,512,Move,17910092,0
416,695,512,Move,17910103,0
428,695,512,Move,17910113,0
437,695,512,Move,17910123,0
453,695,512,Move,17910132,0
464,696,512,Move,17910143,0
481,698,512,Move,17910153,0
492,700,512,Move,17910163,0
505,702,512,Move,17910173,0
513,703,512,Move,17910183,0
523,707,512,Move,17910193,0
530,710,512,Move,17910203,0
536,713,512,Move,17910214,0
539,713,512,Move,17910223,0
543,715,512,Move,17910233,0
544,716,512,Move,17910243,0
543,717,512,Move,17910303,0
542,717,512,Move,17910313,0
541,717,512,Move,17910324,0
540,717,512,Move,17910334,0
539,717,512,Move,17910344,0
537,717,512,Move,17910354,0
536,717,512,Move,17910364,0
535,716,512,Move,17910374,0
532,715,512,Move,17910384,0
531,714,512,Move,17910394,0
529,714,512,Move,17910404,0
528,713,512,Move,17910414,0
525,712,512,Move,17910424,0
523,712,512,Move,17910434,0
521,711,512,Move,17910444,0
517,710,512,Move,17910454,0
515,709,512,Move,17910464,0
512,708,512,Move,17910474,0
511,708,512,Move,17910484,0
510,707,512,Move,17910494,0
509,707,512,Move,17910514,0
509,706,512,Move,17910524,0
510,706,512,Move,17910585,0
512,706,512,Move,17910595,0
514,705,512,Move,17910606,0
517,704,512,Move,17910615,0
521,703,512,Move,17910625,0
525,701,512,Move,17910635,0
529,699,512,Move,17910645,0
533,696,512,Move,17910655,0
539,692,512,Move,17910665,0
541,690,512,Move,17910675,0
545,687,512,Move,17910685,0
547,686,512,Move,17910695,0
549,683,512,Move,17910705,0
551,682,512,Move,17910715,0
551,681,512,Move,17910725,0
552,681,512,Move,17910735,0
552,680,512,Move,17910745,0
551,680,512,Move,17910886,0
550,680,512,Move,17910896,0
548,680,512,Move,17910906,0
545,680,512,Move,17910916,0
544,680,512,Move,17910926,0
540,680,512,Move,17910936,0
538,680,512,Move,17910946,0
532,683,512,Move,17910956,0
527,685,512,Move,17910966,0
522,689,512,Move,17910976,0
515,693,512,Move,17910986,0
509,695,512,Move,17910996,0
502,698,512,Move,17911007,0
496,700,512,Move,17911017,0
491,702,512,Move,17911027,0
485,703,512,Move,17911037,0
478,703,512,Move,17911047,0
474,703,512,Move,17911057,0
466,703,512,Move,17911067,0
461,703,512,Move,17911077,0
452,700,512,Move,17911087,0
448,700,512,Move,17911097,0
444,700,512,Move,17911107,0
441,700,512,Move,17911117,0
439,700,512,Move,17911127,0
437,700,512,Move,17911137,0
435,700,512,Move,17911147,0
432,700,512,Move,17911157,0
431,700,512,Move,17911177,0
430,700,512,Move,17911358,0
428,700,512,Move,17911378,0
426,700,512,Move,17911388,0
425,698,512,Move,17911408,0
423,698,512,Move,17911418,0
423,697,512,Move,17911428,0
423,697,513,Pressed,17911479,0
423,697,512,Move,17911491,0
423,697,514,Released,17911559,0
423,697,512,Move,17911559,0
423,697,515,doubleclick,17911629,0
423,697,512,Move,17911704,0
423,697,514,Released,17911730,0
424,697,512,Move,17911881,0
425,697,512,Move,17911890,0
428,697,512,Move,17911901,0
429,697,512,Move,17911911,0
433,697,512,Move,17911921,0
438,700,512,Move,17911931,0
444,702,512,Move,17911941,0
471,715,512,Move,17911993,0
478,717,512,Move,17912001,0
482,718,512,Move,17912011,0
488,721,512,Move,17912021,0
492,723,512,Move,17912031,0
497,725,512,Move,17912041,0
502,727,512,Move,17912052,0
505,728,512,Move,17912061,0
509,730,512,Move,17912071,0
514,732,512,Move,17912081,0
522,735,512,Move,17912091,0
529,738,512,Move,17912102,0
540,741,512,Move,17912112,0
550,747,512,Move,17912122,0
567,755,512,Move,17912132,0
582,762,512,Move,17912142,0
614,780,512,Move,17912152,0
640,795,512,Move,17912162,0
682,814,512,Move,17912172,0
701,827,512,Move,17912182,0
734,847,512,Move,17912192,0
748,859,512,Move,17912202,0
769,878,512,Move,17912212,0
782,886,512,Move,17912222,0
792,894,512,Move,17912232,0
802,903,512,Move,17912242,0
808,907,512,Move,17912252,0
814,912,512,Move,17912262,0
816,914,512,Move,17912272,0
815,914,512,Move,17912333,0
814,914,512,Move,17912343,0
813,914,512,Move,17912363,0
812,914,512,Move,17912373,0
811,914,512,Move,17912383,0
811,913,512,Move,17912393,0
809,911,512,Move,17912403,0
808,910,512,Move,17912413,0
807,908,512,Move,17912423,0
805,905,512,Move,17912433,0
803,903,512,Move,17912443,0
802,901,512,Move,17912453,0
802,898,512,Move,17912463,0
801,897,512,Move,17912473,0
801,896,512,Move,17912483,0
800,894,512,Move,17912493,0
799,892,512,Move,17912503,0
798,890,512,Move,17912513,0
798,888,512,Move,17912524,0
797,885,512,Move,17912534,0
797,883,512,Move,17912544,0
796,881,512,Move,17912554,0
796,880,512,Move,17912564,0
796,879,512,Move,17912614,0
796,879,516,Pressed,17912654,0
796,879,512,Move,17912654,0
796,879,517,Released,17912755,0
796,879,512,Move,17912799,0
796,879,512,Move,17912799,0
796,878,512,Move,17913176,0
796,878,512,Move,17913177,0
798,873,512,Move,17913187,0
