X,Y,EventCode,EventName,Timestamp,ProcessID
614,433,512,Move,330669761,0
614,432,512,Move,330669841,0
614,432,514,Released,330669842,0
614,432,512,Move,330669842,0
612,432,512,Move,330669851,0
604,430,512,Move,330669861,0
595,429,512,Move,330669871,0
574,425,512,Move,330669881,0
553,422,512,Move,330669892,0
507,420,512,Move,330669902,0
474,420,512,Move,330669912,0
417,420,512,Move,330669922,0
382,420,512,Move,330669932,0
325,420,512,Move,330669942,0
292,421,512,Move,330669952,0
247,427,512,Move,330669962,0
226,433,512,Move,330669972,0
202,437,512,Move,330669982,0
191,438,512,Move,330669992,0
183,440,512,Move,330670002,0
177,443,512,Move,330670012,0
176,444,512,Move,330670022,0
175,448,512,Move,330670032,0
175,450,512,Move,330670042,0
175,455,512,Move,330670052,0
175,459,512,Move,330670062,0
175,467,512,Move,330670072,0
174,473,512,Move,330670082,0
173,479,512,Move,330670093,0
171,484,512,Move,330670103,0
168,490,512,Move,330670113,0
165,495,512,Move,330670123,0
163,499,512,Move,330670133,0
162,501,512,Move,330670143,0
161,507,512,Move,330670153,0
159,509,512,Move,330670163,0
158,512,512,Move,330670173,0
157,516,512,Move,330670183,0
155,519,512,Move,330670193,0
154,522,512,Move,330670203,0
153,524,512,Move,330670213,0
152,525,512,Move,330670223,0
152,526,512,Move,330670233,0
152,527,512,Move,330670253,0
153,527,512,Move,330670294,0
153,527,513,Pressed,330670304,0
153,527,512,Move,330670304,0
153,527,514,Released,330670404,0
153,527,512,Move,330670404,0
154,528,512,Move,330670414,0
155,531,512,Move,330670424,0
160,537,512,Move,330670434,0
166,545,512,Move,330670444,0
177,556,512,Move,330670454,0
184,568,512,Move,330670464,0
197,583,512,Move,330670474,0
209,594,512,Move,330670485,0
231,617,512,Move,330670494,0
253,635,512,Move,330670505,0
287,669,512,Move,330670515,0
308,690,512,Move,330670525,0
332,726,512,Move,330670535,0
370,782,512,Move,330670545,0
397,823,512,Move,330670555,0
442,883,512,Move,330670565,0
469,923,512,Move,330670575,0
504,972,512,Move,330670585,0
528,1010,512,Move,330670595,0
552,1023,512,Move,330670605,0
567,1023,512,Move,330670615,0
592,1023,512,Move,330670625,0
607,1023,512,Move,330670635,0
628,1023,512,Move,330670645,0
640,1023,512,Move,330670655,0
654,1023,512,Move,330670665,0
660,1023,512,Move,330670675,0
669,1023,512,Move,330670685,0
673,1023,512,Move,330670696,0
678,1023,512,Move,330670706,0
681,1023,512,Move,330670716,0
684,1023,512,Move,330670726,0
686,1023,512,Move,330670736,0
687,1023,512,Move,330670746,0
691,1023,512,Move,330670756,0
694,1023,512,Move,330670766,0
700,1023,512,Move,330670776,0
703,1023,512,Move,330670786,0
708,1022,512,Move,330670796,0
711,1020,512,Move,330670806,0
718,1017,512,Move,330670816,0
724,1014,512,Move,330670826,0
733,1011,512,Move,330670836,0
737,1008,512,Move,330670846,0
744,1006,512,Move,330670856,0
747,1004,512,Move,330670866,0
750,1003,512,Move,330670876,0
750,1003,513,Pressed,330670927,0
750,1003,514,Released,330671017,0
750,1003,512,Move,330671018,0
750,1003,512,Move,330671019,0
755,995,512,Move,330671286,0
755,995,512,Move,330671289,0
755,995,512,Move,330671290,0
755,995,512,Move,330671291,0
755,995,512,Move,330671291,0
755,995,512,Move,330671293,0
755,995,512,Move,330671305,0
755,995,512,Move,330671341,0
755,995,512,Move,330671344,0
755,995,512,Move,330671350,0
755,995,512,Move,330671354,0
756,995,512,Move,330671449,0
757,995,512,Move,330671469,0
758,996,512,Move,330671479,0
759,998,512,Move,330671489,0
759,999,512,Move,330671499,0
760,1000,512,Move,330671509,0
762,1003,512,Move,330671520,0
763,1003,512,Move,330671530,0
764,1005,512,Move,330671540,0
764,1006,512,Move,330671550,0
764,1007,512,Move,330671580,0
764,1007,513,Pressed,330671650,0
764,1007,514,Released,330671731,0
764,1007,512,Move,330671731,0
763,1012,512,Move,330671989,0
762,1013,512,Move,330671996,0
762,1013,512,Move,330671997,0
762,1013,512,Move,330671998,0
762,1013,512,Move,330671999,0
761,1013,512,Move,330672012,0
761,1013,513,Pressed,330672062,0
761,1013,514,Released,330672173,0
761,1013,512,Move,330672174,0
761,1013,512,Move,330672177,0
917,119,512,Move,330672445,0
917,119,512,Move,330672447,0
917,119,512,Move,330672449,0
917,119,512,Move,330672450,0
917,119,512,Move,330672451,0
926,79,512,Move,330672455,0
928,61,512,Move,330672465,0
928,61,512,Move,330672467,0
928,61,512,Move,330672468,0
928,61,512,Move,330672469,0
928,61,512,Move,330672471,0
928,61,512,Move,330672472,0
928,61,512,Move,330672472,0
928,61,512,Move,330672474,0
928,61,512,Move,330672474,0
931,38,512,Move,330672474,0
931,38,512,Move,330672476,0
931,38,512,Move,330672477,0
931,38,512,Move,330672478,0
931,38,512,Move,330672478,0
931,38,512,Move,330672479,0
931,29,512,Move,330672484,0
931,29,512,Move,330672485,0
931,29,512,Move,330672486,0
931,29,512,Move,330672488,0
931,29,512,Move,330672489,0
931,29,512,Move,330672493,0
931,29,512,Move,330672494,0
929,18,512,Move,330672494,0
929,18,512,Move,330672497,0
929,18,512,Move,330672498,0
925,12,512,Move,330672505,0
921,9,512,Move,330672514,0
918,8,512,Move,330672525,0
914,8,512,Move,330672535,0
904,11,512,Move,330672545,0
897,16,512,Move,330672556,0
888,26,512,Move,330672566,0
881,35,512,Move,330672575,0
881,35,512,Move,330672584,0
872,44,160,Move,330672585,3
867,48,160,Move,330672595,3
861,52,160,Move,330672605,3
860,53,160,Move,330672615,3
859,55,160,Move,330672625,3
858,55,160,Move,330672635,3
857,55,160,Move,330672675,3
856,55,160,Move,330672705,3
854,55,160,Move,330672715,3
852,56,160,Move,330672725,3
850,57,512,Move,330672736,3
847,57,512,Move,330672745,3
844,57,512,Move,330672755,3
841,57,512,Move,330672766,3
836,58,512,Move,330672776,3
833,59,512,Move,330672785,3
831,59,512,Move,330672796,3
830,59,512,Move,330672816,3
830,57,512,Move,330672826,3
830,56,512,Move,330672846,3
830,53,512,Move,330672856,3
830,52,512,Move,330672866,3
832,51,512,Move,330672876,3
832,49,160,Move,330672886,3
832,47,160,Move,330672906,3
832,46,160,Move,330672916,3
832,43,160,Move,330672926,3
832,42,160,Move,330672936,3
832,41,160,Move,330672946,3
832,40,160,Move,330672966,3
832,39,160,Move,330673027,3
832,38,160,Move,330673047,3
832,37,160,Move,330673057,3
831,37,160,Move,330673067,3
830,35,160,Move,330673077,3
829,34,160,Move,330673097,3
828,33,160,Move,330673107,3
828,32,160,Move,330673117,3
827,32,160,Move,330673137,3
827,32,161,Pressed,330673469,3
827,32,514,Released,330673559,3
827,32,512,Move,330673560,3
827,32,512,Move,330673561,3
827,32,512,Move,330673561,3
827,32,512,Move,330673563,3
827,32,512,Move,330673564,3
827,32,512,Move,330673565,3
827,32,512,Move,330673566,3
827,32,512,Move,330673566,3
827,32,512,Move,330673567,3
827,32,512,Move,330673568,3
827,32,512,Move,330673570,3
827,32,512,Move,330673570,3
827,32,512,Move,330673586,3
827,32,512,Move,330673605,3
827,32,512,Move,330673618,3
827,32,512,Move,330673631,3
827,32,512,Move,330673631,3
827,32,512,Move,330673647,3
827,32,512,Move,330673667,3
827,32,512,Move,330673685,3
827,32,512,Move,330673695,3
827,32,512,Move,330673709,3
827,32,512,Move,330673734,3
827,32,512,Move,330673735,3
827,32,512,Move,330673735,3
827,32,512,Move,330673749,3
827,32,512,Move,330673757,3
827,32,512,Move,330673770,3
827,32,512,Move,330673793,3
827,32,512,Move,330673804,3
827,32,512,Move,330673818,3
827,32,512,Move,330673842,3
827,32,512,Move,330673854,3
827,32,512,Move,330673869,3
828,32,512,Move,330673881,3
828,32,512,Move,330673882,3
828,32,512,Move,330673882,3
829,32,512,Move,330673901,3
829,32,512,Move,330673905,3
832,32,512,Move,330673911,3
838,32,512,Move,330673921,3
843,33,512,Move,330673931,3
858,34,512,Move,330673941,3
870,34,512,Move,330673952,3
892,34,512,Move,330673962,3
911,30,512,Move,330673972,3
911,30,512,Move,330673977,3
911,30,512,Move,330673977,3
911,30,512,Move,330673978,3
926,27,512,Move,330673982,3
953,21,512,Move,330673992,3
968,19,512,Move,330674002,3
986,16,512,Move,330674012,3
997,14,512,Move,330674022,3
1009,12,512,Move,330674032,3
1013,11,512,Move,330674042,3
1015,11,512,Move,330674052,3
1016,11,512,Move,330674062,3
1016,10,512,Move,330674072,3
