X,Y,EventCode,EventName,Timestamp,ProcessID
49,729,512,Move,15482538,2
49,729,512,Move,15482538,2
49,729,512,Move,15482538,2
49,729,512,Move,15482538,2
49,729,512,Move,15482538,2
47,727,512,Move,15482548,2
47,727,512,Move,15482548,2
47,727,512,Move,15482548,2
47,727,512,Move,15482548,2
47,727,512,Move,15482548,2
47,727,512,Move,15482549,2
43,726,512,Move,15482558,2
43,726,512,Move,15482558,2
43,726,512,Move,15482558,2
43,726,512,Move,15482558,2
43,726,512,Move,15482558,2
43,726,512,Move,15482559,2
42,726,512,Move,15482568,2
42,726,512,Move,15482568,2
42,726,512,Move,15482568,2
42,726,512,Move,15482568,2
42,726,512,Move,15482568,2
42,726,512,Move,15482569,2
39,726,512,Move,15482578,2
39,726,512,Move,15482578,2
39,726,512,Move,15482578,2
39,726,512,Move,15482578,2
39,726,512,Move,15482578,2
39,726,512,Move,15482579,2
37,726,512,Move,15482588,2
37,726,512,Move,15482588,2
37,726,512,Move,15482588,2
37,726,512,Move,15482588,2
37,726,512,Move,15482589,2
37,726,512,Move,15482589,2
34,726,512,Move,15482598,2
34,726,512,Move,15482598,2
34,726,512,Move,15482598,2
34,726,512,Move,15482598,2
34,726,512,Move,15482599,2
34,726,512,Move,15482599,2
33,726,512,Move,15482608,2
33,726,512,Move,15482608,2
33,726,512,Move,15482608,2
33,726,512,Move,15482608,2
33,726,512,Move,15482609,2
33,726,512,Move,15482609,2
32,726,512,Move,15482748,2
32,726,512,Move,15482749,2
32,726,512,Move,15482749,2
32,726,512,Move,15482749,2
32,726,512,Move,15482749,2
32,726,512,Move,15482750,2
31,726,512,Move,15482759,2
31,726,512,Move,15482759,2
31,726,512,Move,15482759,2
31,726,512,Move,15482759,2
31,726,512,Move,15482759,2
31,726,512,Move,15482760,2
30,726,512,Move,15482779,2
30,726,512,Move,15482779,2
30,726,512,Move,15482779,2
30,726,512,Move,15482779,2
30,726,512,Move,15482779,2
30,726,512,Move,15482780,2
29,726,512,Move,15482789,2
29,726,512,Move,15482789,2
29,726,512,Move,15482789,2
29,726,512,Move,15482789,2
29,726,512,Move,15482789,2
29,726,512,Move,15482790,2
27,726,512,Move,15482799,2
27,726,512,Move,15482799,2
27,726,512,Move,15482799,2
27,726,512,Move,15482799,2
27,726,512,Move,15482800,2
27,726,512,Move,15482800,2
24,727,512,Move,15482809,2
24,727,512,Move,15482809,2
24,727,512,Move,15482809,2
24,727,512,Move,15482809,2
24,727,512,Move,15482810,2
24,727,512,Move,15482810,2
24,727,512,Move,15482817,2
24,727,512,Move,15482817,2
22,728,512,Move,15482819,2
22,728,512,Move,15482819,2
22,728,512,Move,15482819,2
22,728,512,Move,15482819,2
22,728,512,Move,15482820,2
22,728,512,Move,15482820,2
18,729,512,Move,15482829,2
18,729,512,Move,15482829,2
18,729,512,Move,15482829,2
18,729,512,Move,15482829,2
18,729,512,Move,15482830,2
18,729,512,Move,15482830,2
17,729,512,Move,15482839,2
17,729,512,Move,15482839,2
17,729,512,Move,15482839,2
17,729,512,Move,15482839,2
17,729,512,Move,15482840,2
17,729,512,Move,15482840,2
16,729,512,Move,15482859,2
16,729,512,Move,15482859,2
16,729,512,Move,15482860,2
16,729,512,Move,15482860,2
16,729,512,Move,15482860,2
16,729,512,Move,15482860,2
16,729,513,Pressed,15483000,2
16,729,513,Pressed,15483000,2
16,729,513,Pressed,15483000,2
16,729,513,Pressed,15483000,2
16,729,513,Pressed,15483001,2
16,729,513,Pressed,15483001,2
16,729,514,Released,15483120,2
16,729,514,Released,15483121,2
16,729,512,Move,15483131,2
16,729,512,Move,15483131,2
16,729,512,Move,15483132,2
16,729,512,Move,15483132,2
16,729,512,Move,15483132,2
16,729,512,Move,15483132,2
22,729,512,Move,15483392,2
22,729,512,Move,15483392,2
22,729,512,Move,15483392,2
22,729,512,Move,15483392,2
22,729,512,Move,15483392,2
22,729,512,Move,15483393,2
27,729,512,Move,15483402,2
27,729,512,Move,15483402,2
27,729,512,Move,15483402,2
27,729,512,Move,15483402,2
27,729,512,Move,15483402,2
27,729,512,Move,15483403,2
33,729,512,Move,15483412,2
33,729,512,Move,15483412,2
33,729,512,Move,15483412,2
33,729,512,Move,15483412,2
33,729,512,Move,15483412,2
33,729,512,Move,15483413,2
36,729,512,Move,15483422,2
36,729,512,Move,15483422,2
36,729,512,Move,15483422,2
36,729,512,Move,15483422,2
36,729,512,Move,15483423,2
36,729,512,Move,15483423,2
43,727,512,Move,15483480,2
43,727,512,Move,15483480,2
43,727,512,Move,15483480,2
43,727,512,Move,15483480,2
43,727,512,Move,15483517,2
43,727,512,Move,15483518,2
44,726,512,Move,15483582,2
44,726,512,Move,15483583,2
44,726,512,Move,15483583,2
44,726,512,Move,15483583,2
44,726,512,Move,15483583,2
44,726,512,Move,15483584,2
45,726,512,Move,15483593,2
45,726,512,Move,15483593,2
45,726,512,Move,15483593,2
45,726,512,Move,15483593,2
45,726,512,Move,15483593,2
45,726,512,Move,15483594,2
47,726,512,Move,15483603,2
47,726,512,Move,15483603,2
47,726,512,Move,15483603,2
47,726,512,Move,15483603,2
47,726,512,Move,15483603,2
47,726,512,Move,15483604,2
49,726,512,Move,15483613,2
49,726,512,Move,15483613,2
49,726,512,Move,15483613,2
49,726,512,Move,15483613,2
49,726,512,Move,15483613,2
49,726,512,Move,15483614,2
51,726,512,Move,15483623,2
51,726,512,Move,15483623,2
51,726,512,Move,15483623,2
51,726,512,Move,15483623,2
51,726,512,Move,15483623,2
51,726,512,Move,15483624,2
53,726,512,Move,15483633,2
53,726,512,Move,15483633,2
53,726,512,Move,15483633,2
53,726,512,Move,15483633,2
53,726,512,Move,15483634,2
53,726,512,Move,15483634,2
56,725,512,Move,15483643,2
56,725,512,Move,15483643,2
56,725,512,Move,15483643,2
56,725,512,Move,15483643,2
56,725,512,Move,15483644,2
56,725,512,Move,15483644,2
59,724,512,Move,15483653,2
59,724,512,Move,15483653,2
59,724,512,Move,15483653,2
59,724,512,Move,15483653,2
59,724,512,Move,15483654,2
59,724,512,Move,15483654,2
61,724,512,Move,15483663,2
61,724,512,Move,15483663,2
61,724,512,Move,15483663,2
61,724,512,Move,15483663,2
61,724,512,Move,15483664,2
61,724,512,Move,15483664,2
63,724,512,Move,15483683,2
63,724,512,Move,15483683,2
63,724,512,Move,15483683,2
63,724,512,Move,15483684,2
63,724,512,Move,15483684,2
63,724,512,Move,15483684,2
64,724,512,Move,15483693,2
64,724,512,Move,15483693,2
64,724,512,Move,15483693,2
64,724,512,Move,15483694,2
64,724,512,Move,15483694,2
64,724,512,Move,15483694,2
64,724,513,Pressed,15483834,2
64,724,513,Pressed,15483834,2
64,724,513,Pressed,15483834,2
64,724,513,Pressed,15483834,2
64,724,513,Pressed,15483834,2
64,724,513,Pressed,15483835,2
64,724,514,Released,15483934,2
64,724,514,Released,15483934,2
64,724,512,Move,15483935,2
64,724,512,Move,15483935,2
64,724,512,Move,15483935,2
64,724,512,Move,15483935,2
64,724,512,Move,15483936,2
64,724,512,Move,15483936,2
64,724,512,Move,15484052,2
64,724,512,Move,15484052,2
64,724,516,Pressed,15484125,2
64,724,516,Pressed,15484125,2
64,724,516,Pressed,15484125,2
64,724,516,Pressed,15484126,2
64,724,516,Pressed,15484126,2
64,724,516,Pressed,15484126,2
64,724,517,Released,15484528,2
64,724,517,Released,15484528,2
64,724,517,Released,15484529,2
