X,Y,EventCode,EventName,Timestamp,ProcessID
379,837,512,Move,7543230,1
378,837,512,Move,7543260,1
377,837,512,Move,7543270,1
376,837,512,Move,7543280,1
375,837,512,Move,7543310,1
374,837,512,Move,7543762,1
371,837,512,Move,7543772,1
368,837,512,Move,7543782,1
363,837,512,Move,7543792,1
358,837,512,Move,7543802,1
350,837,512,Move,7543812,1
346,837,512,Move,7543822,1
342,837,512,Move,7543832,1
340,837,512,Move,7543843,1
337,837,512,Move,7543853,1
335,837,512,Move,7543863,1
333,837,512,Move,7543873,1
332,836,512,Move,7543893,1
331,836,512,Move,7543903,1
330,835,512,Move,7543923,1
329,835,512,Move,7543943,1
327,835,512,Move,7543963,1
326,835,512,Move,7549077,1
326,835,513,Pressed,7549328,1
326,835,514,Released,7549489,1
326,835,512,Move,7549545,1
326,835,512,Move,7549588,1
326,835,512,Move,7549698,1
326,835,512,Move,7549810,1
326,833,512,Move,7556804,1
326,752,512,Move,7556851,1
327,722,512,Move,7556853,1
327,703,512,Move,7556863,1
327,665,512,Move,7556873,1
327,643,512,Move,7556883,1
327,608,512,Move,7556893,1
327,588,512,Move,7556903,1
327,553,512,Move,7556913,1
327,534,512,Move,7556923,1
327,515,512,Move,7556933,1
330,478,512,Move,7556943,1
333,458,512,Move,7556953,1
340,423,512,Move,7556963,1
342,408,512,Move,7556973,1
345,382,512,Move,7556983,1
345,368,512,Move,7556994,1
345,352,512,Move,7557004,1
342,339,512,Move,7557014,1
341,325,512,Move,7557024,1
340,315,512,Move,7557034,1
340,303,512,Move,7557044,1
340,297,512,Move,7557054,1
340,286,512,Move,7557064,1
342,278,512,Move,7557074,1
343,266,512,Move,7557084,1
345,260,512,Move,7557094,1
346,254,512,Move,7557104,1
347,245,512,Move,7557114,1
347,241,512,Move,7557124,1
348,234,512,Move,7557134,1
348,228,512,Move,7557144,1
349,223,512,Move,7557154,1
349,217,512,Move,7557164,1
349,210,512,Move,7557174,1
349,206,512,Move,7557184,1
349,199,512,Move,7557194,1
349,196,512,Move,7557205,1
349,189,512,Move,7557215,1
349,186,512,Move,7557225,1
348,181,512,Move,7557235,1
347,177,512,Move,7557245,1
347,173,512,Move,7557255,1
347,170,512,Move,7557265,1
347,166,512,Move,7557275,1
347,161,512,Move,7557285,1
347,157,512,Move,7557295,1
347,152,512,Move,7557305,1
347,149,512,Move,7557315,1
347,145,512,Move,7557325,1
347,142,512,Move,7557335,1
346,140,512,Move,7557345,1
346,139,512,Move,7557355,1
344,138,512,Move,7557365,1
343,138,512,Move,7557428,1
342,138,512,Move,7557436,1
341,138,512,Move,7557466,1
340,138,512,Move,7557516,1
340,139,512,Move,7557958,1
340,141,512,Move,7557968,1
340,144,512,Move,7557978,1
340,145,512,Move,7557988,1
341,146,512,Move,7557998,1
341,147,512,Move,7558008,1
341,148,512,Move,7558018,1
342,150,512,Move,7558028,1
342,151,512,Move,7558038,1
342,152,512,Move,7558049,1
342,153,512,Move,7558059,1
342,154,512,Move,7558069,1
342,155,512,Move,7558089,1
342,156,512,Move,7558129,1
342,157,512,Move,7558169,1
342,158,512,Move,7558239,1
342,159,512,Move,7558380,1
341,159,512,Move,7559003,1
340,159,512,Move,7559013,1
339,159,512,Move,7559023,1
338,159,512,Move,7559033,1
337,159,512,Move,7559044,1
336,159,512,Move,7559053,1
335,159,512,Move,7559064,1
334,159,512,Move,7559084,1
333,159,512,Move,7559094,1
332,159,512,Move,7559104,1
330,159,512,Move,7559114,1
327,159,512,Move,7559124,1
324,159,512,Move,7559134,1
322,160,512,Move,7559144,1
318,161,512,Move,7559154,1
316,161,512,Move,7559164,1
313,161,512,Move,7559174,1
311,161,512,Move,7559184,1
309,161,512,Move,7559194,1
307,161,512,Move,7559204,1
305,161,512,Move,7559214,1
303,161,512,Move,7559224,1
302,161,512,Move,7559234,1
300,161,512,Move,7559244,1
297,162,512,Move,7559254,1
293,162,512,Move,7559270,1
287,162,512,Move,7559274,1
281,163,512,Move,7559285,1
275,164,512,Move,7559294,1
267,164,512,Move,7559305,1
260,164,512,Move,7559315,1
251,164,512,Move,7559325,1
245,164,512,Move,7559335,1
239,163,512,Move,7559345,1
234,162,512,Move,7559355,1
231,161,512,Move,7559365,1
229,160,512,Move,7559375,1
221,155,512,Move,7559385,1
210,146,512,Move,7559395,1
189,125,512,Move,7559405,1
181,115,512,Move,7559415,1
173,105,512,Move,7559425,1
170,102,512,Move,7559435,1
168,99,512,Move,7559445,1
169,99,512,Move,7559546,1
170,100,512,Move,7559556,1
172,100,512,Move,7559566,1
173,102,512,Move,7559576,1
175,102,512,Move,7559586,1
177,105,512,Move,7559596,1
178,106,512,Move,7559606,1
181,108,512,Move,7559616,1
182,110,512,Move,7559626,1
184,111,512,Move,7559636,1
185,114,512,Move,7559646,1
186,114,512,Move,7559656,1
186,115,512,Move,7559666,1
186,116,512,Move,7559727,1
186,117,512,Move,7559797,1
186,118,512,Move,7559807,1
186,119,512,Move,7559827,1
186,120,512,Move,7559837,1
186,122,512,Move,7559857,1
187,122,512,Move,7559867,1
187,123,512,Move,7559877,1
187,123,513,Pressed,7560018,1
187,123,512,Move,7560042,1
187,123,514,Released,7560092,1
187,123,512,Move,7560095,1
187,123,512,Move,7560157,1
187,123,512,Move,7560191,1
200,126,512,Move,7561023,1
212,128,512,Move,7561033,1
235,131,512,Move,7561043,1
252,136,512,Move,7561053,1
290,147,512,Move,7561063,1
315,157,512,Move,7561073,1
341,168,512,Move,7561083,1
388,189,512,Move,7561093,1
432,207,512,Move,7561103,1
501,235,512,Move,7561113,1
559,262,512,Move,7561123,1
662,300,512,Move,7561133,3
738,329,512,Move,7561143,3
857,364,512,Move,7561153,3
926,378,512,Move,7561163,3
1020,399,512,Move,7561173,3
1089,411,512,Move,7561183,3
1165,431,512,Move,7561193,3
1214,446,512,Move,7561203,1
1276,467,512,Move,7561214,1
1279,482,512,Move,7561224,1
1279,502,512,Move,7561234,1
1279,517,512,Move,7561244,1
1279,534,512,Move,7561254,1
1279,546,512,Move,7561264,1
1279,561,512,Move,7561274,1
1276,582,512,Move,7561284,1
1269,599,512,Move,7561294,1
1250,631,512,Move,7561304,1
1234,651,512,Move,7561314,1
1211,683,512,Move,7561324,1
1196,703,512,Move,7561334,1
1176,733,512,Move,7561344,1
1167,751,512,Move,7561354,1
1153,780,512,Move,7561364,1
1148,791,512,Move,7561374,1
1139,808,512,Move,7561384,1
1133,817,512,Move,7561395,1
1131,830,512,Move,7561405,1
1130,839,512,Move,7561414,1
1130,851,512,Move,7561424,1
1132,859,512,Move,7561434,1
1134,867,512,Move,7561445,1
1138,876,512,Move,7561455,1
1138,881,512,Move,7561465,1
1138,888,512,Move,7561475,1
1138,890,512,Move,7561485,1
1136,893,512,Move,7561495,1
1135,894,512,Move,7561505,1
1134,895,512,Move,7561515,1
1133,895,512,Move,7561525,1
1132,895,512,Move,7561535,1
1130,895,512,Move,7561545,1
1128,895,512,Move,7561555,1
1127,895,512,Move,7561565,1
1125,895,512,Move,7561575,1
1122,895,512,Move,7561585,1
1121,895,512,Move,7561595,1
1119,895,512,Move,7561605,1
1118,894,512,Move,7561615,1
1115,893,512,Move,7561625,1
1113,892,512,Move,7561636,1
1110,890,512,Move,7561645,1
1108,888,512,Move,7561656,1
1103,885,512,Move,7561666,1
1101,883,512,Move,7561676,1
1098,879,512,Move,7561686,1
1096,876,512,Move,7561696,1
1094,873,512,Move,7561706,1
1093,871,512,Move,7561716,1
1091,869,512,Move,7561726,1
1089,867,512,Move,7561736,1
1088,864,512,Move,7561746,1
1087,864,512,Move,7561756,1
1085,862,512,Move,7561766,1
1084,861,512,Move,7561776,1
1082,860,512,Move,7561786,1
1082,859,512,Move,7561798,1
1081,859,512,Move,7561806,1
1080,858,512,Move,7561816,1
1080,857,512,Move,7561827,1
1079,857,512,Move,7561836,1
1078,857,512,Move,7561847,1
1078,856,512,Move,7561857,1
1077,855,512,Move,7561867,1
1076,855,512,Move,7561877,1
1075,854,512,Move,7561887,1
1072,853,512,Move,7561897,1
1070,852,512,Move,7561907,1
1067,851,512,Move,7561917,1
1065,851,512,Move,7561927,1
1062,849,512,Move,7561937,1
1058,848,512,Move,7561947,1
1052,845,512,Move,7561957,1
1045,843,512,Move,7561967,1
1033,839,512,Move,7561977,1
1024,837,512,Move,7561987,1
1015,834,512,Move,7561997,1
998,833,512,Move,7562007,1
987,831,512,Move,7562017,1
967,831,512,Move,7562027,1
954,831,512,Move,7562037,1
932,831,512,Move,7562047,1
910,831,512,Move,7562057,1
874,829,512,Move,7562068,1
851,824,512,Move,7562078,1
814,819,512,Move,7562089,1
788,816,512,Move,7562098,1
752,813,512,Move,7562108,1
