X,Y,EventCode,EventName,Timestamp,ProcessID
1279,9,160,Move,23190523,0
1279,0,160,Move,23190533,0
1277,0,160,Move,23190624,0
1275,0,160,Move,23190634,0
1270,0,160,Move,23190643,0
1267,0,160,Move,23190654,0
1263,0,160,Move,23190664,0
1261,1,160,Move,23190674,0
1259,3,160,Move,23190684,0
1258,5,160,Move,23190694,0
1256,9,160,Move,23190704,0
1255,11,160,Move,23190714,0
1254,12,160,Move,23190734,0
1254,13,160,Move,23190744,0
1254,14,160,Move,23190854,0
1255,14,160,Move,23191300,0
1256,14,160,Move,23191387,0
1256,14,160,Move,23191461,0
1256,14,161,Pressed,23191769,0
1256,14,514,Released,23191869,0
1256,14,160,Move,23191983,1
1253,20,160,Move,23192241,1
1250,27,160,Move,23192251,1
1240,42,512,Move,23192261,1
1230,56,512,Move,23192271,1
1211,76,512,Move,23192281,1
1190,97,512,Move,23192291,1
1160,131,512,Move,23192301,1
1139,152,512,Move,23192311,1
1105,186,512,Move,23192321,1
1084,207,512,Move,23192331,1
1050,239,512,Move,23192341,1
862,389,512,Move,23192522,3
855,393,512,Move,23192532,1
847,396,160,Move,23192542,3
834,400,512,Move,23192552,3
826,404,512,Move,23192562,3
816,409,512,Move,23192572,3
800,417,512,Move,23192583,3
790,422,512,Move,23192592,0
771,431,512,Move,23192602,0
761,438,512,Move,23192612,0
746,450,512,Move,23192623,0
732,460,512,Move,23192633,0
710,477,512,Move,23192643,0
698,487,512,Move,23192653,0
676,503,512,Move,23192663,0
667,509,512,Move,23192673,0
654,519,512,Move,23192683,0
648,524,512,Move,23192693,0
639,530,512,Move,23192703,0
635,533,512,Move,23192713,0
634,535,512,Move,23192723,0
633,537,512,Move,23192733,0
633,538,512,Move,23192753,0
633,538,512,Move,23193345,0
635,538,512,Move,23193366,0
638,537,512,Move,23193376,0
645,534,512,Move,23193386,0
651,532,512,Move,23193397,0
660,529,512,Move,23193406,0
665,526,512,Move,23193416,0
674,523,512,Move,23193426,0
680,521,512,Move,23193436,0
683,519,512,Move,23193446,0
685,517,512,Move,23193457,0
686,517,512,Move,23193466,0
686,516,512,Move,23193547,0
686,515,512,Move,23193567,0
686,514,512,Move,23193587,0
686,513,512,Move,23193597,0
686,512,512,Move,23193607,0
686,511,512,Move,23193617,0
686,510,512,Move,23193627,0
686,509,512,Move,23193637,0
686,508,512,Move,23193647,0
686,507,512,Move,23193657,0
686,506,512,Move,23193667,0
686,505,512,Move,23193677,0
686,504,512,Move,23193698,0
686,504,512,Move,23193737,0
687,502,512,Move,23194049,0
687,501,512,Move,23194059,0
689,499,512,Move,23194069,0
689,498,512,Move,23194079,0
690,497,512,Move,23194089,0
691,495,512,Move,23194099,0
692,493,512,Move,23194109,0
693,493,512,Move,23194119,0
693,492,512,Move,23194129,0
686,494,512,Move,23197334,0
657,533,512,Move,23197345,0
623,574,512,Move,23197354,0
565,630,512,Move,23197364,0
525,670,512,Move,23197374,0
462,725,512,Move,23197384,0
422,750,512,Move,23197394,0
365,787,512,Move,23197404,0
336,805,512,Move,23197414,0
301,827,512,Move,23197424,0
289,835,512,Move,23197435,0
278,845,512,Move,23197445,0
272,849,512,Move,23197455,0
270,851,512,Move,23197466,0
270,851,512,Move,23197648,0
270,850,512,Move,23197726,0
270,849,512,Move,23197736,0
270,847,512,Move,23197746,0
270,846,512,Move,23197756,0
270,845,512,Move,23197766,0
270,844,512,Move,23197786,0
270,843,512,Move,23197816,0
270,842,512,Move,23197857,0
270,841,512,Move,23197866,0
270,839,512,Move,23197896,0
271,837,512,Move,23197917,0
272,837,512,Move,23197927,0
273,835,512,Move,23197937,0
275,835,512,Move,23197947,0
275,834,512,Move,23197957,0
276,834,512,Move,23198077,0
276,833,512,Move,23198098,0
276,832,512,Move,23198118,0
276,831,512,Move,23198128,0
277,830,512,Move,23198309,0
282,826,512,Move,23198318,0
289,821,512,Move,23198329,0
302,814,512,Move,23198339,0
315,807,512,Move,23198349,0
332,801,512,Move,23198359,0
376,781,512,Move,23198369,0
405,766,512,Move,23198379,0
461,741,512,Move,23198389,0
502,724,512,Move,23198399,0
565,699,512,Move,23198409,0
601,685,512,Move,23198419,0
657,654,512,Move,23198430,0
693,629,512,Move,23198439,0
732,596,512,Move,23198449,0
